time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
40.125,0.0,1.0064496421212612,0.011540098453534153,1.1121442338691457e-28,0.011907721977107008,0.01414005704678101,-4.254456022843039e-14,0.011785426391744505,0.014086605647919867
40.25,0.0,1.006448604558308,0.011592234420475689,-3.3085052219185036e-29,0.01190310758578654,0.014196249874408977,-7.745514529951297e-15,0.011779847335602356,0.014142105654727755
40.375,0.0,1.0064475668689743,0.011644276941793819,-1.4980209019737413e-28,0.011898474021970001,0.014252341911231616,7.833118637399634e-14,0.011774248739391547,0.014197499796573178
40.5,0.0,1.0064465290519784,0.01169622602209669,-9.393769331492953e-29,0.011893821344161582,0.014308333170201528,-3.5429840040302983e-14,0.011768630672110068,0.01425278809092848
40.625,0.0,1.0064454911060592,0.011748081666341892,-4.355052284194755e-30,0.011889149610904204,0.014364223664609592,-1.671338063667666e-14,0.01176299320271546,0.01430797055567247
40.75,0.0,1.0064444530299739,0.011799843879854444,2.0663262200624337e-29,0.011884458880749649,0.014420013408106188,7.955051515863391e-14,0.011757336400212016,0.014363047209089767
40.875,0.0,1.006443414822503,0.011851512668313469,1.6177954945105495e-29,0.011879749212301267,0.01447570241468317,-2.933016615368026e-14,0.011751660333635335,0.014418018069870319
41.0,0.0,1.0064423764824475,0.011903088037752474,3.740610950962787e-32,0.01187502066418936,0.014531290698678654,-2.6527357494957277e-14,0.011745965071976255,0.014472883157108932
41.125,0.0,1.0064413380086275,0.011954569994564401,-1.5001025128307124e-29,0.01187027329506951,0.014586778274778112,7.828090791215e-14,0.011740250684263993,0.014527642490304636
41.25,0.0,1.006440299399884,0.012005958545498352,-2.1271000572893445e-29,0.011865507163622583,0.014642165158014328,-2.4227114926133053e-14,0.011734517239562765,0.014582296089360153
41.375,0.0,1.0064392606550785,0.01205725369766042,-1.619720301120278e-29,0.011860722328554736,0.014697451363767435,-3.680116412253362e-14,0.011728764806888548,0.014636843974581433
41.5,0.0,1.0064382217730912,0.012108455458514633,-2.2953362125933378e-30,0.011855918848597404,0.014752636907764894,7.468216930748874e-14,0.011722993455287118,0.014691286166677012
41.625,0.0,1.006437182752824,0.012159563835881848,1.2827875071171895e-29,0.011851096782507311,0.014807721806081505,-1.9614829769464708e-14,0.011717203253842276,0.014745622686757458
41.75,0.0,1.0064361435931979,0.012210578837940855,1.64746851059251e-29,0.011846256189066462,0.0148627060751394,-4.704383842924701e-14,0.01171139427158715,0.014799853556334872
41.875,0.0,1.0064351042931552,0.012261500473222664,3.333097349887548e-30,0.011841397127087051,0.01491758973170291,6.910617214972476e-14,0.011705566577575767,0.014853978797322268
42.0,0.0,1.0064340648516574,0.012312328750608836,-1.5033757527828833e-30,0.011836519655389106,0.014972372792877846,-1.492965339546187e-14,0.011699720240902522,0.014907998432032972
42.125,0.0,1.0064330252676843,0.012363063679342035,-2.269226529770689e-30,0.011831623832821998,0.015027055276120232,-5.670522214719833e-14,0.01169385533060983,0.014961912483180134
42.25,0.0,1.006431985540239,0.012413705269014974,-9.912367731347005e-31,0.011826709718264388,0.01508163719922529,6.207210847459486e-14,0.011687971915751718,0.01501572097387608
42.375,0.0,1.0064309456683427,0.012464253529572311,7.9727073638683e-31,0.011821777370611863,0.015136118580331493,-9.675207440782537e-15,0.011682070065424254,0.0150694239276317
42.5,0.0,1.0064299056510362,0.012514708471312641,2.056432229376211e-30,0.011816826848776926,0.015190499437920573,-6.522616849720445e-14,0.011676149848671357,0.01512302136835594
42.625,0.0,1.00642886548738,0.01256507010488761,2.2398429477363473e-30,0.011811858211689003,0.015244779790817514,5.4217902325931566e-14,0.011670211334538891,0.015176513320355158
42.75,0.0,1.006427825176453,0.012615338441301471,1.2945571446906937e-30,0.01180687151829444,0.015298959658190553,-3.4857743198167534e-15,0.011664254592115795,0.015229899808332472
42.875,0.0,1.006426784717355,0.012665513491912916,-3.3891191521670068e-31,0.011801866827556504,0.015353039059551184,-7.209037771951765e-14,0.011658279690439713,0.01528318085738726
43.0,0.0,1.0064257441092046,0.012715595268431412,-1.7265919561212262e-30,0.011796844198455381,0.015407018014754147,4.622598992268259e-14,0.011652286698540293,0.0153363564930145
43.125,0.0,1.0064247033511395,0.012765583782921752,-1.441051690837689e-30,0.011791803689988183,0.015460896543997448,3.8357121381607e-15,0.011646275685490688,0.015389426741104098
43.25,0.0,1.0064236624423182,0.01281547904779301,-1.7681935598186908e-31,0.011786745361175374,0.015514674667813814,-7.687232347078433e-14,0.011640246720314442,0.015442391627940368
43.375,0.0,1.0064226213819158,0.01286528107580548,2.0770189797619995e-31,0.011781669271027926,0.015568352407077865,3.871558425703e-14,0.01163419987201709,0.015495251180201366
43.5,0.0,1.0064215801691287,0.012914989880071892,2.2891928571545137e-31,0.011776575478589858,0.0156219297830065,1.2303419989813581e-14,0.011628135209647486,0.015548005424958213
43.625,0.0,1.0064205388031717,0.012964605474051927,7.629728842460633e-32,0.011771464042919606,0.01567540681715342,-7.92806902442326e-14,0.011622052802207189,0.01560065438967454
43.75,0.0,1.0064194972832796,0.013014127871553871,-1.0780855085794657e-31,0.011766335023084166,0.015728783531410908,3.210331411456047e-14,0.011615952718669892,0.015653198102205838
43.875,0.0,1.006418455608706,0.013063557086734456,-2.281516272441498e-31,0.011761188478159088,0.015782059948009804,2.1753195950028925e-14,0.011609835028051775,0.01570563659079875
44.0,0.0,1.0064174137787212,0.013112893134098247,-2.365942739962789e-31,0.011756024467228472,0.015835236089519512,-7.919254511483685e-14,0.011603699799324449,0.01575796988409049
44.125,0.0,1.0064163717926164,0.013162136028498583,-1.3210776252694146e-31,0.011750843049384981,0.01588831197884802,2.6569619360340295e-14,0.011597547101422238,0.015810198011108206
44.25,0.0,1.0064153296497003,0.013211285785136473,3.922769760092297e-32,0.011745644283729824,0.01594128763924187,3.1863078673720507e-14,0.011591377003320373,0.015862321001268248
44.375,0.0,1.0064142873493003,0.013260342419562143,1.8422295867404257e-31,0.011740428229372771,0.01599416309428618,-7.667440085704668e-14,0.011585189573952536,0.015914338884375576
44.5,0.0,1.0064132448907634,0.013309305947673045,1.625799348288128e-31,0.011735194945432141,0.016046938367904624,2.179404044271811e-14,0.01157898488220633,0.015966251690623105
44.625,0.0,1.0064122022734545,0.013358176385710352,-7.051987418597339e-33,0.01172994449103519,0.016099613484353795,4.218680998176169e-14,0.011572762997007801,0.016018059450590958
44.75,0.0,1.0064111594967577,0.013406953750255135,7.766926453210998e-33,0.011724676925313624,0.016152188468220405,-7.198820059591138e-14,0.01156652398724478,0.016069762195245873
44.875,0.0,1.0064101165600747,0.013455638058239072,-2.37775098126417e-33,0.011719392307403657,0.016204663344431484,1.7211667384494932e-14,0.011560267921750968,0.01612135995594053
45.0,0.0,1.0064090734628257,0.013504229326936179,1.636901883816178e-33,0.011714090696443401,0.016257038138248397,5.2196302189465556e-14,0.01155399486939499,0.0161728527644128
45.125,0.0,1.0064080302044491,0.01355272757396564,7.133955955818335e-34,0.011708772151577177,0.016309312875267015,-6.55771153237806e-14,0.011547704899011014,0.01622424065278511
45.25,0.0,1.0064069867844014,0.013601132817289863,-1.1301745662648214e-33,0.011703436731953116,0.016361487581416145,1.2284051701365468e-14,0.011541398079371757,0.016275523653563793
45.375,0.0,1.0064059432021588,0.013649445075213207,-1.6619598106743613e-33,0.011698084496719809,0.0164135622829576,6.133044227360152e-14,0.01153507447928026,0.0163267017996383
45.5,0.0,1.006404899457213,0.013697664366383366,-4.363578352503142e-34,0.01169271550502634,0.01646553700648619,-5.803030880955781e-14,0.011528734167509307,0.016377775124280573
45.625,0.0,1.0064038555490749,0.013745790709789318,1.2059871737508335e-33,0.011687329816022263,0.01651741177892971,6.576992036528789e-15,0.011522377212763618,0.016428743661144364
45.75,0.0,1.006402811477274,0.013793824124764043,3.3506020462499774e-16,0.011681927488857638,0.016569186627548794,6.904621282422769e-14,0.011516003683772603,0.01647960744426446
45.875,0.0,1.0064017672413563,0.013841764630978914,1.0602207904402368e-15,0.011676508582680328,0.016620861579933678,-4.4807157905035953e-14,0.011509613649239712,0.016530366508056005
46.0,0.0,1.0064177091838107,0.013923575041129066,6.038022963546813e-5,0.011672732066065165,0.01667243711934548,6.047174258960336e-5,0.011504869076769703,0.016581021343469587
46.125,0.0,1.0065529254485364,0.01420377032879877,0.00045263504823136926,0.011881831519979433,0.01672449878660882,0.0004555719461659394,0.011714225564242458,0.016632160441824178
46.25,0.0,1.0065848210538495,0.014268216155891023,0.00045360192834177507,0.01213346817677571,0.016778008709137607,0.0004565998523182807,0.011966668496423602,0.016684753268574538
46.375,0.0,1.0066164377026827,0.01433352570170493,0.0004535895379723604,0.012385046485327716,0.016833008379672224,0.00045660195181780177,0.012219051973108028,0.01673884212207057
46.5,0.0,1.006648035856097,0.014400240108057794,0.00045357523835809694,0.012636476506797003,0.016889494970183355,0.0004566019561026243,0.01247128140071884,0.016794424137084166
46.625,0.0,1.0066796161810152,0.014468358261637226,0.00045356094397740936,0.012887757035353518,0.016947465558405702,0.0004566019561109558,0.012723355782071196,0.01685149635012073
46.75,0.0,1.0067111788344616,0.01453787798111894,0.00045354665850998665,0.013138887012640137,0.0170069172157584,0.000456601956113045,0.012975274281073217,0.016910055792766738
46.875,0.0,1.006742723971466,0.014608797077061253,0.0004535323818589231,0.013389865354614184,0.01706784700737785,0.00045660195605718205,0.013227036032318592,0.01697009949171641
47.0,0.0,1.0067742517461054,0.014681113353897657,0.00045351811398797176,0.013640690951553703,0.01713025199198088,0.00045660195642216467,0.013478640141063866,0.017031624468610753
47.125,0.0,1.006805762311529,0.0147548246098273,0.0004535038549799121,0.013891362668403804,0.01719412922172999,0.0004566019558225473,0.013730085683865098,0.017094627739878788
47.25,0.0,1.0068372558197587,0.014829928636216905,0.0004534896042054701,0.014141879345200404,0.017259475742100926,0.00045660195613037187,0.013981371708521194,0.017159106316582236
47.375,0.0,1.0068687324222068,0.014906423218523646,0.0004534753622349823,0.014392239797240847,0.017326288591752823,0.0004566019561714321,0.014232497235059666,0.01722505720426203
47.5,0.0,1.0069001922691334,0.014984306134993353,0.00045346112873497656,0.014642442815616547,0.017394564802400002,0.0004566019560904085,0.014483461255740258,0.01729247740278847
47.625,0.0,1.0069316355099707,0.015063575157177267,0.0004534469036375782,0.014892487167442809,0.017464301398689517,0.0004566019560901622,0.014734262735569784,0.017361363906213664
47.75,0.0,1.006963062293269,0.015144228049649044,0.0004534326868871853,0.015142371596222394,0.017535495398065724,0.00045660195619476947,0.014984900612718852,0.017431713702626743
47.875,0.0,1.006994472766698,0.015226262569889681,0.00045341847841303345,0.01539209482216297,0.01760814381068414,0.00045660195607403857,0.015235373798928756,0.017503523774011744
48.0,0.0,1.0070258670770729,0.015309676468122368,0.00045340427815635344,0.015641655542529262,0.01768224363923517,0.0004566019560947546,0.015485681179801786,0.01757679109610825
48.125,0.0,1.0070572453703504,0.015394467487220065,0.00045339008603659627,0.01589105243194016,0.017757791878888193,0.0004566019561896922,0.015735821615287558,0.017651512638274497
48.25,0.0,1.0070886077916568,0.015480633362571272,0.00045337590200014813,0.016140284142713318,0.017834785517136582,0.0004566019560793515,0.015985793940041255,0.017727685363353143
48.375,0.0,1.0071199544852818,0.015568171821933985,0.0004533617259676596,0.016389349305167614,0.017913221533696976,0.0004566019560922422,0.016235596963723245,0.017805306227539685
48.5,0.0,1.0071512855947056,0.015657080585372685,0.00045334755788391934,0.01663824652794328,0.017993096900429585,0.00045660195619086,0.016485229471459206,0.017884372180253256
48.625,0.0,1.0071826012625924,0.015747357365038628,0.0004533333976744808,0.01688697439832758,0.01807440858115567,0.0004566019560791904,0.016734690224197383,0.017964880164010037
48.75,0.0,1.0072139016308088,0.01583899986516346,0.00045331924527179565,0.01713553148253107,0.018157153531653546,0.0004566019560914287,0.016983977958990575,0.018046827114299235
48.875,0.0,1.007245186840442,0.015932005781867542,0.00045330510064021517,0.017383916326040215,0.01824132869946393,0.0004566019558862549,0.01723309138947705,0.01813020995946133
49.0,0.0,1.0072594486023145,0.015992407380276463,0.00039280812068179656,0.017630467033511458,0.018326930568485694,0.00039601318556952596,0.017480365150724445,0.018215025164222715
49.125,0.0,1.0071544863881572,0.015855873649765817,9.342559589248744e-7,0.017664044134780937,0.018413371015626595,9.82737170023156e-7,0.017513260116084367,0.018300681194779896
49.25,0.0,1.0071526517724516,0.015935740801148235,1.7246954349055563e-9,0.017655181453829077,0.018499687583449435,1.897147622654262e-9,0.01750310003241767,0.01838620727389131
49.375,0.0,1.0071510638949204,0.016015968479272946,3.1829056126396935e-12,0.017646193613116656,0.018585836470917105,3.659974095864987e-12,0.017492808493197894,0.018471558679248035
49.5,0.0,1.007149475528751,0.016096041028881902,5.626760812934797e-15,0.017637164443992402,0.018671817565046565,6.710771882907365e-15,0.01748247435306492,0.018556735294125232
49.625,0.0,1.0071478862142718,0.016175957450424883,-1.745633896946204e-17,0.017628094246397424,0.01875763083599003,7.730219555837883e-17,0.01747209795083832,0.018641737090598097
49.75,0.0,1.007146295947385,0.016255717695360328,1.4303256376632645e-15,0.017618983166200718,0.01884327625500175,-2.388368965442833e-15,0.017461679454560612,0.018726564041993757
49.875,0.0,1.0071447047248365,0.016335321717770634,-2.1276825257110381e-13,0.017609831349135997,0.01892875379428589,5.6543336885540375e-14,0.017451219032035593,0.01881121612272111
50.0,0.0,1.0071431125439951,0.016414769473900914,1.2517226815994188e-12,0.017600638940873135,0.01901406342699572,-2.676307791906195e-13,0.017440716851206413,0.018895693308269377
50.125,0.0,1.0071415194004654,0.016494060917182307,-5.692737284664074e-13,0.01759140608782384,0.01909920512723211,1.2747511892357064e-13,0.01743017307996638,0.018979995575207107
50.25,0.0,1.0071399252927358,0.01657319600792434,-1.577287085587058e-14,0.017582132935564092,0.019184178870044293,4.821538725258813e-14,0.017419587886504495,0.0190641229011807
50.375,0.0,1.0071383302170842,0.016652174702689926,3.203177531287617e-14,0.017572819630557557,0.019268984631427444,-4.3622729281982403e-14,0.01740896143894354,0.019148075264913564
50.5,0.0,1.0071367341707265,0.016730996960860334,-1.723281341035996e-16,0.01756346631908577,0.019353622388322916,4.513024956220627e-16,0.017398293905515536,0.01923185264620476
50.625,0.0,1.0071351371508541,0.016809662742629128,5.231834519909718e-16,0.01755407314757127,0.019438092118617148,6.814681209200362e-14,0.01738758545455376,0.019315455025927783
50.75,0.0,1.0071335391546783,0.01688817200909415,-6.136256645360186e-16,0.01754464026255997,0.01952239380114084,-5.313773478603154e-14,0.017376836254474917,0.01939888238602936
50.875,0.0,1.0071319401794785,0.01696652472235699,8.901855111037928e-17,0.01753516781070154,0.019606527415668182,1.5584653218943522e-15,0.017366046473714442,0.019482134709528257
51.0,0.0,1.0071303402225933,0.01704472084550024,-1.2339997183040475e-16,0.01752565593875092,0.01969049294291596,7.528261747727959e-14,0.01735521628082304,0.01956521198051392
51.125,0.0,1.0071287392814177,0.017122760342590748,6.250939182716826e-17,0.01751610479356436,0.019774290364542584,-4.205549548519706e-14,0.017344345844420996,0.01964811418414523
51.25,0.0,1.0071271373534059,0.017200643178676922,-1.661468451403674e-17,0.017506514522096547,0.019857919663147813,-8.07993453824875e-15,0.01733343533313996,0.019730841306649267
51.375,0.0,1.0071255344360703,0.017278369319787268,1.1249958679032434e-17,0.017496885271399445,0.01994138082227123,7.811811428436843e-14,0.017322484915710035,0.01981339333531992
51.5,0.0,1.0071239305269817,0.017355938732929732,1.174220675324232e-17,0.017487217188618915,0.020024673826390546,-3.541164336327717e-14,0.017311494760930378,0.01989577025851654
51.625,0.0,1.0071223256237674,0.01743335138609159,-1.3369974920011481e-17,0.017477510420989738,0.020107798660922608,-1.678572658424362e-14,0.01730046503759919,0.019977972065662698
51.75,0.0,1.007120719724112,0.01751060724823922,1.3302202048580338e-18,0.017467765115835563,0.020190755312222097,7.963348341745315e-14,0.0172893959145986,0.020059998747244717
51.875,0.0,1.0071191128257593,0.017587706289315552,3.502981988227767e-19,0.01745798142056463,0.02027354376757948,-2.926607285457447e-14,0.017278287560877247,0.02014185029481031
52.0,0.0,1.007117504926508,0.01766464848023841,-2.249222748463067e-18,0.017448159482670485,0.020356164015219624,-2.6640026001900087e-14,0.017267140145371913,0.020223526700967245
52.125,0.0,1.0071158960242155,0.017741433792901162,1.2170088994678733e-19,0.017438299449724037,0.02043861604430194,7.823447631891682e-14,0.01725595383708846,0.020305027959381865
52.25,0.0,1.0071142861167952,0.017818062200172735,9.431563757211137e-19,0.01742840146937317,0.02052089984492048,-2.4176153504543734e-14,0.01724472880509638,0.020386354064777647
52.375,0.0,1.007112675202217,0.017894533675894386,-2.834170322794863e-19,0.01741846568933998,0.020603015408101243,-3.691771986406488e-14,0.01723346521844337,0.020467505012933828
52.5,0.0,1.0071110632785079,0.017970848194879874,-3.734952527686878e-20,0.01740849225741882,0.020684962725801934,7.464049200692681e-14,0.01722216324623112,0.02054848080068389
52.625,0.0,1.0071094503437505,0.018047005732912513,2.9303223434939528e-19,0.01739848132147678,0.020766741790908597,-1.9566056067267588e-14,0.0172108230576215,0.020629281425914046
52.75,0.0,1.0071078363960844,0.0181230062667459,1.4498113913055808e-19,0.017388433029443408,0.02084835259723684,-4.715523677298816e-14,0.01719944482174571,0.02070990688756185
52.875,0.0,1.0071062214337043,0.018198849774103854,-2.186703634913068e-19,0.0173783475293107,0.020929795139531825,6.903782227759904e-14,0.01718802870777362,0.020790357185614596
53.0,0.0,1.0071046054548605,0.01827453623367853,-3.2810283511003615e-20,0.01736822496913434,0.021011069413466935,-1.487666953941566e-14,0.017176574884931194,0.020870632321107783
53.125,0.0,1.007102988457859,0.018350065625127587,3.8268368081644755e-20,0.017358065497023827,0.021092175415640103,-5.680855892177419e-14,0.017165083522406074,0.020950732296123674
53.25,0.0,1.0071013704410618,0.01842543792907525,-4.337793790721563e-21,0.017347869261151547,0.021173113143574254,6.199246028565651e-14,0.017153554789408897,0.021030657113789635
53.375,0.0,1.0070997514028863,0.01850065312710858,-3.900725218264046e-20,0.01733763640974231,0.021253882595714608,-9.61348096872009e-15,0.017141988855201736,0.02111040677827657
53.5,0.0,1.0070981313418041,0.018575711201777922,-1.930700213379215e-20,0.017327367091067587,0.021334483771429307,-6.531416777251345e-14,0.017130385889001842,0.021189981294797402
53.625,0.0,1.0070965102563412,0.01865061213659641,2.6007449331001143e-20,0.017317061453445498,0.021414916671009428,5.4132402721541644e-14,0.017118746060033486,0.021269380669605417
53.75,0.0,1.0070948881450794,0.01872535591604152,9.554256634587115e-21,0.01730671964524252,0.02149518129566813,-3.4121145560153943e-15,0.01710706953756715,0.02134860490999261
53.875,0.0,1.0070932650066537,0.01879994252554623,-4.804571360452458e-21,0.01729634181486295,0.021575277647535113,-7.2158041069749e-14,0.01709535649082307,0.021427654024288128
54.0,0.0,1.0070916408397548,0.01887437195150493,-2.228039941955884e-21,0.01728592811075564,0.021655205729659593,4.6142284367908013e-14,0.017083607089012354,0.021506528021856597
54.125,0.0,1.0070900156431266,0.01894864418126696,3.520505178683562e-21,0.017275478681411886,0.021734965546005472,3.922526350327845e-15,0.017071821501386503,0.021585226913096375
54.25,0.0,1.0070883894155682,0.019022759203138118,4.93668630109431e-21,0.01726499367535239,0.021814557101451654,-7.691534299720813e-14,0.01705999989714229,0.021663750709437987
54.375,0.0,1.0070867621559305,0.019096717006377772,7.7509373592647005e-22,0.017254473241127263,0.021893980401792065,3.863952655488922e-14,0.017048142445451178,0.021742099423342386
54.5,0.0,1.0070851338631186,0.019170517581202418,-3.950714195148121e-21,0.01724391752731601,0.021973235453735633,1.2402620285458726e-14,0.017036249315518667,0.021820273068299187
54.625,0.0,1.0070835045360913,0.019244160918781616,-9.653507395544815e-22,0.017233326682530276,0.022052322264904927,-7.929689087184352e-14,0.01702432067649173,0.02189827165882502
54.75,0.0,1.0070818741738599,0.019317647011232397,6.07170990935576e-22,0.017222700855397476,0.022131240843828604,3.203821087785204e-14,0.017012356697476073,0.021976095210461788
54.875,0.0,1.0070802427754892,0.019390975851623637,3.4363394647108645e-22,0.017212040194575003,0.022209991199947512,2.1862046901827313e-14,0.017000357547604518,0.022053743739774825
55.0,0.0,1.0070786103400975,0.019464147433971457,-3.511270462013106e-22,0.01720134484874492,0.022288573343608533,-7.918155333611332e-14,0.016988323395948038,0.02213121726435122
55.125,0.0,1.0070769768668555,0.019537161753238164,-6.514133266443719e-22,0.017190614966600192,0.022366987286064115,2.651545525754991e-14,0.01697625441152087,0.022208515802798017
55.25,0.0,1.0070753423549852,0.01961001880533092,-3.1066240073025238e-22,0.01717985069684472,0.02244523303947227,3.1977344355489064e-14,0.01696415076335678,0.022285639374740367
55.375,0.0,1.0070737068037605,0.019682718587103187,3.385520593594993e-22,0.01716905218819331,0.022523310616896594,-7.663773583436796e-14,0.01695201262042471,0.022362588000819767
55.5,0.0,1.0070720702125087,0.019755261096354004,3.8452021513393704e-22,0.017158219589371675,0.022601220032306236,2.1744917321612005e-14,0.016939840151622115,0.022439361702692256
55.625,0.0,1.0070704325806084,0.019827646331822046,-1.3113681095751573e-23,0.017147353049119837,0.02267896130056922,4.230101066419934e-14,0.016927633525857563,0.02251596050302648
55.75,0.0,1.0070687939074883,0.019899874293182573,-7.885984359841165e-23,0.01713645271616191,0.022756534437451265,-7.192963100445362e-14,0.0169153929119722,0.02259238442550192
55.875,0.0,1.0070671541926315,0.019971944981055367,-1.552948592629435e-23,0.017125518739249397,0.022833939459619968,1.7161260384034982e-14,0.016903118478721765,0.022668633494807026
56.0,0.0,1.0070655134355717,0.02004385839699263,5.895632911630382e-23,0.017114551267127274,0.02291117638463747,5.230448150924239e-14,0.016890810394863686,0.022744707736637292
56.125,0.0,1.007063871635892,0.02011561454348265,7.914293754872109e-23,0.01710355044853192,0.02298824523096047,-6.550242374749734e-14,0.016878468829085887,0.022820607177693377
56.25,0.0,1.0070622287932274,0.02018721342394747,3.204207421392895e-23,0.01709251643219108,0.023065146017940238,1.2227013166070798e-14,0.01686609394997774,0.022896331845679237
56.375,0.0,1.0070605849072631,0.020258655042743323,-4.286812722146675e-23,0.01708144936682391,0.0231418787658226,6.14264625283879e-14,0.016853685926119903,0.022971881769300134
56.5,0.0,1.007058939977734,0.02032993940516159,-5.364313426722627e-23,0.017070349401140945,0.023218443495747955,-5.7946545016649e-14,0.01684124492602193,0.023047256978260735
56.625,0.0,1.0070572940044278,0.02040106651742246,-1.923989752169832e-24,0.017059216683849642,0.023294840229745893,6.509277456911568e-15,0.016828771118082484,0.023122457503263215
56.75,0.0,1.0070556469871779,0.020472036386666448,9.78206510482455e-24,0.01704805136361565,0.02337106899072704,6.912416008420366e-14,0.016816264670680113,0.023197483376005214
56.875,0.0,1.0070539989258722,0.02054284902097009,4.619176212298847e-24,0.017036853589116455,0.023447129802497337,-4.9934771758465717e-14,0.016803725752121176,0.023272334629177882
57.0,0.0,1.0070523498204471,0.020613504429332297,-4.526686728530615e-24,0.017025623509005966,0.023523022689745213,-2.709081479706431e-16,0.016791154530589505,0.02334701129646394
57.125,0.0,1.0070506996708883,0.020684002621673303,-9.606063180146214e-24,0.017014361271909067,0.023598747678040953,7.492390863692176e-14,0.016778551174236645,0.02342151341253564
57.25,0.0,1.0070490484772299,0.020754343608834325,-7.406001768729017e-24,0.01700306702642162,0.023674304793836674,-4.21312932958957e-14,0.01676591585114113,0.02349584101305271
57.375,0.0,1.0070473962395543,0.020824527402577675,4.499397158411568e-25,0.016991740921110454,0.02374969406446634,-8.213656292325814e-15,0.016753248729248105,0.023569994134660478
57.5,0.0,1.0070457429579942,0.020894554015587985,7.501694319985828e-24,0.016980383104513382,0.02382491551814575,7.846702084456076e-14,0.016740549976457644,0.023643972814987653
57.625,0.0,1.0070440886327305,0.020964423461470316,3.309524467788709e-24,0.016968993725141514,0.023899969183972854,-3.506677422951451e-14,0.01672781976059608,0.02371777709264436
57.75,0.0,1.0070424332639933,0.021034135754738614,-4.34353513438794e-25,0.016957572931472528,0.023974855091914556,-1.723634888017863e-14,0.016715058249346243,0.023791407007220107
57.875,0.0,1.0070407768520577,0.021103690910818262,-1.1412851452389783e-24,0.01694612087192598,0.02404957327280991,7.954824363859769e-14,0.016702265610332737,0.023864862599281677
58.0,0.0,1.0070391193972523,0.02117308894605685,-4.110945609510624e-25,0.016934637694916547,0.024124123758380443,-2.9027661926480046e-14,0.016689442011105515,0.023938143910370985
58.125,0.0,1.0070374608999515,0.02124232987770841,5.9085867778046585e-25,0.016923123548808705,0.024198506581214918,-2.708732554175578e-14,0.016676587619061732,0.024011250983003104
58.25,0.0,1.0070358013605762,0.021311413723933192,1.1336795810058421e-24,0.01691157858191672,0.024272721774769367,7.814396814029653e-14,0.016663702601526966,0.02408418386066404
58.375,0.0,1.007034140779596,0.02138034050379778,9.209377304700373e-25,0.01690000294250466,0.024346769373367085,-2.396614850908464e-14,0.016650787125750823,0.024156942587808622
58.5,0.0,1.0070324791575254,0.021449110237274527,9.06672796127417e-26,0.016888396778786386,0.02442064941219862,-3.7373433863339425e-14,0.016637841358821754,0.02422952720985846
58.625,0.0,1.0070308164949275,0.021517722945241957,-7.846330464316192e-25,0.01687676023892556,0.024494361927321795,7.44251520969689e-14,0.016624865467743118,0.024301937773199705
58.75,0.0,1.0070291527924122,0.021586178649484478,-6.979999508338945e-25,0.016865093471035635,0.024567906955661675,-1.9364081824180435e-14,0.016611859619440422,0.02437417432518087
58.875,0.0,1.007027488050638,0.02165447737269094,-4.798024450829282e-26,0.016853396623190367,0.024641284535007347,-4.7599052897649684e-14,0.016598823980670772,0.024446236914110773
59.0,0.0,1.0070258222703035,0.021722619138424548,1.2766550307904038e-25,0.016841669843360187,0.02471449470398602,6.87535980621481e-14,0.01658575871809245,0.02451812558925627
59.125,0.0,1.0070241554521604,0.021790603971170275,9.912307591773574e-26,0.016829913279501434,0.024787537502105744,-1.465929129294484e-14,0.01657266399828335,0.024589840400840033
59.25,0.0,1.0070224875970055,0.02185843189630432,-6.816934701150677e-27,0.016818127079505987,0.024860412969727932,-5.721229321539407e-14,0.016559539987646987,0.024661381400038446
59.375,0.0,1.0070208187056804,0.02192610294009184,-1.0111248254782896e-25,0.016806311391193623,0.024933121148064598,6.165652706031625e-14,0.016546386852473956,0.024732748638979316
59.5,0.0,1.007019148779072,0.021993617129687726,-1.3247006645377706e-25,0.016794466362312004,0.02500566207917833,-9.361139130123711e-15,0.01653320475897141,0.024803942170739637
59.625,0.0,1.007017477818112,0.022060974493134933,-8.734473031173963e-26,0.016782592140536692,0.025078035805982304,-6.565513007180984e-14,0.016519993873167278,0.024874962049343405
59.75,0.0,1.0070158058237766,0.022128175059364485,1.0059936924272171e-26,0.01677068887347113,0.025150242372240287,5.377675242996115e-14,0.016506754360962227,0.024945808329759348
59.875,0.0,1.0070141327970878,0.022195218858197863,9.779180123897951e-26,0.016758756708646672,0.025222281822566632,-3.1125198160725917e-15,0.016493486388169845,0.025016481067898617
60.0,0.0,1.0070124587391134,0.022262105920343778,7.615018355583712e-26,0.016746795793522545,0.025294154202426276,-7.241479278164502e-14,0.016480190120420776,0.025086980320612583
60.125,0.0,1.0070107836509667,0.022328836277401287,6.865241809072852e-27,0.016734806275500894,0.025365859558135306,4.579609071832175e-14,0.01646686572320386,0.02515730614569055
60.25,0.0,1.0070091075337988,0.022395409961811108,-1.3537520885701454e-26,0.016722788301841995,0.025437397936814793,4.273822890780365e-15,0.016453513361916687,0.02522745860185737
60.375,0.0,1.0070074303888124,0.022461827006930224,-1.2858630268286623e-26,0.01671074201978293,0.025508769386462952,-7.707207718075434e-14,0.016440133201771092,0.02529743774877128
60.5,0.0,1.0070057522172533,0.022528087446989586,-2.7528680373186575e-27,0.016698667576475337,0.025579973955914298,3.832654697891657e-14,0.0164267254078226,0.025367243647021507
