time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.0,0.0,0.1548393746919728,0.9424384712680633,4.517803528977697e-5,0.012592658009328352,0.16215861092567285,4.495552633981812e-5,0.0098618480200499,0.17217836681149293
42.125,0.0,0.15446344537768852,0.9424597275266889,0.001094924618214788,0.012558902940219375,0.16203060258884017,0.001046279396204672,0.009875313794396707,0.17202248000691683
42.25,0.0,0.15427227967996526,0.9424570197553299,0.0015223691075725019,0.012921381197655056,0.16190387127179898,0.0014126884267316013,0.010248701016835376,0.17186806339032015
42.375,0.0,0.15415829609408666,0.9424445893005592,0.0016907651257538853,0.013429131314165517,0.1617798483859635,0.0015423152343073474,0.010737625035794505,0.17171634290767201
42.5,0.0,0.15407574605595648,0.9424286702042309,0.0017576893240921656,0.013984467334441222,0.16165903707453622,0.0015889537526498402,0.011256971602127335,0.17156768703481562
42.625,0.0,0.15400673756464778,0.9424116840038179,0.0017846052837077694,0.014549365169534909,0.1615415797135714,0.0016063418476587763,0.011777241858799354,0.17142216665600785
42.75,0.0,0.15394420965384858,0.9423945771656187,0.0017956956274013697,0.015109152030645886,0.16142747861939383,0.0016133833927135743,0.012288409456618377,0.171279750154864
42.875,0.0,0.1538853556684428,0.9423777176027308,0.0018005098953357771,0.015658339702376692,0.16131668266238874,0.0016167485569144936,0.012787286091889562,0.1711403718430439
43.0,0.0,0.1538290471824173,0.9423612450770603,0.0018028256228538387,0.01619505286398175,0.16120912134970403,0.0016187950741567792,0.013273078921414706,0.17100395597924276
43.125,0.0,0.15377481912938018,0.9423452092184954,0.0018041385691635952,0.016718830760381824,0.16110471821273664,0.0016203575917014762,0.013745824883202822,0.1708704251532415
43.25,0.0,0.15372246898223313,0.9423296240694535,0.0018050414624693242,0.017229758976140132,0.16100339602395372,0.0016217321282224753,0.014205838730233844,0.17073970315763562
43.375,0.0,0.15367189826395022,0.9423144896738286,0.0018057694078653472,0.01772812672837215,0.16090507878679003,0.0016230240138138156,0.01465351885318754,0.17061171591722335
43.5,0.0,0.15362304984407565,0.9422998006288189,0.0018064158124356127,0.018214291976169316,0.16080969245291526,0.0016242709986744944,0.015089279490646423,0.17048639173672434
43.625,0.0,0.15357588312803044,0.9422855494738746,0.001807017915821496,0.018688628730289047,0.16071716513987921,0.0016254868536712916,0.015513527585051805,0.17036366131223954
43.75,0.0,0.15353036424420735,0.9422717280336683,0.001807590684739744,0.019151506860017948,0.1606274271548767,0.0016266768270697604,0.015926655381464087,0.1702434576637289
43.875,0.0,0.1534864621686034,0.9422583279497938,0.0018081402500298956,0.0196032847231308,0.16054041094543725,0.0016278431286258909,0.016329038544621026,0.1701257160438612
44.0,0.0,0.15344414719991817,0.9422453408905803,0.0018086692354376095,0.02004430683048865,0.1604560510246303,0.0016289868779129346,0.01672103617624699,0.17001037384253945
44.125,0.0,0.15340339036446582,0.9422327586330779,0.0018091788715060863,0.020474903463209102,0.16037428388939176,0.0016301087963193168,0.017102991456236137,0.16989737049360523
44.25,0.0,0.15336416318815893,0.9422205730942118,0.001809669834333671,0.02089539102447429,0.1602950479391149,0.0016312094541886342,0.017475232456996895,0.16978664738584318
44.375,0.0,0.15332643761266868,0.9422087763416825,0.0018101425784073323,0.021306072646472225,0.16021828339712124,0.001632289359677079,0.01783807297697022,0.16967814777867596
44.5,0.0,0.15329018596754146,0.9421973605967524,0.0018105974686472045,0.02170723886538696,0.16014393223585305,0.0016333489897086661,0.01819181334254416,0.16957181672250943
44.625,0.0,0.1532553809634244,0.9421863182337653,0.001811034832747947,0.022099168293019757,0.16007193810593928,0.0016343888016504596,0.018536741161850733,0.16946760098353375
44.75,0.0,0.1532219956926974,0.9421756417783328,0.0018114549818838122,0.02248212825923415,0.16000224626903076,0.0016354092380783624,0.018873132028938658,0.16936544897265793
44.875,0.0,0.15319000363219448,0.9421653239049611,0.0018118582188553754,0.02285637541727994,0.15993480353421036,0.0016364107291942022,0.019201250180127635,0.16926531067831596
45.0,0.0,0.153169790108988,0.9421533502857304,0.0017669784362204686,0.02322093554593444,0.15986955789179066,0.0015923381886850194,0.01952013326283315,0.1691671372999108
45.125,0.0,0.15335258998346385,0.9420938795882563,0.0007046639637214473,0.0232189468890469,0.15980571514935016,0.0005767049947592839,0.019483470249149606,0.16907015898232572
45.25,0.0,0.15334955620334434,0.9420588261348251,0.00027138752917293615,0.022815036300698227,0.15974061602103037,0.00020128113519300828,0.01907920235094989,0.16897187191884883
45.375,0.0,0.1532678981921533,0.9420338619814355,0.00010427323746714736,0.022264160460067777,0.15967280576967005,7.012319952636884e-5,0.018555732712153397,0.16887101473846078
45.5,0.0,0.15315452316877604,0.9420124366064283,4.0047920234918104e-5,0.021665984501087438,0.15960177810292608,2.4424571733082724e-5,0.018000781958168385,0.16876720609585785
45.625,0.0,0.15302765103556926,0.9419920182202349,1.5386638233049413e-5,0.021058812962156614,0.15952739355908285,8.510375324840214e-6,0.01744481309589915,0.16866037223966437
45.75,0.0,0.15289434164459625,0.9419716436960971,5.915556473972551e-6,0.02045723914058326,0.1594496530852629,2.967013289952993e-6,0.016898265872952775,0.1685505456589597
45.875,0.0,0.1527573525101829,0.9419509543580997,2.2760896026558257e-6,0.019866737115095408,0.1593686107562504,1.0350865574119402e-6,0.016364600243412186,0.1684377947850476
46.0,0.0,0.1526177869033521,0.9419298232755784,8.764938287847315e-7,0.019289277478485908,0.15928434022897428,3.613585071543368e-7,0.0158448442634741,0.1683221994954765
46.125,0.0,0.1524761117584788,0.9419082121130524,3.3782080456673116e-7,0.018725483831751155,0.15919692185376616,1.2624538763793853e-7,0.015339177994071687,0.16820384257863147
46.25,0.0,0.15233254846162836,0.9418861162566164,1.303195694972626e-7,0.01817546070441169,0.15910643771667685,4.4138482355249724e-8,0.014847485264472837,0.16808280675735124
46.375,0.0,0.152187222889423,0.9418635437857009,5.0318121943268056e-8,0.017639111630805424,0.15901296972746712,1.544368939121824e-8,0.01436954610806457,0.16795917364991392
46.5,0.0,0.15204022305316822,0.9418405074128426,1.9446244948871817e-8,0.017116261535185886,0.15891659887836243,5.407817119590571e-9,0.013905104057482227,0.16783302340732914
46.625,0.0,0.1518916212708183,0.9418170213935853,7.522257491026995e-9,0.016606703961206556,0.158817404953741,1.895123248529306e-9,0.013453889830743214,0.1677044345876189
46.75,0.0,0.15174148271211668,0.941793100342512,2.9125008383358318e-9,0.016110219415349562,0.1587154664142029,6.647007848308406e-10,0.013015629806633212,0.16757348411393239
46.875,0.0,0.15158986870539348,0.9417687587809651,1.1287386630667258e-9,0.01562658259769551,0.1586108603486836,2.332943265452623e-10,0.012590049186718114,0.16744024726304615
47.0,0.0,0.1514368380294595,0.941744010965965,4.378586971889556e-10,0.01515556535237558,0.15850366245368233,8.19747932904213e-11,0.0121768732950794,0.1673047976655452
47.125,0.0,0.15128244743019686,0.9417188708273708,1.7001650934744876e-10,0.014696937966079546,0.15839394702382792,2.883761366579753e-11,0.011775828220670848,0.16716720731114162
47.25,0.0,0.15112675183892338,0.9416933519468308,6.607254853344456e-11,0.014250469826374675,0.15828178694768505,1.0154169522219284e-11,0.011386641221550503,0.16702754655676413
47.375,0.0,0.15096980447622355,0.9416674675529547,2.5704797199761022e-11,0.01381592982938666,0.15816725370642978,3.5788001677734995e-12,0.011009041038392587,0.16688588413657732
47.5,0.0,0.15081165691204224,0.9416412305228473,1.001018356114303e-11,0.013393086686863388,0.15805041737445805,1.2626561271358938e-12,0.010642758167914544,0.16674228717358103
47.625,0.0,0.15065235910924774,0.9416146533862113,3.897327091751932e-12,0.01298170919008849,0.15793134662154387,4.4596654026077213e-13,0.010287525113987537,0.16659682119262298
47.75,0.0,0.15049195946114402,0.9415877483305275,1.5176240079551757e-12,0.012581566452694091,0.15781010871637438,1.5767662194084518e-13,0.009943076622522884,0.16644955013471957
47.875,0.0,0.15033050482693028,0.9415605272067369,5.936979691490159e-13,0.012192428140614974,0.1576867695313698,1.3555545388227545e-13,0.009609149902139008,0.16630053637260045
48.0,0.0,0.15015757567255106,0.9415349925381763,4.523848632095111e-5,0.011815285839691395,0.15756139385525852,4.50326844266387e-5,0.009286701000435833,0.16614984103104335
48.125,0.0,0.14978110468934647,0.9415567861400662,0.0011084858581013662,0.011806445915730757,0.15743478878385564,0.0010626573834789442,0.009321557728733961,0.1659982467786067
48.25,0.0,0.14959028187112633,0.9415551378731375,0.0015538467934414,0.01220293271140079,0.1573096295242482,0.0014488229245771264,0.009726963541876936,0.1658482735327094
48.375,0.0,0.14947928119044873,0.9415437164454046,0.0017344116561876283,0.012752114910604326,0.15718740128532932,0.0015905629361228494,0.010255726762273048,0.1657012070464755
48.5,0.0,0.14940171633425275,0.941528694097817,0.001808216458660302,0.01335282177402241,0.1570686406954663,0.0016433960515118767,0.010818538041897408,0.16555744895664282
48.625,0.0,0.1493389204185927,0.9415125371712304,0.001838685460483801,0.013964532309719826,0.15695350506728314,0.001663700974062897,0.011383278044246097,0.1654170825564296
48.75,0.0,0.14928331176453102,0.9414962378503796,0.0018515043654975499,0.014571152201027265,0.15684200017471653,0.00167206135869538,0.011938603760733217,0.16528007732028313
48.875,0.0,0.14923178946693533,0.941480193358299,0.0018571161234981221,0.015166475883133199,0.1567340722466253,0.0016760163983933726,0.012480743988518676,0.1651463633454092
49.0,0.0,0.14918307210776188,0.9414645593742907,0.0018597742507700716,0.015748302046351526,0.15662964522827333,0.00167833259394305,0.013008681102837838,0.16501585847188233
49.125,0.0,0.14913661865388333,0.9414493933125506,0.0018612129979753032,0.016316043547172636,0.156528635848468,0.0016800266296883024,0.013522388598569343,0.1648884781124894
49.25,0.0,0.1490921896997961,0.9414347126228461,0.0018621399934067111,0.01686975557120445,0.15643095966579026,0.0016814727948585783,0.014022186125916266,0.16476413875521845
49.375,0.0,0.149049668846301,0.941420518553756,0.0018628442212204456,0.017409740690218767,0.15633653344685433,0.0016828092865463654,0.01450850392304954,0.16464275915132076
49.5,0.0,0.1490089899420684,0.941406805846969,0.0018634438666123314,0.017936388804407268,0.15624527605521832,0.0016840874445965097,0.014981797365138086,0.1645242606598807
49.625,0.0,0.14897010744475075,0.9413935666939276,0.0018639874054488484,0.018450112741655984,0.1561571087381958,0.0016853266183545215,0.015442516559443419,0.16440856728835904
49.75,0.0,0.1489329843539408,0.941380792350863,0.0018644948529908082,0.01895132279271294,0.15607195517287697,0.0016865343566694572,0.01589109609398938,0.16429560562685577
49.875,0.0,0.1488975873064668,0.9413684737976338,0.0018649746008708799,0.01944041706527087,0.15598974141834565,0.00168771384455644,0.016327952125733916,0.16418530474836668
50.0,0.0,0.14886388459072064,0.9413566020058576,0.001865430291706593,0.01991777823484339,0.15591039583371472,0.0016888666449618416,0.016753482102608443,0.1640775961012694
50.125,0.0,0.14883184534978489,0.9413451680472725,0.0018658636267469553,0.020383772853687622,0.1558338489859985,0.0016899937099263778,0.017168065395333228,0.16397241340321406
50.25,0.0,0.14880143926772538,0.9413341631366726,0.001866275512742447,0.02083875165594098,0.15576003355733806,0.0016910957550211078,0.017572064206306283,0.16386969253967057
50.375,0.0,0.14877263645132754,0.9413235786479949,0.0018666665304364317,0.021283050225715684,0.1556888842552039,0.001692173398144601,0.01796582453080329,0.1637693714678134
50.5,0.0,0.1487454073900309,0.9413134061193432,0.0018670371258942755,0.021716989773464864,0.1556203377268161,0.001693227211135217,0.01834967709064745,0.16367139012584048
50.625,0.0,0.14871972294637692,0.9413036372534228,0.0018673876885766621,0.022140877920102216,0.15555433247807116,0.0016942577390195725,0.018723938215351604,0.1635756903474761
50.75,0.0,0.1486955543576658,0.941294263916043,0.001867718583128638,0.022555009450969284,0.1554908087968941,0.0016952655076041343,0.01908891066477943,0.16348221578135588
50.875,0.0,0.14867287324108053,0.9412852781337963,0.0018680301622553592,0.022959667027003826,0.1554297086808005,0.0016962510268636506,0.01944488439494082,0.16339091181493678
51.0,0.0,0.1486621351257576,0.941274691535537,0.0018229979714689524,0.023353899642061967,0.15537097546120648,0.0016520841296862314,0.01979091957820297,0.1633017251980593
51.125,0.0,0.1488587216504922,0.9412168520185336,0.000747193868744774,0.023377907885841962,0.1553138035789534,0.0006200567088860471,0.019777055293208917,0.16321387315089106
51.25,0.0,0.14886890524120905,0.941182987584826,0.0002960045033244746,0.022989530047672346,0.15525548256753766,0.00022451822390743523,0.01938345887082464,0.16312479123954335
51.375,0.0,0.14879796818184204,0.9411593274148667,0.00011697148196663609,0.022445346572925073,0.15519449546124806,8.113753124287393e-5,0.018861246629686027,0.16303314896237456
51.5,0.0,0.1486934464114853,0.9411393640038123,4.619937565109706e-5,0.02184858586634978,0.1551302943334545,2.9312112138655813e-5,0.018302465421243596,0.16293852284269605
51.625,0.0,0.1485743414977158,0.9411205074441433,1.825207802985578e-5,0.02124007867506176,0.15506271698234178,1.0592285691705718e-5,0.017740303927347063,0.1628408185020204
51.75,0.0,0.1484482244546655,0.941101743282594,7.215209157405397e-6,0.020635841196393733,0.15499175317107586,3.829567127501174e-6,0.017186588470834964,0.16274005963232258
51.875,0.0,0.14831813170700003,0.9410826819389605,2.854333256698082e-6,0.020042071973275555,0.15491745191076933,1.3853786826414333e-6,0.016645419509531554,0.16263631154351194
52.0,0.0,0.1481853062981801,0.9410631803190369,1.1300716472847908e-6,0.019461090487291475,0.15483988480695818,5.014944275927517e-7,0.01611810535708235,0.16252965352665935
52.125,0.0,0.14805028196084102,0.9410431922689916,4.477817109540639e-7,0.018893682808140796,0.15475913157757873,1.8165801501713765e-7,0.015604944629055779,0.1624201688658978
52.25,0.0,0.1479133111670986,0.9410227096123749,1.7758002751950606e-7,0.01834002767207254,0.15467527432595135,6.584812033102566e-8,0.015105870224028449,0.16230794122626488
52.375,0.0,0.14777453412656072,0.9410017389140628,7.048479498244189e-8,0.017800062296202353,0.15458839527093565,2.3885819760184573e-8,0.014620682200980341,0.16219305334589873
52.5,0.0,0.14763404554376414,0.9409802923220226,2.8001127148706025e-8,0.017273627064204197,0.15449857584336882,8.670620137710292e-9,0.014149132172147787,0.16207558656215854
52.625,0.0,0.14749192101461883,0.9409583839569241,1.1133687978133588e-8,0.016760522892380447,0.15440589632335863,3.1497982011385784e-9,0.013690954038237307,0.1619556206404357
52.75,0.0,0.14734822748119203,0.9409360284893008,4.430884764691505e-9,0.01626053409066791,0.1543104356923798,1.145093170129198e-9,0.013245875318648246,0.1618332337136173
52.875,0.0,0.14720302738595636,0.9409132405799768,1.764956147455601e-9,0.01577343757718155,0.1542122715712828,4.166492297433638e-10,0.012813621455244452,0.1617085022627196
53.0,0.0,0.14705638033442442,0.9408900346615114,7.03676984729441e-10,0.015299006689934003,0.15411148019321613,1.5169581639521192e-10,0.0123939175664931,0.16158150111351444
53.125,0.0,0.14690834377204914,0.9408664248545597,2.8080986959363757e-10,0.014837012856035467,0.1540081363912579,5.5271937159118453e-11,0.011986489270543778,0.16145230343997866
53.25,0.0,0.1467589732711686,0.9408424249377313,1.1216388436729612e-10,0.014387226408613132,0.15390231359273615,2.0160751973128475e-11,0.011591063164132168,0.16132098077122953
53.375,0.0,0.14660832266385443,0.9408180483387555,4.484241305369135e-11,0.013949417062259207,0.1537940838170392,7.360846201302645e-12,0.01120736716853224,0.16118760300067939
53.5,0.0,0.14645644411407682,0.9407933081342067,1.7944960044278405e-11,0.01352335424921218,0.15368351767562735,2.690072098307587e-12,0.010835130819612543,0.16105223839689944
53.625,0.0,0.14630338816617827,0.9407682170527324,7.187633894792013e-12,0.013108807396213088,0.1535706843737121,9.840195755289568e-13,0.010474085529537519,0.16091495361598088
53.75,0.0,0.14614920378426843,0.9407427874797649,2.882200727393217e-12,0.012705546173484933,0.15345565171336872,3.6029973389185426e-13,0.010123964829943662,0.16077581371525976
53.875,0.0,0.14599393838830338,0.940717031462915,1.1612145812759519e-12,0.012313340728106071,0.15333848609796308,1.3277584220240532e-13,0.009784504600116012,0.16063488216830635
54.0,0.0,0.14582710460159143,0.9406929261018353,4.529453585232588e-5,0.011933184443304896,0.15321925284554483,4.5105322052979956e-5,0.009456661248846714,0.1604922211863452
54.125,0.0,0.1454526927609377,0.9407159175725311,0.0011212407991647703,0.011924193996135335,0.15309876612151352,0.0010783616010367385,0.00948976905652876,0.1603486227756904
54.25,0.0,0.14526445190602305,0.9407159197734275,0.0015838470909836447,0.012329897634779567,0.15297974626890784,0.0014840459961296655,0.009904530880909805,0.1602066619544842
54.375,0.0,0.14515840659456963,0.9407060860786235,0.0017764309208130056,0.01289636492210412,0.15286373506254136,0.0016381579250374174,0.01045136474915957,0.16006768845756342
54.5,0.0,0.14508767582694393,0.9406925294814075,0.001857206055722122,0.01351916777770804,0.15275130728460984,0.0016975244588575908,0.01103690815588235,0.15993214296917604
54.625,0.0,0.14503288906568113,0.9406777573510775,0.0018913602008072317,0.014155334461637312,0.1526426405561287,0.0017209939347947577,0.01162636919605037,0.15980012718017791
54.75,0.0,0.1449859668092235,0.9406628057121055,0.0019060071433010823,0.014787309455496991,0.15253774941879616,0.0017308125515298953,0.012206984555245895,0.15967161709712943
54.875,0.0,0.14494351602513705,0.9406481009190186,0.001912471074660921,0.015408106412225784,0.1524365824288649,0.001735418393806442,0.01277430526863014,0.15954654343211094
55.0,0.0,0.14490409834574058,0.9406338150870439,0.0019154907077834433,0.016015136612888742,0.15233906255930615,0.001738018168631188,0.013327015630970135,0.15942482193991972
55.125,0.0,0.14486709248326574,0.9406200140633503,0.0019170510474895753,0.01660763404438861,0.1522451039904077,0.0017398323071773037,0.01386497059028635,0.1593063648187558
55.25,0.0,0.14483221909774796,0.9406067192799528,0.0019179842006531898,0.017185579730846445,0.15215461904144398,0.001741326051328869,0.014388451842274406,0.1591910849340676
55.375,0.0,0.14479934207962197,0.9405939336567923,0.0019186392562776013,0.017749252545871796,0.15206752098358683,0.0017426772123978827,0.014897886278974778,0.1590788973229395
55.5,0.0,0.1447683853900455,0.94058165245951,0.0019191628479331706,0.018299042081821516,0.15198372513411917,0.0017439540962834528,0.015393740016171876,0.15896971967103
55.625,0.0,0.1447392982571577,0.9405698678527638,0.0019196167220463713,0.0188353711685837,0.1519031492361574,0.0017451832460085358,0.015876479106966834,0.1588634724047553
55.75,0.0,0.14471204061726817,0.9405585708098714,0.0019200270227226184,0.019358664251872895,0.15182571354404556,0.0017463752564361727,0.016346555553880805,0.1587600786427612
55.875,0.0,0.14468657703366417,0.9405477519132768,0.0019204049581954227,0.019869334921288576,0.1517513407900663,0.0017475346190847403,0.016804402880047465,0.158659464099145
56.0,0.0,0.1446628741650937,0.9405374016894024,0.001920755468990866,0.020367781403529576,0.15167995610571786,0.0017486634803455352,0.0172504352717352,0.15856155697325228
56.125,0.0,0.14464089971960614,0.9405275107479181,0.0019210808643715066,0.02085438533887251,0.15161148692792745,0.001749763078042318,0.017685048017635298,0.15846628783890507
56.25,0.0,0.14462062202891285,0.9405180698387646,0.001921382348095331,0.02132951188331942,0.1515458629026297,0.0017508342894378961,0.018108618384719482,0.15837358953761888
56.375,0.0,0.1446020098809741,0.9405090698745379,0.0019216606585951523,0.02179351032020469,0.1514830157906429,0.0017518778430687123,0.01852150660424632,0.15828339707728872
56.5,0.0,0.14458503245914306,0.9405005019382419,0.0019219163375272996,0.02224671484311844,0.15142287937765816,0.0017528943993316295,0.018924056852683873,0.15819564753649976
56.625,0.0,0.14456965932445742,0.9404923572848294,0.0019221498423481636,0.022689445372061662,0.15136538938887054,0.0017538845822109737,0.019316598184779477,0.1581102799743449
56.75,0.0,0.14455586041466406,0.9404846273400832,0.0019223615934247974,0.023122008348284824,0.1513104834082629,0.0017548489915821892,0.019699445407977124,0.15802723534541746
56.875,0.0,0.14454360604906075,0.940477303698349,0.0019225519936723128,0.023544697487963874,0.151258100802354,0.001755788208297591,0.020072899896861538,0.15794645641965133
57.0,0.0,0.1445434140623736,0.9404684223676281,0.0018773431588342366,0.023956571006485492,0.15120818233982114,0.0017115023126261343,0.020436030977795193,0.15786788740063534
57.125,0.0,0.14475452047638177,0.940412533326234,0.0007889691045939555,0.02399509355487934,0.15115991362005007,0.0006639244742440417,0.02043542198495448,0.15779073494681692
57.25,0.0,0.14477884751906334,0.9403802068523073,0.00032071526669271545,0.023611591507043242,0.15111053773872987,0.0002487309972867522,0.02004361898198629,0.15771237823189574
57.375,0.0,0.14471972779597725,0.9403581770053283,0.00013002809270066726,0.02306392091553329,0.1510584794478494,9.298874890214495e-5,0.019514016546690674,0.15763142019122922
57.5,0.0,0.1446251934097036,0.9403399810354924,5.26838737943394e-5,0.022458594401435255,0.15100315102094153,3.474811988920435e-5,0.01894276573773354,0.15754739566376122
57.625,0.0,0.1445149566249172,0.9403229770611304,2.1350056033286495e-5,0.021838864655335136,0.15094436829291724,1.2986920264290577e-5,0.018365762768559814,0.157460189531871
57.75,0.0,0.14439707583505978,0.9403061024188825,8.65665464757429e-6,0.021222156208855012,0.15088211034338644,4.855823077974914e-6,0.017796266933473942,0.15736981675478603
57.875,0.0,0.14427486334222084,0.9402889376344327,3.5123249486318164e-6,0.020615406624221348,0.15081642165705783,1.8165483013327004e-6,0.01723906625782925,0.15727633989454418
58.0,0.0,0.14414970536491617,0.9402713236316469,1.426139223906813e-6,0.020021302291099746,0.1507473724346805,6.799557080254323e-7,0.016695781557582962,0.15717983826987136
58.125,0.0,0.14402220668966675,0.9402532064305271,5.795177802510682e-7,0.019440805771971173,0.15067504250552016,2.5466965548267475e-7,0.016166848939568688,0.15708039642390043
58.25,0.0,0.14389265441004417,0.9402345743160466,2.3567761255941698e-7,0.018874179437311216,0.15059951480179384,9.54434853199093e-8,0.015652260666335478,0.1569780998099366
58.375,0.0,0.14376120574494622,0.9402154324370502,9.592311199470599e-8,0.01832140020984726,0.1505208727063387,3.579285028328612e-8,0.015151842209110247,0.1568730331753001
58.5,0.0,0.1436279641362374,0.9401957925367125,3.907392877414761e-8,0.017782327785005835,0.15043919897021454,1.3431868041467982e-8,0.01466535603251615,0.1567652799547477
58.625,0.0,0.1434930101064384,0.9401756687996937,1.5929962765649756e-8,0.01725677300185752,0.15035457526753992,5.043942046179582e-9,0.014192540624416355,0.156654922042571
58.75,0.0,0.1433564137888736,0.9401550761729951,6.499963869898064e-9,0.01674452574719239,0.15026708200968394,1.89544567039409e-9,0.013733125310036065,0.1565420397075193
58.875,0.0,0.14321824002879863,0.940134029687929,2.6544834407257403e-9,0.016245366446934955,0.15017679826561642,7.12786874041617e-10,0.013286836002683843,0.15642671156231067
59.0,0.0,0.14307855047150703,0.9401125441876347,1.0849910462809403e-9,0.015759070894750954,0.15008380172625668,2.6824592056852025e-10,0.012853397555467529,0.15630901455468557
59.125,0.0,0.14293740442794012,0.9400906342190941,4.4386728477524675e-10,0.015285412372340127,0.14998816868757386,1.0100777105111677e-10,0.012432534833974485,0.15618902396759696
59.25,0.0,0.14279485924426105,0.9400683139920031,1.8174583767069592e-10,0.014824162666312224,0.1498899740421672,3.8069994836253834e-11,0.012023973302702103,0.15606681342383796
59.375,0.0,0.1426509704703316,0.9400455973649229,7.448214800645591e-11,0.014375092633268746,0.14978929127513474,1.4361917976075626e-11,0.011627439422102188,0.15594245489334146
59.5,0.0,0.14250579194687923,0.9400224978426376,3.055213192796655e-11,0.013937972577658364,0.149686192462507,5.4227753718743246e-12,0.011242660966943796,0.15581601870240439
59.625,0.0,0.14235937586001823,0.9399990285781851,1.2543699966960962e-11,0.013512572549754687,0.14958074827152448,2.0493076370518124e-12,0.010869367307616621,0.15568757354454446
59.75,0.0,0.14221177278285985,0.9399752023768996,5.152897592740055e-12,0.013098662607126376,0.14947302796244424,7.751309448187135e-13,0.010507289669569146,0.1555571864928264
59.875,0.0,0.14206303171219392,0.9399510317013661,2.119210686287056e-12,0.01269601305703328,0.14936309939172449,2.94353596486569e-13,0.01015616137654248,0.1554249230135434
60.0,0.0,0.14190260651159053,0.9399284704156302,4.534544251968832e-5,0.012305618461329205,0.14925102932530282,4.517229359179547e-5,0.009816937688309562,0.15529084728783557
60.125,0.0,0.1415308647216384,0.9399527655899624,0.0011329814541580438,0.012289179670218966,0.14913763937270397,0.001093095950188495,0.009842232397046666,0.15515576096097206
60.25,0.0,0.14134560225020554,0.9399544786906746,0.0016118082091506932,0.012696371000692229,0.14902569280485797,0.0015176205456530897,0.010259954622820974,0.1550222921315101
60.375,0.0,0.1412446696191506,0.9399462988630966,0.0018159747623900963,0.013272260236410562,0.14891678614691375,0.0016840614107857049,0.010818525242815367,0.15489185371630956
60.5,0.0,0.14118080697683177,0.9399342798617429,0.0019036336685595578,0.013909445927876426,0.1488115325535056,0.0017501498834977716,0.011420772780489115,0.1547649267791366
60.625,0.0,0.14113401505011647,0.9399209641609924,0.001941515946710464,0.014562629960367182,0.14871013134074754,0.0017769771239440379,0.012029278309354324,0.1546416334803399
60.75,0.0,0.14109574867487612,0.939907428039445,0.0019580556598568773,0.01521282197872473,0.14861260758456982,0.0017883868450462611,0.01262982337563528,0.15452195837226584
60.875,0.0,0.14106233213095093,0.9398941256223073,0.0019654212857935457,0.015852241071193453,0.14851891393290104,0.0017937181650104308,0.013217232782529703,0.15440583451082815
61.0,0.0,0.1410321705399984,0.9398812452244073,0.001968830928467392,0.016477886956639813,0.14842897402108685,0.0017966362161550046,0.013789852864918201,0.1542931770223178
61.125,0.0,0.14100456032322173,0.9398688613002971,0.0019705245853939572,0.01708879164710494,0.14834270096998814,0.0017985814651360085,0.01434739159497422,0.1541838961446097
61.25,0.0,0.14097918013142435,0.9398569995257591,0.001971464506330469,0.01768484285016724,0.14826000522282262,0.0018001209096972855,0.01489007300796726,0.15407790223480355
61.375,0.0,0.14095587266552345,0.9398456647293207,0.0019720643447325254,0.01826628035180105,0.14818079781724833,0.0018014782388081707,0.015418306526627746,0.15397510763237818
61.5,0.0,0.14093455110905945,0.9398348528914154,0.001972502116864434,0.018833480883587047,0.14810499170477706,0.0018027420818971368,0.015932558212153065,0.15387542729435688
61.625,0.0,0.14091515899656343,0.9398245563014219,0.001972854596433734,0.01938686669598285,0.14803250223754583,0.0018039478838102316,0.01643330122784935,0.15377877895427444
61.75,0.0,0.1408976530078938,0.9398147657741897,0.001973155047617111,0.019926867160614717,0.14796324730272695,0.0018051101220793245,0.016920997350080676,0.15368508309983014
61.875,0.0,0.1408819956007411,0.9398054716022114,0.0019734180322172434,0.020453903074388106,0.14789714731037892,0.001806234993340053,0.01739609061172542,0.1535942628846896
62.0,0.0,0.14086815186463297,0.9397966639638996,0.0019736500711305983,0.02096838065097604,0.14783412512274632,0.001807325413444299,0.017859005646647563,0.15350624401943797
62.125,0.0,0.1408560881854335,0.9397883330977789,0.0019738542270791486,0.02147068961634217,0.14777410596246818,0.0018083829899447532,0.018310147818419945,0.1534209546589912
62.25,0.0,0.14084577168526669,0.9397804693758506,0.0019740320746411233,0.021961203015248627,0.1477170173154737,0.0018094088003746318,0.018749903991528163,0.15333832529291266
62.375,0.0,0.14083716999354606,0.9397730633334754,0.0019741845471255583,0.02244027770538875,0.14766278883505984,0.0018104037011166024,0.01917864349882997,0.15325828864089244
62.5,0.0,0.14083025115847086,0.9397661056804743,0.0019743123005537683,0.02290825510370657,0.1476113522496795,0.0018113684488307803,0.019596719138018037,0.15318077955385392
62.625,0.0,0.14082498361728335,0.9397595873040835,0.001974415870007167,0.02336546200163394,0.14756264127529095,0.0018123037498746042,0.0200044681314573,0.15310573492075927
62.75,0.0,0.14082133619036769,0.9397534992683695,0.001974495736700597,0.02381221137394801,0.1475165915324167,0.0018132102794392113,0.020402213031346993,0.15303309358075096
62.875,0.0,0.1408192780843429,0.9397478328120821,0.00197455235667328,0.024248803152012468,0.1474731404677778,0.0018140886897603941,0.020790262564035024,0.1529627962403451
