time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.75,0.0,0.6941158522158034,0.6596505134076156,0.0006591836771020987,0.3758679238063451,0.6650089956752999,0.0006884166293065067,0.37587390920488317,0.6648785224083905
42.875,0.0,0.6943409862513967,0.6600651589029936,0.0006589668033822063,0.374269420587542,0.6654052820298539,0.0006880014626427769,0.3742756436838658,0.6652753136560187
43.0,0.0,0.69455849351785,0.6604736918680405,0.0006587573666664401,0.3726714682433383,0.6657950954387499,0.0006875935433306183,0.37267789458120815,0.6656656294884463
43.125,0.0,0.6947684248391586,0.6608761491622817,0.0006585553043418107,0.3710741015890708,0.6661784698820635,0.0006871928111164892,0.3710806976158597,0.6660495037934039
43.25,0.0,0.6949708307049306,0.661272567345514,0.0006583605545955727,0.3694773553459249,0.6665554391361542,0.0006867992066425204,0.3694840884193424,0.6664269702584328
43.375,0.0,0.6951657612719406,0.661662982679081,0.0006581730566829246,0.3678812641425953,0.6669260367743379,0.000686412671418059,0.3678881025370136,0.6667980623715407
43.5,0.0,0.6953532663657253,0.6620474311271667,0.0006579927506780767,0.36628586251699646,0.6672902961675855,0.0006860331477099541,0.3662927754293268,0.667162813421884
43.625,0.0,0.6955333954822229,0.6624259483581503,0.000657819577574382,0.36469118491790964,0.66764825048525,0.0006856605786455264,0.3646981424730503,0.6675212565004753
43.75,0.0,0.695706197789451,0.6627985697460037,0.0006576534793167173,0.3630972657066272,0.6679999326958178,0.0006852949081812218,0.3631042389624916,0.6678734245009177
43.875,0.0,0.6958717221292239,0.6631653303717169,0.0006574943986238236,0.3615041391586028,0.6683453755676872,0.0006849360809845516,0.36151110011071913,0.6682193501201625
44.0,0.0,0.696030017018912,0.6635262650247853,0.0006573422791133053,0.35991183946504807,0.6686846116699718,0.0006845840425716386,0.35991876105073706,0.6685590658592928
44.125,0.0,0.6961811306532311,0.663881408204724,0.000657197065282185,0.35832040073453053,0.6690176733733277,0.0006842387392177614,0.35832725683667643,0.6688926040243304
44.25,0.0,0.6963251109060731,0.6642307941226204,0.0006570587024145846,0.35672985699456417,0.6693445928508057,0.0006839001178898733,0.3567366224449696,0.6692199967270661
44.375,0.0,0.696462005332365,0.6645744567027272,0.0006569271366056696,0.35514024219316687,0.6696654020787272,0.000683568126396045,0.355146892775482,0.6695412758859131
44.5,0.0,0.6965918611699665,0.6649124295840951,0.0006568023147758133,0.3535515902004019,0.6699801328375821,0.0006832427131960549,0.3535581026526741,0.6698564732267833
44.625,0.0,0.6967147253415942,0.6652447461222326,0.0006566841846195406,0.35196393480991056,0.6702888167129507,0.0006829238274941421,0.3519702868267127,0.6701656202839853
44.75,0.0,0.6968306444567786,0.6655714393908054,0.0006565726945990853,0.35037730974042053,0.6705914850964474,0.0006826114192503322,0.35038347997457764,0.6704687484011437
44.875,0.0,0.6969396648138502,0.665892542183369,0.0006564677939804977,0.3487917486372308,0.670888169186685,0.0006823054390256058,0.34879771670117576,0.6707658887321399
45.0,0.0,0.6970418324019533,0.6662080870151275,0.000656369432729968,0.34720728507369564,0.6711788999902627,0.0006820058381886875,0.34721303154039285,0.6710570722420741
45.125,0.0,0.697137192903084,0.6665181061247207,0.0006562775614696047,0.34562395255268313,0.6714637083227716,0.0006817125686806112,0.3456294589561878,0.6713423297082459
45.25,0.0,0.6972257916941633,0.6668226314760863,0.000656192132046551,0.3440417845079408,0.67174262480982,0.0006814255831801273,0.3440470333436204,0.6716216917211566
45.375,0.0,0.6973076738491064,0.6671216947602188,0.00065611309617899,0.34246081430566755,0.6720156798880819,0.0006811448350039183,0.3424657890298951,0.6718951886855297
45.5,0.0,0.6973828841409858,0.6674153273971724,0.0006560404070174584,0.34088107524573197,0.6722829038063802,0.0006808702780887971,0.3408857602753826,0.6721628508213499
45.625,0.0,0.6974514670440963,0.6677035605378516,0.0006559740180533569,0.33930260056316885,0.6725443266267284,0.0006806018670806311,0.33930698127460795,0.6724247081649221
45.75,0.0,0.6975134667361915,0.6679864250660204,0.0006559138834517882,0.33772542342950274,0.672799978225494,0.0006803395571524837,0.33772948615725995,0.6726807905699469
45.875,0.0,0.697568927100609,0.6682639516002364,0.0006558599584047842,0.33614957695403763,0.6730498882944712,0.0006800833042213641,0.33615330898913076,0.6729311277086147
46.0,0.0,0.6976178917284716,0.6685361704957808,0.0006558121981837028,0.33457509418528353,0.6732940863420345,0.00067983306467753,0.3345784837731032,0.6731757490727167
46.125,0.0,0.6976604039209588,0.6688031118467603,0.0006557705592173403,0.333002008112131,0.673532601694325,0.0006795887956581556,0.33300504445004964,0.6734146839747724
46.25,0.0,0.6976965066914596,0.6690648054880286,0.0006557349983266576,0.33143035166520884,0.6737654634963652,0.000679350454743884,0.33143302489978954,0.6736479615491741
46.375,0.0,0.6977262427679103,0.6693212809973081,0.0006557054729471615,0.32986015771811544,0.6739927007133188,0.0006791180002510106,0.32986245894195126,0.6738756107533469
46.5,0.0,0.6977496545950009,0.6695725676972246,0.0006556819414015325,0.3282914590886174,0.674214342131637,0.0006788913909183808,0.32829338033689576,0.6740976603689248
46.625,0.0,0.6977667843364721,0.6698186946573617,0.0006556643621391913,0.32672428853994434,0.6744304163603075,0.000678670586204326,0.3267258227865419,0.674314139002942
46.75,0.0,0.6977776738774625,0.67005969069646,0.000655652694778785,0.3251586787818657,0.6746409518321103,0.0006784555459764298,0.32515981993525345,0.6745250750890379
46.875,0.0,0.6977823648267213,0.6702955843844041,0.0006556468990150312,0.32359466247197355,0.6748459768048082,0.0006782462307929093,0.3235954053706306,0.6747304968886787
47.0,0.0,0.6977808985190646,0.6705264040445096,0.0006556469354529099,0.3220322722167378,0.675045519362507,0.0006780426016318546,0.32203261262435334,0.674930432492391
47.125,0.0,0.6977733160175669,0.6707521777555427,0.0006556527651538417,0.3204715405726742,0.6752396074168223,0.0006778446200975083,0.32047147517294533,0.6751249098210113
47.25,0.0,0.697759658116052,0.6709729333540071,0.0006556643497084111,0.3189125000474358,0.6754282687082936,0.0006776522482729061,0.31891202643856353,0.6753139566269458
47.375,0.0,0.6977399653413222,0.6711886984362401,0.0006556816513945485,0.3173551831008718,0.6756115308075771,0.0006774654487500915,0.31735429978974444,0.675497600495447
47.5,0.0,0.6977142779556326,0.6713995003606761,0.0006557046328092736,0.31579962214611224,0.6757894211168656,0.0006772841847041551,0.31579832854212614,0.6756758688459
47.625,0.0,0.697682635958991,0.6716053662500301,0.0006557332573756115,0.31424584955055207,0.6759619668711435,0.0006771084196906383,0.31424414595918454,0.6758487889331222
47.75,0.0,0.6976450790915939,0.6718063229935316,0.0006557674887153225,0.31269389763690353,0.6761291951395901,0.0006769381179047193,0.3126917852528901,0.6760163878486751
47.875,0.0,0.6976016468361858,0.672002397249172,0.0006558072913065596,0.3111437986841269,0.6762911328268928,0.0006767732439132983,0.31114127958441123,0.6761786925221881
48.0,0.0,0.6975523784204887,0.6721936154459482,0.0006558526298128873,0.3095955849284265,0.6764478066746564,0.0006766137628074225,0.3095926620647424,0.6763357297226921
48.125,0.0,0.6974973128195663,0.6723800037861207,0.0006559034696895722,0.30804928856414693,0.6765992432627328,0.0006764596402057922,0.3080459657553298,0.6764875260599656
48.25,0.0,0.6974364887583125,0.6725615882475235,0.0006559597766480517,0.3065049417446944,0.6767454690106907,0.0006763108420776957,0.3065012236686979,0.676634107985891
48.375,0.0,0.6973699447137304,0.6727383945857559,0.0006560215170568108,0.30496257658341197,0.6768865101790895,0.0006761673349589931,0.3049584687690038,0.6767755017958206
48.5,0.0,0.6972977189175759,0.6729104483366404,0.0006560886576603743,0.30342222515441303,0.6770223928710887,0.0006760290858189022,0.3034177339726133,0.6769117336299534
48.625,0.0,0.6972198493584673,0.6730777748182775,0.0006561611657056748,0.30188391949343907,0.6771531430335962,0.0006758960619992409,0.30187905214864463,0.6770428294747213
48.75,0.0,0.6971363737846888,0.6732403991336564,0.0006562390089320289,0.3003476915986049,0.6772787864590225,0.0006757682313784025,0.3003424561194601,0.6771688151641841
48.875,0.0,0.6970473297062351,0.6733983461726569,0.0006563221554726534,0.2988135734312222,0.6773993487863932,0.0006756455622504058,0.2988079786611703,0.6772897163814349
49.0,0.0,0.6969527543975941,0.6735516406146564,0.0006564105739639139,0.2972815969165178,0.6775148555030918,0.0006755280232671466,0.29727565250410687,0.677405558660012
49.125,0.0,0.6968526848999381,0.6737003069306722,0.0006565042334622638,0.2957517939443077,0.6776253319461231,0.000675415583563728,0.29574551033324514,0.6775163673853218
49.25,0.0,0.6967471580236013,0.6738443693857157,0.0006566031034278079,0.29422419636978064,0.6777308033036026,0.0006753082127215227,0.294217584788625,0.6776221677960687
49.375,0.0,0.69663621035071,0.6739838520413111,0.0006567071537953354,0.292698836014013,0.677831294616412,0.000675205880661399,0.2926919084657543,0.6777229849856914
49.5,0.0,0.6965198782372258,0.6741187787575136,0.0006568163549385895,0.29117574466472895,0.6779268307793359,0.0006751085577104572,0.29116851391596354,0.6778188439038094
49.625,0.0,0.6963981978158434,0.6742491731956266,0.0006569306774764883,0.28965495407683156,0.6780174365429581,0.0006750162146391547,0.2896474336467393,0.677909769357675
49.75,0.0,0.6962712049980457,0.674375058820285,0.0006570500927342235,0.2881364959729199,0.6781031365148302,0.0006749288226155591,0.2881287001220413,0.6779957860136325
49.875,0.0,0.6961389354767081,0.6744964589019038,0.000657174572092536,0.2866204020439753,0.6781839551611271,0.000674846353151099,0.28661234576259303,0.6780769183985846
50.0,0.0,0.6960014247285993,0.6746133965191499,0.0006573040876003129,0.285106703949649,0.6782599168082236,0.0006747687781343248,0.2850984029461346,0.6781531909014645
50.125,0.0,0.6958587080165146,0.6747258945610339,0.0006574386116228078,0.28359543331894327,0.6783310456439509,0.0006746960698455918,0.2835869040076489,0.6782246277747147
50.25,0.0,0.6957108203920945,0.6748339757295982,0.0006575781166659413,0.28208662175052646,0.6783973657194784,0.0006746282009502132,0.2820778812395627,0.6782912531357712
50.375,0.0,0.6955577966978853,0.6749376625420358,0.0006577225761183286,0.28058030081312824,0.6784589009505118,0.0006745651444747868,0.28057136689192125,0.6783530909685535
50.5,0.0,0.6953996715699831,0.675036977333171,0.0006578719630899387,0.27907650204605977,0.6785156751190512,0.0006745068737905452,0.27906739317253254,0.6784101651249594
50.625,0.0,0.6952364794403786,0.6751319422578663,0.0006580262516594298,0.2775752569593086,0.6785677118748553,0.000674453362615443,0.2775659922470794,0.6784624993263663
50.75,0.0,0.6950682545392552,0.675222579293226,0.000658185415836793,0.2760765970341249,0.6786150347369037,0.0006744045850182155,0.27606719623920095,0.6785101171651345
50.875,0.0,0.6948950308976088,0.675308910241204,0.0006583494301959477,0.2745805537230298,0.6786576670951429,0.0006743605154146217,0.2745710372305437,0.6785530421061178
51.0,0.0,0.69471684234938,0.675390956730735,0.0006585182697158345,0.273087158450251,0.6786956322117977,0.0006743211285586231,0.27307754726078404,0.6785912974881766
51.125,0.0,0.694533722534083,0.6754687402202826,0.000658691909215812,0.2715964426118555,0.6787289532231715,0.0006742863995370814,0.271586758327616,0.6786249065256953
51.25,0.0,0.6943457048989939,0.6755422820001264,0.000658870324705729,0.2701084375758108,0.6787576531409991,0.0006742563037636902,0.2700987023867088,0.6786538923101038
51.375,0.0,0.6941528227016369,0.6756116031947115,0.0006590534915634932,0.26862317468234725,0.6787817548541608,0.0006742308169736313,0.26861341135163097,0.6786782778114013
51.5,0.0,0.6939551090121137,0.6756767247651039,0.0006592413863545415,0.26714068524375245,0.678801281130179,0.0006742099152183902,0.2671309170937409,0.6786980858796853
51.625,0.0,0.693752596715415,0.6757376675112117,0.0006594339852814878,0.26566100054473224,0.6788162546167833,0.0006741935748610213,0.2656512514420437,0.6787133392466804
51.75,0.0,0.6935453185138738,0.6757944520743149,0.0006596312653070308,0.2641841518421386,0.6788266978435623,0.0006741817725731929,0.2641744461830138,0.6787240605272734
51.875,0.0,0.6933333069293548,0.6758470989392433,0.0006598332034532253,0.2627101703651969,0.6788326332234145,0.0006741744853359693,0.2627005330603822,0.6787302722210473
52.0,0.0,0.6931165943057455,0.6758956284369004,0.000660039777127808,0.26123908731523215,0.6788340830542785,0.0006741716904399493,0.2612295437748881,0.6787319967138198
52.125,0.0,0.6928952128111192,0.6759400607464698,0.0006602509641060499,0.2597709338657309,0.6788310695205638,0.0006741733653768051,0.25976150998400904,0.6787292562791825
52.25,0.0,0.6926691944401744,0.6759804158978611,0.000660466742143337,0.25830574116209915,0.6788236146948754,0.0006741794880231563,0.25829646330161626,0.6787220730800423
52.375,0.0,0.6924385710164296,0.6760167137740054,0.0006606870898301422,0.256843540321495,0.6788117405394715,0.0006741900380009097,0.25683443529743855,0.6787104691701636
52.5,0.0,0.6922033741945837,0.6760489741131894,0.0006609119852844982,0.2553843624326634,0.6787954689079657,0.0006742049893526105,0.2553754574976305,0.6786944664957119
52.625,0.0,0.6919636354627383,0.6760772165114302,0.0006611414077933238,0.25392823855554664,0.6787748215468091,0.0006742243256000299,0.2539195613823576,0.6786740868967986
52.75,0.0,0.6917193861446965,0.6761014604247326,0.0006613753359284394,0.25247519972113874,0.6787498200969764,0.0006742480235078642,0.2524667783874617,0.6786493521090254
52.875,0.0,0.6914706574021892,0.6761217251714979,0.0006616137495519067,0.2510252769309402,0.6787204860954643,0.0006742760626636949,0.25101713990268837,0.6786202837650299
53.0,0.0,0.6912174802371267,0.6761380299347413,0.0006618566277411589,0.24957850115676483,0.6786868409769654,0.0006743084225050512,0.24957067727152746,0.6785869033960314
53.125,0.0,0.6909598854938201,0.6761503937645084,0.0006621039508600602,0.24813490334009047,0.67864890607538,0.0006743450828441425,0.24812742179055255,0.6785492324333757
53.25,0.0,0.6906979038611891,0.6761588355800678,0.0006623556985225833,0.2466945143917715,0.6786067026254765,0.0006743860237064408,0.24668740470880984,0.67850729221008
53.375,0.0,0.6904315658749682,0.6761633741723168,0.0006626118515172336,0.24525736519132224,0.6785602517644158,0.0006744312252396443,0.24525065722715586,0.6784611039623775
53.5,0.0,0.6901609019198809,0.6761640282059709,0.0006628723900549027,0.24382348658649228,0.6785095745333978,0.00067448066821802,0.24381721049747523,0.67841068883126
53.625,0.0,0.6898859422318164,0.6761608162219279,0.0006631372952302084,0.2423929093925282,0.6784546918791964,0.0006745343329642926,0.24238709562206318,0.678356067864021
53.75,0.0,0.6896067168999858,0.6761537566394926,0.0006634065479536713,0.2409656643915509,0.6783956246557926,0.000674592201060188,0.24096034365259825,0.6782972620157954
53.875,0.0,0.6893232558690486,0.6761428677586561,0.0006636801295503094,0.23954178233184892,0.6783323936259174,0.0006746542530651975,0.23953698558959655,0.6782342921510993
54.0,0.0,0.6890355889412564,0.6761281677623692,0.0006639580215200758,0.2381212939270398,0.6782650194626704,0.0006747204711411783,0.2381170523811746,0.6781671790453666
54.125,0.0,0.6887437457785409,0.6761096747187636,0.0006642402054927734,0.23670422985535022,0.6781935227510736,0.0006747908363499888,0.23670057492247018,0.6780959433864842
54.25,0.0,0.6884477559046258,0.6760874065834399,0.0006645266635921483,0.23529062075861185,0.6781179239896654,0.0006748653310671517,0.2352875840543416,0.6780206057763247
54.375,0.0,0.6881476487070803,0.6760613812016298,0.0006648173776369628,0.23388049724150953,0.6780382435920769,0.0006749439371661218,0.23387811056257962,0.677941186732276
54.5,0.0,0.6878434534394047,0.6760316163105189,0.000665112330392513,0.23247388987040316,0.6779545018885913,0.0006750266370008577,0.2324721851767024,0.6778577066887684
54.625,0.0,0.6875351992230342,0.6759981295413335,0.0006654115039126467,0.23107082917253116,0.677866719127738,0.0006751134133381937,0.23106983856884186,0.6777701859987981
54.75,0.0,0.6872229150494109,0.6759609384216887,0.0006657148813704565,0.2296713456347077,0.6777749154778352,0.0006752042484657588,0.22967110135269078,0.6776786449354478
54.875,0.0,0.6869066297819415,0.6759200603776567,0.0006660224454521447,0.2282754697023616,0.6776791110285746,0.0006752991262054411,0.22827600408201712,0.6775831036934031
55.0,0.0,0.6865863721580183,0.6758755127360279,0.0006663341793504045,0.22688323177827652,0.6775793257925685,0.0006753980286963022,0.2268845772498202,0.6774835823904651
55.125,0.0,0.6862621707909704,0.6758273127264611,0.0006666500664332464,0.22549466222133221,0.67747557970691,0.0006755009403576325,0.2254968512864884,0.6773801010690594
55.25,0.0,0.6859340541720135,0.6757754774836204,0.000666970089939691,0.2241097913453027,0.6773678926347304,0.0006756078436615635,0.2241128565589883,0.6772726796977392
55.375,0.0,0.6856020506722009,0.675720024049405,0.0006672942339116003,0.22272864941734977,0.6772562843667327,0.0006757187235839973,0.22273262336885566,0.6771613381726851
55.5,0.0,0.6852661885442914,0.6756609693749696,0.0006676224817627384,0.2213512666568054,0.6771407746227519,0.0006758335628406889,0.22135618195135387,0.6770460963191992
55.625,0.0,0.6849264959246972,0.675598330322988,0.0006679548178224533,0.21997767323352788,0.6770213830532801,0.0006759523466912077,0.21998356247331322,0.676926973893194
55.75,0.0,0.6845830008352992,0.6755321236696652,0.0006682912261594314,0.21860789926649005,0.6768981292410012,0.0006760750584900048,0.21861479503214323,0.6768039905826758
55.875,0.0,0.6842357311853247,0.6754623661068777,0.0006686316909440823,0.21724197482219804,0.6767710327023245,0.0006762016834351367,0.2172499096537049,0.6766771660092229
56.0,0.0,0.683884714773184,0.6753890742443116,0.0006689761969851061,0.2158799299129472,0.6766401128888918,0.0006763322057202404,0.21588893629100409,0.676546519729456
56.125,0.0,0.6835299792882364,0.67531226461144,0.0006693247285503963,0.21452179449528153,0.6765053891891061,0.0006764666104019319,0.21453190482220427,0.6764120712365047
56.25,0.0,0.6831715523126354,0.6752319536597144,0.0006696772707043174,0.2131675984680773,0.6763668809296346,0.0006766048824402812,0.21317884504896017,0.6762738399614655
56.375,0.0,0.6828094613230338,0.6751481577645246,0.0006700338083577364,0.2118173716708131,0.676224607376903,0.0006767470069519521,0.21182978669453406,0.6761318452748537
56.5,0.0,0.6824437336923518,0.6750608932272597,0.0006703943263464083,0.2104711438817088,0.6760785877386053,0.0006768929693905912,0.21048475940186614,0.675986106488048
56.625,0.0,0.6820743966915086,0.674970176277397,0.0006707588102246129,0.2091289448156629,0.6759288411651748,0.0006770427551453403,0.20914379273166547,0.675836642854728
56.75,0.0,0.6817014774910768,0.674876023074422,0.0006711272451683988,0.20779080412237552,0.6757753867512738,0.0006771963498944489,0.20780691616034358,0.675683473572303
56.875,0.0,0.6813250031629919,0.6747784497098936,0.0006714996166259853,0.2064567513842225,0.6756182435372676,0.0006773537393852417,0.20647415907796643,0.6755266177833341
57.0,0.0,0.6809450006821838,0.6746774722094273,0.0006718759104394829,0.20512681611408012,0.6754574305106749,0.0006775149095740646,0.20514555078610086,0.6753660945769479
57.125,0.0,0.6805614969281798,0.6745731065346028,0.0006722561120320379,0.20380102775324035,0.675292966607637,0.0006776798465923733,0.2038211204956252,0.6752019229902397
57.25,0.0,0.6801745186867575,0.6744653685850264,0.0006726402075213941,0.20247941566901168,0.6751248707143632,0.0006778485366701232,0.2025008973244874,0.6750341220096712
57.375,0.0,0.6797840926514603,0.6743542742001831,0.0006730281829142376,0.20116200915247834,0.6749531616685541,0.0006780209661385166,0.20118491029539196,0.6748627105724557
57.5,0.0,0.6793902454251655,0.6742398391613709,0.0006734200240347845,0.19984883741613124,0.6747778582608495,0.0006781971214902289,0.19987318833342096,0.6746877075679365
57.625,0.0,0.6789930035216437,0.6741220791936928,0.0006738157174273626,0.19853992959128786,0.6745989792362366,0.0006783769894183564,0.19856576026359665,0.674509131838954
57.75,0.0,0.6785923933669964,0.6740010099678486,0.000674215249329072,0.1972353147256856,0.6744165432954535,0.0006785605567066419,0.19726265480840374,0.6743270021832037
57.875,0.0,0.6781884413011595,0.6738766471020505,0.0006746186059742461,0.19593502178086833,0.6742305690964037,0.000678747810200349,0.19596390058524002,0.6741413373545834
58.0,0.0,0.6777811735793698,0.6737490061639431,0.000675025774214061,0.1946390796294367,0.674041075255531,0.0006789387369303153,0.19466952610378552,0.6739521560645301
58.125,0.0,0.6773706163735304,0.6736181026723513,0.0006754367405597545,0.19334751705243267,0.6738480803491965,0.0006791333241089048,0.193379559763327,0.6737594769833455
58.25,0.0,0.6769567957736393,0.6734839520991627,0.000675851491602569,0.19206036273650842,0.6736516029150581,0.0006793315589633726,0.19209402985004323,0.6735633187415118
58.375,0.0,0.6765397377891651,0.6733465698711742,0.0006762700144605639,0.19077764527099322,0.6734516614534111,0.0006795334288429049,0.19081296453418978,0.6733636999309938
58.5,0.0,0.6761194683503342,0.6732059713718015,0.0006766922959253076,0.18949939314506123,0.673248274428533,0.0006797389213176059,0.18953639186722523,0.673160639106531
58.625,0.0,0.675696013309481,0.6730621719429111,0.0006771183228863594,0.18822563474469128,0.6730414602700266,0.0006799480239806937,0.18826433977891255,0.6729541547869172
58.75,0.0,0.6752693984423311,0.6729151868866048,0.0006775480827156501,0.18695639834953667,0.6728312373741246,0.0006801607244981704,0.18699683607432652,0.6727442654562673
58.875,0.0,0.6748396494492115,0.6727650314668852,0.0006779815624711417,0.18569171212987862,0.6726176241049965,0.0006803770107689567,0.1857339084307818,0.672530989565271
59.0,0.0,0.6744067919563103,0.6726117209114275,0.0006784187492899722,0.18443160414337922,0.6724006387960549,0.000680596870702718,0.18447558439475112,0.6723143455324356
59.125,0.0,0.6739708515168772,0.6724552704133138,0.0006788596307879013,0.1831761023317427,0.6721802997512208,0.0006808202922796147,0.1832218913786817,0.6720943517453125
59.25,0.0,0.6735318536123426,0.6722956951326384,0.0006793041942725966,0.18192523451745876,0.6719566252461884,0.0006810472637098584,0.18197285665773627,0.6718710265617125
59.375,0.0,0.6730898236534897,0.6721330101982232,0.0006797524270845764,0.18067902840035077,0.6717296335296925,0.000681277773167664,0.1807285073665279,0.6716443883109062
59.5,0.0,0.6726447869815714,0.6719672307093012,0.0006802043170647859,0.17943751155401869,0.6714993428247332,0.0006815118089549902,0.1794888704957339,0.6714144552948097
59.625,0.0,0.672196768869332,0.6717983717370581,0.0006806598517615993,0.17820071142237756,0.671265771329793,0.000681749359550365,0.17825397288866326,0.6711812457891565
59.75,0.0,0.6717457945220889,0.6716264483262835,0.0006811190186833848,0.17696865531600176,0.6710289372200628,0.0006819904133663082,0.1770238412378001,0.6709447780446546
59.875,0.0,0.6712918890787657,0.6714514754970071,0.0006815818058594749,0.1757413704083474,0.6707888586486245,0.0006822349590381298,0.17579850208121353,0.6707050702881274
60.0,0.0,0.670835077612818,0.6712734682459782,0.0006820482010774173,0.1745188837320838,0.6705455537476169,0.0006824829852285837,0.1745779817989701,0.6704621407236401
60.125,0.0,0.6703753851332138,0.6710924415482409,0.0006825181920025776,0.17330122217523816,0.6702990406294155,0.0006827344806315701,0.17336230660945787,0.6702160075336099
60.25,0.0,0.6699128365853828,0.6709084103587208,0.0006829917667839652,0.17208841247720516,0.6700493373877722,0.0006829894341529537,0.17215150256562484,0.6699666888798994
60.375,0.0,0.66944745685205,0.6707213896136492,0.0006834689134415955,0.17088048122485883,0.6697964620989272,0.000683247834606103,0.1709455955512214,0.6697142029048954
60.5,0.0,0.6689792707541106,0.6705313942320619,0.0006839496198471888,0.16967745484849972,0.6695404328227367,0.0006835096710249411,0.16974461127689883,0.6694585677325681
60.625,0.0,0.6685083030514808,0.6703384391173064,0.0006844338741472896,0.1684793596176856,0.6692812676037676,0.0006837749324269738,0.16854857527632147,0.6691998014695155
60.75,0.0,0.6680345784438603,0.6701425391584488,0.0006849216646134533,0.16728622163708226,0.6690189844723574,0.0006840436079069292,0.16735751290217438,0.6689379222059901
60.875,0.0,0.6675581215714833,0.669943709231668,0.0006854129793213094,0.16609806684224068,0.6687536014456793,0.0006843156866944361,0.16617144932211655,0.6686729480169061
61.0,0.0,0.6670789570158668,0.6697419642016811,0.0006859078063778709,0.16491492099525995,0.6684851365287909,0.000684591157954319,0.16499040951471036,0.6684048969628303
61.125,0.0,0.6665971093005141,0.6695373189231435,0.0006864061342816413,0.16373680968036006,0.6682136077156436,0.0006848700110772903,0.1638144182652263,0.6681337870909541
61.25,0.0,0.6661126028915263,0.6693297882419225,0.0006869079512621489,0.16256375829951986,0.6679390329900766,0.0006851522353388517,0.16264350016147613,0.6678596364360465
61.375,0.0,0.6656254621982617,0.6691193869964596,0.000687413245469445,0.16139579206794025,0.6676614303268178,0.0006854378202352792,0.16147767958949813,0.6675824630213882
61.5,0.0,0.6651357115739526,0.6689061300191215,0.000687922005478277,0.16023293600939875,0.6673808176924398,0.0006857267551798041,0.16031698072927303,0.6673022848596867
61.625,0.0,0.6646433753162116,0.6686900321374005,0.0006884342196977324,0.15907521495170523,0.6670972130462859,0.0006860190297424179,0.15916142755031176,0.6670191199539705
61.75,0.0,0.6641484776675823,0.6684711081751935,0.0006889498764503014,0.15792265352197576,0.6668106343414091,0.0006863146334766205,0.1580110438072458,0.6667329862984653
61.875,0.0,0.663651042816041,0.6682493729540535,0.0006894689641606737,0.15677527614184864,0.6665210995254737,0.0006866135560156205,0.15686585303532707,0.6664439018794478
62.0,0.0,0.6631510948954547,0.6680248412943968,0.000689991471494891,0.15563310702265953,0.6662286265416233,0.0006869157870402343,0.15572587854589615,0.6661518846760808
62.125,0.0,0.6626486579859696,0.6677975280166337,0.0006905173868759116,0.15449617016061698,0.6659332333293374,0.0006872213162465112,0.15459114342179767,0.6658569526612252
62.25,0.0,0.6621437561144347,0.6675674479423577,0.0006910466986725497,0.15336448933184102,0.6656349378252844,0.0006875301334242391,0.15346167051273343,0.6655591238022336
62.375,0.0,0.6616364132547731,0.6673346158955149,0.0006915793956431563,0.15223808808731104,0.6653337579641277,0.0006878422283344617,0.15233748243059397,0.6652584160617189
62.5,0.0,0.6611266533282537,0.6670990467034339,0.0006921154663452633,0.15111698974791482,0.6650297116793034,0.0006881575908576365,0.15121860154470812,0.6649548473983042
62.625,0.0,0.6606145002038051,0.6668607551979338,0.000692654899271343,0.15000121739931266,0.6647228169038063,0.000688476210820998,0.15010504997709012,0.6646484357673489
62.75,0.0,0.6600999776982749,0.6666197562163898,0.0006931976829783489,0.14889079388677012,0.6644130915709364,0.0006887980781793317,0.14899684959759713,0.6643391991216525
62.875,0.0,0.659583109576654,0.6663760646027728,0.0006937438062624766,0.14778574180994974,0.664100553615012,0.0006891231828257272,0.14789402201909352,0.664027155412136
63.0,0.0,0.6590639195522203,0.6661296952085876,0.0006942932576794732,0.14668608351772022,0.6637852209720618,0.0006894515147744269,0.1467965885925266,0.6637123225884999
63.125,0.0,0.6585424312867217,0.665880662893884,0.0006948460257045109,0.14559184110283446,0.6634671115805197,0.0006897830639835424,0.14570457040201168,0.6633947185998593
63.25,0.0,0.6580186683905105,0.6656289825282387,0.0006954020991511694,0.14450303639653161,0.6631462433818679,0.0006901178205122268,0.14461798825983663,0.6630743613953557
63.375,0.0,0.6574926544225825,0.6653746689916127,0.0006959614667085721,0.14341969096324292,0.6628226343212479,0.000690455774383247,0.14353686270147137,0.6627512689247432
63.5,0.0,0.6569644128906352,0.6651177371752524,0.000696524116962546,0.1423418260951447,0.6624963023480722,0.0006907969156858911,0.14246121398051334,0.6624254591389532
63.625,0.0,0.6564339672510956,0.6648582019825671,0.0006970900384614203,0.1412694628066921,0.6621672654166078,0.0006911412345076886,0.14139106206362506,0.6620969499906323
63.75,0.0,0.6559013409091136,0.6645960783299965,0.0006976592200770764,0.14020262182908177,0.6618355414865166,0.0006914887209538147,0.1403264266254334,0.6617657594346571
63.875,0.0,0.6553665572184613,0.6643313811477438,0.0006982316504419812,0.1391413236048123,0.661501148523368,0.0006918393651755363,0.13926732704339992,0.6614319054286233
64.0,0.0,0.6548296394814738,0.6640641253805899,0.0006988073181188043,0.13808558828208223,0.6611641044991557,0.0006921931572826521,0.13821378239268609,0.6610954059333097
