time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
48.0,0.002842536800453127,0.0,0.9615384615384616,0.9501276268095491,0.06533115694341902,0.13764248829968012,0.10795468022883956,0.21914396001562303,0.9420357639740811,0.9615384615384616,0.9501276268095291,0.06436690630637766,0.13529361725824665,0.10438962377206465,0.21935938099522004,0.9409913043770446
48.125,0.0028383257765704772,0.0,0.9615384615384617,0.950127626809549,0.06533176737831829,0.1376435053540746,0.10795563902854453,0.21914074526717914,0.9419471013793191,0.9615384615384616,0.9501276268096012,0.06437292207090889,0.13530753057713113,0.10440942706141985,0.21934897450587765,0.9408922536130409
48.25,0.0028341347186873894,0.0,0.9615384615384616,0.950127626809549,0.06533238147055526,0.13764453894132614,0.10795663850920138,0.21913753468323424,0.9418589075101688,0.9615384615384616,0.9501276268094804,0.06437891202669552,0.13532140186395275,0.10442920477455907,0.21933861441316463,0.9407937864774158
48.375,0.0028299635629741304,0.0,0.9615384615384615,0.9501276268095491,0.06533299915494074,0.13764558861665202,0.10795767731873672,0.21913432834015387,0.9417711795888137,0.9615384615384616,0.9501276268096032,0.06438487620413826,0.13533523038434603,0.10444895440700068,0.2193283006320515,0.9406958995158361
48.5,0.0028258122435931565,0.0,0.9615384615384613,0.9501276268095492,0.06533362036722554,0.13764665395097653,0.10795875416213425,0.21913112631162426,0.9416839148554875,0.9615384615384616,0.9501276268094963,0.06439081463681015,0.1353490154455382,0.10446867357471966,0.2193180330727242,0.9405985892896687
48.625,0.0028216806928267474,0.0,0.9615384615384615,0.950127626809549,0.06533424504435216,0.1376477345300633,0.10795986779817315,0.2191279286687848,0.9415971105683478,0.9615384615384616,0.9501276268096216,0.06439672736129391,0.13536275639454506,0.10448836000891329,0.21930781164082094,0.9405018523762242
48.75,0.002817568841211343,0.0,0.9615384615384613,0.950127626809549,0.06533487312413348,0.13764882995408262,0.10796101703747436,0.2191247354803081,0.9415107640035059,0.9615384615384616,0.9501276268094662,0.06440261441705301,0.13537645261644252,0.10450801155099729,0.2192976362376584,0.9404056853689828
48.875,0.0028134766176759057,0.0,0.9615384615384615,0.950127626809549,0.06533550454518236,0.13764993983694357,0.1079622007399358,0.21912154681250592,0.9414248724550827,0.9615384615384616,0.950127626809626,0.06440847584627979,0.1353901035327131,0.1045276261478214,0.2192875067604484,0.9403100848778012
49.0,0.0028094039496543016,0.0,0.9615384615384615,0.950127626809549,0.06533613924714379,0.137651063805494,0.10796341781178577,0.21911836272944948,0.9413394332350736,0.9615384615384616,0.9501276268094786,0.06441431169378173,0.13540370859966214,0.10454720184709504,0.21927742310250498,0.9402150475291049
49.125,0.002805350763166445,0.0,0.9615384615384616,0.9501276268095491,0.06533677717063345,0.1376522014991555,0.10796466720408365,0.2191151832930314,0.9412544436733034,0.9615384615384616,0.9501276268096295,0.06442012200683832,0.1354172673069021,0.10456673679301302,0.2192673851534426,0.9401205699660634
49.25,0.0028013169829711887,0.0,0.9615384615384616,0.9501276268095489,0.06533741825695379,0.1376533525693281,0.10796594791024809,0.21911200856306817,0.9411699011174577,0.9615384615384616,0.9501276268094729,0.06442590683509933,0.13543077917590116,0.10458622922207289,0.2192573927993655,0.9400266488487521
49.375,0.0027973025326472473,0.0,0.9615384615384617,0.950127626809549,0.06533806244824161,0.1376545166788405,0.10796725896411286,0.2191088385973813,0.9410858029330221,0.9615384615384616,0.950127626809606,0.06443166623045223,0.1354442437585944,0.10460567745907487,0.21924744592304918,0.9399332808542981
49.5,0.0027933073346623344,0.0,0.9615384615384616,0.9501276268095489,0.06533870968767172,0.13765569350138476,0.10796859943784769,0.21910567345188248,0.9410021465031302,0.9615384615384616,0.9501276268094457,0.06443740024693027,0.13545766063605338,0.10462507991329634,0.21923754440411358,0.9398404626770136
49.625,0.0027893313104935535,0.0,0.9615384615384617,0.9501276268095491,0.06533935991908657,0.13765688272118673,0.10796996844041296,0.21910251318063878,0.9409189292285687,0.9615384615384616,0.9501276268097263,0.06444310894058894,0.13547102941721345,0.10464443507483318,0.21922768811918922,0.9397481910285163
49.75,0.002785374380708472,0.0,0.9615384615384613,0.9501276268095492,0.06534001308700214,0.13765808403254187,0.10797136511589,0.21909935783594306,0.9408361485277781,0.9615384615384616,0.9501276268093596,0.06444879236942871,0.13548434973765436,0.10466374151110028,0.2192178769420756,0.9396564626378371
49.875,0.00278143646503666,0.0,0.9615384615384613,0.9501276268095492,0.06534066913686572,0.13765929713920025,0.10797278864129063,0.21909620746840497,0.9407538018366562,0.9615384615384616,0.9501276268097438,0.0644544505932671,0.13549762125843443,0.10468299786348444,0.21920811074389324,0.9395652742515167
50.0,0.00277751748242433,0.0,0.9615384615384615,0.950127626809549,0.06534132801492101,0.13766052175416282,0.10797423822565376,0.21909306212698898,0.9406718866085158,0.9615384615384616,0.9501276268093715,0.06446008367368633,0.13551084366497235,0.10470220284414254,0.21919838939322867,0.9394746226336907
50.125,0.002773617351152391,0.0,0.9615384615384616,0.9501276268095489,0.06534198966798263,0.13766175759923188,0.1079757131082189,0.21908992185909218,0.940590400314061,0.9615384615384616,0.9501276268097668,0.06446569167390151,0.13552401666597927,0.10472135523293877,0.2191887127562735,0.9393845045661646
50.25,0.0027697359888781414,0.0,0.9615384615384618,0.9501276268095485,0.06534265404357463,0.13766300440462098,0.10797721255711036,0.21908678671060003,0.940509340441299,0.9615384615384616,0.9501276268093284,0.0644712746587217,0.13553713999243377,0.1047404538745147,0.21917908069695705,0.9392949168484778
50.375,0.0027658733126805918,0.0,0.9615384615384617,0.9501276268095489,0.0653433210901431,0.1376642619085336,0.107978735867845,0.21908365672594884,0.9404287044953586,0.9615384615384616,0.950127626809701,0.06447683269442223,0.13555021339660348,0.10475949767548623,0.21916949307707376,0.939205856297959
50.5,0.0027620292391473678,0.0,0.9615384615384616,0.950127626809549,0.06534399075668915,0.13766552985696015,0.1079802823622892,0.21908053194817081,0.9403484899984711,0.9615384615384616,0.9501276268093595,0.0644823658487147,0.13556323665110548,0.10477848560176195,0.2191599497564045,0.9391173197497731
50.625,0.002758203684433247,0.0,0.9615384615384616,0.9501276268095488,0.06534466299277641,0.13766680800333794,0.10798185138748613,0.21907741241894496,0.940268694489945,0.9615384615384616,0.9501276268097776,0.06448787419062761,0.13557620954800967,0.10479741667597733,0.21915045059283292,0.9390293040569571
50.75,0.002754396564301778,0.0,0.9615384615384616,0.9501276268095485,0.06534533774875885,0.13766809610809932,0.10798344231409901,0.21907429817866303,0.9401893155259519,0.9615384615384616,0.9501276268092342,0.06449335779048122,0.13558913189797778,0.10481628997503999,0.21914099544245685,0.9389418060904506
50.875,0.0027506077941561596,0.0,0.9615384615384615,0.950127626809549,0.06534601497574334,0.13766939393851269,0.10798505453575821,0.21907118926645747,0.9401103506794537,0.9615384615384616,0.9501276268098612,0.06449881671976782,0.13560200352944185,0.10483510462778071,0.21913158415969453,0.9388548227391171
51.0,0.0027468372891320952,0.0,0.9615384615384616,0.950127626809549,0.06534669462528676,0.13767070126839911,0.10798668746781064,0.21906808572025624,0.9400317975401538,0.9615384615384616,0.9501276268093781,0.06450425105114782,0.1356148242878147,0.10485385981270601,0.21912221659738645,0.9387683509097577
51.125,0.002743084964123871,0.0,0.9615384615384615,0.9501276268095491,0.06534737664952928,0.13767201787785482,0.10798834054646334,0.21906498757682036,0.9399536537144197,0.9615384615384616,0.9501276268097213,0.064509660858324,0.13562759403473754,0.10487255475584731,0.2191128926068928,0.938682387527119
51.25,0.0027393507338036582,0.0,0.9615384615384615,0.9501276268095491,0.06534806100144405,0.1376733435528859,0.10799001322754803,0.2190618948717966,0.9398759168250596,0.9615384615384616,0.9501276268093743,0.06451504621603874,0.13564031264735632,0.10489118872870308,0.21910361203818643,0.9385969295338928
51.375,0.002735634512684104,0.0,0.9615384615384616,0.950127626809549,0.06534874763450434,0.13767467808533912,0.1079917049860079,0.2190588076397403,0.9397985845112992,0.9615384615384616,0.9501276268096487,0.0645204071999707,0.13565298001763199,0.10490976104626924,0.2190943747399421,0.9385119738907117
51.5,0.0027319362151650844,0.0,0.9615384615384616,0.950127626809549,0.06534943650268445,0.1376760212726008,0.10799341531486076,0.21905572591416186,0.9397216544287093,0.9615384615384616,0.9501276268093838,0.0645257438867195,0.13566559605167763,0.10492827106515447,0.2190851805596215,0.9384275175761362
51.625,0.0027282557555602938,0.0,0.9615384615384617,0.9501276268095489,0.06535012756054663,0.1376773729173423,0.10799514372433719,0.21905264972756414,0.9396451242490564,0.9615384615384616,0.9501276268096798,0.06453105635371865,0.13567816066912602,0.10494671818177641,0.2190760293435549,0.9383435575866378
51.75,0.002724593048103102,0.0,0.9615384615384617,0.950127626809549,0.06535082076342223,0.1376787328273012,0.10799688974116013,0.21904957911147385,0.9395689916601458,0.9615384615384616,0.9501276268094673,0.06453634467921843,0.13569067380252248,0.10496510183063541,0.21906692093701902,0.9382600909365768
51.875,0.0027209480070202463,0.0,0.9615384615384615,0.950127626809549,0.06535151606703633,0.13768010081516685,0.1079986529078514,0.21904651409647308,0.9394932543657705,0.9615384615384616,0.9501276268096464,0.06454160894220742,0.13570313539674508,0.1049834214826623,0.2190578551843115,0.9381771146581744
52.0,0.002717320546553964,0.0,0.9615384615384615,0.9501276268095492,0.06535221342756745,0.13768147669837413,0.10800043278211874,0.21904345471222733,0.9394179100856651,0.9615384615384616,0.9501276268095006,0.0645468492223934,0.13571554540844838,0.10500167664363708,0.21904883192882227,0.9380946258014804
52.125,0.0027137105809723616,0.0,0.9615384615384612,0.9501276268095492,0.06535291280186885,0.1376828602988078,0.1080022289358924,0.21904040098752794,0.9393429565552638,0.9615384615384616,0.9501276268096095,0.06455206560013799,0.1357279038055319,0.10501986685267531,0.2190398510131016,0.9380126214343358
52.25,0.00271011802458683,0.0,0.9615384615384616,0.9501276268095491,0.06535361414742161,0.13768425144272822,0.10800404095499594,0.21903735295030657,0.9392683915256346,0.9615384615384616,0.9501276268095324,0.06455725815643185,0.13574021056663052,0.10503799168077946,0.2190309122789255,0.9379310986423327
52.375,0.0027065427918158136,0.0,0.9615384615384615,0.950127626809549,0.06535431742204334,0.13768564996061694,0.108005868438398,0.21903431062767012,0.9391942127633975,0.9615384615384616,0.9501276268095479,0.0645624269728418,0.13575246568062718,0.10505605072945219,0.2190220155673578,0.9378500545287678
52.5,0.00270298479719365,0.0,0.9615384615384619,0.9501276268095487,0.06535502258401372,0.13768705568700532,0.10800771099776138,0.2190312740459216,0.9391204180506536,0.9615384615384616,0.9501276268095534,0.06456757213148046,0.13576466914618618,0.10507404362936902,0.2190131607188099,0.9377694862145947
52.625,0.002699443955366934,0.0,0.9615384615384621,0.9501276268095487,0.06535572959231502,0.13768846846022456,0.10800956825664987,0.21902824323059536,0.9390470051847387,0.9615384615384616,0.950127626809501,0.06457269371496635,0.13577682097130614,0.10509197003910772,0.2190043475730978,0.9376893908383707
52.75,0.0026959201811314615,0.0,0.9615384615384618,0.9501276268095491,0.06535643840638915,0.13768988812239644,0.10801143985030795,0.2190252182064675,0.9389739719782006,0.9615384615384616,0.9501276268095888,0.0645777918063873,0.1357889211728927,0.10510982964393203,0.21899557596949643,0.9376097655562009
52.875,0.0026924133894724867,0.0,0.9615384615384616,0.9501276268095491,0.06535714898604321,0.13769131451925062,0.10801332542498437,0.21902219899758793,0.9389013162586898,0.9615384615384616,0.9501276268095026,0.06458286648927235,0.13580096977634876,0.1051276221546273,0.2189868457467918,0.9375306075416795
53.0,0.002688923495565404,0.0,0.9615384615384612,0.9501276268095488,0.06535786129153608,0.13769274749998744,0.10801522463754605,0.2190191856272985,0.9388290358688617,0.9615384615384616,0.9501276268095841,0.0645879178475509,0.13581296681518268,0.10514534730638594,0.218978156743331,0.9374519139858275
53.125,0.0026854504147712926,0.0,0.9615384615384613,0.950127626809549,0.06535857528381907,0.1376941869170852,0.10801713715490194,0.21901617811825885,0.9387571286661618,0.9615384615384616,0.9501276268095131,0.06459294596553165,0.1358249123306329,0.1051630048577403,0.21896950879706945,0.9373736820970281
53.25,0.0026819940626827687,0.0,0.9615384615384616,0.950127626809549,0.06535929092417954,0.1376956326263032,0.10801906265375052,0.2190131764924589,0.9386855925227964,0.9615384615384616,0.9501276268096552,0.06459795092786305,0.135836806371309,0.10518059458954117,0.2189609017456166,0.9372959091009592
53.375,0.0026785543551403473,0.0,0.9615384615384617,0.9501276268095488,0.06536000817428804,0.13769708448651688,0.10802100082010188,0.2190101807712422,0.9386144253256429,0.9615384615384616,0.9501276268094059,0.06460293281951737,0.13584864899284738,0.10519811630397981,0.21895233542627954,0.9372185922405235
53.5,0.0026751312082367584,0.0,0.9615384615384619,0.9501276268095487,0.06536072699627278,0.13769854235958143,0.10802295134884693,0.21900719097532625,0.9385436249760932,0.9615384615384616,0.9501276268096601,0.0646078917257453,0.1358604402575827,0.1052155698236516,0.21894380967610427,0.9371417287757766
53.625,0.0026717245383053034,0.0,0.9615384615384618,0.950127626809549,0.0653614473529071,0.1377000061102049,0.10802491394339865,0.21900420712481883,0.9384731893898968,0.9615384615384616,0.950127626809412,0.06461282773207526,0.13587218023423206,0.10523295499065966,0.21893532433191573,0.937065315983852
53.75,0.002668334261973146,0.0,0.9615384615384616,0.9501276268095491,0.06536216920724751,0.13770147560593793,0.10802688831539356,0.21900122923923304,0.9384031164971036,0.9615384615384616,0.9501276268097303,0.06461774092425929,0.13588386899759397,0.10525027166575651,0.2189268792303555,0.9369893511588858
53.875,0.002664960296164323,0.0,0.9615384615384615,0.9501276268095488,0.06536289252269617,0.13770295071704952,0.108028874184386,0.2189982573375031,0.9383334042420071,0.9615384615384616,0.9501276268093951,0.0646226313882815,0.13589550662825883,0.10526751972752241,0.21891847420791816,0.9369138316119375
54.0,0.002661602558095319,0.0,0.9615384615384611,0.9501276268095485,0.06536361726315017,0.1377044313163759,0.10803087127739434,0.21899529143800583,0.9382640505829305,0.9615384615384616,0.9501276268097142,0.0646274992102999,0.1359070932123334,0.10528469907157853,0.2189101091009861,0.9368387546709109
54.125,0.0026582609652725103,0.0,0.9615384615384613,0.950127626809549,0.06536434339308975,0.13770591727925158,0.10803287932869132,0.21899233155857034,0.9381950534921256,0.9615384615384616,0.9501276268093569,0.06463234447666273,0.13591862884117506,0.10530180960983365,0.2189017837458623,0.9367641176804722
54.25,0.002654935435536576,0.0,0.9615384615384617,0.950127626809549,0.0653650708772372,0.13770740848349144,0.10803489807950135,0.21898937771649396,0.9381264109556947,0.9615384615384616,0.9501276268098624,0.06463716727384722,0.13593011361113957,0.10531885126976279,0.21889349797880225,0.9366899180019669
54.375,0.0026516258870652454,0.0,0.9615384615384616,0.950127626809549,0.0653657996806439,0.13770890480928652,0.10803692727778837,0.21898642992855352,0.9380581209735431,0.9615384615384616,0.9501276268092133,0.06464196768848696,0.13594154762333732,0.10533582399371663,0.21888525163604397,0.9366161530133353
54.5,0.002648332238358267,0.0,0.9615384615384616,0.9501276268095491,0.06536652976886803,0.1377104061390615,0.10803896667784,0.2189834882110254,0.9379901815591459,0.9615384615384616,0.9501276268098491,0.0646467458072938,0.13595293098340266,0.10535272773826014,0.2188770445538369,0.9365428201090276
54.625,0.0026450544082417954,0.0,0.9615384615384616,0.950127626809549,0.0653672611079965,0.13771191235743827,0.1080410160401353,0.21898055257969196,0.937922590739477,0.9615384615384616,0.9501276268093343,0.06465150171710864,0.13596426380126983,0.10536956247353932,0.21886887656846946,0.9364699166999159
54.75,0.0026417923159078455,0.0,0.9615384615384616,0.950127626809549,0.06536799366432991,0.13771342335121717,0.1080430751310649,0.21897762304985674,0.9378553465549196,0.9615384615384616,0.9501276268096975,0.06465623550481495,0.1359755461909621,0.10538632818267482,0.21886074751629522,0.936397440213207
54.875,0.002638545880911475,0.0,0.9615384615384615,0.9501276268095492,0.06536872740448624,0.13771493900928566,0.10804514372277516,0.21897469963635288,0.9377884470592215,0.9615384615384616,0.9501276268094052,0.06466094725738147,0.13598677827038647,0.10540302486118132,0.21885265723375824,0.9363253880923535
55.0,0.0026353150231557265,0.0,0.9615384615384613,0.9501276268095494,0.06536946229558675,0.13771645922249046,0.10804722159280586,0.21897178235356146,0.9377218903192569,0.9615384615384616,0.9501276268096611,0.06466563706179974,0.13599796016113988,0.10541965251641146,0.2188446055574167,0.9362537577969635
55.125,0.0026320996628923926,0.0,0.9615384615384616,0.9501276268095491,0.06537019830523837,0.13771798388361953,0.10804930852399944,0.2189688712154156,0.937655674414974,0.9615384615384616,0.9501276268093718,0.06467030500510611,0.13600909198832173,0.10543621116702344,0.218836592323966,0.9361825468027103
55.25,0.002628899720764785,0.0,0.9615384615384616,0.9501276268095491,0.06537093540124173,0.13771951288738662,0.10805140430425518,0.21896596623541464,0.9375897974392974,0.9615384615384616,0.9501276268096066,0.06467495117433408,0.13602017388035595,0.1054527008424711,0.21882861737026052,0.9361117526012411
55.375,0.0026257151177961485,0.0,0.9615384615384616,0.9501276268095489,0.06537167355170181,0.13772104613035005,0.10805350872641123,0.2189630674266308,0.9375242574980867,0.9615384615384616,0.9501276268094907,0.06467957565653093,0.13603120596881932,0.10546912158251565,0.21882068053333434,0.9360413727000848
55.5,0.002622545775374921,0.0,0.9615384615384617,0.9501276268095487,0.0653724127252138,0.13772258351079944,0.10805562158793332,0.21896017480172517,0.9374590527098996,0.9615384615384616,0.9501276268095842,0.06468417853871926,0.13604218838827836,0.10548547343675804,0.21881278165042117,0.9359714046225595
55.625,0.0026193916152586066,0.0,0.9615384615384616,0.9501276268095491,0.06537315289082905,0.13772412492874697,0.1080577426908478,0.2189572883729511,0.9373941812059485,0.9615384615384616,0.950127626809536,0.06468875990790166,0.13605312127613214,0.1055017564641912,0.21880492055897324,0.935901845907679
55.75,0.0026162525596067354,0.0,0.9615384615384615,0.9501276268095491,0.06537389401777592,0.1377256702859193,0.10805987184153298,0.21895440815216638,0.9373296411300003,0.9615384615384616,0.9501276268095514,0.06469331985103771,0.13606400477246255,0.10551797073277118,0.21879709709667935,0.9358326941100602
55.875,0.0026131285309760888,0.0,0.9615384615384615,0.950127626809549,0.0653746360755723,0.13772721948568373,0.10806200885062793,0.2189515341508392,0.9372654306383387,0.9615384615384616,0.9501276268095364,0.06469785845503861,0.13607483901989076,0.10553411631900646,0.2187893111014821,0.9357639467998279
56.0,0.002610019452298523,0.0,0.9615384615384613,0.950127626809549,0.06537537903420543,0.13772877243294865,0.10806415353276617,0.2189486663800619,0.9372015478995311,0.9615384615384616,0.9501276268095212,0.06470237580675299,0.13608562416343953,0.1055501933075646,0.21878156241159413,0.9356956015625214
56.125,0.002606925246885189,0.0,0.9615384615384616,0.9501276268095491,0.06537612286410312,0.13773032903415713,0.10806630570652194,0.21894580485055373,0.9371379910943886,0.9615384615384616,0.9501276268095736,0.06470687199295683,0.1360963603504019,0.10556620179089557,0.21877385086551399,0.9356276559989996
56.25,0.002603845838460281,0.0,0.9615384615384617,0.950127626809549,0.06537686753585475,0.13773188919728946,0.10806846519423816,0.21894294957267166,0.9370747584158658,0.9615384615384616,0.9501276268095262,0.06471134710034537,0.13610704773021517,0.10558214186887104,0.21876617630204082,0.935560107725346
56.375,0.0026007811511526008,0.0,0.9615384615384617,0.950127626809549,0.06537761302032279,0.13773345283179497,0.10807063182195464,0.21894010055641516,0.9370118480690294,0.9615384615384616,0.9501276268095998,0.06471580121551883,0.1361176864543404,0.10559801364843878,0.21875853856028857,0.9354929543727741
56.5,0.00259773110947345,0.0,0.9615384615384618,0.9501276268095491,0.0653783592888115,0.13773501984850486,0.10807280541918111,0.21893725781143866,0.9369492582708296,0.9615384615384616,0.9501276268092506,0.06472023442498157,0.13612827667614688,0.10561381724329182,0.21875093747969948,0.9354261935875322
56.625,0.0025946956383192804,0.0,0.9615384615384617,0.950127626809549,0.06537910631306232,0.13773659015962259,0.10807498581884893,0.2189344213470537,0.9368869872500574,0.9615384615384616,0.9501276268099113,0.064724646815113,0.13613881855080234,0.1056295527735515,0.218743372900057,0.9353598230308082
56.75,0.0025916746630052084,0.0,0.9615384615384617,0.950127626809549,0.06537985406496388,0.13773816367873987,0.10807717285717465,0.21893159117223832,0.9368250332472507,0.9615384615384616,0.950127626809234,0.06472903847220171,0.13614931223516602,0.105645220365464,0.21873584466149779,0.9352938403786342
56.875,0.0025886681092528174,0.0,0.9615384615384618,0.950127626809549,0.06538060251666156,0.13773974032077196,0.10807936637360051,0.21892876729564129,0.936763394514665,0.9615384615384616,0.9501276268098239,0.06473340948237277,0.1361597578876892,0.10566082015110947,0.21872835260452358,0.9352282433217913
57.0,0.002585675903173823,0.0,0.9615384615384618,0.9501276268095491,0.06538135164070744,0.13774132000188305,0.10808156621060419,0.21892594972559273,0.9367020693160559,0.9615384615384616,0.9501276268094021,0.06473775993165276,0.13617015566831664,0.10567635226812377,0.21872089657001206,0.9351630295657153
57.125,0.002582697971264758,0.0,0.9615384615384617,0.9501276268095491,0.06538210141009591,0.1377429026394686,0.108083772213649,0.21892313847010686,0.9366410559266262,0.9615384615384616,0.9501276268097549,0.06474208990589622,0.13618050573839555,0.10569181685943167,0.21871347639922745,0.9350981968304
57.25,0.002579734240440598,0.0,0.9615384615384616,0.950127626809549,0.06538285179795783,0.137744488152186,0.10808598423108207,0.21892033353688906,0.9365803526329431,0.9615384615384616,0.9501276268093257,0.0647463994908334,0.13619080826058547,0.10570721407299148,0.21870609193383042,0.9350337428503037
57.375,0.0025767846380261444,0.0,0.9615384615384615,0.9501276268095492,0.06538360277766721,0.1377460764598919,0.1080882021140794,0.21891753493334057,0.9365199577329064,0.9615384615384616,0.9501276268097165,0.06475068877201548,0.13620106339877477,0.10572254406155035,0.2186987430158876,0.9349696653742537
57.5,0.0025738490917388696,0.0,0.9615384615384613,0.9501276268095493,0.06538435432295972,0.13774766748358155,0.1080904257164936,0.21891474266656696,0.936459869535551,0.9615384615384616,0.9501276268093953,0.06475495783485472,0.1362112713179981,0.10573780698240996,0.21869142948788048,0.9349059621653516
57.625,0.002570927529676692,0.0,0.9615384615384615,0.9501276268095492,0.06538510640802413,0.13774926114535857,0.10809265489479482,0.21891195674338165,0.9364000863609737,0.9615384615384616,0.9501276268098809,0.06475920676457253,0.13622143218435998,0.10575300299720213,0.2186841511927141,0.934842631000879
57.75,0.0025680198803570142,0.0,0.9615384615384616,0.9501276268095491,0.06538585900717808,0.13775085736848108,0.10809488950800482,0.21890917717031103,0.9363406065402722,0.9615384615384616,0.9501276268092893,0.06476343564624146,0.13623154616495908,0.10576813227167378,0.2186769079737249,0.9347796696722034
57.875,0.002565126072700985,0.0,0.9615384615384617,0.9501276268095491,0.06538661209497933,0.1377524560772973,0.1080971294176347,0.21890640395359937,0.9362814284154928,0.9615384615384616,0.9501276268098122,0.06476764456472432,0.13624161342781868,0.10578319497548104,0.2186696996746887,0.9347170759846838
58.0,0.0025622460360269494,0.0,0.9615384615384618,0.9501276268095491,0.06538736564628776,0.13775405719720474,0.10809937448757827,0.21890363709921568,0.936222550339477,0.9615384615384616,0.9501276268093904,0.06477183360473045,0.13625163414181668,0.10579819128199204,0.21866252613982762,0.9346548477575773
58.125,0.002559379700029396,0.0,0.9615384615384618,0.950127626809549,0.06538811963642908,0.1377556606546016,0.1081016245840342,0.21890087661285795,0.9361639706757482,0.9615384615384616,0.9501276268097234,0.06477600285075139,0.13626160847662225,0.10581312136809798,0.2186553872138172,0.9345929828239462
58.25,0.002556526994816427,0.0,0.9615384615384617,0.9501276268095491,0.06538887404084937,0.1377572663769493,0.10810387957548023,0.21889812249995586,0.9361056877984926,0.9615384615384616,0.9501276268093729,0.06478015238710716,0.136271536602632,0.10582798541403218,0.21864828274179277,0.9345314790305639
58.375,0.0025536878508939514,0.0,0.9615384615384615,0.950127626809549,0.06538962883525767,0.13775887429269948,0.10810613933258528,0.2188953747656776,0.9360477000924521,0.9615384615384616,0.9501276268097071,0.0647842822978977,0.13628141869091157,0.10584278360319685,0.21864121256935568,0.9344703342378229
58.5,0.0025508621991687103,0.0,0.9615384615384617,0.9501276268095492,0.06539038399558274,0.1377604843312833,0.10810840372816406,0.21889263341493334,0.9359900059528538,0.9615384615384616,0.9501276268094688,0.06478839266703867,0.13629125491313746,0.10585751612199691,0.218634176542579,0.9344095463196425
58.625,0.0025480499709177595,0.0,0.9615384615384616,0.9501276268095491,0.06539113949820693,0.13776209642304466,0.10811067263707408,0.2188898984523812,0.9359326037852412,0.9615384615384616,0.9501276268096689,0.06479248357822107,0.1363010454415434,0.10587218315968114,0.21862717450801308,0.9343491131633763
58.75,0.002545251097817766,0.0,0.9615384615384616,0.950127626809549,0.0653918953197181,0.13776371049928904,0.10811294593621029,0.2188871698824283,0.9358754920054762,0.9615384615384616,0.9501276268094582,0.06479655511493788,0.13631079044886726,0.10588678490818974,0.21862020631269077,0.9342890326697211
58.875,0.002542465511946826,0.0,0.9615384615384615,0.9501276268095491,0.06539265143687722,0.13776532649225298,0.10811522350442077,0.21888444770923787,0.9358186690396193,0.9615384615384616,0.9501276268095954,0.06480060736045468,0.13632049010830186,0.10590132156200854,0.21861327180413206,0.9342293027526255
59.0,0.0025396931457759564,0.0,0.9615384615384613,0.9501276268095492,0.06539340782665823,0.1377669443350764,0.10811750522249072,0.21888173193673097,0.9357621333239033,0.9615384615384616,0.9501276268095136,0.06480464039782773,0.13633014459344647,0.10591579331802917,0.21860637083034892,0.9341699213391994
59.125,0.002536933932147198,0.0,0.9615384615384613,0.9501276268095493,0.06539416446644306,0.13776856396174383,0.10811979097303352,0.21887902256859337,0.9357058833045371,0.9615384615384616,0.9501276268095732,0.06480865430988389,0.13633975407826168,0.10593020037541523,0.2185995032398495,0.9341108863696237
59.25,0.0025341878042827726,0.0,0.9615384615384615,0.950127626809549,0.06539492133390887,0.13777018530710677,0.10812208064048692,0.2188763196082759,0.9356499174377017,0.9615384615384616,0.9501276268095574,0.06481264917922862,0.13634931873702527,0.1059445429354741,0.21859266888164208,0.9340521957970598
59.375,0.0025314546958070533,0.0,0.9615384615384617,0.9501276268095492,0.06539567840683413,0.137771808306898,0.10812437411104851,0.2188736230590007,0.9355942341894468,0.9615384615384616,0.9501276268095354,0.06481662508823645,0.13635883874429058,0.10595882120153409,0.21858586760523901,0.9339938475875612
59.5,0.002528734540731978,0.0,0.9615384615384616,0.950127626809549,0.06539643566320395,0.13777343289768618,0.10812667127266819,0.21887093292376253,0.9355388320356793,0.9615384615384616,0.9501276268096157,0.06482058211904998,0.1363683142748465,0.10597303537882682,0.21857909926066027,0.9339358397199842
59.625,0.0025260272734380362,0.0,0.9615384615384617,0.9501276268095487,0.0653971930813524,0.13777505901683,0.10812897201494938,0.21886824920533546,0.935483709461967,0.9615384615384616,0.9501276268094689,0.06482452035358059,0.1363777455036791,0.10598718567437454,0.2185723636984366,0.9338781701858992
59.75,0.0025233328286700107,0.0,0.9615384615384616,0.950127626809549,0.06539795063997389,0.1377766866024732,0.1081312762291343,0.21886557190627368,0.9354288649635102,0.9615384615384616,0.9501276268096195,0.06482843987349633,0.1363871326059353,0.10600127229688215,0.21856566076961284,0.9338208369895034
59.875,0.002520651141569963,0.0,0.9615384615384616,0.9501276268095491,0.06539870831784021,0.13777831559358994,0.10813358380806518,0.21886290102891579,0.9353742970450679,0.9615384615384616,0.9501276268094948,0.0648323407602339,0.13639647575688754,0.10601529545663393,0.21855899032575057,0.9337638381475327
60.0,0.0025179821476587205,0.0,0.9615384615384615,0.9501276268095489,0.0653994660939243,0.13777994592993115,0.10813589464616855,0.21886023657538717,0.935320004220933,0.9615384615384616,0.9501276268096382,0.06483622309497987,0.13640577513190086,0.1060292553653944,0.21855235221893107,0.9337071716891752
