time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.0,0.0,0.28035705261631416,0.968721642674511,7.268635526197877e-5,0.017001076378457644,0.28565182182327054,7.264821177600178e-5,0.015104841974618062,0.2822607775954416
42.125,0.0,0.27985681602860596,0.9687357787117907,0.0013484073894024264,0.01696201423729988,0.2853929714165169,0.001342047621399585,0.015099718689312673,0.2819963678834381
42.25,0.0,0.2795825183302386,0.968697878948185,0.0015961175663589387,0.017285248087723904,0.2851354450692179,0.0015852070865043301,0.01545216730438923,0.2817334545509428
42.375,0.0,0.27935320875625363,0.9686499751182981,0.00164275931949687,0.017667007624753654,0.28488012530337986,0.0016305065015987754,0.01586017557318293,0.2814729019001206
42.5,0.0,0.27913332576108185,0.9686004982203655,0.0016524442361035702,0.018051816083697443,0.2846271312868935,0.001639997304729554,0.016269472982039034,0.28121481747384786
42.625,0.0,0.27891631881528034,0.9685509921237255,0.001655302388895132,0.01842970948074713,0.28437644365839365,0.001642971345061909,0.016670523290501532,0.28095917389467284
42.75,0.0,0.27870096353677354,0.9685017385328735,0.0016568928933867661,0.01879908728487279,0.2841280188051502,0.0016447492340817048,0.017061879507661266,0.2807059208461161
42.875,0.0,0.27848701841115947,0.9684527864491925,0.0016582435604979172,0.019159883037240647,0.28388180987257217,0.0016462997215180083,0.01744355222297082,0.2804550053228523
43.0,0.0,0.2782744238095901,0.9684041418844772,0.001659544753457389,0.01951230448791064,0.2836377705957288,0.0016477996592803813,0.017815805444265302,0.2802063752503925
43.125,0.0,0.2780631539586893,0.9683558029088228,0.0016608318294308254,0.01985660116726328,0.2833958559603026,0.0016492815430223893,0.018178938060087458,0.27995998008383294
43.25,0.0,0.2778531895470305,0.9683077661382126,0.0016621114148356727,0.02019302182809593,0.28315602227943865,0.0016507515063954104,0.01853324462634403,0.27971577085959537
43.375,0.0,0.2776445126533883,0.9682600279394991,0.001663384803121748,0.020521807001969265,0.28291822716475007,0.0016522108561486284,0.018879008799168605,0.279473700150527
43.5,0.0,0.27743710581019065,0.9682125846566287,0.0016646522960315582,0.020843188034980604,0.28268242947991495,0.0016536600096677386,0.019216502686907982,0.27923372200630586
43.625,0.0,0.277230951833326,0.9681654326550168,0.001665914010143206,0.02115738729912358,0.282448589293123,0.001655099215995231,0.019545987246880253,0.27899579189392176
43.75,0.0,0.27702603379351204,0.9681185683318452,0.0016671700268838891,0.02146461859718964,0.28221666783126,0.0016565286882411704,0.019867712838608866,0.2787598666407483
43.875,0.0,0.2768223350132589,0.9680719881197594,0.0016684204204439287,0.021765087580655717,0.28198662743624237,0.0016579486279477249,0.020181919773803646,0.2785259043804959
44.0,0.0,0.2766198390679468,0.9680256884890901,0.001669665262959235,0.022058992148708705,0.2817584315234662,0.0016593592296108716,0.020488838836312598,0.2782938645019378
44.125,0.0,0.2764185297870836,0.967979665949584,0.0016709046254587963,0.022346522824064866,0.2815320445422586,0.0016607606820667302,0.020788691769246605,0.27806370760024995
44.25,0.0,0.2762183912550817,0.9679339170518447,0.0016721385780241475,0.022627863106225467,0.2813074319382129,0.0016621531692972904,0.02108169173107665,0.2778353954307951
44.375,0.0,0.27601940781148926,0.967888438388547,0.001673367189804364,0.022903189803615432,0.2810845601172954,0.0016635368699075218,0.02136804372334705,0.27760889086519863
44.5,0.0,0.2758215640507116,0.9678432265954484,0.0016745905290067988,0.023172673346088874,0.2808633964116199,0.0016649119570814254,0.02164794499161004,0.2773841578495716
44.625,0.0,0.27562484482128335,0.9677982783522211,0.0016758086628857513,0.023436478079191164,0.2806439090467912,0.0016662785992466833,0.02192158540145685,0.27716116136475255
44.75,0.0,0.27542923522474094,0.9677535903831229,0.001677021657733043,0.023694762541457866,0.2804260671107287,0.0016676369609909276,0.022189147791638962,0.27693986738844467
44.875,0.0,0.2752347206141398,0.9677091594575238,0.001678229578876131,0.023947679725924664,0.28020984052388453,0.0016689872021065926,0.022450808306672173,0.2767202428591321
45.0,0.0,0.2750547080841588,0.9676606784042655,0.0016064661906472853,0.02419340476588597,0.2799951995568971,0.0015973987926768318,0.0227047647306682,0.276502255186634
45.125,0.0,0.27505704140730675,0.9675300426467276,0.00030740631845095834,0.02394683703813673,0.2797811434741325,0.00030326864654337275,0.022467314933843924,0.27628490025573393
45.25,0.0,0.27482710982192354,0.9674522265245415,5.5271426979971514e-5,0.023336198424370187,0.27956485437472445,5.41097584176868e-5,0.021868599321959805,0.2760653637550831
45.375,0.0,0.27455034300924686,0.9673846619882119,9.933327785732044e-6,0.02267268476914408,0.2793454602991498,9.647941481998181e-6,0.021218525278979324,0.27584278264830664
45.5,0.0,0.2742636635582074,0.9673186431486486,1.7877016307221204e-6,0.022012924865295967,0.2791228761190437,1.7220409104581004e-6,0.02057301240150677,0.2756170772488785
45.625,0.0,0.27397377783517696,0.9672526184502931,3.222918672789545e-7,0.02136691647264183,0.278897157778679,3.0778031889283976e-7,0.019941829695786843,0.2753883070879685
45.75,0.0,0.2736819498500413,0.9671863231417706,5.8208718791121955e-8,0.020736272984569856,0.2786683855497571,5.5088172811129085e-8,0.019326510749408325,0.2751565553653177
45.875,0.0,0.27338846400781497,0.9671197229004134,1.0532226789679344e-8,0.020121098137199315,0.27843664303890636,9.874305592758185e-9,0.018727117856125356,0.27492190832982244
46.0,0.0,0.27309342690803173,0.9670528243786581,1.9091978026564257e-9,0.019521221009449502,0.2782020133994124,1.7725740801271108e-9,0.018143447879640614,0.27468445158836796
46.125,0.0,0.27279691155453023,0.9669856412050108,3.467240463444297e-10,0.018936418390307314,0.2779645786360469,3.186607812782647e-10,0.017575247686303433,0.27444426943468897
46.25,0.0,0.2724989833499158,0.9669181878775337,6.308314955932322e-11,0.01836645509748606,0.2777244194678879,5.7379202373417205e-11,0.017022252932243125,0.2742014447188677
46.375,0.0,0.27219970480525263,0.9668504786701448,1.1498392582215701e-11,0.01781109151255894,0.27748161529302445,1.0335434627860375e-11,0.016484195303219207,0.2739560588149796
46.5,0.0,0.27189913641180213,0.9667825274416558,2.098996338617655e-12,0.017270085201496393,0.27723624417294146,1.869007016792843e-12,0.015960804110013122,0.27370819160780135
46.625,0.0,0.2715973368205462,0.9667143476079102,3.838411036289657e-13,0.016743191465178952,0.2769883828217424,3.4411625265754305e-13,0.015451806870040573,0.27345792148441833
46.75,0.0,0.2712943628976292,0.9666459521436507,6.947411067884905e-14,0.0162301636943335,0.2767381065975179,6.375904223453412e-14,0.014956929702669522,0.2732053253281826
46.875,0.0,0.2709902697584217,0.9665773535900015,1.2542532311178717e-14,0.015730753686386652,0.2764854894953643,1.1849782249326424e-14,0.014475897686409006,0.27295047851452103
47.0,0.0,0.2706851107987299,0.966508564063177,2.239099210516544e-15,0.015244711952078053,0.27623060414194656,2.222674811643134e-15,0.014008435203326739,0.272693454908502
47.125,0.0,0.27037893772640914,0.9664395952635898,1.4895732481564315e-17,0.014771788016190987,0.27597352179157214,4.212982345822151e-16,0.013554266274640915,0.2724343268641039
47.25,0.0,0.2700718005938779,0.966370458485188,-5.2158642980335197e-17,0.014311730712551964,0.2757143123237458,8.070550220146978e-17,0.013113114887538625,0.2721731652251407
47.375,0.0,0.2697637478315183,0.9663011646249601,3.706363787346552e-17,0.013864288472719113,0.27545304424217903,1.5606415775398572e-17,0.012684705312556133,0.2719100393278007
47.5,0.0,0.26945482628186895,0.9662317241925722,2.9150549961556074e-17,0.013429209607689062,0.2751897846752199,3.0402849120640724e-18,0.012268762410848566,0.2716450170047514
47.625,0.0,0.26914508123449354,0.966162147320108,-4.3005576405590165e-18,0.01300624258198811,0.2749245993776696,5.906948511715597e-19,0.011865011930705887,0.271378164590757
47.75,0.0,0.26883455646141113,0.9660924437718827,-2.984003896054626e-17,0.012595136279560642,0.2746575527339449,1.1382587450661956e-19,0.011473180792791205,0.27110954692975453
47.875,0.0,0.26852329425299093,0.9660226229542994,-5.541469900924959e-14,0.012195640260927353,0.2743887077625466,2.395762939242977e-13,0.011092997363605186,0.2708392273833297
48.0,0.0,0.2681976722765123,0.9659569434684175,7.293188523465024e-5,0.01180947858583496,0.2741181265780604,7.288407379059552e-5,0.010726164237689377,0.2705672682978745
48.125,0.0,0.267684526820268,0.9659734159599156,0.0013861425240928615,0.011923329978982994,0.2738468483344327,0.0013780319588043788,0.010857155571234796,0.27029470841013575
48.25,0.0,0.26740827617625734,0.9659386242513535,0.0016605104426891555,0.012415285586000033,0.27357776317911064,0.0016462982585842207,0.011360660597623567,0.27002442254512454
48.375,0.0,0.26718291681292733,0.965893252951007,0.0017160822728708898,0.01296947066442782,0.2733118128123628,0.001699937666228024,0.01192311323056458,0.2697573310376037
48.5,0.0,0.266969065024996,0.9658461005265598,0.0017282739639918956,0.013523889367246624,0.2730491161713897,0.0017118050880273927,0.012484141309156895,0.26949354073170845
48.625,0.0,0.26675889926333585,0.965798905103527,0.0017318182915595588,0.01406668336120305,0.27278963207727747,0.0017154927904380877,0.013032479458960878,0.2692330034091688
48.75,0.0,0.2665508451660423,0.9657520095463569,0.0017336295202316993,0.014595921105296568,0.27253328984982345,0.0017175639276085682,0.013566399812721251,0.2689756431789751
48.875,0.0,0.2663445715900893,0.9657054790540719,0.0017350870746050328,0.015111626474005584,0.27228001515959727,0.0017193041009631936,0.014086014115001886,0.268721381199395
49.0,0.0,0.2661399952424794,0.9656593233726818,0.001736466623922015,0.015614193038824203,0.2720297350711563,0.001720965844217997,0.014591771204868565,0.2684701403892533
49.125,0.0,0.26593708226093493,0.9656135411055911,0.0017378233938810767,0.016104069092320074,0.27178237894622487,0.0017225990932261896,0.015084164366625684,0.26822184623335726
49.25,0.0,0.2657358086333388,0.9655681285740303,0.001739168524212093,0.016581695972552882,0.27153787852713385,0.0017242139773693966,0.015563675379172168,0.2679764268303304
49.375,0.0,0.2655361523207077,0.9655230816007223,0.001740504327177445,0.017047496873046294,0.2712961678626142,0.0017258127841668774,0.01603076485937299,0.26773381279900654
49.5,0.0,0.26533809171304235,0.9654783958777918,0.0017418313457680215,0.017501875656794494,0.2710571832077661,0.0017273962460689206,0.01648587158807046,0.2674939371637033
49.625,0.0,0.265141605348614,0.9654340670501065,0.0017431497683086878,0.017945217590172327,0.27082086292412855,0.0017289647793658344,0.016929413503540047,0.2672567352414837
49.75,0.0,0.2649466718827623,0.9653900907404778,0.0017444597121859067,0.018377890386337296,0.27058714738463147,0.0017305187290778247,0.017361788933506945,0.2670221445354592
49.875,0.0,0.26475327010349226,0.965346462562217,0.0017457612806984738,0.018800245242346435,0.2703559788840197,0.001732058418084989,0.01778337779278545,0.2667901046344887
50.0,0.0,0.26456137895356985,0.9653031781282748,0.0017470545743466963,0.01921261781287676,0.27012730155452513,0.0017335841568793828,0.01819454270065222,0.26656055711894117
50.125,0.0,0.264370977551367,0.9652602330589111,0.0017483396929729882,0.019615329114667544,0.2699010612864367,0.0017350962456351895,0.018595630015481465,0.26633344547208615
50.25,0.0,0.2641820452091792,0.9652176229883802,0.0017496167360751952,0.020008686365509086,0.26967720565321657,0.001736594974876696,0.01898697079221036,0.2661087149966958
50.375,0.0,0.26399456144902506,0.9651753435707995,0.0017508858027654927,0.020392983763040044,0.2694556838408357,0.0017380806267999701,0.0193688816688265,0.26588631273647984
50.5,0.0,0.26380850601615424,0.9651333904853016,0.0017521469916702184,0.02076850320844979,0.26923644658103,0.0017395534754290844,0.01974166568885402,0.2656661874019932
50.625,0.0,0.26362385889050743,0.9650917594405506,0.001753400400828834,0.021135514979746216,0.26901944608820305,0.0017410137861701993,0.020105613065241203,0.2654482893006975
50.75,0.0,0.2634406002963663,0.965050446178695,0.0017546461276025643,0.021494278358804478,0.2688046359997236,0.0017424618162557575,0.020461001890182025,0.2652325702708819
50.875,0.0,0.2632587107103842,0.9650094464788085,0.0017558842685965273,0.021845042216006368,0.26859197131938883,0.0017438978167820262,0.020808098795140992,0.2650189836191843
51.0,0.0,0.2630920351054819,0.9649645294655437,0.0016839052239994358,0.02218606658842291,0.26838140790430154,0.0016721541017249769,0.021145181426869466,0.2648074836008005
51.125,0.0,0.26312067211578266,0.9648372396383271,0.0003464716588319809,0.022022888471115165,0.26817190724270584,0.00034081494574447367,0.02097945867325724,0.2645970299497841
51.25,0.0,0.2629070800857599,0.9647622158980765,6.713499809568374e-5,0.021472870295593048,0.26796051899875145,6.543283796939006e-5,0.020430573414962544,0.2643846797724761
51.375,0.0,0.2626412196087542,0.9646981694517776,1.299932676686668e-5,0.020859570789453444,0.26774627455221645,1.2551243911564923e-5,0.019820449140335154,0.2641694770499045
51.5,0.0,0.26236389069040966,0.9646359767029844,2.5202512834870607e-6,0.020246473112561888,0.26752905401763094,2.409796232312839e-6,0.01921161816762617,0.2639513094210934
51.625,0.0,0.2620830646516904,0.9645738815800253,4.894274687919295e-7,0.01964568838842465,0.2673089016725583,4.6327025906889176e-7,0.01861587307752356,0.2637302260419192
51.75,0.0,0.2618003390140868,0.9645115570321563,9.52117858404866e-8,0.019059374406241808,0.26708589253221277,8.918376850826283e-8,0.0180352645002631,0.2635063058742834
51.875,0.0,0.26151607577789726,0.9644489518402835,1.8555012484650223e-8,0.018487759904486322,0.26686010650462916,1.7192809827241783e-8,0.017469972347910513,0.26327963240496877
52.0,0.0,0.26123039602196635,0.96438606776478,3.622472173714295e-9,0.0179306975031601,0.2666316233748454,3.3191445019154177e-9,0.016919815281386905,0.26305028878515957
52.125,0.0,0.2609433725809647,0.9643229164645687,7.084771575982533e-10,0.017387964794123027,0.26640052182280605,6.417230544010815e-10,0.01638454066129722,0.26281835688833777
52.25,0.0,0.2606550674461114,0.9642595111614307,1.3881114030173377e-10,0.016859323014566028,0.2661668792245349,1.2423555075372876e-10,0.01586388055056425,0.2625839171220313
52.375,0.0,0.2603655390555393,0.9641958650295878,2.724544078807872e-11,0.016344528699948027,0.26593077160666256,2.4110617110771975e-11,0.015357562778751952,0.2623470483859687
52.5,0.0,0.2600748437368295,0.9641319908894133,5.357040853797236e-12,0.015843336198798123,0.2656922736320242,4.669261967851959e-12,0.014865313359366748,0.26210782805987426
52.625,0.0,0.25978303601265307,0.9640679011546394,1.0545344190424276e-12,0.015355498405857782,0.26545145859253755,9.110840115561747e-13,0.014386857236363735,0.26186633199839343
52.75,0.0,0.25949016868573405,0.9640036078290687,2.0758954150388207e-13,0.014880767144096597,0.26520839840470983,1.7984061810473975e-13,0.013921918702916584,0.2616226345288149
52.875,0.0,0.25919629288155466,0.9639391225130952,4.075811004713468e-14,0.014418893473772858,0.2649631636068465,3.5800124126737774e-14,0.013470221749982119,0.2613768084506884
53.0,0.0,0.2589014580835335,0.9638744564122753,7.823302967329899e-15,0.013969627982248439,0.26471582335775906,7.168157311196334e-15,0.013031490394295743,0.2611289250371453
53.125,0.0,0.2586057121673692,0.9638096203464115,1.3090059605420507e-15,0.013532721064512858,0.26446644543690484,1.4419656131073446e-15,0.012605448994459855,0.2608790540378499
53.25,0.0,0.25830910143577107,0.9637446247588234,1.919590593344014e-16,0.013107923195857723,0.26421509624591827,2.911477104675871e-16,0.012191822556338184,0.26062726368352107
53.375,0.0,0.25801167065372,0.9636794797257245,-4.8381604756968586e-17,0.01269498519652158,0.2639618408114938,5.891059237950013e-17,0.011790337027512983,0.26037362069197123
53.5,0.0,0.2577134630842049,0.9636141949656623,-7.505054004534105e-17,0.012293658487851964,0.26370674278957984,1.1931926996313503e-17,0.011400719580332602,0.260118190275605
53.625,0.0,0.2574145205243337,0.9635487798489935,1.1751625565632e-17,0.011903695339526465,0.2634498644708398,2.4207519982774095e-18,0.011022698883090046,0.2598610361503206
53.75,0.0,0.25711488334172167,0.9634832434073761,1.2511716042890396e-16,0.011524849107417951,0.26319126678733445,4.932539668615736e-19,0.010656005358940936,0.25960222054575066
53.875,0.0,0.25681459051105454,0.9634175943432467,-3.6770170794805e-15,0.011156874461744638,0.26293100932037716,1.51106748491729e-15,0.010300371432304594,0.2593418042167742
54.0,0.0,0.256499591005931,0.9633560146546813,7.316956415511038e-5,0.010801507277263964,0.26266915077129305,7.311718004241621e-5,0.009957510216669957,0.2590798469190771
54.125,0.0,0.2559845682092638,0.9633767822808229,0.0014239714605434517,0.010954625835204807,0.2624067501912265,0.0014148032891574812,0.010120848287127688,0.2588174077341067
54.25,0.0,0.2557160867534266,0.9633469702486684,0.0017267378579794294,0.011505646837100128,0.26214681227656655,0.0017102454976146212,0.010675898636256691,0.2585574739599531
54.375,0.0,0.25550440545361963,0.9633059558962567,0.00179247861236522,0.012127148383188064,0.2618903626101277,0.0017734726478342035,0.011297782365924196,0.2583010470676057
54.5,0.0,0.2553063535285219,0.9632628928288898,0.0018076793857227588,0.012750087136294495,0.2616375430242769,0.0017881708486312989,0.011919387733234104,0.25804825571130485
54.625,0.0,0.25511271541357666,0.9632197255141347,0.001812042618142635,0.0133602451604567,0.2613883104769229,0.0017926632205876917,0.012527241203647801,0.25779904993017383
54.75,0.0,0.25492150018865356,0.963176867011325,0.0018140700843214046,0.013955076947279838,0.26114258513177363,0.0017949909861956204,0.013119054290793887,0.2575533453079722
54.875,0.0,0.2547322631102357,0.963134402542417,0.0018155864154305989,0.014534511057751553,0.26090028187925135,0.001796845870136926,0.013694857075306247,0.25731105301673396
55.0,0.0,0.2545448908654166,0.9630923468825054,0.0018169838355815465,0.015098981994097774,0.2606613169590877,0.0017985847149701206,0.0142551397128839,0.2570720859784961
55.125,0.0,0.25435934112119296,0.9630506995760966,0.001818346831050882,0.01564900962594202,0.2604256092545783,0.0018002832078747035,0.014800463554843034,0.2568363600207479
55.25,0.0,0.25417558664630413,0.963009456814548,0.0018196936918862014,0.01618511043124615,0.2601930804514723,0.0018019577127709977,0.015331381041703071,0.2566037939881275
55.375,0.0,0.25399360334971616,0.9629686140063575,0.0018210284532209462,0.016707779876716133,0.25996365496085194,0.001803612047233252,0.01584842046160707,0.2563743096432358
55.5,0.0,0.25381336775383584,0.9629281663446709,0.0018223520781004722,0.017217489973791262,0.2597372597986356,0.00180524736206124,0.016352084246378868,0.25614783153130155
55.625,0.0,0.2536348564924696,0.9628881089420285,0.0018236648677254182,0.017714689989823052,0.2595138244625397,0.0018068642317284316,0.016842849998024552,0.2559242868448648
55.75,0.0,0.2534580462397513,0.9628484368703711,0.0018249669813187438,0.018199807737971113,0.25929328081473746,0.0018084630975058425,0.017321171976873738,0.25570360529547814
55.875,0.0,0.25328291372731465,0.9628091451793056,0.0018262585481830201,0.01867325090046344,0.2590755629714857,0.0018100443617630833,0.01778748258303605,0.25548571899332573
56.0,0.0,0.25310943577635464,0.9627702289085187,0.0018275396916996524,0.01913540827637311,0.25886060719953713,0.0018116084090475627,0.018242193741889335,0.25527056233443485
56.125,0.0,0.2529375893292254,0.962731683097912,0.001828810534313282,0.019586650938237825,0.2586483518188867,0.001813155611228961,0.018685698184281837,0.25505807189493446
56.25,0.0,0.25276735147768703,0.9626935027963375,0.0018300711984243728,0.02002733330111014,0.25843873711137966,0.001814686327981984,0.019118370627858913,0.25484818633181733
56.375,0.0,0.25259869948755775,0.9626556830692358,0.001831321806416673,0.020457794111036442,0.2582317052347402,0.0018162009073840364,0.0195405688672791,0.25464084628970124
56.5,0.0,0.25243161082004384,0.962618219005321,0.001832562480516178,0.020878357360038236,0.2580272001416151,0.0018176996879744887,0.019952634781051085,0.25443599431314873
56.625,0.0,0.25226606315010497,0.9625811057224333,0.0018337933426306279,0.021289333134103392,0.25782516750326573,0.001819182998079036,0.020354895264212698,0.2542335747641142
56.75,0.0,0.2521020343821864,0.9625443383726509,0.001835014514199991,0.021691018400060377,0.25762555463757053,0.0018206511554055551,0.02074766309252964,0.25403353374413606
56.875,0.0,0.25193950266362986,0.9625079121467354,0.0018362261160104925,0.02208369773666508,0.25742831044103254,0.0018221044696748697,0.021131237723049794,0.2538358190209508
57.0,0.0,0.25179271415085563,0.9624676711159,0.0017639872955463208,0.02246565930876288,0.2572333848596642,0.0017501474697350962,0.021503922264191216,0.2536403794932684
57.125,0.0,0.25185394076809353,0.9623449397849527,0.0003886975770043453,0.022333211325884107,0.25703971049312996,0.00038172911312651936,0.021363872006086818,0.2534461468194907
57.25,0.0,0.2516637789652949,0.9622738665607128,8.082858529885622e-5,0.021791836098941586,0.2568442114962183,7.859558569152474e-5,0.020819185515708216,0.25325005513580323
57.375,0.0,0.251415533916305,0.9622144362438222,1.679087608136427e-5,0.02117676571532475,0.2566458228517561,1.6163365717128145e-5,0.02020328215875292,0.25305105487071233
57.5,0.0,0.25115382876791664,0.9621571339426946,3.4918653324174314e-6,0.020558638586814545,0.256444390362176,3.3265522234571492e-6,0.019585664364937437,0.2528490011370532
57.625,0.0,0.2508880128806857,0.9620999918423784,7.272984280372567e-7,0.01995195909856594,0.25623994912529985,6.854332856322176e-7,0.01898043399025914,0.25264393502659754
57.75,0.0,0.2506200829541971,0.9620426143049772,1.5173398994604502e-7,0.019359559028576227,0.25603257254009326,1.414123721756667e-7,0.018390284822195242,0.2524359347238233
57.875,0.0,0.2503505069085173,0.9619849313905167,3.1708863123617506e-8,0.018781843758394284,0.2558223409241263,2.9212988088006883e-8,0.017815562506289465,0.2522250848626944
58.0,0.0,0.2500794334224037,0.9619269403695031,6.637611617137578e-9,0.018218711961315154,0.2556093349829753,6.0428290196152854e-9,0.017256127247929742,0.25201147021328046
58.125,0.0,0.24980694325056896,0.9618686521205583,1.391812003499437e-9,0.017669954732112855,0.25539363444204943,1.2516633485907155e-9,0.01671173724675205,0.2517951743727318
58.25,0.0,0.24953310153036107,0.9618100800047132,2.923413340964884e-10,0.01713533888857961,0.25517531775307495,2.5959945376428725e-10,0.016182127944773146,0.25157627948765626
58.375,0.0,0.24925796870267125,0.9617512375571264,6.150744468038599e-11,0.01661462457639715,0.25495446202560834,5.3904782971195843e-11,0.015667028652776777,0.2513548661904842
58.5,0.0,0.24898160281365295,0.9616921380122017,1.296349627966074e-11,0.01610756918439421,0.2547311430067079,1.1234678994464143e-11,0.015166166265940383,0.25113101358143053
58.625,0.0,0.2487040600192526,0.9616327942107322,2.7348134233683843e-12,0.015613928400289006,0.25450543507187334,2.343444747149921e-12,0.014679266310536974,0.2509047992213125
58.75,0.0,0.24842539471512043,0.9615732185869211,5.781568532917591e-13,0.01513345666537659,0.2542774112195353,4.896086394770547e-13,0.01420605343365039,0.2506762991280062
58.875,0.0,0.2481456595889896,0.9615134231722674,1.2151044654565e-13,0.014665907499473024,0.2540471430674624,1.0276984792484714e-13,0.013746251771858169,0.2504455877750449
59.0,0.0,0.24786490565756464,0.9614534196031309,2.541795694154736e-14,0.014211033794121643,0.25381470085072333,2.169930882267105e-14,0.013299585287911638,0.2502127380920036
59.125,0.0,0.24758318230084747,0.9613932191291942,5.207370567618673e-15,0.013768588094090248,0.25358015342110374,4.60757599978453e-15,0.012865778093480483,0.24997782146656006
59.25,0.0,0.2473005372965097,0.961332832622218,1.0402192566825032e-15,0.013338322870826607,0.2533435682479307,9.83859625167005e-16,0.012444554761083401,0.24974090774817428
59.375,0.0,0.24701701685478006,0.9612722705849397,-2.225665906386148e-16,0.012919990788186755,0.2531050114202657,2.112948489664086e-16,0.01203564062532259,0.24950206525333313
59.5,0.0,0.24673266565384744,0.9612115431600672,-1.0528396543547059e-16,0.012513344960070017,0.2528645476504259,4.566507941865369e-17,0.01163876207300133,0.24926136077230301
59.625,0.0,0.24644752687570387,0.9611506601393323,2.7257325357828933e-17,0.012118139199506377,0.25262224027879204,9.935759529024317e-18,0.011253646821645018,0.2490188595773335
59.75,0.0,0.2461616422423254,0.9610896309725814,4.408876042466532e-17,0.011734128258757833,0.25237815127985885,-1.5983740390056417e-17,0.010880024185995572,0.2487746254322509
59.875,0.0,0.24587505205208982,0.9610284647768818,1.4762566098816623e-15,0.011361068060054528,0.2521323412694803,1.7011686170921945e-15,0.010517625332119094,0.24852872060337228
60.0,0.0,0.2455733207777961,0.960971270445537,7.339286424839201e-5,0.011000701150588215,0.251884869980159,7.333757597556296e-5,0.010168167455728887,0.24828120633961004
60.125,0.0,0.2450592839820795,0.9609964883016014,0.00146073761856796,0.01115780981933119,0.2516368198125165,0.0014507419401892743,0.01033378907413258,0.24803316523012742
60.25,0.0,0.2448003737841143,0.9609718199867963,0.0017927744638619374,0.011733767886428867,0.2513913133841863,0.0017743123476164752,0.010911450190339282,0.2477877003694462
60.375,0.0,0.24460418463273487,0.9609353460161639,0.0018697189175506228,0.012390362621632962,0.251149469736651,0.0018481225714289964,0.01156559112734641,0.24754590342735952
60.5,0.0,0.24442389109259527,0.9608965363774414,0.0018884518909435544,0.013051273186380082,0.25091146374315043,0.001866131695453291,0.012222100565027564,0.2473079341259683
60.625,0.0,0.24424879985457493,0.9608575433211947,0.001893822401050911,0.013699604253897268,0.25067725865870033,0.0018715932468339905,0.012864990857663926,0.2470737480290055
60.75,0.0,0.2440764416262931,0.9608188564617477,0.0018961109956701484,0.014332003493606691,0.2504467721827876,0.0018742116395250013,0.013491235062607165,0.24684325807799085
60.875,0.0,0.24390623095868252,0.9607805844506083,0.0018976797096682235,0.014948196265917752,0.2502199143139433,0.0018761700249432624,0.014100684398292462,0.2466163706074491
61.0,0.0,0.24373801468672873,0.9607427483299273,0.0018990720598957695,0.015548588413580852,0.24999659589293158,0.0018779607253015032,0.014693808218889907,0.2463929932757589
61.125,0.0,0.24357173877755506,0.9607053489003655,0.001900413334467193,0.01613371749865941,0.2497767304295082,0.0018796952653418312,0.015271187909239488,0.2461730366991115
61.25,0.0,0.24340737180841532,0.96066838222989,0.001901732525394791,0.016704128330740493,0.24956023439493852,0.0018813992656396769,0.015833404843401865,0.24595641467913562
61.375,0.0,0.24324488741589573,0.96063184324044,0.001903036430309188,0.01726034590418137,0.249347027170288,0.001883078928306717,0.016381016898403898,0.2457430441234843
61.5,0.0,0.24308426030670643,0.9605957265489141,0.0019043267276002659,0.017802870621223984,0.2491370309235218,0.0018847360492089294,0.01691455478012191,0.24553284490621097
61.625,0.0,0.24292546538560345,0.9605600266738328,0.0019056039149452782,0.018332178526671475,0.24893017047760974,0.0018863714134709866,0.017434522681474413,0.24532573972285165
61.75,0.0,0.24276847759607156,0.9605247380941517,0.0019068682184534196,0.018848722586917593,0.2487263731833557,0.00188798556455621,0.017941399793658195,0.24512165395190022
61.875,0.0,0.24261327192020443,0.9604898552725755,0.0019081198024994185,0.01935293410952111,0.2485255687995547,0.0018895789789024349,0.018435641896472538,0.24492051552468128
62.0,0.0,0.2424598234106759,0.9604553726694701,0.0019093588179834788,0.01984522410454579,0.24832768938057403,0.0018911521072311954,0.018917682863262217,0.2447222548035149
62.125,0.0,0.2423081072259965,0.9604212847535445,0.0019105854132472943,0.02032598455049129,0.2481326691709235,0.0018927053839892748,0.019387936054586052,0.24452680446761754
62.25,0.0,0.24215809866288274,0.9603875860108456,0.001911799736372391,0.020795589563999035,0.247940444506301,0.0018942392287393567,0.01984679560348351,0.24433409940613776
62.375,0.0,0.2420097731847417,0.9603542709525427,0.0019130019355075403,0.0212543964800686,0.24775095372062048,0.0018957540487883587,0.020294637599237535,0.24414407661778822
62.5,0.0,0.2418631064464123,0.9603213341216964,0.001914192158762524,0.02170274685051805,0.24756413705856845,0.0018972502397948201,0.020731821180348747,0.2439566751165633
62.625,0.0,0.2417180743155264,0.9602887700991487,0.0019153705540222601,0.022140967367994875,0.24737993659327534,0.0018987281844054474,0.021158689545456296,0.24377183584305306
62.75,0.0,0.24157465289086544,0.9602565735086328,0.001916537268761173,0.02256937072216629,0.24719829614872504,0.0019001882554367101,0.021575570886900344,0.24358950158096906
62.875,0.0,0.2414328185180521,0.9602247390211965,0.0019176924498788136,0.022988256394049483,0.24701916122655876,0.0019016308146510023,0.021982779257258167,0.24340961687847903
