time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
41.0,0.0,1.0100450915137875,0.04136010554590419,0.00045204279416719283,0.03836948380004186,0.04361282412722052,0.00045660195642672927,0.0382553949063975,0.04364472911559282
41.125,0.0,1.010075290966662,0.041549183233411946,0.00045202921756843755,0.03858219800956897,0.04379353504087423,0.0004566019559555877,0.03846841870668776,0.04382470081737154
41.25,0.0,1.0101054815369481,0.04173930664449005,0.000452015645828975,0.03879452883798083,0.04397529706956604,0.0004566019561108644,0.03868106664300984,0.04400572660191998
41.375,0.0,1.0101356632714447,0.04193047229200275,0.0004520020788484158,0.03900647446951851,0.044158106184569,0.000456601956165861,0.03889333700386192,0.04418780248372765
41.5,0.0,1.010165836215777,0.04212267667881603,0.00045198851661323484,0.039218033086904344,0.04434195835007133,0.0004566019560833843,0.0391052280757016,0.044370924470748405
41.625,0.0,1.0101960004143802,0.042315916297769485,0.000451974959147345,0.03942920287150043,0.044526849523199095,0.0004566019560988302,0.03931673814314748,0.04455508856441915
41.75,0.0,1.0102261559104697,0.04251018763162173,0.00045196140641612446,0.03963998200347117,0.04471277565404008,0.00045660195619534903,0.03952786548918941,0.0447402907596798
41.875,0.0,1.010256302746047,0.042705487153078536,0.0004519478583861411,0.03985036866192341,0.044899732685668686,0.00045660195607000827,0.039738608395352246,0.04492652704499403
42.0,0.0,1.010286440961908,0.04290181132481602,0.0004519343150530713,0.04006036102506043,0.045087716554177766,0.0004566019561009223,0.03994896514176678,0.04511379340237118
42.125,0.0,1.0103165705976194,0.04309915659942948,0.00045192077638519216,0.04026995727034481,0.04527672318868461,0.00045660195618831505,0.04015893400743397,0.04530208580738907
42.25,0.0,1.010346691691523,0.043297519419486175,0.00045190724236586553,0.040479155574614054,0.04546674851139075,0.00045660195607440427,0.04036851327035213,0.04549140022921772
42.375,0.0,1.0103768042807335,0.04349689621749814,0.0004518937129885152,0.040687954114266844,0.045657788437578804,0.00045660195609923673,0.04057770120760337,0.04568173263064416
42.5,0.0,1.01040690840112,0.04369728341592127,0.00045188018822016487,0.040896351065379116,0.04584983887566066,0.00045660195618996456,0.04078649609560004,0.04587307896809802
42.625,0.0,1.0104370040873156,0.04389867742719589,0.00045186666805753045,0.04110434460385543,0.046042895727214664,0.0004566019560743612,0.040994896210217846,0.04606543519167817
42.75,0.0,1.0104670913727043,0.044101074653695616,0.00045185315248118745,0.04131193290560036,0.046236954886980285,0.0004566019560984074,0.04120289982687269,0.04625879724518028
42.875,0.0,1.0104971702894114,0.04430447148777583,0.00045183964146722536,0.0415191141466139,0.04643201224293307,0.00045660195618990335,0.04141050522076548,0.046453161066125265
43.0,0.0,1.0105272408683112,0.04450886431178658,0.0004518261350155435,0.04172588650316422,0.04662806367630422,0.00045660195607534373,0.041617710667011205,0.046648522585788506
43.125,0.0,1.0105573031390098,0.044714249498028935,0.0004518126331039262,0.04193224815194309,0.0468251050615852,0.0004566019560973038,0.04182451444071179,0.04684487772923025
43.25,0.0,1.0105873571298425,0.044920623408812865,0.0004517991357131544,0.042138197270158405,0.04702313226660385,0.00045660195619013326,0.042030914817196126,0.047042222415326664
43.375,0.0,1.0106174028678718,0.04512798239647098,0.0004517856428379442,0.04234373203570087,0.047222141152554846,0.00045660195607591375,0.04223691007214725,0.04724055255680178
43.5,0.0,1.0106474403788854,0.04533632280332017,0.00045177215447418493,0.04254885062731068,0.04742212757398929,0.00045660195609638257,0.04244249848167003,0.04743986406026039
43.625,0.0,1.010677469687376,0.04554564096170194,0.0004517586705929119,0.042753551224666585,0.04762308737890081,0.0004566019561900955,0.04264767832252751,0.04764015282622184
43.75,0.0,1.0107074908165463,0.045755933194026654,0.0004517451911823647,0.04295783200850985,0.047825016408773104,0.00045660195607682025,0.04285244787226525,0.047841414749154404
43.875,0.0,1.0107375037883177,0.045967195812744,0.0004517317162586703,0.0431616911608577,0.04802791049855975,0.00045660195609532693,0.04305680540927493,0.048043645717510755
44.0,0.0,1.0107675086232946,0.04617942512033574,0.00045171824578445224,0.04336512686509218,0.04823176547675459,0.0004566019561904474,0.04326074921302615,0.048246841613764316
44.125,0.0,1.010797505340776,0.0463926174094087,0.0004517047797493391,0.04356813730602274,0.04843657716546793,0.0004566019560774665,0.04346427756418894,0.04845099831444604
44.25,0.0,1.0108274939587596,0.046606768962671075,0.00045169131816472693,0.04377072067014021,0.04864234138042322,0.00045660195609430285,0.043667388744692476,0.048656111690182344
44.375,0.0,1.010857474493922,0.04682187605290472,0.00045167786101335777,0.04397287514570183,0.04884905393098044,0.0004566019561902653,0.04387008103795316,0.04886217760573388
44.5,0.0,1.010887446961614,0.04703793494304309,0.0004516644082802844,0.04417459892282967,0.049056710620228754,0.0004566019560780619,0.0440723527289947,0.04906919192003469
44.625,0.0,1.0109174113758566,0.04725494188619689,0.0004516509599538586,0.04437589019362725,0.049265307245034876,0.00045660195609329183,0.04427420210450271,0.04927715048623255
44.75,0.0,1.0109473677493568,0.04747289312563985,0.000451637516061594,0.04457674715240472,0.049474839596025215,0.00045660195619063947,0.044475627453048505,0.04948604915172999
44.875,0.0,1.0109773160934656,0.047691784894795475,0.0004516240765591177,0.04477716799574634,0.04968530345766095,0.00045660195607873056,0.04467662706520735,0.049695883758225805
45.0,0.0,1.0110072564181962,0.04791161341734701,0.0004516106414515803,0.044977150922569056,0.04989669460831357,0.00045660195609230374,0.04487719923360857,0.049906650141757755
45.125,0.0,1.011037188732216,0.04813237490722644,0.00045159721073406944,0.045176694134339154,0.05010900882029976,0.0004566019561905476,0.04507734225315544,0.0501183441327456
45.25,0.0,1.0110671130428526,0.04835406556860261,0.0004515837844279744,0.045375795835208885,0.050322241859872656,0.00045660195607931934,0.045277054421141494,0.05033096155603511
45.375,0.0,1.0110970293560597,0.048576681595906335,0.0004515703624973074,0.04557445423210529,0.05053638948731958,0.0004566019560913384,0.045476334037296326,0.050544498230942786
45.5,0.0,1.0111269376764296,0.04880021917392052,0.00045155694494151066,0.04577266753476182,0.05075144745703062,0.00045660195619055556,0.04567517940400169,0.05075894997130112
45.625,0.0,1.0111568380071976,0.049024674477775254,0.0004515435317683754,0.0459704339559909,0.05096741151751968,0.0004566019560799603,0.04587358882640571,0.05097431258550474
45.75,0.0,1.0111867303502324,0.04925004367293001,0.0004515301229927412,0.04616775171176197,0.051184277411432604,0.00045660195609031055,0.046071560612464625,0.051190581876557215
45.875,0.0,1.0112166147060146,0.0494763229152293,0.0004515167185861559,0.04636461902130214,0.05140204087565439,0.00045660195619043423,0.046269093073155076,0.05140775364211848
46.0,0.0,1.0112464910736403,0.04970350835097215,0.00045150331854749867,0.04656103410712221,0.05162069764137016,0.0004566019560804571,0.046466184522586336,0.05162582367455295
46.125,0.0,1.0112763594508345,0.049931596116919386,0.00045148992289068386,0.04675699519530284,0.05184024343408826,0.0004566019560893784,0.046662833278038066,0.051844787760978464
46.25,0.0,1.0113062198339335,0.050160582340276316,0.0004514765316301311,0.04695250051554983,0.05206067397365437,0.0004566019561904743,0.04685903766016882,0.05206464168331563
46.375,0.0,1.0113360722178708,0.05039046313875789,0.0004514631447407789,0.04714754830129866,0.052281984974363864,0.0004566019560811939,0.047054795993126335,0.05228538121833795
46.5,0.0,1.0113659165961737,0.05062123462065232,0.0004514497622240613,0.047342136789730156,0.052504172145018874,0.00045660195608820167,0.04725010660458138,0.05250700213772273
46.625,0.0,1.0113957529609823,0.05085289288484218,0.0004514363840944528,0.04753626422206141,0.05272723118896152,0.00045660195619043374,0.04744496782593243,0.05272950020810235
46.75,0.0,1.0114255813030324,0.05108543402078558,0.0004514230103739863,0.047729928843597766,0.052951157804085304,0.00045660195608175294,0.0476393779924144,0.05295287119111635
46.875,0.0,1.0114554016116366,0.051318854108580336,0.0004514096410349057,0.04792312890383549,0.053175947682950434,0.00045660195608721537,0.04783333544312824,0.05317711084346412
47.0,0.0,1.0114852138746877,0.05155314921903481,0.0004513962760849642,0.048115862656462026,0.05340159651283932,0.00045660195619043895,0.04802683852124221,0.053402214916958096
47.125,0.0,1.0115150180786687,0.05178831541369394,0.0004513829155346106,0.048308128359642856,0.053628099975806,0.00045660195608227027,0.04821988557409866,0.05362817915857764
47.25,0.0,1.01154481420865,0.0520243487448343,0.0004513695594194105,0.04849992427609146,0.053855453748681135,0.0004566019560861942,0.04841247495323988,0.053854999310523614
47.375,0.0,1.0115746022482563,0.05226124525550174,0.0004513562077027984,0.0486912486731559,0.05408365350318373,0.00045660195619005183,0.04860460501460577,0.05408267111027325
47.5,0.0,1.0116043821796823,0.052499000979610244,0.00045134286040501,0.048882099822821136,0.0543126949059792,0.0004566019560829031,0.04879627411863874,0.05431119029063588
47.625,0.0,1.0116341539836886,0.05273761194196008,0.00045132951752858866,0.04907247600195536,0.0545425736187471,0.00045660195608518287,0.04898748063030603,0.05454055257980913
47.75,0.0,1.011663917639619,0.052977074158265636,0.0004513161791251474,0.049262375492437824,0.05477328529818515,0.00045660195618999665,0.04917822291929358,0.05477075370143566
47.875,0.0,1.0116936731253419,0.053217383635134785,0.00045130284514136227,0.04945179658118434,0.055004825596101516,0.00045660195608330443,0.049368499360109376,0.055001789374660395
48.0,0.0,1.0117234204173027,0.05345853637023368,0.0004512895156214259,0.04964073756023877,0.05523719015948786,0.0004566019560841304,0.04955830833210195,0.05523365531418855
48.125,0.0,1.0117531594904778,0.05370052835226191,0.0004512761905567324,0.04982919672686785,0.05547037463059499,0.0004566019561895998,0.049747648219650865,0.05546634723034385
48.25,0.0,1.0117828903184154,0.053943355561023976,0.00045126286998808615,0.0500171723838007,0.05570437464695621,0.0004566019560841113,0.0499365174122682,0.05569986082912752
48.375,0.0,1.0118126128731935,0.054187013967396225,0.0004512495539125978,0.0502046628392258,0.055939185841428686,0.0004566019560829617,0.05012491430461375,0.05593419181227775
48.5,0.0,1.0118423271254353,0.0544314995334641,0.0004512362423354373,0.05039166640690977,0.056174803842320445,0.000456601956189743,0.050312837296681484,0.0561693358773296
48.625,0.0,1.0118720330442847,0.05467680821252985,0.00045122293526278344,0.05057818140618747,0.056411224273428415,0.0004566019560845678,0.05050028479390007,0.056405288717675445
48.75,0.0,1.0119017305974405,0.054922935949196006,0.00045120963271946465,0.050764206162266415,0.05664844275411125,0.0004566019560819342,0.05068725520714387,0.05664204602262603
48.875,0.0,1.0119314197511384,0.05516987867934986,0.00045119633474684614,0.050949739006248676,0.056886454899297445,0.0004566019561893961,0.05087374695291644,0.05687960347747179
49.0,0.0,1.0119611004701254,0.055417632330225175,0.0004511830413144142,0.05113477827522335,0.05712525631961163,0.0004566019560850713,0.051059758453449115,0.05711795676354486
49.125,0.0,1.011990772717677,0.055666192820490734,0.00045116975245481044,0.05131932231224434,0.05736484262141755,0.0004566019560808219,0.05124528813670875,0.057357101558281456
49.25,0.0,1.0120204364555883,0.05591555606029547,0.0004511564681746443,0.0515033694665674,0.05760520940691312,0.0004566019561892392,0.051430334436577595,0.05759703353528475
49.375,0.0,1.0120500916441997,0.05616571795131725,0.00045114318852567694,0.051686918093789724,0.057846352274153925,0.0004566019560854797,0.05161489579295051,0.05783774836438817
49.5,0.0,1.0120797382423463,0.05641667438673231,0.00045112991349453163,0.05186996655584936,0.058088266817103135,0.00045660195607979167,0.05179897065173909,0.05807924171171921
49.625,0.0,1.0121093762073858,0.05666842125139271,0.0004511166431045996,0.05205251322109935,0.0583309486257735,0.00045660195618871794,0.05198255746504833,0.058321509239763675
49.75,0.0,1.0121390054951889,0.05692095442180589,0.0004511033773725885,0.052234556464460936,0.05857439328623811,0.00045660195608614905,0.052165654691272094,0.05856454660743026
49.875,0.0,1.012168626060141,0.057174269766216146,0.00045109011632778656,0.05241609466750453,0.05881859638071422,0.0004566019561112517,0.05234826079509114,0.058808349470115776
50.0,0.0,1.012181709034691,0.057395574811471284,0.0003906643007533382,0.05259547438738563,0.05906355304429697,0.0003960131855664788,0.052528715893383884,0.05905291303473396
50.125,0.0,1.0120770722324008,0.0574216516884421,9.024594929633898e-7,0.05256332026785963,0.05930869075927745,9.827371700955295e-7,0.052495247384892384,0.05929765920704772
50.25,0.0,1.0120716166127375,0.057653719026997896,1.61553897789499e-9,0.052489096371948825,0.059553076042559966,1.897147601442181e-9,0.05241866745653108,0.059541640779720025
50.375,0.0,1.0120663701908272,0.057885487208291564,2.852483786428905e-12,0.05241456171659464,0.05979666665454066,3.661196496445483e-12,0.05234175863331695,0.05978481396906143
50.5,0.0,1.012061101774027,0.058116477329204164,2.7243211550545184e-15,0.05233979828400257,0.06003946237251883,6.762608608635757e-15,0.05226461125930704,0.06002717850686239
50.625,0.0,1.0120558109185906,0.05834668819824296,-7.105613778678677e-16,0.05226480806175188,0.06028146306176708,-9.87503543199598e-18,0.05218722745679469,0.06026873422248683
50.75,0.0,1.012050497595213,0.05857611949288727,-4.953400868671746e-16,0.05218959289415513,0.06052266859900217,1.9636754186931644e-15,0.05210960917755853,0.060509480957465105
50.875,0.0,1.0120451617767467,0.05880477090605979,2.4076194520680232e-14,0.052114154625158705,0.06076307887222202,-3.93976585633474e-13,0.05203175837281928,0.060749418565300396
51.0,0.0,1.0120398034373976,0.05903264214444165,-1.449438725029053e-13,0.05203849509855909,0.061002693780679,2.500977663420188e-13,0.05195367699330415,0.06098854691143979
51.125,0.0,1.0120344225530058,0.05925973292903036,1.4755022397074495e-13,0.051962616157843124,0.06124151323485336,-1.9480255008546814e-13,0.051875366989675556,0.061226865873244614
51.25,0.0,1.0120290191004147,0.05948604299380883,-1.1245708100573845e-14,0.05188651964634569,0.06147953715642613,9.13604101480959e-15,0.051796830311797805,0.061464375339961644
51.375,0.0,1.0120235930582477,0.05971157208732619,-6.524363252911868e-14,0.05181020740691844,0.06171676547825215,5.2499677512796335e-14,0.05171806890925688,0.061701075212692906
51.5,0.0,1.012018144406392,0.059936319971608365,2.687976019885903e-14,0.05173368128204705,0.06195319814433245,-3.077644974037658e-14,0.0516390847309933,0.061936965404365954
51.625,0.0,1.0120126731260484,0.060160286422235476,1.7500541013012653e-15,0.051656943113772745,0.06218883510978652,-8.866233752419226e-15,0.05155987972530045,0.06217204583970362
51.75,0.0,1.0120071791999106,0.06038347122868398,6.073037148827392e-17,0.05157999474356958,0.062423676340824366,8.438062145912661e-14,0.05148045583980646,0.06240631645519359
51.875,0.0,1.0120016626120125,0.06060587419398866,-1.232047229632411e-16,0.05150283801233464,0.06265772181471824,-3.970466178871228e-14,0.05140081502141358,0.06263977719905756
52.0,0.0,1.0119961233477714,0.060827495134805176,7.98455809134762e-17,0.05142547476031865,0.06289097151977445,-1.4550776896812753e-14,0.05132095921615624,0.06287242803122041
52.125,0.0,1.011990561393977,0.06104833388136183,-1.420087432655112e-17,0.051347906827054965,0.06312342545530335,7.807396943470376e-14,0.051240890369241544,0.06310426892327892
52.25,0.0,1.0119849767387887,0.06126839027742248,8.965312582392932e-18,0.0512701360513128,0.06335508363159148,-2.965140403099544e-14,0.05116061042496644,0.06333529985847022
52.375,0.0,1.01197936937173,0.06148766418025614,8.974166207026059e-18,0.05119216427105442,0.06358594606987611,-2.5097989323918462e-14,0.0510801213265894,0.06356552083164024
52.5,0.0,1.0119737392836785,0.061706155460581225,-9.655141904736123e-18,0.05111399332332926,0.06381601280230315,7.901066616526847e-14,0.05099942501635366,0.06379493184921162
52.625,0.0,1.0119680864668656,0.061923864002546014,1.9354876327820854e-18,0.05103562504425345,0.06404528387191194,-2.5117196703573582e-14,0.05091852343542597,0.06402353292915151
52.75,0.0,1.011962410914872,0.06214078970368392,-1.2881099007156534e-18,0.050957061268952906,0.06427375933259862,-3.511791558152662e-14,0.05083741852375641,0.06425132410093919
52.875,0.0,1.011956712622621,0.06235693247487756,-1.2420748725151156e-18,0.05087830383151085,0.0645014392490905,7.535211534990457e-14,0.0507561122201004,0.06447830540553334
53.0,0.0,1.0119509915863696,0.06257229224030214,1.520858827347333e-18,0.05079935456486044,0.06472832369689932,-2.0326486200698295e-14,0.050674606461967905,0.0647044768953391
53.125,0.0,1.0119452478037054,0.06278686893741026,-2.0200715206818342e-19,0.05072021530077932,0.06495441276231427,-4.5455052454625434e-14,0.05059290318547915,0.06492983863417502
53.25,0.0,1.0119394812735423,0.06300066251686798,-2.855361138387604e-20,0.05064088786980155,0.06517970654234596,7.014768165287881e-14,0.05051100432538051,0.06515439069723955
53.375,0.0,1.0119336919961213,0.06321367294255914,2.698541137158007e-19,0.05056137410124098,0.06540420514473708,-1.5714444191102916e-14,0.050428911815005924,0.06537813317107745
53.5,0.0,1.0119278799729905,0.06342590019148103,9.642671986796182e-21,0.050481675823011475,0.06562790868787508,-5.523946169783805e-14,0.05034662758612916,0.06560106615354604
53.625,0.0,1.0119220452070046,0.06363734425373285,-1.4709499433345648e-19,0.05040179486161757,0.06585081730078769,6.328552948116123e-14,0.05026415356897278,0.06582318975378101
53.75,0.0,1.0119161877023253,0.06384800513249467,3.097072023211682e-20,0.050321733042137926,0.06607293112312781,-1.0572281827815637e-14,0.0501814916921811,0.06604450409216212
53.875,0.0,1.011910307464408,0.06405788284394348,6.090238684960257e-22,0.050241492188123786,0.06629425030510491,-6.398374535820148e-14,0.050098643882671025,0.06626500930027883
54.0,0.0,1.0119044045000103,0.0642669774172786,-3.438366245448061e-20,0.05016107412163068,0.06651477500750977,5.5517579906010726e-14,0.05001561206563247,0.06648470552089542
54.125,0.0,1.011898478817164,0.06447528889459209,-4.742348786525979e-21,0.050080480663026686,0.06673450540160936,-4.549339130942666e-15,0.0499323981645127,0.06670359290791603
54.25,0.0,1.011892530425179,0.06468281733086345,2.432405184390296e-20,0.04999971363099242,0.06695344166914674,-7.114595977104303e-14,0.0498490041008674,0.06692167162634959
54.375,0.0,1.011886559334643,0.06488956279394942,-2.8722860504257583e-21,0.04991877484251511,0.06717158400233647,4.749969191481836e-14,0.049765431794351236,0.0671389418522744
54.5,0.0,1.011880565557405,0.06509552536446922,-1.742295718579781e-21,0.04983766611275626,0.06738893260376744,2.5880323949451686e-15,0.04968168316271328,0.06735540377280237
54.625,0.0,1.01187454910659,0.0653007051358731,3.88379223121071e-21,0.04975638925514246,0.06760548768647043,-7.628559837615706e-14,0.04959776012164977,0.06757105758604351
54.75,0.0,1.011868509996566,0.06550510221427946,2.6695398780618845e-21,0.049674946081137164,0.0678212494737799,3.987486812074578e-14,0.04951366458478389,0.06778590350106965
54.875,0.0,1.0118624482429461,0.0657087167184594,-2.915490678754852e-21,0.04959333840022862,0.06803621819932645,1.0881743564581084e-14,0.04942939846367175,0.06799994173787828
55.0,0.0,1.0118563638625897,0.06591154877984173,-5.223790882177817e-22,0.04951156801994177,0.06825039410704674,-7.908687245730759e-14,0.04934496366765825,0.06821317252735626
55.125,0.0,1.0118502568735859,0.06611359854239407,5.126106125598212e-22,0.0494296367457039,0.06846377745108394,3.310148416375689e-14,0.04926036210384536,0.06842559611124303
55.25,0.0,1.0118441272952654,0.06631486616268045,-1.969866296244387e-22,0.04934754638093211,0.06867636849584519,2.019535748415142e-14,0.04917559567710807,0.06863721274209371
55.375,0.0,1.0118379751481803,0.06651535180974305,-5.46822680249837e-22,0.04926529872686508,0.06888816751590233,-7.939804757897792e-14,0.0490906662899543,0.06884802268324236
55.5,0.0,1.0118318004540896,0.06671505566502389,-3.619178973791572e-24,0.04918289558247551,0.06909917479593002,2.7396952986895343e-14,0.04900557584248183,0.06905802620876453
55.625,0.0,1.0118256032359603,0.0669139779223587,3.948324603681333e-22,0.04910033874447014,0.06930939063070558,3.023006565680117e-14,0.048920326232402944,0.06926722360343984
55.75,0.0,1.0118193835179694,0.06711211878797096,-3.858239608332503e-23,0.04901763000728431,0.06951881532511338,-7.725485300464706e-14,0.048834919354909564,0.06947561516271444
55.875,0.0,1.0118131413254812,0.06730947848032232,-3.746458109685315e-23,0.04893477116293162,0.06972744919401161,2.2536028825156275e-14,0.04874935710261906,0.0696832011926632
56.0,0.0,1.0118068766850674,0.06750605723022429,5.396012604657865e-23,0.04885176400112596,0.0699352925623472,4.055658914294998e-14,0.048663641365606136,0.06988998200995171
56.125,0.0,1.011800589624471,0.06770185528063949,5.542460605229095e-23,0.048768610309042226,0.07014234576497924,-7.288802640197834e-14,0.04857777403127446,0.07009595794179804
56.25,0.0,1.0117942801726056,0.06789687288665641,-3.00282091863069e-23,0.048685311871300596,0.07034860914666569,1.79592204576112e-14,0.04849175698429161,0.07030112932593449
56.375,0.0,1.0117879483595567,0.06809111031548964,-2.476343723367191e-23,0.048601870469974044,0.0705540830620715,5.0656707862384365e-14,0.04840559210662673,0.07050549651056894
56.5,0.0,1.0117815942165713,0.06828456784641573,8.248401872824947e-24,0.04851828788451233,0.07075876787571848,-6.671421894471457e-14,0.04831928127742978,0.07070905985434617
56.625,0.0,1.011775217776053,0.06847724577071462,1.086377564146959e-24,0.04843456589171432,0.07096266396193761,1.311784342626134e-14,0.048232826372956256,0.07091181972630901
56.75,0.0,1.011768819071564,0.06866914439168559,-8.369030337031589e-24,0.04835070626571319,0.07116577170489599,5.997100071636775e-14,0.048146229266608595,0.07111377650585915
56.875,0.0,1.0117623981377932,0.0688602640244772,-4.503865250089701e-24,0.04826671077780413,0.07136809149844739,-5.930247503240161e-14,0.04805949182882473,0.07131493058271793
57.0,0.0,1.011755955010563,0.06905060499607724,6.029306163540227e-24,0.04818258119644437,0.07156962374613215,7.556798406117042e-15,0.04797261592699278,0.07151528235688699
57.125,0.0,1.0117494897268269,0.06924016764532154,1.1603159356227658e-24,0.04809831928726389,0.07177036886119507,6.794990762469416e-14,0.0478856034254945,0.07171483223860857
57.25,0.0,1.0117430023246512,0.06942895232275881,-1.0418385856084529e-24,0.04801392681293023,0.0719703272664685,-5.131795661112139e-14,0.04779845618560455,0.07191358064832573
57.375,0.0,1.0117364928432266,0.06961695939071672,2.6527732871865743e-25,0.04792940553323602,0.07216949939444359,9.684872393437912e-16,0.04771117606539558,0.0721115280166425
57.5,0.0,1.011729961322848,0.06980418922318038,1.0961781016656033e-24,0.04784475720494862,0.07236788568716682,7.410422656952177e-14,0.04762376491978193,0.07230867478428381
57.625,0.0,1.0117234078048993,0.06999064220568563,2.177370373565389e-25,0.047759983581722246,0.07256548659615233,-4.343380434277573e-14,0.04753622460043106,0.07250502140205507
57.75,0.0,1.0117168323318526,0.07017631873531055,-8.508136790217316e-25,0.04767508641409789,0.07276230258238195,-6.778684774348169e-15,0.04744855695565913,0.07270056833080187
57.875,0.0,1.0117102349472704,0.07036121922068628,3.658605484156095e-27,0.04759006744950532,0.07295833411632571,7.805247271043037e-14,0.04736076383047395,0.07289531604136941
58.0,0.0,1.0117036156957804,0.07054534408182206,1.0495395423131802e-25,0.04750492843211754,0.07315358167778925,-3.621396944688857e-14,0.047272847066498994,0.07308926501456171
58.125,0.0,1.0116969746230964,0.07072869375023733,-7.668528126695785e-26,0.04741967110296711,0.0733480457560456,-1.563273195049956e-14,0.04718480850186042,0.0732824157411007
58.25,0.0,1.0116903117759852,0.07091126866875336,-1.274650694191416e-25,0.047334297199744635,0.07354172684965428,7.956105770123915e-14,0.04709664997122785,0.0734747687215853
58.375,0.0,1.0116836272022591,0.07109306929143944,2.0034709415390946e-26,0.04724880845676207,0.07373462546641835,-2.998539171639982e-14,0.047008373305751514,0.07366632446645002
58.5,0.0,1.011676920950777,0.0712740960836008,8.686026292635938e-26,0.04716320660495276,0.07392674212338449,-2.5369086846324125e-14,0.04691998033294139,0.07385708349592383
58.625,0.0,1.0116701930714416,0.07145434952178409,-1.1732133893938657e-26,0.0470774933718537,0.0741180773468606,7.857381396690882e-14,0.046831472876705034,0.07404704633998856
58.75,0.0,1.0116634436151788,0.07163383009359076,-7.538570818747047e-27,0.04699167048148474,0.0743086316722476,-2.478769802983526e-14,0.04674285275729756,0.07423621353833716
58.875,0.0,1.011656672633951,0.0718125382978248,1.4037125932512166e-26,0.04690573965443767,0.07449840564419194,-3.561621671601142e-14,0.046654121791194304,0.07442458564033219
59.0,0.0,1.0116498801807272,0.07199047464424618,1.2542894479767203e-26,0.04681970260767744,0.07468739981636482,7.522861248544801e-14,0.0465652817911246,0.07461216320496368
59.125,0.0,1.0116430663094784,0.07216763965354944,-8.453238268387155e-27,0.04673356105453587,0.07487561475145312,-2.014662892230012e-14,0.04647633456603418,0.07479894680080709
59.25,0.0,1.0116362310751776,0.07234403385735749,-3.1137930795778918e-27,0.04664731670471095,0.07506305102116237,-4.589277685500446e-14,0.04638728192095308,0.0749849370059812
59.375,0.0,1.011629374533794,0.07251965779820008,-7.066129593332747e-28,0.04656097126422682,0.0752497092062111,6.985563457938023e-14,0.04629812565702396,0.07517013440810577
59.5,0.0,1.0116224967422793,0.0726945120293897,6.601699161012922e-28,0.046474526435361534,0.07543558989622245,-1.5495824169494412e-14,0.046208867571476665,0.07535453960425892
59.625,0.0,1.0116155977585595,0.07286859711499122,2.1485664606740627e-15,0.04638798391659778,0.075620693689708,-5.565281954829246e-14,0.04611950945749313,0.07553815320093477
59.75,0.0,1.011608677641517,0.07304191362972579,-8.715381426517604e-14,0.04630134540268646,0.07580502119402914,6.295692582982421e-14,0.046030053104228794,0.07572097581400056
59.875,0.0,1.0116017364508227,0.0732144621587249,-6.965360006913538e-13,0.04621461258392148,0.07598857302535435,-1.265280032248892e-14,0.04594050029679933,0.07590300806865374
60.0,0.0,1.0116110410306183,0.07341846385877632,6.030627806046994e-5,0.04612943742645829,0.07617135024736219,6.047174256569031e-5,0.045852509174758284,0.07608425103971626
60.125,0.0,1.011737262663504,0.07381659805986324,0.00045033512202552885,0.04625521906803433,0.07635391604597899,0.0004555719461657543,0.045977757724903125,0.07626527325161939
60.25,0.0,1.0117658065148225,0.07401234210897012,0.00045126862354897586,0.04642264294751031,0.07653719254436835,0.00045659985231837676,0.046145664812907085,0.07644700995093325
60.375,0.0,1.0117940962273195,0.07420834133913334,0.0004512577432215499,0.04658969143153646,0.0767212179584514,0.00045660195181524045,0.046313220474649294,0.07662950090790731
60.5,0.0,1.0118223707031675,0.07440508546674712,0.00045124507899827165,0.04675627859296718,0.07690598836107952,0.00045660195610258713,0.04648033034640303,0.07681274229158803
60.625,0.0,1.0118506303572539,0.0746025716551792,0.0004512324188016654,0.04692240334350044,0.0770914997434192,0.00045660195611100444,0.04664699339755401,0.07699673018048078
60.75,0.0,1.0118788751510346,0.07480079613000878,0.0004512197659613244,0.04708806475796263,0.07727774809608452,0.00045660195611281907,0.04681320878952552,0.0771814606528567
60.875,0.0,1.0119071050440058,0.0749997551114262,0.00045120712050193126,0.04725326191378703,0.07746472940932264,0.0004566019558250874,0.04697897568566643,0.07736692978696295
61.0,0.0,1.0119353199945427,0.07519944481599755,0.00045119448245630297,0.047417993890811916,0.07765243967304601,0.0004566019563434583,0.047144293250807726,0.0775531336610493
61.125,0.0,1.0119635199598949,0.07539986145667438,0.00045118185183049247,0.047582259771379684,0.07784087487686506,0.0004566019558651547,0.047309160651750844,0.07774006835339449
61.25,0.0,1.0119917048961904,0.0756010012428327,0.00045116922862210434,0.04774605864043012,0.07803003101012108,0.0004566019561344531,0.04747357705677556,0.07792772994233403
61.375,0.0,1.0120198747584483,0.07580286038032119,0.0004511566128556885,0.04790938958559141,0.07821990406191986,0.0004566019561558716,0.04763754163630979,0.07811611450628735
61.5,0.0,1.012048029500575,0.0760054350714805,0.00045114400455897283,0.048072251697275734,0.07841049002116555,0.0004566019560689185,0.04780105356267032,0.07830521812378638
61.625,0.0,1.0120761690753632,0.07620872151517782,0.00045113140377068856,0.04823464406876896,0.07860178487659576,0.0004566019561187064,0.047964112010250366,0.07849503687350409
61.75,0.0,1.012104293434491,0.07641271590681559,0.00045111881049645237,0.04839656579633457,0.07879378461681358,0.0004566019561772823,0.04812671615565602,0.07868556683428375
