time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
41.75,0.0,0.3548770662802852,0.9874144482077357,0.0012967864591163813,0.022997466023021777,0.36036107873515705,0.001289296485049783,0.02170762882019606,0.3569073551626174
41.875,0.0,0.35456752401747704,0.9873311860048676,0.0012979330475070274,0.02304020014268443,0.3600387487889432,0.0012904838805923389,0.0217694141528451,0.3565831542089961
42.0,0.0,0.3542584817380963,0.9872481166608926,0.0012990798089283955,0.023082598789808405,0.35971703599068217,0.0012916708521406096,0.02183031703377188,0.3562596634968094
42.125,0.0,0.35394993860061924,0.9871652396253616,0.001300226742087988,0.02312467092463766,0.35939593807874415,0.001292857409740046,0.02189036082719339,0.35593687806103647
42.25,0.0,0.3536418937807882,0.987082554352574,0.0013013738456246688,0.02316642527047598,0.35907545283554276,0.001294043563120082,0.021949568252485976,0.35561479305105026
42.375,0.0,0.3533343464711668,0.9870000603014926,0.0013025211181036827,0.02320787032020389,0.35875557808640074,0.0012952293217018494,0.02200796140343289,0.3552934037275268
42.5,0.0,0.35302729588069637,0.9869177569356596,0.0013036685580449265,0.023249014342594933,0.35843631169844586,0.0012964146946057823,0.02206556176682753,0.3549727054594455
42.625,0.0,0.35272074123427266,0.9868356437231174,0.0013048161639236582,0.023289865388453696,0.3581176515795377,0.0012975996906590672,0.022122390240457188,0.3546526937211763
42.75,0.0,0.3524146817723314,0.9867537201363245,0.0013059639341450316,0.02333043129658124,0.3577995956772219,0.0012987843184028892,0.022178467150491217,0.3543333640896531
42.875,0.0,0.3521091167504417,0.9866719856520777,0.0013071118670513189,0.023370719699557962,0.3574821419777137,0.0012999685860994752,0.022233812268296283,0.3540147122416272
43.0,0.0,0.3518040454389047,0.9865904397514355,0.001308259960945497,0.02341073802935374,0.357165288504908,0.001301152501738967,0.022288444826700397,0.35369673395100193
43.125,0.0,0.35149946712236735,0.9865090819196416,0.0013094082140864334,0.0234504935227827,0.3568490333194162,0.0013023360730460894,0.022342383535726554,0.3533794250862424
43.25,0.0,0.35119538109944654,0.9864279116460507,0.0013105566246667075,0.023489993226804815,0.3565333745176288,0.0013035193074866392,0.02239564659781573,0.35306278160786114
43.375,0.0,0.3508917866823578,0.9863469284240531,0.0013117051908220388,0.023529244003666218,0.3562183102308027,0.0013047022122738149,0.022448251722558286,0.35274679956597416
43.5,0.0,0.3505886831965527,0.9862661317510067,0.001312853910652301,0.02356825253588832,0.3559038386241733,0.0013058847943743439,0.022500216140951896,0.35243147509792805
43.625,0.0,0.35028606998036466,0.9861855211281657,0.0013140027822165295,0.02360702533112049,0.3555899578960896,0.0013070670605144822,0.02255155661920337,0.3521168044259934
43.75,0.0,0.34998394638466995,0.9861050960606096,0.0013151518035122392,0.023645568726857958,0.3552766662771728,0.0013082490171858266,0.022602289472091076,0.35180278385512453
43.875,0.0,0.3496823117725498,0.9860248560571774,0.0013163009724834823,0.02368388889501744,0.35496396202949665,0.0013094306706509865,0.02265243057590379,0.3514894097707814
44.0,0.0,0.3493811655189588,0.9859448006304022,0.0013174502870407399,0.023721991846379006,0.3546518434457899,0.0013106120269491001,0.022701995380971344,0.35117667863681423
44.125,0.0,0.34908050701040527,0.9858649292964453,0.001318599745058301,0.023759883434907588,0.35434030884865986,0.001311793091901187,0.02275099892380158,0.35086458699340617
44.25,0.0,0.3487803356446424,0.9857852415750334,0.0013197493443543042,0.023797569361956542,0.3540293565898358,0.0013129738711153828,0.02279945583883776,0.3505531314550744
44.375,0.0,0.34848065083036056,0.985705736989394,0.0013208990826951929,0.02383505518034587,0.35371898504943283,0.0013141543699920159,0.022847380369849773,0.3502423087087269
44.5,0.0,0.3481814519868882,0.9856264150661984,0.0013220489578149588,0.023872346298321197,0.35340919263523507,0.0013153345937285416,0.022894786380972053,0.34993211551177317
44.625,0.0,0.3478827385438984,0.9855472753354994,0.0013231989674165473,0.023909447983405833,0.3530999777819974,0.001316514547324345,0.022941687367400616,0.34962254869028725
44.75,0.0,0.3475845099411296,0.9854683173306724,0.0013243491091530692,0.02394636536615005,0.35279133895076564,0.0013176942355854263,0.022988096465761026,0.34931360513722204
44.875,0.0,0.3472867656281084,0.9853895405883599,0.0013254993806268538,0.023983103443770425,0.35248327462821444,0.0013188736631289202,0.023034026464158728,0.3490052818106729
45.0,0.0,0.3469895050638742,0.9853109446484131,0.0013266497794075388,0.024019667083682205,0.35217578332600263,0.001320052834387516,0.02307948981192265,0.34869757573218846
45.125,0.0,0.34669272771671567,0.9852325290538397,0.0013278003030383707,0.024056061026935964,0.3518688635801452,0.001321231753613735,0.023124498629052612,0.3483904839851286
45.25,0.0,0.34639643306391493,0.9851542933507481,0.0013289509490203768,0.02409228989156445,0.35156251395040145,0.0013224104248840932,0.023169064715380622,0.34808400371306725
45.375,0.0,0.34610062059149593,0.9850762370882934,0.001330101714804932,0.024128358175834124,0.3512567330196797,0.001323588852103131,0.023213199559455715,0.34777813211823816
45.5,0.0,0.34580528979397757,0.9849983598186283,0.0013312525978090382,0.0241642702614003,0.3509515193934567,0.001324767039007323,0.023256914347161723,0.3474728664600244
45.625,0.0,0.3455104401741317,0.9849206610968516,0.0013324035954262654,0.024200030416375876,0.35064687169921277,0.0013259449891688643,0.023300219970076894,0.34716820405348775
45.75,0.0,0.34521607124274917,0.984843140480958,0.0013335547050166547,0.024235642798320845,0.35034278858588086,0.001327122705999355,0.023343127033583988,0.34686414226793866
45.875,0.0,0.3449221825184156,0.9847657975317904,0.0013347059238935212,0.024271111457150107,0.35003926872331076,0.001328300192753336,0.02338564586473914,0.3465606785255446
46.0,0.0,0.3446287735272848,0.9846886318129904,0.0013358572493329475,0.0243064403379552,0.349736310801746,0.0013294774525317288,0.02342778651990743,0.34625781029997665
46.125,0.0,0.3443358438028605,0.9846116428909536,0.0013370086785878708,0.024341633283746923,0.3494339135313154,0.0013306544882851505,0.02346955879217289,0.34595553511509153
46.25,0.0,0.34404339288578173,0.9845348303347851,0.0013381602088860594,0.024376694038126995,0.3491320756415371,0.001331831302816886,0.023510972218530376,0.3456538505436503
46.375,0.0,0.3437514203236205,0.9844581937162515,0.0013393118374148388,0.024411626247890145,0.3488307958808351,0.0013330078987882424,0.023552036086865603,0.34535275420607053
46.5,0.0,0.34345992567067785,0.9843817326097394,0.0013404635613214386,0.024446433465550792,0.34853007301606914,0.0013341842787318928,0.023592759442728813,0.34505224376921273
46.625,0.0,0.3431689084877838,0.9843054465922113,0.001341615377727394,0.024481119151796876,0.34822990583207564,0.0013353604450469857,0.02363315109591563,0.34475231694519815
46.75,0.0,0.3428783683421041,0.9842293352431655,0.0013427672837346607,0.024515686677878904,0.347930293131221,0.0013365364000004535,0.023673219626854966,0.3444529714902593
46.875,0.0,0.34258830480695335,0.984153398144594,0.0013439192764142518,0.024550139327938716,0.34763123373296617,0.0013377121457298427,0.023712973392811264,0.34415420520362056
47.0,0.0,0.3422987174616134,0.9840776348809411,0.0013450713527970492,0.024584480301274407,0.34733272647344254,0.0013388876842460671,0.023752420533907487,0.3438560159264084
47.125,0.0,0.3420096058911518,0.9840020450390647,0.0013462235098836905,0.024618712714538672,0.34703477020503815,0.0013400630174360295,0.023791568978974487,0.34355840154059086
47.25,0.0,0.3417209696862462,0.9839266282081996,0.0013473757446559108,0.02465283960387704,0.3467373637959951,0.0013412381470651459,0.023830426451232314,0.34326135996794477
47.375,0.0,0.34143280844301155,0.9838513839799179,0.0013485280540742701,0.024686863927011936,0.346440506130017,0.0013424130747797457,0.023869000473808664,0.3429648891690508
47.5,0.0,0.3411451217628391,0.9837763119480919,0.001349680435065078,0.024720788565273454,0.34614419610588576,0.0013435878021093766,0.023907298375099657,0.34266898714231475
47.625,0.0,0.34085790925223136,0.9837014117088584,0.0013508328845199184,0.024754616325571983,0.34584843263708964,0.0013447623304689855,0.023945327293977803,0.3423736519230141
47.75,0.0,0.340571170522642,0.9836266828605832,0.0013519853993077318,0.02478834994231425,0.3455532146514589,0.001345936661160989,0.023983094184851932,0.34207888158237093
47.875,0.0,0.34028490519032073,0.9835521250038267,0.0013531379762814775,0.024821992079269196,0.3452585410908121,0.0013471107953772405,0.024020605822583703,0.34178467422664777
48.0,0.0,0.3399991128761621,0.98347773774131,0.0013542906122703516,0.02485554533138774,0.3449644109106108,0.0013482847342008776,0.02405786880726501,0.34149102799626824
48.125,0.0,0.33971379320556144,0.9834035206778805,0.001355443304069648,0.024889012226574428,0.344670823079623,0.0013494584786080477,0.02409488956886074,0.34119794106496004
48.25,0.0,0.3394289458082694,0.9833294734204799,0.001356596048446135,0.02492239522740743,0.34437777657959506,0.0013506320294695373,0.02413167437172082,0.34090541163892063
48.375,0.0,0.3391445703182493,0.9832555955781133,0.001357748842148812,0.02495569673281103,0.34408527040493225,0.0013518053875519005,0.02416822931896575,0.3406134379560047
48.5,0.0,0.3388606663735406,0.9831818867618164,0.0013589016819115015,0.024988919079685597,0.343793303562387,0.0013529785535422811,0.024204560356742757,0.34032201828493264
48.625,0.0,0.33857723361612646,0.9831083465846268,0.0013600545644430152,0.025022064544497537,0.3435018750707551,0.0013541515280596401,0.024240673278366605,0.34003115092451985
48.75,0.0,0.3382942716918045,0.9830349746615512,0.0013612074864207237,0.025055135344826035,0.3432109839605794,0.0013553243116306583,0.02427657372835463,0.3397408342029258
48.875,0.0,0.33801178025005907,0.9829617706095392,0.0013623604444983313,0.02508813364086477,0.34292062927386147,0.0013564969046898866,0.02431226720634309,0.33945106647692247
49.0,0.0,0.3377297589439341,0.9828887340474514,0.0013635134353147543,0.025121061536883326,0.34263081006378,0.0013576693075809433,0.024347759070894533,0.33916184613118244
49.125,0.0,0.3374482074299135,0.9828158645960352,0.0013646664554941212,0.025153921082652287,0.34234152539441637,0.001358841520557594,0.024383054543199778,0.33887317157758445
49.25,0.0,0.3371671253678039,0.9827431618778939,0.0013658195016359401,0.02518671427483328,0.34205277434048736,0.0013600135437847184,0.024418158710677602,0.3385850412545374
49.375,0.0,0.3368865124206205,0.9826706255174608,0.0013669725703111815,0.025219443058330657,0.3417645559870842,0.0013611853773391432,0.024453076530475272,0.3382974536263221
49.5,0.0,0.3366063682544735,0.9825982551409727,0.0013681256580703996,0.025252109327604185,0.3414768694294183,0.0013623570212103506,0.024487812832872737,0.33801040718244896
49.625,0.0,0.3363266925384557,0.9825260503764444,0.001369278761451198,0.02528471492794709,0.3411897137725735,0.0013635284753010792,0.02452237232459342,0.3377239004370333
49.75,0.0,0.33604748494453784,0.9824540108536433,0.0013704318769772593,0.025317261656732794,0.3409030881312642,0.0013646997394277818,0.02455675959202429,0.3374379319281862
49.875,0.0,0.3357687451474642,0.9823821362040647,0.0013715850011469092,0.02534975126463109,0.3406169916295998,0.0013658708133155776,0.024590979104348258,0.3371525002174207
50.0,0.0,0.33550157055093305,0.9823057705229556,0.0013009792575623238,0.025380243301527817,0.3403314229762634,0.0012953138744054465,0.024623093591198433,0.3368676034632504
50.125,0.0,0.33535912076521524,0.9821489529831249,0.00017264660118253766,0.024967112351887196,0.340045523307317,0.00017058632190621636,0.024212494779498977,0.33658238107774
50.25,0.0,0.3350351971779428,0.9820463853006788,2.1279607944696403e-5,0.0242803082842636,0.3397570274734821,2.0863404121433457e-5,0.023530110227495207,0.33629456921058026
50.375,0.0,0.33468541661818535,0.9819510435910813,2.624930790748128e-6,0.02357438345673604,0.3394654117360711,2.5529413272758048e-6,0.022829406616158156,0.3360036490007261
50.5,0.0,0.33433099890982,0.9818563745744923,3.2445772321933445e-7,0.022880985355625723,0.339170687666559,3.1291084382202975e-7,0.022141639288957682,0.33570963484319327
50.625,0.0,0.33397462339064404,0.981761586304956,4.019337446300417e-8,0.02220381782237325,0.3388729320256549,3.842326964032774e-8,0.021470422010257145,0.3354126054989921
50.75,0.0,0.3336166804829821,0.9816665958030943,4.990214823346755e-9,0.021543137195390392,0.33857222856505087,4.7269284709083485e-9,0.020815984254677077,0.335112646492361
50.875,0.0,0.33325727651958625,0.9815714068871179,6.209510009828959e-10,0.02089877046834288,0.33826866083446977,5.826087157927889e-10,0.020178137203050207,0.3348098430458577
51.0,0.0,0.332896481085127,0.9814760336019238,7.742564647818916e-11,0.020270487765248337,0.33796231127617243,7.192998531180774e-11,0.019556636912302847,0.3345042791973952
51.125,0.0,0.33253435760379213,0.981380490784247,9.676273255726534e-12,0.01965804865885487,0.3376532610968712,8.889778337427014e-12,0.018951229138551046,0.3341960376756487
51.25,0.0,0.3321709671450913,0.9812847929044451,1.200926252165031e-12,0.019061208201540895,0.3373415902371628,1.1179257534777478e-12,0.01836165516125591,0.33388519986997045
51.375,0.0,0.3318063689148101,0.9811889539312649,1.5074527468636426e-13,0.018479717970344988,0.33702737735442434,1.4219071725894554e-13,0.017787652822246768,0.33357184581342947
51.5,0.0,0.33144062033627003,0.9810929873236579,1.5595309871288337e-14,0.01791332649435252,0.33671069980876545,1.8063129482956864e-14,0.017228956976499146,0.3332560541689735
51.625,0.0,0.3310737770821109,0.9809969060387524,1.858918655500538e-15,0.01736177960507711,0.3363916336507488,2.3788294180342053e-15,0.016685299869759664,0.33293790221749436
51.75,0.0,0.3307058931013753,0.9809007225421578,1.7674292178639734e-16,0.01682482077622396,0.33607025361071924,3.264924484786187e-16,0.016156411505065166,0.33261746584764446
51.875,0.0,0.33033702064730197,0.9808044488188609,-7.222801162344648e-16,0.01630219146006593,0.33574663308971575,4.694585894030172e-17,0.015642020004954595,0.3322948195473663
52.0,0.0,0.3299672103064228,0.9807080963844534,-1.5637819590951621e-16,0.01579363142048107,0.33542084415195583,7.018455461467058e-18,0.015141851969203757,0.3319700363971241
52.125,0.0,0.3295965110289157,0.9806116762966232,5.888330392722528e-16,0.01529887906177378,0.33509295751887563,1.092718410247477e-18,0.014655632827105683,0.33164318806481485
52.25,0.0,0.32922497016009755,0.9805151991668583,2.1665906413079036e-16,0.014817671752348657,0.33476304256470785,1.7750890495657593e-19,0.014183087183286786,0.33131434480233474
52.375,0.0,0.32885263347292787,0.9804186751723334,-1.3535907490955746e-15,0.01434974614234899,0.3344311673135714,3.0223296958470513e-20,0.013723939156113068,0.330983575443769
52.5,0.0,0.32847954520140266,0.9803221140679281,-1.7564734284628135e-15,0.0138948384744249,0.3340973984380467,5.389543702550266e-21,0.013277912707800496,0.33065094740517004
52.625,0.0,0.32810574807470916,0.9802255251983417,1.0765765956227438e-15,0.013452684886857597,0.3337618012592021,9.997621837323803e-22,0.012844731965418228,0.33031652668588474
52.75,0.0,0.3277312833520254,0.9801289175102716,1.6103835769813722e-14,0.01302302170832461,0.33342443974803726,1.9053588486626178e-22,0.012424121532045392,0.32998037787138723
52.875,0.0,0.3273561908578517,0.9800322995646117,8.128934636597174e-15,0.012605585743677981,0.33308537652830195,3.679384292029064e-23,0.012015806787418018,0.3296425641375704
53.0,0.0,0.326980509017733,0.9799356795486487,-2.4434526072173458e-14,0.012200114550102125,0.33274467288064974,7.11071839439318e-24,0.01161951417747798,0.32930314725644594
53.125,0.0,0.32660427489430494,0.9798390652882104,-1.0999244773752277e-13,0.011806346703211122,0.3324023887480788,1.350233843112842e-24,0.011234971492310045,0.3289621876031994
53.25,0.0,0.3262275242234784,0.9797424642597632,-3.1664295487644665e-14,0.011424022052506153,0.33205858274261474,2.2873406551917373e-25,0.010861908132006022,0.3286197441645432
53.375,0.0,0.3258502914508678,0.9796458836023634,1.4224051822773867e-13,0.011052881966128605,0.33171331215318184,3.630888512241222e-26,0.01050005536020435,0.32827587454831453
53.5,0.0,0.3254726097680981,0.979549330129524,2.1034308663043656e-13,0.010692669564175337,0.33136663295461427,5.842277019276087e-27,0.010149146544853157,0.3279306349942572
53.625,0.0,0.3250945111490186,0.979452810340934,8.391840079351248e-15,0.010343129940506346,0.3310185998177516,1.0198375699910795e-27,0.009808917386075741,0.3275840803859239
53.75,0.0,0.3247160263857082,0.9793563304340163,-2.1439622983736842e-13,0.010004010372802383,0.3306692661205654,1.98818375304859e-28,0.009479106130990192,0.3272362642636405
53.875,0.0,0.32433718512435156,0.979259896315264,-5.0420903817659815e-14,0.009675060520973298,0.3303186839602596,4.219052389735363e-29,0.009159453775384465,0.3268872388384676
54.0,0.0,0.32395801590093204,0.9791635136113257,1.0490241129893706e-13,0.009356032613867051,0.32996690416628943,9.27657485807072e-30,0.00884970425222392,0.3265370550070993
54.125,0.0,0.32357854617616527,0.9790671876799777,4.16140137388382e-14,0.009046681623501147,0.3296139763142433,2.0323484184512915e-30,0.00854960460702662,0.3261857623676338
54.25,0.0,0.32319880237013426,0.9789709236208134,-4.887149389686027e-14,0.008746765427617459,0.32925994874052955,4.341374479479069e-31,0.008258905160196343,0.32583340923615517
54.375,0.0,0.3228188098965499,0.9788747262856461,-3.5072900705447306e-14,0.008456044960612587,0.32890486855781165,8.505891077207018e-32,0.007977359656446633,0.325480042664061
54.5,0.0,0.32243859319639767,0.9787786002886693,2.4204808124577488e-14,0.00817428435267954,0.3285487816711366,1.379446619929452e-32,0.007704725401515165,0.3251257084560702
54.625,0.0,0.3220581757709327,0.9786825500163641,4.1505218882608776e-14,0.007901251057331212,0.3281917327946986,2.1855022462785435e-33,0.007440763386441333,0.3247704511888695
54.75,0.0,0.32167758021405335,0.9785865796371287,5.967534354894435e-15,0.007636715967864044,0.32783376546916454,3.928602222564375e-34,0.007185238399544845,0.3244143142303172
54.875,0.0,0.32129682824401307,0.9784906931106151,7.982026181409491e-16,0.00738045352125567,0.32747492207966333,8.465943446277986e-35,0.0069379191265463575,0.3240573397591562
55.0,0.0,0.32091594073449403,0.9783948941967823,1.0735417363375364e-16,0.007132241794887046,0.32711524387391777,2.0320372163672155e-35,0.006698578239118193,0.32369956878517925
55.125,0.0,0.3205349377448768,0.9782991864646631,-4.2121343484465225e-16,0.006891862588139232,0.32675477098122074,4.942967228182065e-36,0.0064669924722202425,0.32334104116979057
55.25,0.0,0.3201538385498031,0.9782035733008427,-7.481011886471599e-16,0.006659101496774228,0.3263935424315048,1.1577308184358213e-36,0.00624294269060344,0.32298179564691065
55.375,0.0,0.31977266166797735,0.9781080579176469,3.856404001957725e-18,0.006433747976579318,0.32603159617482047,2.3425886792194046e-37,0.0060262139448804455,0.32262186984416885
55.5,0.0,0.3193914248901935,0.9780126433610398,2.82816155272392e-15,0.0062155953974448,0.3256689691010945,3.669720217614202e-38,0.005816595517615972,0.3222613003043266
55.625,0.0,0.3190101453065833,0.9779173325182354,1.603416412911791e-15,0.006004441088332216,0.3253056970601172,5.993959828990189e-39,0.0056138809598247925,0.32190012250691624
55.75,0.0,0.3186288393330758,0.9778221281250259,-5.727250178623964e-15,0.005800086373455068,0.3249418148817202,1.2865994509826907e-39,0.005417868118288143,0.321538370890011
55.875,0.0,0.3182475227370695,0.9777270327728259,-2.894233066573033e-14,0.0056023366000723055,0.3245773563961013,3.435127773243932e-40,0.005228359154220986,0.3211760788721067
56.0,0.0,0.3178662106623041,0.977632048915447,-1.0758247719447529e-14,0.005411001158259622,0.32421235445426005,9.443551709388304e-41,0.005045160553692161,0.32081327887406774
56.125,0.0,0.3174849176529801,0.9775371788755877,4.456077077501363e-14,0.005225893493139556,0.3238468409485018,2.4291158951783394e-41,0.004868083130242716,0.32045000234110016
56.25,0.0,0.3171036576770656,0.9774424248510687,1.442252574896029e-13,0.005046831109854933,0.32348084683297823,4.563682158228325e-42,0.004696942020171337,0.3200862797647002
56.375,0.0,0.3167224441488912,0.9773477889207892,3.6873810054338626e-14,0.004873635571842417,0.323114402144227,6.768277134089726e-43,0.004531556670972448,0.3197221407045504
56.5,0.0,0.31634128995080585,0.9772532730504777,-1.4198309255746565e-13,0.004706132492438227,0.32274753602168166,1.3316020403336967e-43,0.0043717508232146126,0.3193576138103558
56.625,0.0,0.31596020745426084,0.9771588790981454,-1.5851169836704787e-13,0.00454415152074586,0.32238027672811836,3.949400829265658e-44,0.004217352486429431,0.3189927268435518
56.75,0.0,0.31557920854015775,0.977064608819298,7.174854563020104e-15,0.004387526321891659,0.3220126516700127,1.2582459139994055e-44,0.004068193909398768,0.31862750669888573
56.875,0.0,0.31519830461841003,0.9769704638719284,1.5857399301797692e-13,0.004236094551947434,0.32164468741777974,3.5906235196589144e-45,0.003924111545232622,0.31826197942583595
57.0,0.0,0.31481750664676234,0.9768764458212943,3.16360255294018e-14,0.004089697827941647,0.32127640972587357,6.13313481973342e-46,0.003784946011716795,0.31789617024981814
57.125,0.0,0.3144368251488197,0.9767825561445,-8.720217479439118e-14,0.003948181693225747,0.3209078435527216,8.995154757620718e-47,0.0036505420472940724,0.3175301035931826
57.25,0.0,0.31405627023165306,0.9766887962347989,-3.2969913576715565e-14,0.0038113955790652163,0.32053901308047356,2.4326683942480007e-47,0.003520748462907015,0.31716380309598985
57.375,0.0,0.31367585160264483,0.9765951674057163,4.2438930947578984e-14,0.0036791927622804193,0.32016994173454455,9.315074538048391e-48,0.003395418090240038,0.3167972916365267
57.5,0.0,0.3132955785855825,0.9765016708950067,3.734242649012751e-14,0.0035514303192399,0.3198006522029368,3.164870839916335e-48,0.003274407726611444,0.3164305913515705
57.625,0.0,0.31291546013617655,0.9764083078684084,-1.5526014210555703e-14,0.003427969076772361,0.31943116645532044,6.118953458512426e-49,0.0031575780769364323,0.31606372365635194
57.75,0.0,0.31253550485701137,0.9763150794232048,-5.056397104400008e-14,0.00330867356027511,0.31906150576186143,8.131337180642595e-50,0.0030447936931837817,0.3156967092641909
57.875,0.0,0.3121557210118865,0.9762219865916145,-4.489410486775195e-15,0.0031934119392368816,0.3186916907117807,2.552864068191789e-50,0.0029359229112701887,0.31532956820585983
58.0,0.0,0.3117761165396094,0.9761290303440141,5.828148171887412e-14,0.0030820559705006722,0.3183217412316348,1.1902725849757837e-50,0.0028308377859743486,0.3149623198486087
58.125,0.0,0.311396699067189,0.9760362115920046,1.96894837825056e-14,0.0029744809394264948,0.317951676603304,4.261369101528307e-51,0.002729414023973933,0.31459498291488797
58.25,0.0,0.31101747592247403,0.9759435311913486,2.890394120861701e-15,0.002870565599591375,0.31758151548166763,5.964023538852511e-52,0.00263153091554691,0.3142275755006875
58.375,0.0,0.31063845414635816,0.9758509899447054,3.946497434811772e-16,0.0027701921093952345,0.3172112759120971,9.913314343999225e-53,0.002537071265012514,0.31386011509353123
58.5,0.0,0.31025964050443194,0.9757585886042778,5.684639326714934e-17,0.002673245971211532,0.31684097534728195,5.64949076863527e-53,0.002445921319992182,0.3134926185901312
58.625,0.0,0.30988104149818296,0.9756663278743036,8.317667687981913e-18,0.002579615964589781,0.3164706306642284,2.7359293386117448e-53,0.00235797069979664,0.31312510231370694
58.75,0.0,0.3095026633756912,0.9755742084134216,1.1828324041410686e-18,0.002489194081697056,0.3161002581805754,5.1378850025982566e-54,0.002273112323209321,0.3127575820309396
58.875,0.0,0.3091245121419143,0.9754822308369194,-1.5390669370534978e-17,0.0024018754616162226,0.31572987367066213,5.816838591891856e-55,0.0021912423361776373,0.31239007296849725
59.0,0.0,0.3087465935685399,0.9753903957188668,-3.842292400100883e-17,0.002317558323287516,0.3153594923813446,4.0336059214018284e-55,0.0021122600389076778,0.3120225898292508
59.125,0.0,0.30836891320341775,0.975298703594137,-1.0625482912629157e-17,0.0022361438988227705,0.31498912904739296,2.415249943997627e-55,0.002036067812857664,0.3116551468081295
59.25,0.0,0.3079914763795999,0.9752071549603248,1.4765141294646683e-16,0.0021575363663476747,0.3146187979065884,4.35536261313716e-56,0.0019625710477378685,0.31128775760762545
59.375,0.0,0.307614288224002,0.9751157502795669,3.9225532751610794e-16,0.00208164278283739,0.31424851271447707,4.462197041432223e-57,0.0018916780691888035,0.3109204354528433
59.5,0.0,0.3072373536656975,0.9750244899802654,1.173735931896956e-16,0.0020083730170329405,0.31387828675878715,5.019199273200568e-57,0.001823300066388453,0.31055319310624924
59.625,0.0,0.3068606774438665,0.9749333744587266,1.685560653716276e-17,0.00193763968256035,0.31350813287351065,3.0730415649823824e-57,0.0017573510199956118,0.3101860428820829
59.75,0.0,0.3064842641154032,0.9748424040807102,2.469629147534455e-18,0.0018693580713676319,0.3131380634526503,2.9532631899706417e-58,0.0016937476307949957,0.30981899666038676
59.875,0.0,0.30610811806220783,0.9747515791829012,1.4010460476986224e-15,0.0018034460875813304,0.3127680904636333,-1.4107951599743564e-14,0.0016324092494167095,0.30945206590060625
60.0,0.0,0.3057199616230195,0.9746653716021113,7.217905876642131e-5,0.0017417802580362025,0.312398225898668,7.211236368835237e-5,0.0015752121678453044,0.3090852620941071
60.125,0.0,0.30518285713246596,0.9746608981082376,0.0012747658889620476,0.0021427872501460594,0.3120293863536507,0.0012650402995664047,0.0019779675849304775,0.30871949993561665
60.25,0.0,0.30485290807954085,0.9746040728836417,0.0014754768474880588,0.0028516955075973552,0.3116640561502297,0.0014599653853032291,0.0026830371942008512,0.3083572457420411
60.375,0.0,0.30455875012988737,0.9745386478461417,0.0015082303406969172,0.0035876804134040083,0.3113028778896603,0.0014913603732768638,0.003412805532049293,0.3079991236164563
60.5,0.0,0.30427159251822694,0.974472147881875,0.0015146143668921513,0.004307712099032512,0.3109458443584918,0.001497678925369161,0.004125792584732902,0.30764511888661095
60.625,0.0,0.3039869152693077,0.9744057572190166,0.001516837133763898,0.00500597401561767,0.31059285163894174,0.0015001238331569036,0.004816607878789621,0.30729512442983536
60.75,0.0,0.30370400335157843,0.9743396658694566,0.001518397880195081,0.005682433844446741,0.3102437852541985,0.0015019578345763945,0.005485332036912514,0.30694902373156024
60.875,0.0,0.3034227393446295,0.9742739064762395,0.0015198491834636546,0.006337914060154215,0.3098985334253114,0.0015036846445894943,0.00613282876958727,0.3066067033353175
61.0,0.0,0.30314309852342686,0.9742084861473969,0.001521278461360166,0.006973320010764135,0.3095569888879938,0.001505382512785738,0.006760028540720242,0.30626805447511013
61.125,0.0,0.3028650693847628,0.9741434073441221,0.0015226995710514051,0.0075895223924676795,0.3092190489278888,0.001507063915562655,0.007367822626087595,0.30593297306538003
61.25,0.0,0.302588641285556,0.9740786712570906,0.001524114721770523,0.008187342571437703,0.3088846151550245,0.001508731126538006,0.007957050821644029,0.30560135945911326
61.375,0.0,0.3023138026658814,0.9740142784060635,0.0015255242801835312,0.00876755377031559,0.3085535932556086,0.0015103848218057598,0.008528503204458462,0.3052731181895881
61.5,0.0,0.30204054092549637,0.973950228792043,0.0015269283253906028,0.009330884416149906,0.30822589275697826,0.0015120254157564804,0.009082923700483133,0.3049481577271175
61.625,0.0,0.3017688425427426,0.9738865219716828,0.0015283268953605333,0.00987802152148535,0.30790142680972515,0.001513653269757474,0.009621013607255533,0.3046263902538991
61.75,0.0,0.30149869321464584,0.9738231571134601,0.0015297200255566953,0.010409613797186778,0.3075801119861759,0.0015152687253227298,0.010143434822737852,0.30430773145591994
61.875,0.0,0.3012300779853539,0.9737601330458036,0.001531107754533072,0.010926274480483783,0.30726186809380324,0.001516872109917953,0.010650812774649108,0.30399210033039104
62.0,0.0,0.3009629813596297,0.973697448299451,0.0015324901243283682,0.011428583902799936,0.3069466180021988,0.0015184637384562237,0.011143739078116574,0.30367941900727297
62.125,0.0,0.3006973874025508,0.9736351011449587,0.0015338671801044797,0.011917091824937645,0.30663428748237,0.0015200439140787441,0.011622773950925631,0.3033696125835973
62.25,0.0,0.30043327982703605,0.9735730896259822,0.001535238969712737,0.012392319564661832,0.3063248050572586,0.0015216129287849306,0.01208844841267411,0.3030626089694325
62.375,0.0,0.30017064207070526,0.9735114115888434,0.0015366055432838885,0.012854761938741919,0.30601810186249556,0.0015231710640032277,0.012541266290938437,0.3027583387444641
62.5,0.0,0.29990945736338437,0.9734500647088306,0.0015379669528579455,0.013304889038812355,0.30571411151650935,0.001524718591120044,0.012981706054714732,0.3024567350242693
