time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
39.0,0.0,1.0062718289876058,0.9769521510311383,-3.930607120733449e-66,9.620007033893809e-5,0.0017142685844111637,1.761317377455903e-14,8.817601723852742e-5,0.001689966486786594
39.125,0.0,1.00626994336066,0.9769487024005015,5.150184540236611e-67,9.274270284095997e-5,0.0017127169574017043,5.134657357647499e-14,8.493340159697145e-5,0.001688395811534858
39.25,0.0,1.0062681112410565,0.976945343973969,2.6517398664638126e-68,8.940949114350131e-5,0.0017111460818351422,-6.61777970495389e-14,8.18099335740358e-5,0.0016868072357626904
39.375,0.0,1.0062663307282846,0.9769420725595683,1.574244848143611e-67,8.619598394055182e-5,0.001709556742559277,1.273536429747826e-14,7.880124217615122e-5,0.0016852015116506605
39.5,0.0,1.0062645999898332,0.9769388850795222,2.5963427349184032e-67,8.309788926810675e-5,0.0017079496961148518,6.057743399252118e-14,7.590311630508887e-5,0.0016835793636645739
39.625,0.0,1.006262917258345,0.9769357785654746,-1.4892717647899224e-67,8.011106783601218e-5,0.0017063256719323584,-5.870465314045323e-14,7.311149888823741e-5,0.001681941489569437
39.75,0.0,1.006261280829846,0.9769327501555121,2.2605532564448745e-68,7.723152887495027e-5,0.0017046853730727732,7.110357316306988e-15,7.042248124201389e-5,0.0016802885614065342
39.875,0.0,1.0062596890613937,0.9769297970902162,-5.300943091415856e-68,7.445542462510464e-5,0.0017030294772095455,6.843529793482489e-14,6.783229776693413e-5,0.001678621226434832
40.0,0.0,1.0062581403684312,0.976926916708222,4.016407867739117e-68,7.177904413492203e-5,0.001701358637739071,-5.070891795133145e-14,6.533732069179758e-5,0.0016769401080382663
40.125,0.0,1.0062566332233458,0.9769241064437919,-5.384961253489345e-69,6.919880988100163e-5,0.0016996734843845198,4.427376101060255e-16,6.293405500903673e-5,0.0016752458065999955
40.25,0.0,1.0062551661531118,0.9769213638228629,5.495629716554615e-69,6.671127224428546e-5,0.0016979746241786448,7.443735409590869e-14,6.0619133731449285e-5,0.0016735389003446725
40.375,0.0,1.0062537377373368,0.9769186864597608,-1.3498686443596495e-69,6.431310493383962e-5,0.0016962626422810597,-4.285991808016836e-14,5.838931319007082e-5,0.0016718199461501584
40.5,0.0,1.0062523466064281,0.9769160720541232,1.3016721956965637e-71,6.200110068346466e-5,0.001694538102747446,-7.385627463789933e-15,5.624146848255865e-5,0.0016700894803296682
40.625,0.0,1.0062509914398563,0.9769135183879831,-1.358520563815774e-70,5.977216718567812e-5,0.0016928015492521627,7.821198344905786e-14,5.417258923287835e-5,0.0016683480193852504
40.75,0.0,1.0062496709644786,0.9769110233229503,-4.322231581334683e-70,5.762332316298988e-5,0.0016910535057875235,-3.57079628139404e-14,5.217977538817926e-5,0.0016665960607339
40.875,0.0,1.0062483839524128,0.976908584796647,3.373014663643792e-70,5.555169338348582e-5,0.0016892944775537102,-1.630961618916621e-14,5.0260233127321806e-5,0.0016648340834072176
41.0,0.0,1.006247129219992,0.9769062008209455,-5.508163627150264e-71,5.355450621218414e-5,0.0016875249513940826,7.953782529474634e-14,4.841127107062663e-5,0.001663062548725377
41.125,0.0,1.0062459056259287,0.976903869478889,7.2138916552724835e-71,5.162908930842638e-5,0.0016857453965595003,-2.95623521237941e-14,4.6630296526027954e-5,0.00166128190094659
41.25,0.0,1.0062447120696507,0.976901588921897,-2.947431193789234e-71,4.977286572431702e-5,0.001683956265403571,-2.6093039379427992e-14,4.4914811810441506e-5,0.0016594925678929103
41.375,0.0,1.0062435474900835,0.9768993573677165,2.413931210364537e-72,4.7983351055068015e-5,0.001682157993890436,7.837222937945262e-14,4.3262410861909416e-5,0.001657694961553019
41.5,0.0,1.006242410864155,0.9768971730979155,-1.9670365727488175e-72,4.625814993009055e-5,0.0016803510022173366,-2.442652768897205e-14,4.167077588984159e-5,0.0016558894786630675
41.625,0.0,1.0062413012055644,0.9768950344558138,-5.563968797879211e-72,4.4594953133570774e-5,0.0016785356953262502,-3.6355202328369576e-14,4.013767406706016e-5,0.0016540765012663717
41.75,0.0,1.0062402175630583,0.9768929398435864,5.061716877501061e-72,4.2991533560728656e-5,0.0016767124636239191,7.486747718420293e-14,3.86609545013006e-5,0.0016522563972524813
41.875,0.0,1.0062391590197362,0.9768908877210989,-7.951989518861217e-73,4.1445744590342685e-5,0.0016748816832706126,-1.9805813377961494e-14,3.723854524856731e-5,0.0016504295208766052
42.0,0.0,1.006238124691478,0.9768888766032671,8.244545535229587e-73,3.9955516403287664e-5,0.0016730437168331828,-4.6608567842239e-14,3.586845033842897e-5,0.0016485962132601342
42.125,0.0,1.0062371137258084,0.9768869050581463,-5.500095846081613e-74,3.851885331672066e-5,0.0016711989137589715,6.936697351052749e-14,3.454874706575494e-5,0.0016467568028726907
42.25,0.0,1.0062361253007763,0.9768849717050558,-1.0140296132560253e-73,3.7133831164651236e-5,0.0016693476108416456,-1.5135304294126223e-14,3.327758333036392e-5,0.0016449116059965925
42.375,0.0,1.006235158623931,0.9768830752128517,3.3599635706425213e-74,3.579859489100967e-5,0.0016674901326477092,-5.630466388042898e-14,3.2053174962217186e-5,0.0016430609271744223
42.5,0.0,1.0062342129313708,0.9768812142983361,-1.024934846922476e-73,3.4511356327726333e-5,0.0016656267919103952,6.23835627539567e-14,3.087380329790843e-5,0.0016412050596400622
42.625,0.0,1.0062332874863071,0.9768793877238409,6.192511534147042e-74,3.327039082551425e-5,0.0016637578901282871,-9.914412608978862e-15,2.9737812813565284e-5,0.0016393442857339736
42.75,0.0,1.0062323815785477,0.9768775942963634,-6.308645872713767e-75,3.20740360458455e-5,0.0016618837177797474,-6.488400267494626e-14,2.8643608720139338e-5,0.0016374788773033948
42.875,0.0,1.0062314945232955,0.9768758328655456,2.717224859101834e-75,3.0920689142953534e-5,0.0016600045548220601,5.455163926271739e-14,2.75896547926277e-5,0.0016356090960877292
43.0,0.0,1.0062306256604343,0.9768741023224785,9.385259879336476e-75,2.980880509451737e-5,0.0016581206709874283,-3.771036351591397e-15,2.657447126654044e-5,0.0016337351940898298
43.125,0.0,1.0062297743532649,0.9768724015975763,-8.777752036518752e-75,2.873689373883702e-5,0.0016562323263089266,-7.182707593414294e-14,2.5596632676580884e-5,0.001631857413933809
43.25,0.0,1.0062289399881519,0.9768707296599854,1.2385851679771295e-75,2.7703518944097457e-5,0.0016543397712676308,4.655321708250993e-14,2.4654765909898358e-5,0.0016299759892096023
43.375,0.0,1.0062281219733633,0.9768690855156335,-7.585282742542824e-76,2.6707295893505414e-5,0.0016524432472733261,3.4995936856905107e-15,2.3747548339363432e-5,0.0016280911448048932
43.5,0.0,1.0062273197384672,0.9768674682062188,-7.984910233536931e-76,2.574688966958313e-5,0.0016505429869155142,-7.670390007289948e-14,2.2873705881635583e-5,0.0016262030972250085
43.625,0.0,1.0062265327333013,0.9768658768074783,9.187187887703532e-76,2.4821012840822893e-5,0.0016486392143914724,3.9012952697927483e-14,2.2032011248927766e-5,0.001624312054900968
43.75,0.0,1.0062257604276486,0.9768643104286432,-1.5260006776297803e-76,2.392842470247525e-5,0.0016467321456405505,1.1919392040381549e-14,2.122128229485928e-5,0.0016224182184862025
43.875,0.0,1.006225002310212,0.9768627682107163,1.0855142433693726e-76,2.3067928870717926e-5,0.0016448219887700204,-7.92168900122561e-14,2.044038027030288e-5,0.0016205217811425417
44.0,0.0,1.0062242578880793,0.9768612493255757,8.004931307422005e-77,2.2238372035465775e-5,0.0016429089442760907,3.235877256605657e-14,1.9688208251143372e-5,0.0016186229288156035
44.125,0.0,1.006223526685871,0.9768597529745409,-1.0289182767208772e-76,2.1438641954321224e-5,0.0016409932053994816,2.133142102946711e-14,1.896370967463506e-5,0.00161672184050003
44.25,0.0,1.0062228082454523,0.9768582783878905,1.8213385676286507e-77,2.0667666788072992e-5,0.0016390749582428964,-7.923496769785641e-14,1.8265866773624055e-5,0.0016148186884951466
44.375,0.0,1.0062221021250246,0.9768568248233371,-1.22305493670421e-77,1.9924412965022758e-5,0.001637154382148916,2.6781785529198674e-14,1.759369916050617e-5,0.001612913638651147
44.5,0.0,1.00622140789869,0.9768553915652947,-1.0989206038647036e-77,1.9207884162475504e-5,0.001635231649880383,3.1420043310793386e-14,1.6946262533899964e-5,0.001611006850606176
44.625,0.0,1.0062207251556758,0.9768539779235772,1.3778100934594307e-77,1.8517119492770136e-5,0.0016333069279417304,-7.681672567442245e-14,1.6322647273880664e-5,0.0016090984780148649
44.75,0.0,1.0062200535001378,0.9768525832330679,-2.1249477776028467e-78,1.7851193037233156e-5,0.0016313803766613419,2.198606476727669e-14,1.5721977164782542e-5,0.0016071886687684055
44.875,0.0,1.0062193925503167,0.9768512068523032,1.0001312750003404e-78,1.7209211875072948e-5,0.0016294521505401827,4.1743430923646565e-14,1.5143408253570366e-5,0.001605277565206456
45.0,0.0,1.0062187419382422,0.9768498481629739,1.7940974393749715e-78,1.6590315385868285e-5,0.0016275223983752724,-7.221563536025905e-14,1.458612759083178e-5,0.0016033653043214249
45.125,0.0,1.0062181013089642,0.9768485065686372,-1.6984233983206957e-78,1.599367345074999e-5,0.0016255912635781433,1.7407613236692334e-14,1.4049352076977478e-5,0.0016014520179551967
45.25,0.0,1.0062174703204487,0.976847181494539,1.7157488736634577e-79,1.5418486207263104e-5,0.0016236588842181582,5.1776174141555406e-14,1.3532327455220847e-5,0.0015995378329885278
45.375,0.0,1.0062168486428102,0.9768458723863265,-2.4546039752773913e-81,1.486398225312308e-5,0.0016217253933400954,-6.586790516051626e-14,1.303432718504844e-5,0.001597622871523646
45.5,0.0,1.0062162359581408,0.9768445787097606,-2.7551018183879445e-79,1.4329418242479774e-5,0.0016197909190355663,1.2505295987697533e-14,1.255465139791688e-5,0.0015957072510600998
45.625,0.0,1.0062156319597366,0.9768432999494161,1.2276003855108615e-79,1.381407707642017e-5,0.0016178555847632084,6.095768097731017e-14,1.2092626009303742e-5,0.0015937910846640332
45.75,0.0,1.006215036352005,0.9768420356085297,1.1596629173773486e-80,1.3317267684975377e-5,0.001615919509387244,-5.835724504178112e-14,1.1647601712997491e-5,0.001591874481131392
45.875,0.0,1.006214448849981,0.9768407852081802,-1.2552356162356132e-15,1.2838323893892162e-5,0.0016139828073776553,1.3953673232730162e-14,1.1218953033285153e-5,0.0015899575451451145
46.0,0.0,1.0062324289397633,0.9768768706242537,6.038288047385726e-5,1.4035343751852302e-5,0.001612046047818589,6.047174256689831e-5,1.2467011796596065e-5,0.0015880408368302342
46.125,0.0,1.0064449885866484,0.9772782115216658,0.00045268888469576025,0.00022509201509252766,0.0016106939164765943,0.0004555719461657607,0.000224598144153241,0.001586711510979436
46.25,0.0,1.0065580130342775,0.9774737732210474,0.00045361985924574627,0.00047002956168476273,0.0016108559041314388,0.0004565998523183693,0.00047090760277299656,0.0015869047820283048
46.375,0.0,1.0066670448531845,0.9776625486368251,0.00045357216228808793,0.000706281617738617,0.001612519254417253,0.0004566019518153963,0.0007083200348842128,0.0015886072963490511
46.5,0.0,1.006772481095401,0.9778453004451213,0.00045352419239967135,0.0009341082822437533,0.001615628510106708,0.00045660195610259255,0.0009371091173813198,0.001591762299460568
46.625,0.0,1.006874464777263,0.9780222679926418,0.0004534778011232371,0.0011538426418329856,0.0016201303217718626,0.0004566019561109998,0.0011576248178720456,0.0015963152508797376
46.75,0.0,1.0069731317283381,0.978193678420243,0.00045343292932468435,0.0013658024003921627,0.0016259734348112226,0.0004566019561145713,0.001370200396888148,0.0016022138076490868
46.875,0.0,1.0070686114646203,0.9783597483151838,0.00045338951706191976,0.0015702906032281534,0.0016331085930730337,0.0004566019556976342,0.0015751532287015283,0.0016094077198448068
47.0,0.0,1.0071610275516714,0.978520684318245,0.00045334750727810304,0.0017675964712886663,0.0016414884478007017,0.00045660195613935785,0.001772785738291818,0.0016178487320731706
47.125,0.0,1.0072504979409538,0.9786766836856484,0.0004533068453863487,0.0019579961767208255,0.001651067471685219,0.0004566019559598069,0.0019633862706696942,0.001627490490693687
47.25,0.0,1.0073371352825256,0.9788279348114928,0.0004532674785899118,0.002141753564460108,0.0016618018776686594,0.0004566019561319051,0.002147229896713596,0.0016382884563572583
47.375,0.0,1.0074210472172997,0.9789746177165155,0.0004532293597204892,0.0023191208239530053,0.0016736495421729662,0.00045660195614410486,0.0023245791626847357,0.0016501998214799756
47.5,0.0,1.0075023366463758,0.979116904497304,0.0004531924386165158,0.0024903391166628424,0.0016865699324533816,0.00045660195604933356,0.002495684786905052,0.001663183432308738
47.625,0.0,1.0075811019867091,0.9792549597544649,0.0004531566709817984,0.0026556391605243182,0.0017005240377839447,0.00045660195613263563,0.0026607863087655514,0.0016771997152618138
47.75,0.0,1.007657437406045,0.9793889409847247,0.0004531220133547575,0.0028152417761433133,0.0017154743043629888,0.0004566019561511401,0.002820112693849922,0.001692210607254706
47.875,0.0,1.0077314330453575,0.9795189989528414,0.00045308842422155966,0.00296935840016471,0.0017313845732795019,0.00045660195603203034,0.002973882898581853,0.0017081794897453964
48.0,0.0,1.007803175224994,0.9796452780360914,0.00045305586385291314,0.0031181915621315494,0.0017482200220517565,0.0004566019561325076,0.003122306397812733,0.001725071126254145
48.125,0.0,1.0078727466392625,0.9797679165495141,0.00045302429420897793,0.003261935334705784,0.0017659471087685301,0.00045660195615072994,0.0032655836783715736,0.0017428516031325468
48.25,0.0,1.0079402265381225,0.9798870470495828,0.00045299367885174,0.0034007757542780523,0.0017845335191974446,0.0004566019560373653,0.003403906700934569,0.0017614882733745735
48.375,0.0,1.0080056908980652,0.9800027966198235,0.00045296398286526326,0.0035348912167039153,0.0018039481164098597,0.00045660195613183175,0.0035374593328937423,0.0017809497032777806
48.5,0.0,1.0080692125824942,0.9801152871388898,0.00045293517277968776,0.003664452848902932,0.001824160892890196,0.00045660195615239625,0.0036664177544644553,0.0018012056217776428
48.625,0.0,1.0081308614925941,0.9802246355327422,0.00045290721650040805,0.003789624858564954,0.0018451429249282168,0.00045660195603688025,0.003790950839765468,0.0018222268722915803
48.75,0.0,1.0081907047092737,0.9803309540119123,0.00045288008324113774,0.003910564863309789,0.001866866329185586,0.00045660195613128683,0.003911220514936666,0.0018439853669208269
48.875,0.0,1.0082488066268658,0.9804343502949961,0.0004528537434597475,0.0040274242008723656,0.0018893042212972727,0.0004566019561002111,0.0040273820950280995,0.0018664540428695302
49.0,0.0,1.0082867097572783,0.9804976682037378,0.00039236017055305797,0.004138687902996536,0.0019124302172432723,0.00039601318556653384,0.0041379209958640785,0.0018896063608996058
49.125,0.0,1.0081290849254907,0.9801938886070201,9.276674325685901e-7,0.004036330552704896,0.001935634706392007,9.827371701240519e-7,0.004033387590074466,0.0019128291159872985
49.25,0.0,1.008068471343593,0.9800915193345219,1.7024472265324565e-9,0.00389620705620465,0.0019579643047237636,1.8971476171091315e-9,0.0038905783601726695,0.0019351606499677853
49.375,0.0,1.0080100931036895,0.9799929981854409,3.1246018543556464e-12,0.003760707093742751,0.0019794057118419283,3.661448272306326e-12,0.003752559209189953,0.0019565877335910777
49.5,0.0,1.007953655780188,0.9798977392406005,5.512540124172712e-15,0.0036297669908871076,0.0019999888944424848,6.786018873678305e-15,0.003619265134946204,0.0019771414012088265
49.625,0.0,1.0078990982187241,0.9798056395563188,-5.5096098849276146e-17,0.0035032435304763175,0.00201974295529955,-4.7195425525328083e-17,0.0034905460816710126,0.0019968517848777366
49.75,0.0,1.0078463613023274,0.9797165997800674,3.112946522439063e-16,0.0033809971918394,0.0020386960762551276,8.024716079900874e-16,0.0033662558294918496,0.0020157480520734453
49.875,0.0,1.007795387503093,0.9796305232304487,-8.164124624327433e-15,0.003262892243115995,0.0020568755432077536,-3.7964014559897643e-14,0.003246252110344025,0.002033858431724911
50.0,0.0,1.0077461208565286,0.9795473158538155,3.9154464626760503e-14,0.003148796678963425,0.0020743077708263655,2.209794975225644e-13,0.0031303965495724285,0.002051210240018923
50.125,0.0,1.007698506935758,0.979466886180919,1.005112357318254e-13,0.0030385821562553274,0.0020910183268278044,-8.517777317609293e-14,0.0030185546048084487,0.002067829905787745
50.25,0.0,1.0076524928250017,0.9793891452823371,-8.427091757982767e-14,0.002932123928261969,0.002107031955808677,-8.731668913941315e-14,0.0029105955021596006,0.0020837429954661656
50.375,0.0,1.007608027092695,0.979314006723407,-2.1486810309086233e-15,0.002829300777446743,0.00212237260262408,2.2739114900189766e-14,0.0028063921709346406,0.002098974237604895
50.5,0.0,1.0075650597634156,0.9792413865168874,6.198562956887512e-14,0.0027299949474266227,0.002137063435306629,2.3915064015457666e-14,0.002705821176303264,0.002113547546930747
50.625,0.0,1.0075235422900428,0.9791712030762718,7.189758910492949e-16,0.002634092073937217,0.0021511268675136193,-7.446343385586294e-14,0.0026087626505674356,0.002127486047944404
50.75,0.0,1.0074834275250635,0.9791033771675592,-1.8581113628035911e-16,0.0025414811145922068,0.0021645845805529037,2.8621920991494574e-14,0.0025151002232342784,0.002140812098048564
50.875,0.0,1.0074446696921082,0.9790378318613742,1.959569885984704e-17,0.0024520542797369475,0.0021774575448183456,3.1074698196548115e-14,0.002424720950187683,0.0021535473102005853
51.0,0.0,1.0074072243565972,0.9789744924836377,9.881185684399957e-19,0.0023657069609044896,0.002189766040907798,-7.83843714074895e-14,0.0023375152419215376,0.002165712575085453
51.125,0.0,1.0073710483967184,0.9789132865667851,-1.4882814308497605e-20,0.002282337660385478,0.002201529680186957,2.1753986399088506e-14,0.0022533767912759754,0.002177328082805625
51.25,0.0,1.007336099974318,0.9788541438008267,1.4135038023906822e-21,0.002201847920728429,0.002212767424834336,4.15724641179368e-14,0.002172202500875565,0.002188413344085774
51.375,0.0,1.007302338505603,0.9787969959840999,-3.6057391387655927e-22,0.0021241422539357625,0.002223497607513924,-7.180885326790689e-14,0.002093892410189193,0.0021989872109917704
51.5,0.0,1.0072697246319453,0.9787417769741831,-2.1108626538832318e-23,0.00204912807103189,0.0022337379505209974,1.7459425270785213e-14,0.002018349622600262,0.0022090678971638284
51.625,0.0,1.0072382201907442,0.9786884226389145,1.668896115337928e-25,0.001976715611902707,0.0022435055844921147,5.1809275529236596e-14,0.0019454802326763795,0.0022186729975648438
51.75,0.0,1.0072077881866055,0.9786368708079369,-7.677494859814563e-26,0.0019068178759865727,0.002252817066579374,-6.600982432214626e-14,0.0018751932535136853,0.002227819507746144
51.875,0.0,1.0071783927625233,0.9785870612242533,-1.1314661259077343e-27,0.0018393505530726118,0.0022616883982709357,1.2525678389694088e-14,0.001807400544483795,0.0022365238426331944
52.0,0.0,1.007149999171302,0.97853893549618,5.07857970626971e-28,0.001774231954799927,0.00227013504268612,6.089543393488481e-14,0.0017420167395757087,0.002244801854834684
52.125,0.0,1.0071225737472964,0.9784924370498342,-1.0385995164131295e-29,0.0017113829469737533,0.0022781719414461518,-5.836513579569464e-14,0.0016789591761651238,0.002252668852479407
52.25,0.0,1.0070960838785612,0.9784475110823181,8.94736144102438e-30,0.0016507268829394626,0.002285813531061328,6.864564604684218e-15,0.0016181478244852324,0.002260139616585532
52.375,0.0,1.0070704979790772,0.9784041045150247,6.520115596926962e-31,0.001592189537228474,0.0022930737589576997,6.872301600708804e-14,0.0015595052179926954,0.002267228417967474
52.5,0.0,1.0070457854614294,0.9783621659477026,-7.206536510909319e-34,0.0015356990403566568,0.002299966099024012,-5.0394647300546314e-14,0.0015029563844320064,0.0022739490336864377
52.625,0.0,1.0070219167101018,0.9783216456135639,1.1887279542409738e-32,0.001481185815118549,0.002306503566673506,1.5267797769901377e-16,0.0014484287778157167,0.002280314763050749
52.75,0.0,1.0069988630547888,0.9782824953344182,8.461890446593031e-34,0.001428582513015476,0.0023126987336263482,7.463177575015365e-14,0.0013958522115211733,0.0022863384431724746
52.875,0.0,1.0069765967442812,0.9782446684767678,-8.469023277467928e-36,0.0013778239520987458,0.00231856374218563,-4.255706950656785e-14,0.001345158792285243,0.0022920324640875907
53.0,0.0,1.006955090921038,0.978208119909064,5.56740594508631e-36,0.0013288470564668553,0.0023241103190673454,-7.72266506527786e-15,0.001296282855259646,0.0022974087834468884
53.125,0.0,1.006934319595741,0.9781728059589307,8.003242307029477e-37,0.001281590795795861,0.002329349788986296,7.831451528442974e-14,0.001249160900336761,0.002302478940784995
53.25,0.0,1.0069142576226506,0.978138684371733,-2.0876846511013083e-37,0.001235996126812672,0.0023342930876937063,-3.5442361802111764e-14,0.0012037315295140784,0.0023072540713755673
53.375,0.0,1.0068948806754259,0.9781057142699359,-5.124510239818947e-38,0.0011920059358787787,0.002338950774721191,-1.6686510580644783e-14,0.001159935385406349,0.002311744919680535
53.5,0.0,1.0068761652231204,0.9780738561127431,-9.75868666118034e-40,0.0011495649820708264,0.002343333045764877,7.953937128235574e-14,0.0011177150911267735,0.002315961852401342
53.625,0.0,1.0068580885071765,0.9780430716574326,-9.096727201975265e-40,0.0011086198426268849,0.002347449744576393,-2.9340343912983264e-14,0.0010770151912987097,0.00231991487114067
53.75,0.0,1.0068406285183562,0.9780133239205759,-5.35107580922626e-41,0.0010691188582833038,0.0023513103747178753,-2.6497411339617254e-14,0.0010377820942562759,0.0023236136246829685
53.875,0.0,1.0068237639745572,0.9779845771407407,4.797398445513608e-41,0.0010310120807535735,0.0023549241107369487,7.827612855095358e-14,0.0009999640156672254,0.0023270674209019656
54.0,0.0,1.006807474299037,0.9779567967418985,6.809192727518722e-42,0.0009942512211562654,0.002358299809165559,-2.4235929232042782e-14,0.0009635109233388143,0.0023302852383038863
54.125,0.0,1.0067917395989485,0.9779299492973323,-5.881976887162998e-43,0.0009587895992700836,0.0023614460191040297,-3.6769171031971714e-14,0.0009283744832181822,0.002333275737214841
54.25,0.0,1.0067765406447948,0.9779040024951102,-3.636711021875821e-43,0.0009245820949041416,0.0023643709924717083,7.468340657872908e-14,0.0008945080068314791,0.0023360472706206326
54.375,0.0,1.0067618588497476,0.9778789251033151,-3.7488356670700614e-47,0.0008915850990500922,0.0023670826940580337,-1.9623767037594548e-14,0.0008618663999275673,0.0023386078946676853
54.5,0.0,1.0067476762502923,0.9778546869375195,1.7057200491726895e-44,0.000859756468116198,0.0023695888110297626,-4.701118985495736e-14,0.0008304061122950091,0.0023409653788335626
54.625,0.0,1.006733975486371,0.977831258827401,5.113027645525069e-46,0.0008290554770465414,0.002371896762481669,6.911291202356488e-14,0.0008000850890046667,0.0023431272157751924
54.75,0.0,1.006720739783144,0.9778086125860894,-9.810555904944086e-46,0.000799442776244636,0.002374013708256684,-1.4940184732143462e-14,0.0007708627228552792,0.0023451006308633517
54.875,0.0,1.0067079529320044,0.9777867209782578,-3.223995625264462e-47,0.0007708803467688983,0.0023759465579863154,-5.667324689219502e-14,0.0007426998079512329,0.0023468925914117097
55.0,0.0,1.0066955992733913,0.9777655576912292,7.606530701212346e-47,0.0007433314597714022,0.0023777019792991664,6.208254372063375e-14,0.0007155584946695055,0.00234850981560833
55.125,0.0,1.006683663678686,0.9777450973045549,-1.220409860524658e-48,0.0007167606338106716,0.0023792864063388566,-9.688424362212651e-15,0.0006894022458111813,0.0023499587811578793
55.25,0.0,1.0066721315340064,0.9777253152627698,-6.217202322973796e-48,0.0006911335966121015,0.0023807060474431005,-6.519675713955372e-14,0.0006641957938299289,0.0023512457336425973
55.375,0.0,1.0066609887230746,0.9777061878466011,1.217364261635034e-48,0.0006664172447117076,0.0023819668930890672,5.423083692860297e-14,0.0006399050993953491,0.002352376694609597
55.5,0.0,1.0066502216117508,0.9776876921469762,3.2800935786121172e-49,0.0006425796069671489,0.002383074723192039,-3.5026552108671132e-15,0.0006164973111108003,0.0023533574693923795
55.625,0.0,1.0066398170321347,0.9776698060382916,-2.9739063384006433e-49,0.0006195898071422656,0.002384035114363417,-7.206482181889723e-14,0.0005939407262434122,0.002354193654674279
55.75,0.0,1.006629762267602,0.9776525081532772,1.3486015258195725e-50,0.0005974180286138369,0.00238485344694072,4.623960164107484e-14,0.0005722047527216088,0.002354890645801025
55.875,0.0,1.0066200450381917,0.977635777858425,-1.5574370202971058e-50,0.0005760354800012568,0.002385534911591226,3.814730775554652e-15,0.0005512598722491489,0.0023554536438498814
56.0,0.0,1.0066106534858414,0.9776195952291828,-5.155988346240791e-52,0.0005554143603654403,0.0023860845161513557,-7.685170115741893e-14,0.0005310776043607792,0.0023558876624626885
56.125,0.0,1.0066015761614078,0.9776039410281367,2.859076922973688e-51,0.0005355278286749092,0.0023865070915247534,3.8728172104216e-14,0.0005116304716691275,0.002356197534449584
56.25,0.0,1.006592802010382,0.9775887966810011,-1.988461008115175e-51,0.0005163499702020426,0.002386807298114251,1.2278453596513397e-14,0.0004928919661850333,0.002356387918170387
56.375,0.0,1.006584320360341,0.9775741442555355,2.750655388169745e-52,0.0004978557669476868,0.002386989631620286,-7.926595452645629e-14,0.00047483651650617574,0.002356463303700567
56.5,0.0,1.0065761209084267,0.9775599664404955,-3.2955740633778853e-52,0.0004800210682381141,0.0023870584285730165,3.2114240282630506e-14,0.0004574394561152389,0.002356428018788132
56.625,0.0,1.0065681937080568,0.9775462465233016,2.216627818369205e-52,0.0004628225594440413,0.0023870178723388027,2.1724683282277338e-14,0.00044067699270522285,0.002356286234607931
56.75,0.0,1.006560529158503,0.9775329683725296,-3.475149681544033e-53,0.00044623773744763203,0.002386871997874198,-7.91843901331607e-14,0.00042452617829946454,0.0023560419713198762
56.875,0.0,1.0065531179924476,0.9775201164169895,2.4823550255205113e-53,0.0004302448814204069,0.002386624697175677,2.6578738579468452e-14,0.000408964880396942,0.002355699103436957
57.0,0.0,1.006545951265189,0.9775076756275807,1.594189308861428e-53,0.0004148230274586789,0.002386279724064686,3.183187665081134e-14,0.00039397175409640735,0.002355261365009076
57.125,0.0,1.0065390203420796,0.9774956314962067,-1.607044004674583e-53,0.00039995193898540934,0.0023858406999281595,-7.66726510255066e-14,0.0003795262149435026,0.0023547323546287487
57.25,0.0,1.006532316891861,0.977483970024547,1.0851344230031361e-54,0.0003856120911316982,0.002385311116575477,2.1802682253661186e-14,0.000365608412718466,0.002354115540264139
57.375,0.0,1.0065258328730229,0.9774726777011402,-2.611661149274054e-54,0.00037178463870371904,0.0023846943421966015,4.215416278468443e-14,0.0003521992061530812,0.002353414263924938
57.5,0.0,1.006519560524727,0.9774617414861393,1.0321460607372144e-54,0.00035845139481429934,0.002383993625464075,-7.19920214738678e-14,0.0003392801383027443,0.002352631746166731
57.625,0.0,1.006513492358061,0.9774511487966098,-1.4693080169585782e-55,0.0003455948103433567,0.0023832120993659976,1.722111603805533e-14,0.00032683341277506717,0.002351771090438877
57.75,0.0,1.0065076211470076,0.9774408874913463,3.5792032176508036e-55,0.0003331979527538741,0.0023823527850992663,5.2163709391946825e-14,0.0003148418708377283,0.0023508352872809546
57.875,0.0,1.006501939917453,0.9774309458524124,-2.7391170647028522e-55,0.00032124448023856874,0.0023814185969456285,-6.558559034566768e-14,0.00030328896911891687,0.0023498272183729908
58.0,0.0,1.0064964419412599,0.9774213125751774,2.9529510000564896e-56,0.0003097186278091481,0.0023804123448675422,1.2295756912102506e-14,0.00029215875808147275,0.002348749660444094
58.125,0.0,1.0064911207262384,0.9774119767514573,-3.802243285980916e-56,0.0002986051837634184,0.0023793367388159734,6.129950342818298e-14,0.0002814358613267042,0.002347605289044098
58.25,0.0,1.0064859700079556,0.9774029278557586,2.646986168843646e-56,0.0002878894704405387,0.0023781943923312145,-5.804205669441606e-14,0.0002711054554344789,0.0023463966821830207
58.375,0.0,1.0064809837428905,0.9773941557337713,-3.278914670171711e-57,0.00027755732813869314,0.002376987825535906,6.591985949403749e-15,0.0002611532504958426,0.002345126323842591
58.5,0.0,1.0064761561002962,0.9773856505886953,3.879784449557907e-57,0.00026759509603686127,0.0023757194686135023,6.901837726524519e-14,0.00025156547142688487,0.002343796607363997
