time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.0,0.0,0.5761749019690453,0.579651310404868,6.71533646034946e-5,0.2880411296818981,0.577031180537904,6.715454770275063e-5,0.28700538156736494,0.5761109223667785
42.125,0.0,0.5764884624876898,0.5801211497538761,0.0007712545855739786,0.2867430430011505,0.5774163933799911,0.000771267174667349,0.2857188467955389,0.5764949654786489
42.25,0.0,0.5767876248892663,0.5805406819247907,0.0007937043835042193,0.2855624360195444,0.5777960057874639,0.0007936163691227262,0.28454991170995014,0.5768734510521373
42.375,0.0,0.5770799970527469,0.5809534662375269,0.0007939543579913226,0.28438569253895607,0.5781701613248643,0.0007937550644127868,0.28338487336613916,0.5772465228087115
42.5,0.0,0.5773659174358707,0.581360936255791,0.0007935743705845251,0.2832095110830203,0.5785388859346134,0.0007932624338494961,0.2822204263578686,0.5776142065703816
42.625,0.0,0.5776454282697212,0.5817631552214864,0.0007931852976129365,0.2820338274364556,0.5789022021176108,0.0007927595277335315,0.2810565055512632,0.5779765247087857
42.75,0.0,0.5779185629578446,0.5821601466734998,0.0007928049132639659,0.2808586704783297,0.5792601322263254,0.0007922641253438941,0.27989313896763685,0.5783334994462708
42.875,0.0,0.5781853545688894,0.5825519329416133,0.0007924336577893782,0.279684071677627,0.5796126985592912,0.0007917766783098445,0.27873035721958705,0.5786851529505987
43.0,0.0,0.5784458360862808,0.5829385362577391,0.0007920714750103454,0.2785100624929805,0.5799599233636447,0.0007912971424034204,0.2775681909108884,0.579031507337507
43.125,0.0,0.5787000404148461,0.5833199787874521,0.0007917182954108869,0.2773366742984942,0.5803018288350426,0.0007908254599115186,0.27640667056225543,0.5793725846706421
43.25,0.0,0.5789480003803263,0.5836962826304299,0.0007913740500202708,0.276163938382003,0.5806384371175186,0.0007903615734598305,0.27524582660944724,0.5797084069614349
43.375,0.0,0.5791897487287153,0.5840674698200228,0.0007910386707079525,0.27499188594541346,0.5809697703033597,0.0007899054263625961,0.27408568940343725,0.5800389961689908
43.5,0.0,0.5794253181256339,0.5844335623228467,0.0007907120902635699,0.27382054810506234,0.5812958504329965,0.0007894569626047686,0.272926289210625,0.580364374199995
43.625,0.0,0.5796547411557331,0.5847945820383975,0.000790394242311961,0.2726499558920831,0.5816166994949126,0.0007890161269211596,0.27176765621301857,0.5806845629086352
43.75,0.0,0.5798780503221408,0.5851505507987107,0.0007900850613693191,0.27148014025273526,0.5819323394255711,0.0007885828646392103,0.2706098205084383,0.5809995840965392
43.875,0.0,0.5800952780459341,0.58550149036804,0.0007897844827483215,0.2703111320487392,0.5822427921093566,0.0007881571218507682,0.2694528121106551,0.5813094595127277
44.0,0.0,0.5803064566656567,0.5858474224425869,0.0007894924426550789,0.2691429620575656,0.5825480793785347,0.0007877388452074409,0.2682966609495714,0.581614210853584
44.125,0.0,0.5805116184368543,0.5861883686502372,0.0007892088780273786,0.26797566097274644,0.5828482230132271,0.0007873279821066753,0.26714139687132676,0.5819138597628366
44.25,0.0,0.5807107955316609,0.5865243505503608,0.0007889337267102056,0.26680925940411787,0.583143244741403,0.000786924480491198,0.26598704963844805,0.582208427831558
44.375,0.0,0.5809040200383975,0.5868553896336031,0.0007886669272320427,0.2656437878781064,0.5834331662388854,0.0007865282890266668,0.264833648929925,0.5824979365981777
44.5,0.0,0.5810913239612184,0.5871815073217461,0.0007884084189944841,0.2644792768379337,0.5837180091293737,0.0007861393569066555,0.26368122434132835,0.5827824075485091
44.625,0.0,0.5812727392197754,0.5875027249675657,0.0007881581421123302,0.2633157566438579,0.5839977949844799,0.000785757634033227,0.2625298053848538,0.583061862115791
44.75,0.0,0.581448297648917,0.5878190638547349,0.0007879160374530666,0.2621532575733656,0.584272545323782,0.0007853830708103211,0.26137942148941,0.5833363216807421
44.875,0.0,0.5816180309984194,0.5881305451977579,0.0007876820466905007,0.2609918098213436,0.584542281614889,0.0007850156183457986,0.2602301020006274,0.5836058075716296
45.0,0.0,0.5817789118764541,0.5884329367421819,0.0007202560757869577,0.25982966667228236,0.5848070249860999,0.0007174908613206594,0.2590800994540768,0.5838703407764807
45.125,0.0,0.5818663260874392,0.5887045732585585,2.164208767510102e-5,0.2583553453832605,0.5850663206683296,2.1278080871342096e-5,0.2576185899541624,0.5841294663945883
45.25,0.0,0.5819601552527909,0.5890194774639415,5.700049593831275e-7,0.2567678850324568,0.5853192015332933,5.522703163641566e-7,0.2560447598833161,0.5843822190533557
45.375,0.0,0.5820470377318894,0.5893295688737947,1.5001111938413044e-8,0.25517922997285436,0.5855655819010429,1.430889169811361e-8,0.2544699338062891,0.5846285142541796
45.5,0.0,0.5821265526812415,0.5896334247124955,3.9458378568282953e-10,0.2535924474849378,0.5858054881843807,3.701665975738655e-10,0.25289712039980483,0.5848683787836134
45.625,0.0,0.5821987312784082,0.5899310351750906,1.0371597010035176e-11,0.2520076585393284,0.5860389496500106,9.560668076060954e-12,0.2513264370340814,0.5851018422182648
45.75,0.0,0.5822636166884069,0.590222427716464,2.7109002049713477e-13,0.25042490653894245,0.5862659955260237,2.459080571214894e-13,0.24975792605610347,0.5853289340919885
45.875,0.0,0.5823212522406289,0.5905076306269219,6.262142156561299e-15,0.2488442328824899,0.5864866549270287,5.8882049115235046e-15,0.24819162788226962,0.5855496838236585
46.0,0.0,0.5823716811129709,0.5907866720700765,-1.4939119110179833e-16,0.2472656789542829,0.5867009568534715,-1.6916017559838165e-16,0.24662758289270287,0.5857641207165423
46.125,0.0,0.5824149463248152,0.59105958005895,1.8107189866670074e-17,0.24568928617737124,0.5869089301929259,1.6630335009136266e-16,0.24506583148069996,0.5859722739595475
46.25,0.0,0.5824510907383219,0.5913263824569197,3.1824841065094513e-16,0.24411509601569226,0.5871106037214565,1.3643093742435207e-16,0.24350641405442028,0.5861741726285333
46.375,0.0,0.5824801570599749,0.591587106979351,-8.60361213773285e-15,0.24254314997484816,0.5873060061050015,-7.996505838385404e-15,0.24194937103730835,0.5863698456876408
46.5,0.0,0.582502187842167,0.5918417811952885,1.3919337968552997e-14,0.24097348960280293,0.5874951659007747,2.623297135840341e-14,0.24039474286844004,0.5865593219906409
46.625,0.0,0.5825172254848126,0.5920904325291683,3.8206408050321897e-14,0.23940615649056715,0.5876781115586869,3.1012601873033365e-14,0.23884257000286946,0.5867426302822988
46.75,0.0,0.5825253122369835,0.5923330882625533,-2.020713679670638e-13,0.2378411922728547,0.5878548714227853,-2.3621868814852326e-13,0.23729289291192024,0.5869197991997547
46.875,0.0,0.5825264901986189,0.5925697755360158,4.338417377598708e-14,0.23627863862847973,0.5880254737327106,9.701665998627956e-14,0.23574575208323578,0.5870908572739213
47.0,0.0,0.5825208013221479,0.592800521350755,5.919570337775357e-14,0.2347185372812854,0.5881899466251723,3.8534502140187876e-14,0.23420118802143666,0.5872558329308954
47.125,0.0,0.5825082874142784,0.593025352570614,-8.892438275059018e-14,0.23316093000030808,0.5883483181354408,-6.154508877147474e-14,0.23265924124780335,0.5874147544933865
47.25,0.0,0.582488990137735,0.5932442959239195,8.343896530951905e-14,0.23160585860029761,0.5885006161988565,6.843975205873943e-14,0.23111995230061613,0.5875676501821595
47.375,0.0,0.5824629510129821,0.5934573780052608,-5.4072328311784e-14,0.2300533649423659,0.5886468686523564,-6.368542925821534e-14,0.2295833617353408,0.5877145481174912
47.5,0.0,0.582430211420083,0.5936646252775879,1.576092390667232e-14,0.22850349093401762,0.5887871032360142,3.868667477888026e-14,0.22804951012440489,0.5878554763206425
47.625,0.0,0.5823908126004551,0.5938660640740081,1.400438879041577e-14,0.22695627852976805,0.5889213475945995,-2.0712904569597956e-15,0.22651843805747127,0.5879904627153429
47.75,0.0,0.5823447956587343,0.5940617205998462,3.409500698093091e-16,0.22541176973124452,0.5890496292791495,-2.2121599227350764e-14,0.2249901861411735,0.588119535129289
47.875,0.0,0.5822922015646163,0.5942516209346129,8.830566209476229e-16,0.22387000658746767,0.5891719757485572,4.740633440526746e-13,0.2234647949990395,0.5882427212956564
48.0,0.0,0.5822368396432437,0.5944406217069234,6.704796910614895e-5,0.22233281438839578,0.5892884146574372,6.694211141730641e-5,0.2219440865681259,0.5883600491410567
48.125,0.0,0.5822490197610877,0.594655366380747,0.0007642880636352936,0.22111255329039195,0.5893994469773004,0.0007570033431644624,0.2207382884293612,0.5884720180834411
48.25,0.0,0.5822354219695628,0.5948106414041368,0.0007861459381449959,0.22001047326482528,0.5895060856620186,0.0007776972105002993,0.21964856501873706,0.5885796325824826
48.375,0.0,0.5822163937086996,0.5949600693552082,0.0007867770301264798,0.21891375799715962,0.5896084669016847,0.0007781148268692852,0.21856400762913536,0.58868302569453
48.5,0.0,0.5821926579123323,0.5951053468204346,0.0007868244502900232,0.21781924263696595,0.589706613537711,0.0007779960447417477,0.2174816215691417,0.5887822198895728
48.625,0.0,0.5821642624191543,0.5952465392133253,0.0007868618264883139,0.216726865292186,0.589800545218267,0.0007778683999022383,0.21640135196428473,0.5888772346365786
48.75,0.0,0.5821312360588139,0.5953836664276846,0.0007869050690610564,0.21563665023637513,0.589890281464368,0.00077774595451573,0.21532322242366098,0.5889680892848227
48.875,0.0,0.5820936070520873,0.5955167470358893,0.0007869545849657007,0.21454862404779657,0.5899758417555082,0.0007776290538465911,0.21424725855814172,0.5890548031412662
49.0,0.0,0.5820514035273984,0.5956457995218036,0.000787010350508443,0.21346281327701697,0.5900572455324555,0.0007775176772722686,0.21317348593644703,0.5891373954730109
49.125,0.0,0.5820046535356611,0.5957708423157371,0.0007870723303813759,0.21237924438129482,0.590134512197746,0.0007774117947012212,0.2121019300298216,0.5892158855077563
49.25,0.0,0.5819533850510522,0.5958918937960092,0.0007871404893388283,0.21129794372197086,0.5902076611161188,0.0007773113761177044,0.21103261620977212,0.5892902924342086
49.375,0.0,0.5818976259713947,0.5960089722895845,0.0007872147924844536,0.21021893756359575,0.5902767116149524,0.0007772163918021216,0.2099655697472092,0.5893606354024885
49.5,0.0,0.5818374041185322,0.596122096072689,0.0007872952052936838,0.2091422520730721,0.5903416829847042,0.0007771268123259811,0.2089008158116021,0.5894269335245441
49.625,0.0,0.5817727472387053,0.5962312833714312,0.0007873816935965285,0.20806791331877672,0.5904025944793518,0.0007770426085744925,0.20783837947010714,0.5894892058745649
49.75,0.0,0.5817036830029362,0.5963365523624293,0.0007874742235781218,0.2069959472696536,0.5904594653168386,0.000776963751732839,0.20677828568667933,0.5895474714893982
49.875,0.0,0.5816302390074094,0.5964379211734434,0.0007875727617714301,0.205926379794282,0.5905123146795197,0.000776890213278534,0.20572055932116115,0.5896017493689691
50.0,0.0,0.58155244277386,0.5965354078840093,0.0007876772750515608,0.20485923665991732,0.5905611617146121,0.0007768219649754896,0.20466522512834853,0.5896520584767003
50.125,0.0,0.5814703217499592,0.5966290305260806,0.0007877877306303859,0.2037945435315058,0.5906060255346451,0.0007767589788686316,0.2036123077570345,0.5896984177399347
50.25,0.0,0.5813839033097055,0.5967188070846727,0.0007879040960508332,0.20273232597067234,0.5906469252179132,0.0007767012272828817,0.20256183174903003,0.5897408460503598
50.375,0.0,0.5812932147538139,0.5968047554985092,0.0007880263391813905,0.2016726094346816,0.5906838798089298,0.0007766486828171983,0.20151382153816289,0.5897793622644328
50.5,0.0,0.5811982833101067,0.5968868936606733,0.0007881544282108662,0.20061541927537255,0.5907169083188828,0.0007766013183429076,0.20046830144925362,0.5898139852038063
50.625,0.0,0.5810991361339065,0.5969652394192624,0.0007882883316466375,0.19956078073806843,0.5907460297260918,0.0007765591069978404,0.19942529569706977,0.5898447336557562
50.75,0.0,0.5809958003084128,0.5970398105780343,0.0007884280182785293,0.1985087189604343,0.5907712629764557,0.0007765220221833311,0.19838482838525712,0.5898716263736085
50.875,0.0,0.5808883028451587,0.597110624897105,0.0007885734574054394,0.19745925897147287,0.5907926269839416,0.0007764900375883773,0.19734692350524383,0.589894682077168
51.0,0.0,0.5807724129384182,0.5971724797206808,0.0007215075169873704,0.19641063172459394,0.5908101403437733,0.0007094038730687483,0.19630981421070387,0.5899139191659797
51.125,0.0,0.580573692191397,0.5971953200949991,2.1831347544805338e-5,0.19504810579822027,0.5908233456382507,2.0304453368340056e-5,0.19496204365064543,0.5899288832703727
51.25,0.0,0.5803952963540638,0.5972722290100603,5.801490058550491e-7,0.1935727105106972,0.5908312714987404,5.086218275083995e-7,0.19350464644716203,0.5899386169126748
51.375,0.0,0.5802120153291267,0.597345705679208,1.5431175689563296e-8,0.1920977938387538,0.5908338281018146,1.2737836790555802e-8,0.19204806484182296,0.5899430349878249
51.5,0.0,0.5800230587659018,0.5974140252529045,4.109232709944152e-10,0.19062648565877813,0.5908310382080135,3.189982121868765e-10,0.19059517928408398,0.5899421607451216
51.625,0.0,0.5798284428200979,0.5974771648633914,1.0954656145075574e-11,0.1891589111163545,0.5908229275337417,7.986891621864114e-12,0.1891461018002802,0.5899360201082756
51.75,0.0,0.5796282052009171,0.5975351469551569,2.917526374382337e-13,0.18769511551694712,0.5908095218248012,1.9904924309387693e-13,0.18770087505729516,0.5899246390140437
51.875,0.0,0.579422384112686,0.597587995113364,7.44798788442964e-15,0.18623514207183242,0.5907908467803616,4.3955081583774794e-15,0.1862595399792187,0.589908043347221
52.0,0.0,0.5792110176913546,0.5976357328873119,5.4407738399775383e-17,0.18477903396504408,0.5907669280527178,-3.5511915943081264e-16,0.18482213743918685,0.5898862589406746
52.125,0.0,0.5789941439912353,0.5976783837612829,3.668067979913826e-17,0.18332683440658573,0.5907377912490663,2.287554874349094e-16,0.18338870829979145,0.589859311577006
52.25,0.0,0.578771800986514,0.59771597115604,2.8928110192810995e-16,0.1818785866318926,0.5907034619333383,1.281342923013941e-16,0.18195929341202982,0.5898272269902554
52.375,0.0,0.5785440265731481,0.5977485184311497,-9.73509683018889e-15,0.1804343338997529,0.5906639656280342,-7.846470103908365e-15,0.1805339336131185,0.589790030867606
52.5,0.0,0.5783108585707583,0.5977760488873267,3.94404467566423e-15,0.1789941194900629,0.5906193278160597,3.3664090852608585e-14,0.17911266972416914,0.5897477488510878
52.625,0.0,0.5780723347245045,0.5977985857687775,7.905243577179626e-14,0.1775579867014805,0.5905695739425612,2.0760278086354368e-14,0.17769554254780448,0.5897004065392805
52.75,0.0,0.5778284927069208,0.5978161522655003,-1.740696949182482e-13,0.17612597884901685,0.5905147294167609,-2.0569040834718314e-13,0.17628259286561876,0.5896480294890126
52.875,0.0,0.5775793701198269,0.5978287715157649,-3.196798678416907e-14,0.17469813926120006,0.590454819613791,1.472668825427918e-13,0.17487386143539402,0.5895906432170602
53.0,0.0,0.5773250044960431,0.5978364666082499,1.234359940701764e-13,0.17327451127769353,0.5903898698765255,5.599962129459956e-15,0.1734693889887857,0.5895282732018403
53.125,0.0,0.577065433301237,0.5978392605844725,-1.2694143796649943e-13,0.17185513824627835,0.5903199055174102,-3.9937661339927525e-14,0.17206921622793447,0.5894609448851026
53.25,0.0,0.5768006939357593,0.5978371764412378,7.056938648791027e-14,0.17044006351966517,0.5902449518202888,5.048812145923124e-14,0.17067338382283415,0.589388683673615
53.375,0.0,0.5765308237362581,0.5978302371327004,-2.238330209109896e-14,0.1690293304528191,0.5901650340422259,-6.205010447009166e-14,0.16928193240822234,0.5893115149408449
53.5,0.0,0.5762558599775359,0.5978184655729339,-7.968024947234156e-15,0.16762298239928047,0.590080177415325,5.353983017609843e-14,0.1678949025802026,0.5892294640286357
53.625,0.0,0.5759758398741702,0.5978018846380944,2.952492602514308e-14,0.16622106270801965,0.589990407148542,-1.8134303342322137e-14,0.16651233489316764,0.5891425562488756
53.75,0.0,0.5756908005822081,0.5977805171687669,8.105405593345452e-16,0.16482361471982251,0.5898957484294916,-1.3494726872088401e-14,0.1651342698561212,0.58905081688516
53.875,0.0,0.5754007792008236,0.597754385972284,9.235285328045994e-16,0.16343068176358705,0.5897962264262516,7.188073501453191e-14,0.16376074792925072,0.5889542711944478
54.0,0.0,0.5751106855269473,0.5977292016730356,6.717151352844726e-5,0.1620441080307238,0.589691866578031,6.693345168555362e-5,0.16239360505728812,0.5888529446971882
54.125,0.0,0.5749005587945069,0.5977397179594837,0.0007730257738296149,0.16098135913126313,0.5895831745848086,0.0007566267852004099,0.16134531076650102,0.5887473377554687
54.25,0.0,0.5746548656736918,0.5976827314772626,0.0007964468797301969,0.16004177764810948,0.5894711816765245,0.000777541777521141,0.16041522119059287,0.5886384593094284
54.375,0.0,0.5744048890839691,0.5976205498172689,0.0007974670952522317,0.1591092179930691,0.58935602725118,0.0007782443679646858,0.15949164910151137,0.5885264413087845
54.5,0.0,0.5741517379629707,0.5975552269483939,0.0007978397623102011,0.15818026335117927,0.5892377328531632,0.0007784114816392106,0.1585715778357973,0.5884113045382668
54.625,0.0,0.5738954684250785,0.5974868388225487,0.0007981980975399493,0.15725483296856888,0.5891163165775887,0.0007785683756048143,0.1576549446226725,0.5882930667925036
54.75,0.0,0.5736361057367468,0.5974154036915784,0.000798560545512786,0.15633294309137702,0.5889917964040868,0.000778729066239455,0.1567417654054965,0.5881717457686895
54.875,0.0,0.5733736742025956,0.597340938104493,0.0007989276237622292,0.15541461261955894,0.5888641902942431,0.0007788939100965498,0.15583205805789313,0.5880473591441236
55.0,0.0,0.5731081980410422,0.5972634585437271,0.0007992993263697568,0.15449986035212926,0.5887335161947016,0.0007790628991936945,0.15492584032956508,0.58791992457853
55.125,0.0,0.5728397014100792,0.5971829814734688,0.0007996756322166298,0.1535887049045402,0.5885997920375078,0.0007792360153928645,0.15402312978963853,0.5877894597143593
55.25,0.0,0.5725682084081052,0.5970995233415208,0.0008000565198820862,0.15268116470411758,0.58846303574036,0.0007794132406025129,0.15312394382314254,0.5876559821770284
55.375,0.0,0.5722937430740097,0.5970131005797894,0.000800441968040104,0.15177725798778066,0.5883232652068499,0.0007795945568431136,0.15222829962904388,0.5875195095751502
55.5,0.0,0.5720163293872278,0.596923729604723,0.0008008319554748403,0.15087700279981114,0.5881804983266935,0.0007797799461995959,0.1513362142182913,0.5873800595007548
55.625,0.0,0.5717359912677837,0.596831426817747,0.0008012264611461497,0.14998041698960218,0.5880347529759528,0.0007799693908838136,0.150447704411835,0.5872376495295015
55.75,0.0,0.5714527525763147,0.5967362086056687,0.0008016254640528849,0.14908751820942956,0.5878860470172468,0.00078016287320039,0.14956278683865343,0.5870922972208832
55.875,0.0,0.5711666371140989,0.5966380913411029,0.0008020289434391237,0.1481983239121611,0.5877343982999533,0.0007803603755781951,0.1486814779337638,0.5869440201184207
56.0,0.0,0.5708776686230382,0.5965370913828265,0.000802436878357191,0.14731285134905572,0.5875798246603992,0.0007805618805564225,0.14780379393623402,0.586792835749848
56.125,0.0,0.5705858707856948,0.5964332250762323,0.0008028492483416531,0.14643111756737476,0.5874223439220496,0.0007807673707610987,0.14692975088719076,0.586638761627289
56.25,0.0,0.5702912672252352,0.5963265087536445,0.0008032660329016649,0.14555313940819517,0.5872619738956649,0.0007809768289002842,0.14605936462782143,0.5864818152474246
56.375,0.0,0.5699938815054073,0.5962169587346864,0.0008036872115399329,0.1446789335041049,0.5870987323794697,0.0007811902377760289,0.1451926507973685,0.58632201409165
56.5,0.0,0.5696937371305164,0.5961045913266554,0.0008041127638931265,0.1438085162768839,0.5869326371593087,0.0007814075802941088,0.144329624831124,0.5861593756262226
56.625,0.0,0.5693908575453697,0.5959894228248648,0.000804542669916583,0.14294190393519013,0.5867637060087757,0.0007816288394708829,0.14347030195842075,0.5859939173023999
56.75,0.0,0.5690852661351801,0.5958714695129217,0.0008049769093938402,0.14207911247233443,0.5865919566893382,0.0007818539984104166,0.14261469720062872,0.585825656556569
56.875,0.0,0.5687769862255364,0.5957507476630999,0.0008054154623067209,0.14122015766391957,0.5864174069504754,0.0007820830402754242,0.14176282536915163,0.5856546108103636
57.0,0.0,0.5684607858213341,0.5956213108762833,0.0007384265707367715,0.1403632428326336,0.5862400742373638,0.0007151798970295448,0.14091289566083098,0.585480797179052
57.125,0.0,0.5680528000494675,0.5954454819264472,2.4074212742551837e-5,0.13918682584159867,0.5860594870015404,2.1034657893257815e-5,0.13974970880131263,0.585303750953494
57.25,0.0,0.567677083665383,0.5953330641800136,6.922687521916818e-7,0.1378937943076249,0.5858746355339058,5.426949645122141e-7,0.13847608456739297,0.585122491134055
57.375,0.0,0.567298366372891,0.5952185404954036,1.994903080727993e-8,0.1366025262409254,0.5856854205746308,1.401481242921229e-8,0.13720471612043855,0.5849369275707051
57.5,0.0,0.5669154598699878,0.5950997851104973,5.76234686383655e-10,0.1353165457285404,0.5854918636934983,3.623473138598342e-10,0.1359386221493009,0.5847470823366123
57.625,0.0,0.5665283649407125,0.5949767587758319,1.6682604425666217e-11,0.13403599465222607,0.5852939899664675,9.378052270819374e-12,0.13467791764567077,0.5845529804220293
57.75,0.0,0.5661371167240278,0.5948494823813568,4.827150112474083e-13,0.13276091745389787,0.5850918245879887,2.422018515152216e-13,0.1334226424999912,0.5843546468999767
57.875,0.0,0.565741751325733,0.594717978570146,1.3121231976672961e-14,0.13149135561960282,0.5848853927748099,5.752740674346142e-15,0.13217283448963285,0.5841521068542724
58.0,0.0,0.5653423048516465,0.5945822700543295,9.671280466766776e-17,0.13022735039570296,0.5846747197645218,-1.740294682577026e-16,0.13092853115731798,0.5839453853788579
58.125,0.0,0.564938813379972,0.5944423795680827,-2.86074187074611e-17,0.1289689428593174,0.5844598308168087,1.237448149358555e-16,0.12968976985247324,0.5837345075789413
58.25,0.0,0.5645313129608791,0.5942983298679625,1.5044132747365317e-16,0.1277161739121108,0.5842407512147484,1.9913752099125623e-16,0.12845658772491136,0.5835194985721605
58.375,0.0,0.5641198396168123,0.5941501437345866,-4.6448735445287726e-15,0.12646908427166412,0.5840175062660827,-8.215795109124244e-15,0.12722902171711883,0.5833003834897179
58.5,0.0,0.5637044293427614,0.5939978439743197,8.36741679076744e-15,0.12522771446257006,0.5837901213044567,2.056291180250874e-14,0.12600710855633618,0.5830771874774863
58.625,0.0,0.5632851181064672,0.593841453420922,3.5652890104028976e-14,0.12399210480733461,0.583558621690625,3.3601415274689244e-14,0.12479088474650525,0.5828499356970823
58.75,0.0,0.5628619418485492,0.59368099493715,-1.5261699851662678e-13,0.122762295417097,0.5833230328136233,-2.1846696520372098e-13,0.12358038656004507,0.5826186533269104
58.875,0.0,0.562434936482638,0.5935164914164344,-2.6207298437170924e-14,0.1215383261819524,0.5830833800919052,6.673337449948252e-14,0.12237565002925373,0.5823833655631729
59.0,0.0,0.5620041378952906,0.5933479657842726,1.60427254473693e-13,0.12032023676147587,0.5828396889744422,4.972277449987425e-14,0.12117671093815754,0.582144097620847
59.125,0.0,0.5615695819459567,0.593175440999784,-1.5598044579993272e-13,0.11910806657471697,0.5825919849417872,-7.544612996159219e-14,0.1199836048133672,0.5819008747346279
59.25,0.0,0.5611313044669617,0.5929989400573712,5.0011229052047395e-14,0.1179018547897615,0.5823402935070995,7.74977683701405e-14,0.11879636691531695,0.5816537221598367
59.375,0.0,0.5606893412631014,0.5928184859878078,4.245879310031218e-15,0.11670164031393693,0.582084640217129,-5.778984498045149e-14,0.11761503222938818,0.5814026651732913
59.5,0.0,0.560243728111541,0.5926341018599148,-2.355588639521856e-14,0.11550746178281661,0.5818250506531621,2.2518756560345185e-14,0.11643963545638697,0.5811477290741424
59.625,0.0,0.5597945007613955,0.5924458107817834,5.257009118570941e-14,0.11431935754967482,0.5815615504319239,9.274323692994393e-15,0.1152702110034673,0.5808889391846692
59.75,0.0,0.5593416949333061,0.5922536359020676,1.987336882628783e-15,0.11313736567456706,0.5812941652064394,-3.586060225033106e-14,0.11410679297442429,0.5806263208510388
59.875,0.0,0.5588853463189911,0.5920576004113167,1.0523218974236534e-15,0.11196152391307687,0.5810229206668484,1.4512151287038152e-15,0.11294941516006794,0.5803598994440241
60.0,0.0,0.5584312471377194,0.5918640405357654,6.746258893104561e-5,0.11079368887974808,0.580747842837432,6.708502544128684e-5,0.11179992119146777,0.5800897006548558
60.125,0.0,0.5580686132515669,0.5917149536990707,0.0007938215164379359,0.10995946371151025,0.5804694562989882,0.0007671100242236838,0.11097572323462218,0.5798162391132001
60.25,0.0,0.5576622614260339,0.5914916371507515,0.0008206727905890708,0.10925652457554527,0.5801888450654797,0.000789710951861872,0.11027444294431694,0.5795405598057081
60.375,0.0,0.5572525734302554,0.5912636250372341,0.0008221299513730138,0.10856209790638419,0.579906160536116,0.0007907196238201912,0.1095807800208932,0.579262801055554
60.5,0.0,0.5568411002303199,0.5910334488833404,0.0008227689685007765,0.10787216002591205,0.5796214243380198,0.0007911216380562725,0.10889142934068706,0.5789829831640735
60.625,0.0,0.5564279120126997,0.5908012060914596,0.0008233848028491078,0.10718658463441537,0.5793346538806956,0.0007915095893298058,0.1082063012782011,0.5787011230766101
60.75,0.0,0.5560130308837054,0.5905669152516442,0.0008240032258573339,0.10650537131482095,0.5790458664187871,0.0007919002306916216,0.10752539678642158,0.5784172376239928
60.875,0.0,0.555596477313809,0.5903305923851045,0.0008246250591966545,0.10582852343515778,0.5787550791833463,0.0007922940230288893,0.1068487191002508,0.5781313436138481
61.0,0.0,0.5551782716470732,0.5900922534189572,0.0008252503131886144,0.10515604418416684,0.578462309385664,0.0007926909655034254,0.10617627123619836,0.5778434578328088
61.125,0.0,0.5547584341498601,0.589851914266452,0.0008258789717196342,0.1044879364413584,0.5781675742169462,0.000793091044165476,0.10550805592070918,0.5775535970461875
61.25,0.0,0.5543369850119333,0.5896095908292616,0.0008265110178729016,0.10382420277190547,0.5778708908478469,0.0007934942447380139,0.104844075587401,0.5772617779975695
61.375,0.0,0.5539139443459976,0.5893652989972071,0.0008271464347130724,0.1031648454256905,0.5775722764279843,0.0007939005529243058,0.1041843323763306,0.5769680174083937
61.5,0.0,0.5534893321871878,0.5891190546478955,0.0008277852053300047,0.10250986633654274,0.5772717480854462,0.0007943099544787673,0.10352882813335833,0.5766723319775229
61.625,0.0,0.5530631684925564,0.588870873646343,0.000828427312885337,0.101859267121549,0.5769693229262844,0.0007947224351259691,0.1028775644095956,0.5763747383808064
61.75,0.0,0.5526354731405592,0.5886207718445804,0.0008290727404906033,0.10121304908043537,0.5766650180340099,0.0007951379806767488,0.10223054246088302,0.5760752532706319
61.875,0.0,0.5522062659305348,0.5883687650812501,0.0008297214713944701,0.1005712131950296,0.5763588504690524,0.000795556576865496,0.10158776324737481,0.5757738932754689
62.0,0.0,0.5517755665821831,0.5881148691811808,0.0008303734887943158,0.09993376012880098,0.576050837268234,0.0007959782095523947,0.10094922743312834,0.5754706749994035
62.125,0.0,0.5513433947350546,0.5878590999549673,0.0008310287758726121,0.0993006902264512,0.5757409954442307,0.0007964028644985849,0.10031493538582563,0.5751656150216637
62.25,0.0,0.5509097699480361,0.5876014731985408,0.0008316873159355554,0.09867200351357124,0.5754293419850164,0.0007968305275819621,0.0996848871764898,0.5748587298961374
62.375,0.0,0.550474711698834,0.5873420046927151,0.0008323490923719843,0.09804769969640882,0.5751158938533001,0.0007972611846201716,0.09905908257932977,0.5745500361508807
62.5,0.0,0.550038239383438,0.5870807102026989,0.0008330140884748237,0.09742777816174245,0.5748006679859486,0.0007976948214794173,0.09843752107160615,0.5742395502876192
62.625,0.0,0.5496003723156233,0.586817605477645,0.0008336822875645556,0.09681223797674313,0.5744836812934194,0.0007981314240491926,0.09782020183358586,0.5739272887812411
62.75,0.0,0.5491611297264377,0.5865527062501701,0.0008343536729944346,0.09620107788896524,0.5741649506591711,0.0007985709781780805,0.09720712374857107,0.5736132680792824
62.875,0.0,0.5487205307636978,0.5862860282358722,0.0008350282283213887,0.0955942963263897,0.5738444929390671,0.0007990134698178155,0.09659828540296386,0.5732975046014048
