time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
41.125,0.0,0.4951307255095002,0.5242177243605521,-5.373233111585369e-58,0.2249772241274164,0.5145230904542194,1.0344063004244246e-14,0.23116598858011936,0.5201937560756931
41.25,0.0,0.4953331367059989,0.5245856068695456,2.203156098137015e-58,0.22361710804009285,0.5148273395389434,-5.438714198559111e-14,0.22980510981723218,0.5205094249391972
41.375,0.0,0.49552838060357174,0.5249473469062271,1.0434726770832218e-60,0.2222585999801262,0.5151253158742981,7.464379406002687e-14,0.22844585508841486,0.5208188208424418
41.5,0.0,0.49571649423365544,0.5253029687692135,1.5986539655057406e-59,0.22090173784933922,0.5154170455466872,-7.628188992775117e-15,0.22708826092350315,0.5211219703541001
41.625,0.0,0.4958975145908279,0.5256524967191818,-5.3462640663215e-60,0.21954655955791696,0.5157025545932691,-3.479174852046959e-14,0.22573236383678433,0.5214188999837296
41.75,0.0,0.4960714786322994,0.5259959549787383,-8.703191844637443e-62,0.21819310302424355,0.5159818690024892,8.041189101393953e-14,0.22437820032705633,0.5217096361823206
41.875,0.0,0.4962384232777878,0.5263333677324593,-4.104441113482079e-61,0.216841406175706,0.5162550147148297,-3.313017348476952e-14,0.22302580687755977,0.5219942053428616
42.0,0.0,0.49639838540901504,0.5266647591269285,1.110290924445119e-61,0.215491506947485,0.5165220176234011,-2.064553684482684e-14,0.22167521995563952,0.5222726338009204
42.125,0.0,0.4965514018693945,0.5269901532707508,6.276136864881234e-63,0.21414344328256635,0.5167829035745615,6.947623219274817e-14,0.22032647601276759,0.5225449478352404
42.25,0.0,0.49669750946403274,0.5273095742347456,7.41042157422656e-63,0.21279725313227796,0.5170376983687367,-6.02581240170566e-14,0.21897961148432157,0.5228111736683535
42.375,0.0,0.49683674495923985,0.527623046052033,-1.856498127675374e-63,0.211452974454904,0.5172864277609797,-6.338886817621408e-15,0.21763466278919696,0.5230713374672074
42.5,0.0,0.49696914508245693,0.5279305927182183,-3.428403887306824e-64,0.21011064521591544,0.5175291174617145,4.804280923723126e-14,0.21629166632977098,0.5233254653438071
42.625,0.0,0.49709474652231295,0.5282322381917046,4.788902694765358e-66,0.20877030338807026,0.5177657931375873,-7.805878767271866e-14,0.21495065849151568,0.523573583355872
42.75,0.0,0.49721358592816683,0.5285280063938183,2.226091287155899e-65,0.2074319869499933,0.5179964804119982,1.603135365137192e-14,0.21361167564258102,0.523815717507507
42.875,0.0,0.49732569991029807,0.5288179212091859,1.4127843277930109e-65,0.20609573388659877,0.5182212048659981,2.85385366922204e-14,0.2122747541336621,0.5240518937498864
43.0,0.0,0.497431125039923,0.5291020064861116,-6.543254752131972e-66,0.20476158218859605,0.5184399920391075,-7.7472605316428e-14,0.21093993029745028,0.5242821379819524
43.125,0.0,0.49752989784885926,0.5293802860367811,-1.666582835717289e-67,0.20342956985124447,0.5186528674298826,4.54013416466962e-14,0.20960724044819473,0.5245064760511265
43.25,0.0,0.4976220548299163,0.5296527836378022,-4.169675436728565e-67,0.20209973487481672,0.5188598564969303,1.452174380342279e-14,0.20827672088143642,0.5247249337540331
43.375,0.0,0.4977076324368221,0.5299195230306097,1.3632246026501464e-67,0.20077211526346794,0.5190609846596594,-5.925337197610314e-14,0.2069484078733114,0.5249375368372364
43.5,0.0,0.49778666708410585,0.5301805279218035,3.4264726454279124e-69,0.19944674902432394,0.519256277298954,7.10979031048776e-14,0.20562233768008448,0.5251443109979894
43.625,0.0,0.4978591951476067,0.5304358219838103,6.773296002441399e-69,0.19812367416779975,0.5194457597582577,-4.517895067319438e-15,0.20429854653771753,0.5253452818849939
43.75,0.0,0.497925252964261,0.5306854288552725,-1.3476491077822957e-69,0.19680292870585822,0.5196294573442141,-3.607729767943406e-14,0.2029770706610438,0.5255404750991729
43.875,0.0,0.4979848768323354,0.5309293721415898,-2.2978639745420988e-70,0.19548455065165177,0.5198073953275465,7.994224987795885e-14,0.20165794624326083,0.5257299161944543
44.0,0.0,0.4980381030118839,0.5311676754156429,5.540824629811194e-71,0.19416857801918125,0.5199795989441163,-3.324183561870685e-14,0.20034120945530196,0.5259136306785634
44.125,0.0,0.4980849677244741,0.5314003622181511,7.463859843446576e-72,0.19285504882145468,0.5201460933954767,-1.9765942679137146e-14,0.19902689644490612,0.5260916440138295
44.25,0.0,0.49812550715382065,0.5316274560584855,7.923158235485032e-72,0.19154400107048994,0.5203069038500231,6.709054215437691e-14,0.19771504333604215,0.526263981617998
44.375,0.0,0.4981597574459463,0.5318489804152995,-2.554845766329921e-72,0.19023547277602026,0.5204620554438453,-6.331522329530861e-14,0.19640568622806812,0.5264306688650566
44.5,0.0,0.4981877547091707,0.5320649587370345,-7.868894605749422e-74,0.18892950194407643,0.5206115732814299,-2.852712393855477e-15,0.19509886119471564,0.5265917310860677
44.625,0.0,0.4982095350148842,0.5322754144428681,-8.926606565880383e-74,0.18762612657687738,0.5207554824369033,4.276020573867054e-14,0.19379460428341025,0.5267471935700115
44.75,0.0,0.4982251343974096,0.5324803709232229,1.5313032361653434e-74,0.18632538467071696,0.5208938079546669,-7.938069263263219e-14,0.1924929515142103,0.5268970815646371
44.875,0.0,0.49823458885449295,0.5326798515405693,4.349052064715804e-75,0.18502731421528842,0.5210265748504268,2.4267042653940806e-14,0.19119393887872616,0.5270414202773217
45.0,0.0,0.49823793434784186,0.5328738796303198,-2.053101183380807e-75,0.1837319531926557,0.5211538081122858,2.3548485571372256e-14,0.18989760233929048,0.5271802348759386
45.125,0.0,0.4982352068029989,0.5330624785013356,-5.4680263833675565e-77,0.18243933957520858,0.5212755327013486,-7.196936198589518e-14,0.18860397782768396,0.5273135504897312
45.25,0.0,0.4982264421102171,0.5332456714370051,-7.910470471489607e-77,0.1811495113252219,0.5213917735530279,5.645576594579979e-14,0.18731310124399497,0.5274413922101957
45.375,0.0,0.49821167612451983,0.5334234816959111,1.2766212979777875e-77,0.1798625063927453,0.5215025555777959,7.556843058588247e-15,0.1860250084555959,0.5275637850919694
45.5,0.0,0.49819094466607383,0.5335959325126309,2.067455986515155e-78,0.17857836271428337,0.5216079036621196,-4.808299090007e-14,0.18473973529567536,0.5276807541537261
45.625,0.0,0.4981642835209472,0.5337630470988184,-8.710236207415989e-79,0.17729711821168254,0.5217078426697015,7.759974303921765e-14,0.1834573175620282,0.5277923243790764
45.75,0.0,0.4981317284409673,0.5339248486437445,4.199075705519995e-20,0.1760188107897404,0.5218023974420517,-1.7820633882107375e-14,0.18217779101579812,0.5278985207174756
45.875,0.0,0.4980933151446016,0.5340813603154639,7.113401761156132e-16,0.17474347833517373,0.5218915927998099,-2.478834716196778e-14,0.18090119137984412,0.527999368085134
46.0,0.0,0.49805318611498234,0.5342372744399646,6.85368069409231e-5,0.1734729908660921,0.5219754538700321,6.799857726851567e-5,0.17962937225616227,0.5280948916871471
46.125,0.0,0.49808905819544785,0.5344200998010749,0.0008768743955079603,0.1725556905932975,0.5220545808325944,0.0008334948570853328,0.17869766955396701,0.5281856695541723
46.25,0.0,0.4980945174052674,0.5345374103838436,0.0009188272548548977,0.17179367600840312,0.5221302858211423,0.0008665346251471374,0.1779064969935537,0.5282729307828259
46.375,0.0,0.4980949881264688,0.5346483654881802,0.0009207969596394268,0.17104078335091458,0.522202779310494,0.0008676865131653637,0.17712258115175464,0.5283568573477609
46.5,0.0,0.49809191103517636,0.5347560459632206,0.0009208933512226721,0.17029007693323617,0.5222720852732138,0.0008676016389922017,0.17634067413991864,0.5284374708087025
46.625,0.0,0.49808537345159093,0.5348606100276139,0.0009209078034616946,0.16954124770972834,0.5223382189131531,0.0008674738946860258,0.17556058896611576,0.5285147864666117
46.75,0.0,0.4980753986934711,0.5349620782316344,0.0009209245235854072,0.16879429811240393,0.5224011950208166,0.0008673497474778103,0.17478233568586432,0.5285888193730769
46.875,0.0,0.4980620070318604,0.5350604646393107,0.0009209474365358208,0.16804924510392413,0.52246102836613,0.000867230977670781,0.17400593191568609,0.5286595845643148
47.0,0.0,0.4980452185739352,0.5351557830101239,0.0009209766920249198,0.16730610621080572,0.5225177337167954,0.0008671176263158998,0.17323139545292543,0.5287270970702121
47.125,0.0,0.49802505339897823,0.535248047090173,0.00092101226250857,0.16656489886576473,0.5225713258390393,0.000867009667026234,0.1724587439877685,0.5287913719146105
47.25,0.0,0.4980015315644327,0.5353372706257533,0.0009210541123622045,0.16582564037603012,0.5226218194975311,0.0008669070710345524,0.1716879950913238,0.528852424115251
47.375,0.0,0.49797467310581756,0.5354234673638643,0.0009211022058800389,0.16508834792108143,0.5226692294552644,0.0008668098096848579,0.17091916621444558,0.5289102686837067
47.5,0.0,0.4979444980363529,0.535506651052096,0.0009211565075927378,0.1643530385517832,0.5227135704734366,0.0008667178545667271,0.17015227468695646,0.5289649206253144
47.625,0.0,0.4979110263465738,0.5355868354384914,0.0009212169823324853,0.16361972918956133,0.5227548573113263,0.0008666311774827685,0.1693873377168932,0.5290163949391063
47.75,0.0,0.49787427800394896,0.5356640342714103,0.0009212835951860362,0.16288843662559474,0.5227931047261739,0.0008665497504712727,0.1686243723897368,0.5290647066177439
47.875,0.0,0.4978342729525007,0.5357382612993944,0.0009213563115169271,0.1621591775199904,0.5228283274730579,0.0008664735457869842,0.16786339566764472,0.529109870647449
48.0,0.0,0.4977910311124271,0.535809530271034,0.0009214350969501652,0.1614319684009608,0.5228605403047742,0.0008664025359063689,0.1671044243886735,0.5291519020079383
48.125,0.0,0.4977445723797275,0.5358778549348373,0.0009215199173721858,0.16070682566399466,0.5228897579717137,0.0008663366935192349,0.16634747526599897,0.5291908156723549
48.25,0.0,0.49769491662583076,0.5359432490391016,0.0009216107389379264,0.15998376557102326,0.5229159952217378,0.0008662759915288325,0.1655925648871295,0.5292266266072017
48.375,0.0,0.4976420836972232,0.5360057263317834,0.0009217075280581857,0.15926280424958567,0.5229392668000559,0.0008662204030467635,0.16483970971311623,0.5292593497722728
48.5,0.0,0.4975860934150825,0.5360653005603739,0.0009218102513931851,0.15854395769199128,0.5229595874491002,0.000866169901391739,0.1640889260777578,0.5292890001205866
48.625,0.0,0.49752696557490866,0.5361219854717678,0.0009219188758253249,0.15782724175448207,0.5229769719084004,0.000866124460086245,0.16334023018680127,0.529315592598316
48.75,0.0,0.49746471994616065,0.5361757948121424,0.0009220333684796636,0.15711267215638408,0.5229914349144571,0.0008660840528561367,0.16259363811713828,0.5293391421447206
48.875,0.0,0.4973993762718938,0.5362267423268308,0.0009221536966928482,0.1564002644792648,0.5230029912006141,0.0008660486536509947,0.16184916581599426,0.5293596636920758
49.0,0.0,0.4973264898885604,0.5362698908359922,0.0008535801641657183,0.15568819378505624,0.5230116551694991,0.0007978940016715116,0.16110500366192515,0.5293771718436742
49.125,0.0,0.49716468059129015,0.5362746460983023,4.265021864769126e-5,0.15462598119681795,0.5230168632330252,3.285533659953634e-5,0.1600246512363014,0.529391126909977
49.25,0.0,0.4970286312520786,0.5363399913874649,1.9090112338495273e-6,0.15341388746879264,0.5230173381922263,1.2016610948158087e-6,0.158810025619644,0.5294003405117476
49.375,0.0,0.4968890286086743,0.5364037405990969,8.548694442509116e-8,0.15219844974715016,0.5230129110065891,4.393465905286028e-8,0.15759384152384154,0.5294046736823124
49.5,0.0,0.49674432184632744,0.5364627880296147,3.831504778006254e-9,0.1509863983175198,0.5230035975915183,1.6062846656561312e-9,0.15638109846712167,0.5294041448777514
49.625,0.0,0.4965944745744459,0.5365170161923485,1.7188280826781838e-10,0.14977806987937678,0.5229894221753373,5.872634785305288e-11,0.155172012586904,0.5293987783273904
49.75,0.0,0.49643951869588593,0.5365664417330038,7.7158277711823e-12,0.14857351485624862,0.5229704093584822,2.1461047338104382e-12,0.1539666249865772,0.5293885984591388
49.875,0.0,0.4962794891716036,0.5366110873210517,3.464571229705859e-13,0.14737277077572403,0.5229465837589108,7.815241947447997e-14,0.15276497028425862,0.5293736296965023
50.0,0.0,0.4961144210776213,0.5366509758983093,1.5189262636316912e-14,0.14617587451089525,0.5229179699971269,2.603050729290346e-15,0.15156708277317815,0.529353896452037
50.125,0.0,0.4959443494724467,0.5366861304214683,3.18071504595258e-16,0.1449828628255261,0.5228845926964113,3.4326620342642126e-18,0.15037299664389409,0.5293294231279819
50.25,0.0,0.49576930939137087,0.5367165738515056,4.845741668425453e-18,0.14379377239479663,0.5228464764837271,1.431174462709638e-17,0.14918274598928946,0.5293002341171458
50.375,0.0,0.49558933584648096,0.5367423291541968,2.8356678690197916e-17,0.1426086398024158,0.5228036459906468,8.571207982993402e-16,0.14799636480154335,0.5292663538037983
50.5,0.0,0.49540446382691633,0.5367634193011235,-2.2113204191602798e-15,0.1414275015365705,0.52275612585427,-6.671860768782848e-15,0.14681388696872777,0.5292278065645522
50.625,0.0,0.4952147282991146,0.5367798672706989,-4.413604357502783e-16,0.1402503939857173,0.5227039407181318,-1.4623764088377576e-14,0.14563534627130142,0.5291846167692381
50.75,0.0,0.4950201642070401,0.5367916960491887,5.243960471923336e-14,0.1390773534342596,0.5226471152330994,9.052113741703492e-14,0.1444607763785048,0.5291368087817705
50.875,0.0,0.49482080647238086,0.5367989286317063,1.3756729943513444e-14,0.1379084160581624,0.5225856740582575,6.577341324892302e-14,0.14329021084476118,0.5290844069610031
51.0,0.0,0.49461668999473557,0.5368015880232286,-2.866514714449113e-13,0.13674361792038478,0.522519641861781,-3.234428746221064e-13,0.142123683105848,0.5290274356615767
51.125,0.0,0.4944078496518244,0.5367996972396836,-4.091154315771701e-14,0.13558299496604798,0.5224490433217952,2.4091453148864668e-14,0.14096122647481565,0.5289659192347543
51.25,0.0,0.49419432029951765,0.53679327930874,3.169594304994661e-13,0.13442658301807567,0.5223739031272214,8.267414555010303e-14,0.13980287413862824,0.5288998820292461
51.375,0.0,0.4939761367719824,0.5367823572708539,-1.1414352205768498e-13,0.13327441777217777,0.5222942459786093,-1.0296759742182016e-13,0.13864865915358449,0.5288293483920236
51.5,0.0,0.4937533338818953,0.5367669541804683,-3.5290609242492306e-14,0.1321265347913769,0.5222100965889547,5.701257125496679e-14,0.13749861444127834,0.5287543426691208
51.625,0.0,0.4935259464203094,0.5367470931066192,6.271766275266799e-14,0.13098296950162713,0.5221214796844995,-4.054504282051868e-15,0.136352772784667,0.5286748892064229
51.75,0.0,0.49329400915678057,0.5367227971340558,-5.411240870102857e-14,0.1298437571862232,0.5220284200055183,-2.2338093597996948e-14,0.13521116682342144,0.5285910123504419
51.875,0.0,0.49305755683938746,0.5366940893642036,2.5880189449703e-15,0.12870893298039732,0.5219309423070854,6.007285493581346e-14,0.13407382904969659,0.5285027364490785
52.0,0.0,0.4928166241946441,0.5366609929159729,2.917205504033249e-14,0.1275785318660876,0.521829071359826,-3.8578902720690847e-14,0.1329407918036558,0.528410085852369
52.125,0.0,0.492571245927411,0.5366235309266816,6.843527624967819e-16,0.12645258866617912,0.5217228319505944,-1.4085562881142634e-14,0.1318120872687216,0.5283130849132187
52.25,0.0,0.4923214567210786,0.5365817265531252,9.594499082204058e-16,0.1253311380390549,0.5216122488834081,6.258180304228962e-14,0.13068774746705342,0.5282117579881178
52.375,0.0,0.4920672912370603,0.536535602972185,-1.6835827205916503e-16,0.12421421447242402,0.5214973469798532,-7.093565970772293e-14,0.1295678042547377,0.5281061294378434
52.5,0.0,0.49180878411468976,0.5364851833816742,-2.020056618503625e-17,0.12310185227775533,0.5213781510797596,9.08909221895495e-16,0.12845228931676625,0.527996223628143
52.625,0.0,0.49154596997142835,0.5364304910015221,9.811475141003508e-19,0.1219940855840408,0.5212546860422212,4.003510205255083e-14,0.12734123416229656,0.5278820649304019
52.75,0.0,0.49127888340210457,0.5363715490741428,1.537026555913117e-19,0.1208909483317385,0.5211269767457464,-8.033688163505493e-14,0.12623467011946077,0.527763677722292
52.875,0.0,0.4910075589792062,0.5363083808656917,-1.9482044195639402e-20,0.11979247426640977,0.5209950480893555,3.0841828898187734e-14,0.12513262833014224,0.5276410863884035
53.0,0.0,0.4907320312519421,0.5362410096663077,-1.8752385988469912e-21,0.11869869693242201,0.5208589249925919,1.959554781471202e-14,0.12403513974494318,0.5275143153208555
53.125,0.0,0.4904523347466188,0.5361694587914572,1.4503765252488616e-22,0.11760964966636367,0.5207186323967115,-6.472822020380514e-14,0.12294223511764805,0.527383388919889
53.25,0.0,0.4901685039655915,0.5360937515821063,1.4645266516284628e-23,0.11652536559049707,0.5205741952646125,6.170842228903853e-14,0.1218539449998194,0.5272483315944394
53.375,0.0,0.48988057338751245,0.5360139114059783,-1.2346234725845352e-24,0.11544587760593719,0.5204256385819288,2.1651844664982604e-15,0.12077029973542787,0.5271091677626868
53.5,0.0,0.489588577466235,0.5359299616577025,-1.2111886852551949e-25,0.11437121838590784,0.5202729873569344,-4.101143926714197e-14,0.11969132945501736,0.5269659218525868
53.625,0.0,0.48929255063096255,0.5358419257600124,6.977916901151735e-27,0.11330142036865058,0.5201162666215656,7.7899517312574e-14,0.11861706407010873,0.526818618302379
53.75,0.0,0.48899252728514186,0.5357498271638959,7.728479523495501e-28,0.11223651575049864,0.5199555014313285,-2.4451436557079617e-14,0.11754753326748237,0.5266672815610713
53.875,0.0,0.48868854180642257,0.5356536893496626,-3.487047076223784e-29,0.11117653647851884,0.519790716866177,-2.2958170147143728e-14,0.11648276650307986,0.5265119360889042
54.0,0.0,0.48838062854559533,0.5355535358271393,-4.2766544327555126e-30,0.11012151424340917,0.5196219380304647,7.070563884607533e-14,0.11542279299620699,0.5263526063577887
54.125,0.0,0.48806882182632166,0.5354493901365698,1.32986702926987e-31,0.10907148047189029,0.5194491900536427,-5.518505518410567e-14,0.11436764172346518,0.526189316851721
54.25,0.0,0.4877531559441709,0.5353412758489033,1.725249541027817e-32,0.10802646631940041,0.51927249809031,-7.830734718559371e-15,0.11331734141243137,0.5260220920671734
54.375,0.0,0.48743366516604714,0.5352292165664605,-4.249273613374764e-34,0.10698650266229519,0.5190918873206557,4.809124860472759e-14,0.1122719205356412,0.5258509565134583
54.5,0.0,0.4871103837293853,0.5351132359233695,-4.1170989155503664e-35,0.10595162009028129,0.5189073829506687,-7.542772592945164e-14,0.11123140730418221,0.5256759347130666
54.625,0.0,0.4867833458412336,0.5349933575859507,1.1478142370012516e-36,0.10492184889851013,0.518719010212279,1.5195357361333747e-14,0.11019582966119301,0.5254970512019809
54.75,0.0,0.48645258567761734,0.5348696052533213,-9.176014630988426e-39,0.1038972190796799,0.5185267943637395,2.7642175124270747e-14,0.10916521527560365,0.5253143305299597
54.875,0.0,0.48611813738230886,0.5347420026575134,-2.9050230445706686e-39,0.1028777603160921,0.518330760689489,-7.512218430497804e-14,0.10813959153542016,0.5251277972607957
55.0,0.0,0.48578003506627904,0.5346105735641808,9.436674820869477e-41,0.10186350197141154,0.5181309345006355,4.476926224002951e-14,0.10711898554107378,0.5249374759725453
55.125,0.0,0.4854383128062438,0.5344753417725254,6.719022179597602e-42,0.10085447308267932,0.5179273411346184,1.3751803687938069e-14,0.10610342409890333,0.5247433912577287
55.25,0.0,0.4850930046441167,0.5343363311160292,-1.1674326633324275e-43,0.09985070235178743,0.5177200059557144,-5.710019070280215e-14,0.10509293371417498,0.5245455677235027
55.375,0.0,0.48474414458546194,0.5341935654622985,-1.1330955017208e-44,0.09885221813740117,0.5175089543546149,6.943245719271127e-14,0.10408754058429945,0.524344029991802
55.5,0.0,0.48439176659873134,0.534047068713631,1.0140005236463287e-46,0.09785904844623969,0.5172942117487526,-4.520914478725826e-15,0.10308727059205244,0.5241388026994507
55.625,0.0,0.48403590461388174,0.5338968648070082,7.849924038988768e-48,0.09687122092479104,0.5170758035820363,-3.5255030413329696e-14,0.10209214929838084,0.523929910498244
55.75,0.0,0.48367659252117334,0.5337429777142846,-6.583983644673043e-50,0.0958887628506104,0.5168537553247785,7.782194302949258e-14,0.10110220193550322,0.5237173780549977
55.875,0.0,0.4833138641700725,0.5335854314424502,4.9169369534173e-52,0.09491170112363596,0.5166280924737122,-3.0714061572160755e-14,0.10011745339987149,0.5235012300515661
56.0,0.0,0.4829477533676284,0.5334242500334394,3.159004200403013e-53,0.09394006225764408,0.5163988405515215,-2.031223237017619e-14,0.09913792824482293,0.5232814911848281
56.125,0.0,0.48257829387750883,0.5332594575645344,-5.031948661283941e-56,0.09297387237120486,0.5161660251069987,6.752964255660732e-14,0.0981636506735681,0.5230581861666408
56.25,0.0,0.48220551941820755,0.5330910781480136,-4.4654804553233805e-57,0.09201315717918024,0.515929671714415,-5.779880072507915e-14,0.09719464453192159,0.522831339723759
56.375,0.0,0.48182946366190266,0.5329191359314138,-5.459436982788598e-60,0.09105794198353545,0.5156898059735221,-6.463873460327062e-15,0.09623093330085097,0.5226009765977226
56.5,0.0,0.48145016023283016,0.5327436550973264,-1.9012282895512133e-61,0.09010825166462122,0.5154464535090794,4.704241314874727e-14,0.09527254008936009,0.5223671215447094
56.625,0.0,0.4810676427056817,0.5325646598632388,-2.0426586546284767e-63,0.08916411067219422,0.5151996399704197,-7.507213493313456e-14,0.09431948762702497,0.522129799335353
56.75,0.0,0.4806819446042583,0.5323821744816064,-1.8554622298009056e-65,0.08822554301624681,0.514949391031255,1.3943564831982668e-14,0.0933717982564954,0.5218890347545266
56.875,0.0,0.4802930993995141,0.5321962232393478,-1.4754317513903845e-66,0.08729257225832071,0.5146957323888902,2.8864918201294944e-14,0.09242949392628057,0.5216448526010925
57.0,0.0,0.4799011405082164,0.5320068304579362,-1.1474119338269703e-68,0.08636522150209665,0.5144386897640458,-7.599680833722573e-14,0.09149259618313982,0.521397277687614
57.125,0.0,0.47950610129103327,0.5318140204929289,-5.002890911781628e-70,0.08544351338461897,0.5141782889001066,3.9614880542464404e-14,0.09056112616458663,0.5211463348400337
57.25,0.0,0.47910801505078,0.5316178177336677,-1.0937866157410643e-71,0.08452747006715962,0.513914555562541,1.6616548718572436e-14,0.08963510459159114,0.5208920488973139
57.375,0.0,0.47870691503080576,0.5314182466030966,-1.8860937388826773e-73,0.08361711322598799,0.5136475155384451,-6.240866230470127e-14,0.08871455176088837,0.5206344447110426
57.5,0.0,0.47830283441286914,0.5312153315570858,-1.4696710098420523e-74,0.08271246404366463,0.5133771946355782,6.299867517517837e-14,0.08779948753752524,0.5203735471450005
57.625,0.0,0.4778958063155302,0.5310090970842636,-1.9330238019974557e-76,0.08181354319962265,0.5131036186819188,2.8107228391313323e-15,0.08688993134750612,0.5201093810746925
57.75,0.0,0.47748586379210306,0.5307995677053996,-4.867221575614795e-78,0.08092037086136909,0.5128268135247636,-4.31701541858632e-14,0.0859859021700864,0.5198419713868419
57.875,0.0,0.47707303982863236,0.5305867679728222,-3.034862131256379e-79,0.0800329666755099,0.5125468050298572,7.61262552717062e-14,0.08508741853040447,0.5195713429788466
58.0,0.0,0.4766573673420969,0.530370722470046,-6.184367813120965e-81,0.07915134975854315,0.5122636190807408,-1.6837979464370913e-14,0.08419449849210109,0.519297520758198
58.125,0.0,0.47623887917815133,0.5301514558109279,-4.1694120930871053e-82,0.0782755386882874,0.5119772815776206,-2.7532892733510376e-14,0.08330715964967422,0.5190205296418624
58.25,0.0,0.4758176081091836,0.5299289926391462,-9.187014322746633e-84,0.07740555149476679,0.5116878184365625,7.535795706383632e-14,0.08242541912123122,0.518740394555624
58.375,0.0,0.4753935868322537,0.5297033576275398,-2.6766315875084947e-85,0.07654140565138363,0.5113952555885458,-4.012328704559261e-14,0.08154929354113286,0.5184571404333899
58.5,0.0,0.4749668479667432,0.529474575477147,-1.9428147208451157e-86,0.07568311806647451,0.5110996189782173,-1.6698870040036773e-14,0.08067879905247782,0.5181707922164569
58.625,0.0,0.4745374240524228,0.5292426709166633,-4.10108869447593e-88,0.07483070507426086,0.5108009345630641,6.308026449767994e-14,0.07981395130001562,0.517881374852741
58.75,0.0,0.4741053475471236,0.5290076687014744,-1.4117428798688835e-89,0.07398418242649982,0.5104992283121624,-6.119479651940155e-14,0.07895476542287189,0.5175889132959667
58.875,0.0,0.47367065082442145,0.5287695936126993,-9.341764107144335e-91,0.07314356528407137,0.5101945262049349,-4.754443481319166e-15,0.07810125604723661,0.5172934325048204
59.0,0.0,0.47323336617156503,0.5285284704564635,-2.3748947872761605e-92,0.07230886820828698,0.5098868542301429,4.60547298619342e-14,0.07725343727947656,0.516994957442063
59.125,0.0,0.4727935257870068,0.5282843240627422,-9.540519869902155e-94,0.07148010515294706,0.5095762383844452,-7.438076911367025e-14,0.07641132269900737,0.516693513073607
59.25,0.0,0.47235116177810854,0.5280371792843788,-5.376292868222424e-95,0.0706572894560801,0.5092627046711363,1.15615304850183e-14,0.07557492535125845,0.516389124367553
59.375,0.0,0.4719063061588907,0.5277870609961277,-1.633087895154815e-96,0.06984043383175001,0.5089462790989082,3.122145164387374e-14,0.07474425774102805,0.5160818162931895
59.5,0.0,0.4714589908475118,0.5275339940933803,-8.604854089443395e-98,0.06902955036249661,0.5086269876802992,-7.689743362685683e-14,0.07391933182557436,0.5157716138199543
59.625,0.0,0.471009247663936,0.5272780034910898,-3.715904747092759e-99,0.06822465049141752,0.508304856430341,3.124854871886683e-14,0.0731001590079266,0.515458541916359
59.75,0.0,0.47055710832757575,0.5270191141226386,-1.2771484245371028e-100,0.06742574501448236,0.50797991136515,2.0985302210756826e-14,0.07228675013053089,0.5151426255488744
59.875,0.0,0.4701026044547037,0.5267573509384256,-7.35009203443788e-102,0.06663284407346419,0.5076521785002458,-6.970436016844555e-14,0.0714791154686399,0.51482388968078
60.0,0.0,0.46964576755609144,0.526492738904689,-2.997106670205266e-103,0.06584595714846882,0.5073216838491003,5.077464134513823e-14,0.07067726472403284,0.5145023592709759
60.125,0.0,0.4691866290345674,0.5262253030022093,-1.1103777548589998e-104,0.06506509305083172,0.506988453421572,1.1971605368410956e-14,0.06988120701900827,0.5141780592727577
60.25,0.0,0.4687252201823928,0.5259550682247758,-6.399669055993647e-106,0.06429025991659934,0.5066525132221126,-5.665257095975215e-14,0.06909095089015264,0.5138510146325554
60.375,0.0,0.4682615721788547,0.5256820595778782,-2.7471890146257645e-107,0.06352146519964266,0.5063138892481933,6.628064503713534e-14,0.06830650428253215,0.5135212502886364
60.5,0.0,0.4677957160877773,0.5254063020772708,-1.0575018177142072e-108,0.06275871566518497,0.5059726074886092,9.104717115421036e-16,0.06752787454409045,0.5131887911697716
60.625,0.0,0.4673276828548774,0.5251278207473218,-5.740335712674416e-110,0.06200201738392111,0.5056286939215783,-4.2551850715050984e-14,0.06675506841987758,0.512853662193868
60.75,0.0,0.466857503305313,0.5248466406195591,-2.8097997377203915e-111,0.06125137572583452,0.5052821745130346,7.517422181806595e-14,0.06598809204677598,0.5125158882665659
60.875,0.0,0.46638520814117623,0.5245627867311142,-1.0918820405470771e-112,0.06050679535441039,0.5049330752148216,-1.2995252572878513e-14,0.0652269509483633,0.5121754942798007
61.0,0.0,0.4659108279388474,0.52427628412296,-5.2485754467439186e-114,0.059768280221475276,0.5045814219626946,-3.094855274176879e-14,0.06447165002968307,0.5118325051103327
61.125,0.0,0.4654343931465077,0.5239871578383066,-3.158938741681564e-115,0.05903583356182953,0.5042272406744738,7.678523971194983e-14,0.06372219357256215,0.5114869456182431
61.25,0.0,0.4649559340816304,0.523695432920928,-1.2159793093898637e-116,0.05830945788822432,0.5038705572481368,-2.863295325786146e-14,0.0629785852310071,0.5111388406453968
61.375,0.0,0.46447548092837176,0.5234011344133183,-5.8363894246142545e-118,0.057589154986957276,0.503511397559752,-2.26859530727569e-14,0.062240828026590034,0.5107882150138745
61.5,0.0,0.46399306373502386,0.5231042873548952,-3.8143103537563466e-119,0.05687492591349264,0.5031497874614583,7.219936504171251e-14,0.06150892434441509,0.5104350935243728
