time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.625,0.0,0.8385483980284364,0.6673952245916501,0.0006547643669442833,0.29284328819781436,0.6261423940902349,0.00081715267424816,0.34873839489698755,0.6729802722334973
42.75,0.0,0.8390026961330989,0.6673731680634225,0.0006544060504864813,0.29133736756179074,0.6263989974436203,0.0008168043820094473,0.34722036479320195,0.6732634974433724
42.875,0.0,0.8394477519820319,0.6673423723542597,0.0006540553781940221,0.28983387961371854,0.6266497146454616,0.0008164633273491475,0.34570338385503,0.6735410521411497
43.0,0.0,0.8398835754200714,0.6673028723337614,0.0006537123184208351,0.28833286699704236,0.6268945766718819,0.0008161294568851628,0.34418748498583956,0.6738129654419321
43.125,0.0,0.8403101769733441,0.66725470293076,0.0006533768396520315,0.2868343722025577,0.6271336143768204,0.0008158027178578305,0.342672701011688,0.6740792662898832
43.25,0.0,0.8407275678446313,0.667197899137062,0.0006530489103633972,0.2853384375670287,0.6273668584928261,0.0008154830583396369,0.3411590646821922,0.6743399834591308
43.375,0.0,0.8411357599085464,0.6671324960108146,0.0006527284991366479,0.2838451052717485,0.6275943396318663,0.000815170426990028,0.33964660867144075,0.6745951455546887
43.5,0.0,0.8415347657066344,0.6670585286801761,0.0006524155745764511,0.2823544173410885,0.6278160882861458,0.000814864773241358,0.3381353655788346,0.6748447810133951
43.625,0.0,0.8419245984423236,0.6669760323468007,0.0006521101053593316,0.2808664156410033,0.628032134828941,0.0008145660471661236,0.3366253679299526,0.6750889181048668
43.75,0.0,0.8423052719757612,0.6668850422894078,0.0006518120602229798,0.279381141877509,0.6282425095154441,0.0008142741995026876,0.33511664817737974,0.67532758493247
43.875,0.0,0.8426768008185471,0.6667855938673888,0.000651521407940233,0.27789863759513317,0.628447242483619,0.0008139891816936518,0.3336092387015171,0.6755608094343062
44.0,0.0,0.843039200128332,0.6666777225242739,0.0006512381173827343,0.27641894417532226,0.6286463637550689,0.0008137109457570127,0.33210317181139676,0.6757886193842132
44.125,0.0,0.843392485703335,0.6665614637914475,0.0006509621574243791,0.27494210283483483,0.6288399032359138,0.0008134394444508357,0.3305984797454408,0.6760110423927816
44.25,0.0,0.843736673976708,0.6664368532915081,0.000650693497068733,0.27346815462407914,0.6290278907176775,0.0008131746310508151,0.3290951946722541,0.6762281059083852
44.375,0.0,0.8440717820108503,0.666303926742065,0.0006504321052984396,0.271997140425448,0.6292103558781852,0.00081291645957972,0.32759334869134016,0.6764398372182253
44.5,0.0,0.8443978274915566,0.6661627199590243,0.0006501779512445024,0.27052910095158755,0.6293873282824692,0.0008126648845455025,0.3260929738338632,0.6766462634493894
44.625,0.0,0.844714828722128,0.6660132688604044,0.0006499310040080678,0.2690640767436712,0.6295588373836843,0.0008124198611899687,0.32459410206332595,0.6768474115699226
44.75,0.0,0.8450228046173147,0.6658556094695874,0.0006496912328418178,0.26760210816960356,0.6297249125240296,0.0008121813452274144,0.3230967652762959,0.6770433083899122
44.875,0.0,0.8453217746972341,0.6656897779190997,0.0006494586069758292,0.26614323542222845,0.6298855829356793,0.0008119492930722652,0.32160099530304825,0.6772339805625859
45.0,0.0,0.8456117590811221,0.6655158104538605,0.0006492330957789417,0.2646874985174716,0.6300408777417208,0.0008117236616254948,0.32010682390824935,0.6774194545854203
45.125,0.0,0.8458927784810512,0.6653337434348681,0.0006490146686196642,0.26323493729248076,0.6301908259570982,0.0008115044084212479,0.3186142827915727,0.6775997568012633
45.25,0.0,0.8461648541955111,0.6651436133424791,0.0006488032949793127,0.2617855914037089,0.630335456489564,0.0008112914915356766,0.31712340358832836,0.6777749133994673
45.375,0.0,0.8464280081029325,0.6649454567799552,0.0006485989443720096,0.2603395003249842,0.6304747981406349,0.0008110848695686124,0.31563421787006096,0.6779449504170341
45.5,0.0,0.8466822626551034,0.6647393104767839,0.0006484015863907663,0.2588967033455365,0.6306088796065539,0.0008108845017518292,0.314146757145115,0.67810989373977
45.625,0.0,0.8469276408705044,0.6645252112920529,0.0006482111906994839,0.2574572395679959,0.6307377294792571,0.0008106903477266223,0.31266105285922025,0.6782697691034528
45.75,0.0,0.8471641663275709,0.6643031962178128,0.0006480277270053088,0.25602114790636293,0.6308613762473451,0.0008105023678107346,0.31117713639599526,0.6784246020950084
45.875,0.0,0.8473918631578481,0.6640733023822597,0.0006478511651231193,0.25458846708393706,0.6309798482970583,0.0008103205227250959,0.3096950390774992,0.6785744181536969
46.0,0.0,0.8476107560390985,0.663835567053122,0.000647681474879546,0.2531592356312303,0.6310931739132567,0.0008101447737561495,0.3082147921647078,0.6787192425723098
46.125,0.0,0.8478208701882928,0.6635900276406553,0.0006475186262391682,0.2517334918838264,0.631201381280401,0.0008099750827417109,0.3067364268579907,0.678859100498376
46.25,0.0,0.8480222313545678,0.663336721701009,0.0006473625891558057,0.2503112739802381,0.631304498483539,0.0008098114119079521,0.30525997429758583,0.6789940169353762
46.375,0.0,0.8482148658120553,0.6630756869390514,0.0006472133337406609,0.24889261985969977,0.6314025535092918,0.0008096537240899663,0.30378546556400443,0.6791240167439676
46.5,0.0,0.8483988003526982,0.6628069612116714,0.00064707083008402,0.24747756725996586,0.6314955742468438,0.0008095019825677287,0.3023129316784632,0.6792491246432156
46.625,0.0,0.8485740622789282,0.6625305825304504,0.0006469350484397997,0.24606615371504126,0.6315835884889337,0.0008093561510422105,0.3008424036032751,0.6793693652118346
46.75,0.0,0.8487406793963393,0.6622465890648439,0.0006468059590444751,0.24465841655291934,0.6316666239328462,0.000809216193789069,0.299373912242197,0.6794847628894367
46.875,0.0,0.8488986800062328,0.6619550191447343,0.0006466835322911246,0.24325439289325318,0.6317447081814048,0.0008090820755060024,0.29790748844079284,0.6795953419777881
47.0,0.0,0.8490480928981389,0.6616559112634282,0.000646567738571473,0.2418541196450322,0.6318178687439642,0.0008089537612964402,0.2964431629867559,0.6797011266420727
47.125,0.0,0.8491889473422435,0.6613493040801155,0.0006464585484155901,0.24045763350419824,0.6318861330374039,0.0008088312167896198,0.29498096661019124,0.6798021409121624
47.25,0.0,0.8493212730817696,0.6610352364226388,0.0006463559323780044,0.23906497095125945,0.6319495283871198,0.0008087144080689775,0.293520929983899,0.6798984086838947
47.375,0.0,0.8494451003252781,0.6607137472898585,0.0006462598611256312,0.23767616824885482,0.6320080820280162,0.0008086033015880379,0.2920630837236349,0.6799899537203573
47.5,0.0,0.8495604597389239,0.6603848758541693,0.0006461703053814436,0.2362912614393056,0.6320618211054948,0.000808497864253322,0.2906074583883252,0.6800767996531778
47.625,0.0,0.8496673824386399,0.6600486614637735,0.0006460872359513334,0.23491028634213054,0.6321107726764436,0.0008083980634445174,0.2891540844802653,0.6801589699838202
47.75,0.0,0.8497658999822659,0.6597051436449081,0.0006460106237304138,0.23353327855153605,0.6321549637102232,0.0008083038669503647,0.28770299244530473,0.680236488084887
47.875,0.0,0.8498560443616244,0.6593543621040243,0.000645940439667785,0.23216027343388476,0.6321944210896497,0.000808215242933535,0.2862542126730024,0.6803093772014268
48.0,0.0,0.8499378479945313,0.6589963567297061,0.0006458766548328318,0.2307913061251265,0.6322291716119761,0.0008081321599737003,0.28480777549674663,0.6803776604522466
48.125,0.0,0.8500113437167631,0.6586311675947378,0.0006458192403237225,0.22942641152822038,0.6322592419898694,0.0008080545870717564,0.2833637111938547,0.6804413608312297
48.25,0.0,0.8500765647739631,0.6582588349577175,0.0006457681673852036,0.22806562431051083,0.6322846588523846,0.0008079824936379602,0.28192204998564746,0.6805005012086581
48.375,0.0,0.8501335448135022,0.6578793992649671,0.0006457234072715738,0.22670897890110495,0.6323054487459342,0.0008079158494648508,0.28048282203750013,0.6805551043325392
48.5,0.0,0.850182317876284,0.6574929011518547,0.0006456849314033824,0.22535650948819538,0.6323216381352539,0.0008078546247174625,0.2790460574588633,0.6806051928299365
48.625,0.0,0.8502229183885098,0.6570993814445142,0.0006456527111989222,0.22400825001639507,0.632333253404363,0.0008077987899377543,0.27761178630325584,0.6806507892083045
48.75,0.0,0.8502553811533846,0.6566988811608849,0.0006456267182548286,0.22266423418401154,0.6323403208575205,0.0008077483160473293,0.27618003856822854,0.6806919158568272
48.875,0.0,0.8502797413427952,0.6562914415121943,0.0006456069241615639,0.22132449544033905,0.6323428667201744,0.0008077031743393708,0.2747508441953037,0.6807285950477602
49.0,0.0,0.850296034488926,0.6558771039037339,0.00064559330069244,0.21998906698288895,0.6323409171399063,0.0008076633364709343,0.27332423306988435,0.6807608489377754
49.125,0.0,0.8503042964758478,0.6554559099360713,0.0006455858196181691,0.21865798175464035,0.6323344981873699,0.0008076287744572166,0.27190023502113514,0.6807886995693098
49.25,0.0,0.8503045635310559,0.6550279014055627,0.00064558445289002,0.2173312724412318,0.6323236358572215,0.0008075994606651946,0.2704788798218347,0.680812168871915
49.375,0.0,0.8502968722169759,0.6545931203052665,0.0006455891724666524,0.2160089714681716,0.6323083560690461,0.0008075753678079202,0.2690601971881978,0.6808312786636112
49.5,0.0,0.8502812594224294,0.6541516088252017,0.0006455999504795058,0.21469111099799465,0.6322886846682739,0.0008075564689394324,0.267644216779668,0.6808460506522425
49.625,0.0,0.8502577623540618,0.6537034093529313,0.0006456167590823299,0.21337772292743565,0.6322646474270903,0.0008075427374503436,0.2662309681986801,0.680856506436834
49.75,0.0,0.8502264185277434,0.6532485644735679,0.000645639570589997,0.2120688388845547,0.6322362700453386,0.0008075341470670135,0.2648204809903913,0.680862667508951
49.875,0.0,0.8501872657599294,0.6527871169700143,0.0006456683573562374,0.21076449022587546,0.6322035781514136,0.0008075306718502486,0.2634127846423811,0.6808645552540594
50.0,0.0,0.8501393189802212,0.6524286502773466,0.0005702958723995591,0.2094626747484442,0.6321665970009009,0.000728879021543232,0.2620058250895353,0.6808621906747109
50.125,0.0,0.8500667003298373,0.6526786122115377,3.4495393382303747e-6,0.20787698621637715,0.6321249302562357,1.210977452271963e-5,0.26026491241385125,0.6808551642620227
50.25,0.0,0.8499899040669029,0.6520695123283523,1.7002284013767578e-8,0.2062276763078941,0.6320778641905824,1.718426110724147e-7,0.2584237854530684,0.6808426643808344
50.375,0.0,0.8499019018359673,0.6514448599792986,8.384039029968842e-11,0.20458386540993528,0.6320253855031814,2.4384620014715143e-9,0.25658483467697685,0.6808246434929182
50.5,0.0,0.849802677161937,0.6508098057524405,4.129155041688785e-13,0.20294596009516327,0.631967525962909,3.460421769874583e-11,0.2547496070543931,0.6808011275354956
50.625,0.0,0.849692283104669,0.6501644320770258,1.705950103966317e-15,0.2013140107463345,0.631904317477122,4.903556344215857e-13,0.25291816904554076,0.680772143339399
50.75,0.0,0.8495707738831055,0.6495087970474581,-6.234815820656249e-17,0.1996880656662971,0.631835791869259,6.6427297256196785e-15,0.25109056619543424,0.6807377175938428
50.875,0.0,0.8494382044140575,0.6488429592517425,1.2982582255814264e-16,0.19806817281735806,0.6317619808795109,-1.6636952875486588e-16,0.24926684385230377,0.6806978768346026
51.0,0.0,0.8492946302899351,0.6481669778952867,-5.578902110054985e-15,0.1964543798233229,0.6316829161665709,5.221385187631439e-16,0.24744704746249155,0.6806526474467264
51.125,0.0,0.8491401077590218,0.6474809128024094,8.447179429379998e-14,0.19484673396288174,0.6315986293093729,-2.746263282565032e-15,0.24563122257538045,0.6806020556674578
51.25,0.0,0.8489746937055628,0.6467848244179262,-2.0236827596581976e-13,0.19324528216296435,0.631509151808808,-3.000993014863449e-15,0.24381941484413902,0.6805461275891692
51.375,0.0,0.8487984456299098,0.6460787738042646,1.0189684459643693e-13,0.19165007099174186,0.631414515089421,9.567311538755892e-14,0.24201167002633114,0.6804848891622994
51.5,0.0,0.8486114216281271,0.6453628226461078,-1.8243540163349573e-14,0.1900611466521346,0.6313147505010851,-2.1629424453729167e-13,0.24020803398455426,0.6804183661982973
51.625,0.0,0.8484136803719977,0.6446370332442289,-2.3478218100258005e-14,0.18847855497451688,0.6312098893206542,8.075493333504927e-14,0.2384085526866368,0.6803465843725702
51.75,0.0,0.8482052810884608,0.6439014685171778,5.360892497422076e-14,0.18690234140995793,0.6310999627535933,-3.871959528263396e-15,0.23661327220649664,0.6802695692274366
51.875,0.0,0.8479862835391027,0.6431561919986956,-8.128765853634603e-17,0.1853325510231219,0.6309850019355796,-6.248913645483745e-15,0.23482223872401084,0.6801873461750838
52.0,0.0,0.8477567479996047,0.6424012678343632,-3.39972638676631e-16,0.18376922848514796,0.6308650379341059,6.799445061539458e-15,0.23303549852551245,0.6800999405005291
52.125,0.0,0.8475167352388637,0.6416367607793705,-2.4396146601714245e-17,0.18221241806645874,0.6307401017499861,-1.0295063108076699e-14,0.23125309800387345,0.6800073773645849
52.25,0.0,0.8472663064982366,0.6408627361945362,1.5771544715789006e-17,0.18066216362960447,0.6306102243189761,1.723915856123954e-14,0.22947508365855976,0.6799096818068271
52.375,0.0,0.8470055234704374,0.6400792600420592,1.8519139295156277e-18,0.17911850862191492,0.6304754365131482,-2.995262240967296e-14,0.2277015020956497,0.6798068787485658
52.5,0.0,0.8467344482786058,0.6392863988808409,-1.2601094583012957e-19,0.1775814960682167,0.6303357691425389,5.089848630771544e-14,0.22593240002765336,0.6796989929958207
52.625,0.0,0.846453143454966,0.6384842198610169,-4.7204139308911906e-20,0.1760511685634556,0.6301912529564144,-7.199507536739877e-14,0.2241678242734119,0.679586049242296
52.75,0.0,0.8461616719196948,0.6376727907180574,-5.368433145587337e-23,0.1745275682652099,0.6300419186448578,8.254746318157794e-14,0.222407821757614,0.6794680720723597
52.875,0.0,0.8458600969594812,0.6368521797662176,-1.6110085551431837e-22,0.17301073688631882,0.6298877968400614,-7.993182352787319e-14,0.22065243951062974,0.6793450859640224
53.0,0.0,0.8455484822060872,0.6360224558913568,-1.630585058534054e-23,0.17150071568726527,0.6297289181177085,6.739671050670594e-14,0.21890172466769459,0.6792171152919192
53.125,0.0,0.8452268916149083,0.6351836885432767,4.0849272557181525e-23,0.16999754546869839,0.6295653129983806,-4.895730917731431e-14,0.21715572446859932,0.6790841843302909
53.25,0.0,0.8448953894432477,0.6343359477272902,2.346117923218292e-24,0.16850126656380696,0.6293970119487203,2.823898317470452e-14,0.21541448625666124,0.6789463172559663
53.375,0.0,0.8445540402288414,0.6334793039953835,-4.752432577520359e-25,0.16701191883069022,0.6292240453828957,-8.838422532153844e-15,0.21367805747810492,0.6788035381513442
53.5,0.0,0.8442029087679472,0.6326138284365754,-9.888063274804774e-26,0.16552954164476255,0.6290464436636173,-6.498830327661415e-15,0.2119464856809295,0.6786558710073752
53.625,0.0,0.8438420600937903,0.6317395926668453,2.5239925890187175e-27,0.16405417389095,0.6288642371035884,1.760510366596271e-14,0.2102198185138954,0.6785033397265425
53.75,0.0,0.8434715594545782,0.6308566688183412,1.5394579988168229e-27,0.162585853956142,0.6286774559664711,-2.7616969841728908e-14,0.20849810372528949,0.678345968125841
53.875,0.0,0.8430914722917685,0.6299651295280128,4.153229712581979e-30,0.1611246197212969,0.6284861304681686,4.103137309245136e-14,0.2067813891615265,0.6781837799397553
54.0,0.0,0.8427018642181704,0.6290650479256908,4.75588243099485e-29,0.1596705085538116,0.6282902907778993,-5.755383388047842e-14,0.20506972276575916,0.678016798823235
54.125,0.0,0.8423028009959699,0.6281564976214626,2.2630803136026224e-30,0.15822355729971518,0.6280899670192038,7.200306408319077e-14,0.20336315257610244,0.6778450483546672
54.25,0.0,0.8418943485149649,0.6272395526925633,-1.1690159603195534e-30,0.15678380227583558,0.6278851892711486,-7.873104412522565e-14,0.20166172672407331,0.677668552038846
54.375,0.0,0.8414765727704298,0.626314287669566,-1.4161365987481752e-31,0.1553512792621553,0.6276759875690998,7.471230140129325e-14,0.19996549343241446,0.6774873333099385
54.5,0.0,0.8410495398414091,0.6253807775220603,7.295070848981147e-33,0.15392602349381185,0.6274623919059619,-6.058618480475548e-14,0.1982745010133272,0.6773014155344453
54.625,0.0,0.840613315868593,0.6244390976436992,2.7520730276763518e-33,0.15250806965354521,0.6272444322328565,4.010998844333976e-14,0.1965887978659502,0.6771108220141585
54.75,0.0,0.8401679670325397,0.6234893238366487,-2.5397039929145133e-36,0.15109745186367193,0.6270221384602097,-1.8493130423364567e-14,0.19490843247424763,0.6769155759891115
54.875,0.0,0.8397135595317344,0.6225315322955227,5.790556864584204e-35,0.14969420367845562,0.626795540458531,2.0685207798920878e-16,0.1932334534042621,0.6767157006405248
55.0,0.0,0.839250159560682,0.6215657995906619,3.059237804831971e-36,0.14829835807629607,0.6265646680591926,1.300045647766956e-14,0.191563909301529,0.6765112190937453
55.125,0.0,0.8387778332882012,0.6205922026509187,-1.0828165645050114e-36,0.14690994745184965,0.6263295510553695,-2.31043481220524e-14,0.18989984888814468,0.6763021544211775
55.25,0.0,0.8382966468354679,0.6196108187458542,-1.5541039715340126e-37,0.1455290036085211,0.6260902192025498,3.499444324362166e-14,0.18824132095968601,0.676088529645207
55.375,0.0,0.8378066662544748,0.6186217254673658,3.509241701502211e-39,0.14415555775042654,0.6258467022195062,-5.1241373851181425e-14,0.18658837438204212,0.6758703677411169
55.5,0.0,0.8373079575062125,0.6176250007108508,7.973486526486008e-40,0.14278964047499168,0.625599029788743,6.767175470237112e-14,0.18494105808785558,0.6756476916399932
55.625,0.0,0.8368005864391396,0.6166207226557241,-4.0666670782832815e-41,0.14143128176507455,0.6253472315572387,-7.7655145711696e-14,0.1832994210730869,0.6754205242316226
55.75,0.0,0.8362846187676946,0.6156089697455228,5.689146766309734e-41,0.1400805109813582,0.6250913371370599,7.664845729932175e-14,0.18166351239295137,0.6751888883673782
55.875,0.0,0.8357601200507428,0.6145898206674525,4.4689000698636225e-42,0.13873735685489968,0.6248313761057582,-6.4243610956681e-14,0.18003338115818898,0.6749528068630949
56.0,0.0,0.8352271556704057,0.6135633543314083,-2.2720167565568992e-43,0.13740184747928608,0.6245673780071038,4.394867275819496e-14,0.17840907653053512,0.6747123025019327
56.125,0.0,0.8346857908106649,0.6125296498486089,-5.154948140151057e-44,0.13607401030346009,0.6242993723513225,-2.1413647908260008e-14,0.17679064771856168,0.6744673980372276
56.25,0.0,0.8341360904363457,0.6114887865096126,8.942975296043946e-46,0.13475387212397835,0.6240273886156816,1.8872110476410503e-15,0.17517814397280473,0.6742181161953285
56.375,0.0,0.8335781192721031,0.6104408437619998,-1.5521153909228203e-45,0.13344145907770943,0.623751456244844,1.2228759299994146e-14,0.17357161458102882,0.673964479678421
56.5,0.0,0.8330119417814702,0.6093859011875685,-1.0913101680362846e-46,0.13213679663460606,0.6234716046511024,-2.27734093991098e-14,0.1719711088630678,0.6737065111673352
56.625,0.0,0.8324376221462607,0.6083240384790187,4.8968644557739645e-48,0.1308399095901364,0.6231878632148776,3.5086167961269007e-14,0.17037667616547839,0.6734442333243374
56.75,0.0,0.8318552242458478,0.6072553354163923,7.444561321118708e-49,0.1295508220584296,0.622900261284769,-5.203660195591172e-14,0.1687883658560437,0.6731776687959075
56.875,0.0,0.8312648116368181,0.6061798718429136,-3.2743753036295247e-50,0.12826955746486962,0.6226088281779073,6.881622071117973e-14,0.1672062273178315,0.6729068402154949
57.0,0.0,0.8306664475327052,0.605097727640556,2.3123191723779677e-50,0.126996138539088,0.6223135931801288,-7.804482200292266e-14,0.16563030994332537,0.6726317702062592
57.125,0.0,0.8300601947838134,0.6040089827052757,2.2368060191168152e-51,0.1257305873082095,0.6220145855459646,7.508498633351569e-14,0.1640606631278649,0.6723524813837904
57.25,0.0,0.829446115857422,0.6029137169217068,-3.9050189460973554e-53,0.12447292508959952,0.621711834498944,-6.020948231658806e-14,0.16249733626336924,0.672068996358808
57.375,0.0,0.8288242728179719,0.6018120101377697,1.4700621213509637e-53,0.12322317248443479,0.6214053692314592,3.801181910635206e-14,0.16094037873120542,0.6717813377398397
57.5,0.0,0.8281947273075594,0.6007039421387526,1.2143347065564688e-54,0.12198134937086459,0.6210952189048304,-1.4999883905393203e-14,0.15938983989535854,0.6714895281358775
57.625,0.0,0.8275575405266685,0.5995895926211288,-1.652805156380707e-55,0.12074747489730081,0.6207814126493486,-3.572869076109739e-15,0.15784576909486006,0.6711935901590101
57.75,0.0,0.8269127732149693,0.59846904116626,-2.253117331462486e-56,0.11952156747631493,0.6204639795640087,1.6460377273473604e-14,0.15630821563625594,0.6708935464270313
57.875,0.0,0.8262604856325195,0.5973423672135345,3.604632907050945e-58,0.11830364477790362,0.6201429487165654,-2.744358609486547e-14,0.15477722878564154,0.6705894195660224
58.0,0.0,0.8256007375410824,0.5962096500335,-2.9869180200485114e-58,0.11709372372343962,0.6198183491432938,4.2618752793347697e-14,0.15325285776040803,0.6702812322129086
58.125,0.0,0.8249335881856642,0.5950709687007297,-2.4106197961504416e-59,0.11589182047970997,0.6194902098486943,-6.111907631987234e-14,0.15173515172082747,0.6699690070179875
58.25,0.0,0.8242590962764251,0.5939264020662819,3.915389770761757e-61,0.11469795045259269,0.6191585598054135,7.519008043625276e-14,0.15022415976108966,0.6696527666474277
58.375,0.0,0.823577319970698,0.5927760287302741,-2.2996648964968033e-61,0.11351212828158114,0.6188234279537922,-7.763793246120766e-14,0.14871993090041286,0.6693325337857396
58.5,0.0,0.822888316855337,0.5916199270140583,-1.3385740849624808e-62,0.11233436783397757,0.6184848432015662,6.63787998127226e-14,0.1472225140733546,0.6690083311382127
58.625,0.0,0.8221921439293706,0.5904581749322436,6.950804706150264e-64,0.11116468219917948,0.6181428344235687,-4.5023467448438856e-14,0.14573195812038753,0.6686801814333213
58.75,0.0,0.8214888575868194,0.5892908501648173,1.0681260775013442e-65,0.11000308368366613,0.6177974304611541,2.061055411618851e-14,0.14424831177757622,0.6683481074250974
58.875,0.0,0.8207785135999041,0.5881180300288549,-5.602629399455587e-66,0.10884958380550296,0.6174486601218372,1.5028674178864028e-16,0.14277162366644408,0.668012131895467
59.0,0.0,0.8200611671025073,0.5869397914502708,7.753934976521854e-67,0.1077041932892651,0.6170965521788038,-1.458281115122548e-14,0.14130194228315215,0.6676722776565516
59.125,0.0,0.8193368725738662,0.5857562109356534,7.224121644364165e-68,0.1065669220614937,0.6167411353702182,2.5953254690993484e-14,0.1398393159875463,0.667328567552931
59.25,0.0,0.8186056838226753,0.5845673645437092,-2.1788475670037086e-69,0.10543777924561779,0.6163824383987825,-4.122888497619282e-14,0.1383837929918437,0.6669810244638679
59.375,0.0,0.8178676539714301,0.5833733278569297,6.087649079786373e-70,0.10431677315756463,0.6160204899310582,6.05047455909067e-14,0.1369354213488772,0.6666296713054923
59.5,0.0,0.8171228354410544,0.5821741759532919,5.526385669108882e-71,0.10320391130167411,0.6156553185966903,-7.521180431984698e-14,0.13549424894024142,0.666274531032944
59.625,0.0,0.8163712799359398,0.5809699833776624,-9.254158918240153e-73,0.10209920036617376,0.6152869529878472,7.716566923139838e-14,0.13406032346373287,0.6659156266424714
59.75,0.0,0.8156130384292357,0.5797608241135381,3.8793987340051033e-19,0.10100264621947898,0.6149154216583819,-6.42691364979773e-14,0.13263369242094086,0.6655529811734875
59.875,0.0,0.8148481611484696,0.5785467715547783,2.1676341084635077e-15,0.09991425390656296,0.6145407531229952,-2.71800557670967e-15,0.13121440310392665,0.6651866177105784
60.0,0.0,0.8141235197589368,0.5772468758273355,7.589175776102253e-5,0.09883609479612024,0.6141629761745372,7.877455206802639e-5,0.1298046271963684,0.6648165596797927
60.125,0.0,0.8138096801750744,0.5756396755555115,0.0006698973031263404,0.09806678791698491,0.613782572275391,0.0008131185953001047,0.12875010129560033,0.6644432906592194
60.25,0.0,0.8131596961006554,0.5747380077935526,0.0006751320165700937,0.09737993006503565,0.6134003796316794,0.0008277650400520698,0.1278124985454862,0.6640677364686067
60.375,0.0,0.8125035171979951,0.5738403541281428,0.0006757111859656782,0.0966993732263486,0.6130164723202519,0.0008284780266202786,0.1268823955599385,0.6636899997623518
60.5,0.0,0.8118438291220068,0.5729412819629531,0.0006762633774587804,0.09602458300295869,0.6126308702855882,0.0008289596511726441,0.12595792022563934,0.6633100988121962
60.625,0.0,0.8111806713882738,0.5720407858264998,0.0006768191829194816,0.09535554247192164,0.6122435930547906,0.0008294405789186219,0.1250390511434109,0.6629280504691374
60.75,0.0,0.8105140654664507,0.5711388954898503,0.0006773788039763127,0.09469223776320365,0.6118546600940583,0.0008299246921941261,0.12412579773072822,0.6625438715636536
60.875,0.0,0.8098440323300389,0.5702356404643047,0.000677942240942143,0.09403465466055093,0.6114640908104448,0.0008304120460039099,0.12321816955875152,0.6621575789292508
61.0,0.0,0.809170592574783,0.5693310497635721,0.0006785094930938299,0.09338277858290711,0.6110719045512668,0.0008309026305814777,0.12231617583071877,0.6617691894027633
61.125,0.0,0.8084937664204273,0.568425151899056,0.0006790805601040126,0.0927365945883601,0.6106781206034944,0.0008313964350616936,0.12141982536938117,0.6613787198242355
61.25,0.0,0.8078135737116927,0.5675179748771385,0.0006796554419506138,0.09209608737835498,0.610282758193142,0.0008318934485209313,0.1205291266131187,0.6609861870367743
61.375,0.0,0.8071300339195113,0.56660954619643,0.0006802341390335848,0.09146124130197476,0.6098858364846605,0.0008323936600095972,0.11964408761225188,0.6605916078863769
61.5,0.0,0.8064431661422181,0.5656998928455432,0.0006808166520247638,0.09083204036034985,0.6094873745803244,0.0008328970586008369,0.11876471602541312,0.6601949992217359
61.625,0.0,0.8057529891070558,0.5647890413007175,0.0006814029820190339,0.09020846821110358,0.6090873915196298,0.0008334036333122636,0.1178910191159992,0.6597963778940187
61.75,0.0,0.8050595211716535,0.5638770175239636,0.0006819931304433362,0.0895905081729415,0.6086859062786811,0.00083391337311485,0.11702300374868049,0.6593957607566252
61.875,0.0,0.8043627803256924,0.5629638469612697,0.0006825870990732766,0.0889781432302826,0.6082829377695926,0.000834426267021234,0.1161606763859695,0.6589931646649213
62.0,0.0,0.8036627841927156,0.5620495545409906,0.0006831848900927943,0.0883713560379886,0.6078785048398826,0.0008349423039780748,0.11530404308489031,0.6585886064759481
62.125,0.0,0.802959550031988,0.5611341646725929,0.0006837865060304075,0.08777012892619752,0.60747262627187,0.0008354614728805538,0.11445310949370938,0.6581821030481088
62.25,0.0,0.8022530947404978,0.5602177012455666,0.0006843919497505193,0.08717444390523472,0.6070653207820743,0.0008359837626679017,0.11360788084873534,0.6577736712408329
62.375,0.0,0.8015434348550534,0.5593001876285238,0.0006850012244131051,0.08658428267054,0.6066566070206336,0.0008365091622067755,0.11276836197123195,0.6573633279142153
62.5,0.0,0.8008305865546822,0.5583816466682824,0.0006856143337029203,0.08599962660770803,0.6062465035707105,0.0008370376603124705,0.1119345572643994,0.6569510899286346
62.625,0.0,0.8001145656628249,0.5574621006896865,0.0006862312815938973,0.08542045679769567,0.605835028947888,0.0008375692458409488,0.11110647071043625,0.656536974144348
62.75,0.0,0.7993953876498113,0.5565415714953038,0.000686852072368171,0.08484675402196677,0.6054222015996036,0.0008381039075747691,0.11028410586772287,0.6561209974210624
62.875,0.0,0.7986730676354571,0.5556200803653152,0.0006874767106561966,0.08427849876772563,0.6050080399045781,0.0008386416342419593,0.10946746586808428,0.6557031766174862
63.0,0.0,0.7979476203918923,0.5546976480574974,0.0006881052016425859,0.08371567123327082,0.6045925621722295,0.0008391824146072946,0.10865655341414182,0.6552835285908551
63.125,0.0,0.797219060346078,0.553774294808063,0.0006887375506816425,0.08315825133349199,0.6041757866420951,0.0008397262373669778,0.10785137077679581,0.6548620701964399
63.25,0.0,0.7964874015827851,0.5528500403320131,0.0006893737634313748,0.08260621870517501,0.6037577314833079,0.0008402730911546217,0.10705191979279882,0.654438818287029
63.375,0.0,0.7957526578478471,0.551924903823609,0.0006900138462195113,0.08205955271256357,0.6033384147940175,0.0008408229646366601,0.10625820186242557,0.6540137897123923
