time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
48.75,0.002894709240917087,0.0,0.49999999999999994,0.9023784509735565,0.09710941729186358,0.21407988426498586,0.29900465778918217,0.17354221233433653,0.935561845584008,0.4999999999999999,0.9023784509735565,0.09719434252780292,0.21356234323489137,0.2949823692522406,0.1726113101353966,0.9335597147094499
48.875,0.002861819373629129,0.0,0.49999999999999994,0.9023784509735565,0.09700327003343773,0.21374533424249517,0.2976512907569654,0.1736294891489929,0.9357272766575462,0.4999999999999999,0.9023784509735565,0.09710044481622061,0.21326283383093692,0.2937294950504983,0.17269571686773058,0.9337290007982695
49.0,0.0028293563970289565,0.0,0.49999999999999994,0.9023784509735565,0.09689880057801983,0.213415806287282,0.29631505005435566,0.1737154764896152,0.9358882845338253,0.4999999999999999,0.9023784509735565,0.09700800593029749,0.21296794700256028,0.29249373694316905,0.17277892741049916,0.9338940673425473
49.125,0.0027973194595649342,0.0,0.49999999999999994,0.9023784509735565,0.09679598474446917,0.21309123536137045,0.294995860962806,0.17380019090476667,0.9360449492087511,0.4999999999999999,0.9023784509735565,0.0969170021677751,0.21267761342088,0.2912749749489906,0.1728609582102034,0.9340549918353845
49.25,0.00276570750316954,0.0,0.49999999999999994,0.9023784509735565,0.09669479857698086,0.2127715569765112,0.2936936448431162,0.17388364885947016,0.9361973495456674,0.4999999999999999,0.9023784509735565,0.09682741014828142,0.21239176457364223,0.29007308588484004,0.17294182558917504,0.9342118506014623
49.375,0.0027345192703172455,0.0,0.49999999999999994,0.9023784509735565,0.09659521834541875,0.21245670719201748,0.29240831922704363,0.17396586673178502,0.9363455632832727,0.4999999999999999,0.9023784509735565,0.09673920681099368,0.2121103327607156,0.2888879434919564,0.17302154574285142,0.9343647188064025
49.5,0.0027037533110816914,0.0,0.49999999999999994,0.9023784509735565,0.0964972205456783,0.21214662261277142,0.29113979791098377,0.1740468608094688,0.936489667043748,0.4999999999999999,0.9023784509735565,0.09665236941231634,0.2118332510895495,0.28771941856246497,0.17310013473716637,0.9345136704663493
49.625,0.0026734079901777064,0.0,0.49999999999999994,0.9023784509735565,0.09640078190004636,0.2118412403873898,0.2898879910515436,0.1741266472867285,0.9366297363410849,0.4999999999999999,0.9023784509735565,0.09656687552354964,0.211560453470602,0.28656737906604046,0.17317760850605765,0.9346587784577558
49.75,0.002643481493990865,0.0,0.49999999999999994,0.9023784509735565,0.09630587935759463,0.21154049820653817,0.2886528052629141,0.17420524226106013,0.9367658455895999,0.4999999999999999,0.9023784509735565,0.09648270302852284,0.21129187461274332,0.2854316902765479,0.1732539828490905,0.9348001145273666
49.875,0.00261397183757385,0.0,0.49999999999999994,0.9023784509735565,0.09621249009452795,0.21124433430140266,0.28743414371587944,0.17428266173017956,0.9368980681126232,0.4999999999999999,0.9023784509735565,0.0963998301212358,0.2110274500186214,0.28431221489851044,0.17332927342919768,0.9349377493023792
50.0,0.0025848768715883846,0.0,0.49999999999999994,0.9023784509735565,0.09612059151474552,0.21095268744223086,0.28623190623833844,0.17435892158904634,0.9370264761513548,0.4999999999999999,0.9023784509735565,0.09631823530349763,0.21076711597999173,0.28320881319325114,0.17340349577053493,0.9350717523007761
50.125,0.0025561942892388945,0.0,0.49999999999999994,0.9023784509735565,0.0960301612499143,0.21066549693714443,0.2850459894171688,0.17443403762698018,0.9371511408738703,0.4999999999999999,0.9023784509735565,0.09623789738252109,0.21051080957302165,0.2821213431045529,0.17347666525645228,0.9352021919418138
50.25,0.002527921633105487,0.0,0.49999999999999994,0.9023784509735565,0.095941177160078,0.21038270263090672,0.2838762867013433,0.17450802552487296,0.9372721323842724,0.4999999999999999,0.9023784509735565,0.09615879546851878,0.21025846865355632,0.2810496603837021,0.17354879712757976,0.9353291355566562
50.375,0.002500056301934575,0.0,0.49999999999999994,0.9023784509735565,0.0958536173339421,0.21010424490389154,0.2827226885061098,0.1745809008524959,0.9373895197319745,0.4999999999999999,0.9023784509735565,0.09608090897230015,0.21001003185234346,0.27999361871376827,0.17361990648002742,0.9354526493991452
50.5,0.002472595557352311,0.0,0.49999999999999994,0.9023784509735565,0.09576746008921008,0.2098300646711301,0.2815850823181089,0.1746526790659038,0.9375033709211089,0.4999999999999999,0.9023784509735565,0.09600421760282003,0.2097654385702319,0.2789530698329806,0.17369000826369868,0.9355727986566933
50.625,0.002445536530501974,0.0,0.49999999999999994,0.9023784509735565,0.09568268397289605,0.20956010338145353,0.2804633528013002,0.1747233755049358,0.9376137529200482,0.4999999999999999,0.9023784509735565,0.09592870136472362,0.2095246289733296,0.2779278636570757,0.17375911728071583,0.9356896474612914
50.75,0.002418876228588482,0.0,0.49999999999999994,0.9023784509735565,0.09559926776160751,0.20929430301671523,0.27935738190352655,0.174793005390815,0.9377207316710336,0.4999999999999999,0.9023784509735565,0.09585434055589531,0.2092875439881177,0.27691784840048606,0.17382724818395687,0.9358032589006191
50.875,0.0023926115413349935,0.0,0.49999999999999994,0.9023784509735565,0.09551719046179946,0.2090326060910902,0.278267048963603,0.1748615838238455,0.9378243720999002,0.4999999999999999,0.9023784509735565,0.09578111576495446,0.20905412529653675,0.27592287069624166,0.17389441547570245,0.9359136950292507
51.0,0.0023667392473378374,0.0,0.49999999999999994,0.9023784509735565,0.09543643130999262,0.2087749556504416,0.27719223081878014,0.17492912578120837,0.937924738125891,0.4999999999999999,0.9023784509735565,0.09570900786874828,0.2088243153310302,0.27494277571447506,0.17396063350639132,0.9360210168799445
51.125,0.002341256020317317,0.0,0.49999999999999994,0.9023784509735565,0.09535696977294779,0.20852129527174296,0.27613280191242434,0.17499564611485727,0.9380218926715539,0.4999999999999999,0.9023784509735565,0.09563799802984846,0.20859805726954211,0.27397740727941483,0.17402591647348348,0.9361252844750088
51.25,0.0023161584352581893,0.0,0.49999999999999994,0.9023784509735565,0.09527878554781193,0.20827156906255617,0.2750886344018365,0.175061159549511,0.9381158976727093,0.4999999999999999,0.9023784509735565,0.09556806769398983,0.20837529503048638,0.27302660798475337,0.174090278420429,0.936226556837734
51.375,0.0022914429744375214,0.0,0.49999999999999994,0.9023784509735565,0.09520185856220274,0.20802572166054473,0.274059598265986,0.17512568068074755,0.9382068140884887,0.4999999999999999,0.9023784509735565,0.09549919858751371,0.20815597326767019,0.27209021930729915,0.17415373323574104,0.9363248920038852
51.5,0.002267106033329608,0.0,0.49999999999999994,0.9023784509735565,0.09512616897426304,0.20778369823302467,0.2730455614131126,0.17518922397319492,0.9382947019114305,0.4999999999999999,0.9023784509735565,0.09543137271480943,0.20794003736517136,0.2711680817188105,0.17421629465217156,0.9364203470332423
51.625,0.0022431439263928266,0.0,0.49999999999999994,0.9023784509735565,0.0950516971726529,0.2075454444765435,0.27204638978801926,0.17525180375882118,0.9383796201776294,0.4999999999999999,0.9023784509735565,0.09536457235569575,0.20772743343218814,0.270260034795918,0.17427797624598798,0.9365129780211853
51.75,0.0022195528927101693,0.0,0.49999999999999994,0.9023784509735565,0.09497842377666434,0.20731090661643478,0.2710619474789759,0.17531343423532186,0.9384616269769334,0.4999999999999999,0.9023784509735565,0.09529878006281967,0.20751810829783765,0.26936591732805876,0.17433879143634862,0.9366028401103131
51.875,0.002196329101595104,0.0,0.49999999999999994,0.9023784509735565,0.09490632963523284,0.20708003140663755,0.2700920968238592,0.17537412946460915,0.9385407794631827,0.4999999999999999,0.9023784509735565,0.09523397865904004,0.20731200950591264,0.2684855674233381,0.1743987534847752,0.9366899875020905
52.0,0.0021734686578214757,0.0,0.49999999999999994,0.9023784509735565,0.09483539582866173,0.20685276612885,0.26913669851619837,0.17543390337138673,0.9386171338644779,0.4999999999999999,0.9023784509735565,0.09517015123475683,0.20710908530960911,0.2676188226122442,0.17445787549472075,0.9367744734685152
52.125,0.0021509676070609884,0.0,0.49999999999999994,0.9023784509735565,0.0947656036663668,0.20662905859263925,0.26819561170964756,0.1754927697418365,0.9386907454934864,0.4999999999999999,0.9023784509735565,0.09510728114527163,0.20690928466619848,0.266765519949154,0.17451617041123008,0.9368563503637988
52.25,0.0021288219409086873,0.0,0.49999999999999994,0.9023784509735565,0.09469693468771245,0.20640885713476298,0.2672686941221799,0.17555074222238845,0.9387616687577658,0.4999999999999999,0.9023784509735565,0.09504535200810993,0.2067125572316659,0.2659254961115642,0.17457365102069172,0.936935669636055
52.375,0.002107027601888578,0.0,0.49999999999999994,0.9023784509735565,0.09462937066142939,0.20619211061881582,0.266355802139024,0.1756078343185902,0.9388299571701081,0.4999999999999999,0.9023784509735565,0.09498434770031093,0.20651885335531378,0.2650985874969897,0.17463032995067826,0.9370124818389884
52.5,0.002085580488294936,0.0,0.49999999999999994,0.9023784509735565,0.09456289358521991,0.20597876843479038,0.26545679091453783,0.17566405939406882,0.9388956633588978,0.4999999999999999,0.9023784509735565,0.09492425235575182,0.20632812407431023,0.2642846303174873,0.17468621966987347,0.9370868366435778
52.625,0.0020644764588955283,0.0,0.49999999999999994,0.9023784509735565,0.09449748568530322,0.20576878049860992,0.2645715144728771,0.17571943066958537,0.938958839078479,0.4999999999999999,0.9023784509735565,0.09486505036240928,0.2061403211082127,0.26348346069174755,0.1747413324880838,0.937158782849748
52.75,0.0020437113374892346,0.0,0.49999999999999994,0.9023784509735565,0.09443312941590014,0.20556209725162783,0.2636998258073666,0.17577396122218011,0.9390195352195247,0.4999999999999999,0.9023784509735565,0.0948067263596288,0.20595539685344666,0.2626949147347261,0.17479568055633182,0.9372283683980245
52.875,0.002023280917322262,0.0,0.49999999999999994,0.9023784509735565,0.09436980745865373,0.20535866966008712,0.26284157697847527,0.17582766398440788,0.9390778018194089,0.4999999999999999,0.9023784509735565,0.09474926523540504,0.20577330437773844,0.26191882864477684,0.1748492758670296,0.9372956403811671
53.0,0.0020031809653621307,0.0,0.49999999999999994,0.9023784509735565,0.09430750272199288,0.20515844921453488,0.2619966192103174,0.17588055174366177,0.9391336880725708,0.4999999999999999,0.9023784509735565,0.09469265212359755,0.20559399741452647,0.26115503878825214,0.17490213025422946,0.9373606450557738
53.125,0.0019834072264268143,0.0,0.49999999999999994,0.9023784509735565,0.09424619834043041,0.2049613879291885,0.2611648029855975,0.1759326371415839,0.9391872423408726,0.4999999999999999,0.9023784509735565,0.09463687240119295,0.2054174303573187,0.2604033817815588,0.1749542553939497,0.9374234278538526
53.25,0.001963955427171496,0.0,0.49999999999999994,0.9023784509735565,0.0941858776738013,0.2047674383412461,0.26034597813891563,0.17598393267356174,0.9392385121639426,0.4999999999999999,0.9023784509735565,0.09458191168552961,0.20524355825402177,0.25966369457063926,0.1750056628045733,0.9374840333943564
53.375,0.00194482127993581,0.0,0.49999999999999994,0.9023784509735565,0.09412652430644239,0.20457655351013992,0.2595399939483766,0.17603445068830814,0.9392875442695033,0.4999999999999999,0.9023784509735565,0.09452775583150078,0.20507233680123965,0.2589358145078697,0.17505636384731652,0.9375425054946743
53.5,0.0019260004864442987,0.0,0.49999999999999994,0.9023784509735565,0.0940681220463029,0.2043886870167264,0.25874669922541493,0.17608420338752423,0.9393343845836775,0.4999999999999999,0.9023784509735565,0.0944743909288013,0.204903722338522,0.258219579426369,0.17510636972676594,0.9375988871820771
53.625,0.001907488741373739,0.0,0.49999999999999994,0.9023784509735565,0.09401065492401153,0.20420379296240868,0.25796594240280074,0.17613320282564204,0.9393790782412703,0.4999999999999999,0.9023784509735565,0.09442180329910378,0.20473767184259897,0.2575148277117048,0.17515569149148053,0.9376532207051107
53.75,0.001889281735774656,0.0,0.49999999999999994,0.9023784509735565,0.09395410719185895,0.2040218259681922,0.2571975716207383,0.17618146090964726,0.9394216695960259,0.4999999999999999,0.9023784509735565,0.09436997949328063,0.20457414292156884,0.25682139837100776,0.17520434003465724,0.9377055475449354
53.875,0.0018713751603592066,0.0,0.49999999999999994,0.9023784509735565,0.09389846332275506,0.20384274117366252,0.25644143481104376,0.17622898939897744,0.9394622022308502,0.4999999999999999,0.9023784509735565,0.09431890628860795,0.20441309380905864,0.25613913109949016,0.17525232609485691,0.9377559084266046
54.0,0.0018537647086537962,0.0,0.49999999999999994,0.9023784509735567,0.0938437080090806,0.20366649423589972,0.2556973797793225,0.17627579990549674,0.9395007189680007,0.4999999999999999,0.9023784509735565,0.09426857068593847,0.204254483358364,0.25546786634437824,0.17529966025678909,0.9378043433302816
54.125,0.001836446080014223,0.0,0.49999999999999994,0.9023784509735564,0.09378982616152264,0.20349304132828344,0.2549652542850604,0.17632190389354516,0.9395372618792437,0.4999999999999999,0.9023784509735565,0.09421895990693395,0.20409827103654216,0.2548074453662773,0.175346352952152,0.9378508915023894
54.25,0.0018194149824984768,0.0,0.49999999999999994,0.9023784509735565,0.09373680290797205,0.20332233913923614,0.2542449061198317,0.17636731268005384,0.9395718722959577,0.4999999999999999,0.9023784509735565,0.09417006139122501,0.2039444169184997,0.25415771029797246,0.17539241446052695,0.9378955914666908
54.375,0.0018026671356483753,0.0,0.49999999999999994,0.9023784509735565,0.09368462359195401,0.20315434487093031,0.2535361831831252,0.1764120374347378,0.9396045908192123,0.4999999999999999,0.9023784509735565,0.09412186279362968,0.20379288168103776,0.25351850420069855,0.1754378549103233,0.9379384810352942
54.5,0.0017861982730905251,0.0,0.49999999999999994,0.9023784509735565,0.09363327377152628,0.20298901623781365,0.2528389335562723,0.17645608918035005,0.9396354573297868,0.4999999999999999,0.9023784509735565,0.09407435198134922,0.2036436265968803,0.2528896711178923,0.17548268427977284,0.9379795973195847
54.625,0.0017700041450461335,0.0,0.49999999999999994,0.9023784509735565,0.0935827392178187,0.20282631146511476,0.2521530055741178,0.17649947879300384,0.9396645109981463,0.4999999999999999,0.9023784509735565,0.09402751703114937,0.20349661352868537,0.2522710561264543,0.17552691239797039,0.9380189767410739
54.75,0.0017540805207065524,0.0,0.49999999999999994,0.9023784509735565,0.09353300591359397,0.2026661892872438,0.2514782478945362,0.17654221700255796,0.9396917902943649,0.4999999999999999,0.9023784509735565,0.09398134622659961,0.2033518049230197,0.25166250538555524,0.17557054894595905,0.9380566550421691
54.875,0.001738423190489946,0.0,0.49999999999999994,0.9023784509735565,0.09348406005176046,0.2025086089461032,0.2508145095657577,0.17658431439306357,0.9397173329979963,0.4999999999999999,0.9023784509735565,0.09393582805524132,0.20320916380433676,0.2510638661830072,0.17561360345785737,0.9380926672968563
55.0,0.0017230279681795801,0.0,0.49999999999999994,0.9023784509735565,0.09343588803383865,0.2023535301893086,0.2501616400914967,0.17662578140327057,0.9397411762078874,0.4999999999999999,0.9023784509735565,0.09389095120583948,0.2030686537689143,0.250474986979248,0.1756560853220264,0.9381270479212972
55.125,0.0017078906929460375,0.0,0.49999999999999994,0.9023784509735565,0.09338847646837929,0.2022009132683195,0.24951948949386946,0.1766666283271912,0.939763356351934,0.4999999999999999,0.9023784509735565,0.09384670456558178,0.20293023897879417,0.24989571744896055,0.1756980037822745,0.9381598306843353
55.25,0.0016930072312574679,0.0,0.49999999999999994,0.9023784509735565,0.09334181216934351,0.20205071893647616,0.24888790837410033,0.1767068653147197,0.9397839091967749,0.4999999999999999,0.9023784509735565,0.09380307721731285,0.20279388415570032,0.2493259085203777,0.1757393679390977,0.9381910487179098
55.375,0.0016783734786802451,0.0,0.49999999999999994,0.9023784509735565,0.09329588215443418,0.20190290844694914,0.24826674797102133,0.17674650237230427,0.9398028698574247,0.4999999999999999,0.9023784509735565,0.09376005843678933,0.2026595545749411,0.24876541241230882,0.17578018675095344,0.9382207345273771
55.5,0.001663985361571696,0.0,0.49999999999999994,0.9023784509735565,0.09325067364339447,0.20175744355059275,0.2476558602173596,0.17678554936367136,0.9398202728068409,0.4999999999999999,0.9023784509735565,0.09371763768989667,0.20252721605931592,0.24821408266892633,0.17582046903556575,0.9382489200017339
55.625,0.0016498388386681911,0.0,0.49999999999999994,0.9023784509735565,0.09320617405626057,0.2016142864937116,0.24705509779382953,0.1768240160105986,0.9398361518854238,0.4999999999999999,0.9023784509735565,0.0936758046299517,0.20239683497299094,0.2476717741923687,0.17586022347125965,0.9382756364237438
55.75,0.0016359299025753005,0.0,0.49999999999999994,0.9023784509735565,0.09316237101158564,0.20147340001573238,0.24646431418103215,0.17686191189373546,0.9398505403104492,0.4999999999999999,0.9023784509735565,0.09363454909492988,0.20226837821539484,0.2471383432731894,0.17589945859832312,0.9383009144799639
55.875,0.0016222545811563904,0.0,0.49999999999999994,0.9023784509735565,0.09311925232462098,0.2013347473467892,0.2458833637091819,0.1768992464534686,0.9398634706854286,0.4999999999999999,0.9023784509735565,0.09359386110478982,0.20214181321508398,0.24661364761871638,0.17593818282039433,0.9383247842706699
56.0,0.0016088089388263116,0.0,0.49999999999999994,0.9023784509735565,0.09307680600547301,0.20119829220521565,0.24531210160567243,0.17693602899083122,0.9398749750093992,0.4999999999999999,0.9023784509735565,0.09355373085874372,0.20201710792362576,0.24609754637935544,0.17597640440587237,0.9383472753196783
56.125,0.0015955890777535758,0.0,0.49999999999999994,0.9023784509735565,0.09303502025721894,0.2010639987949527,0.2447503840405048,0.17697226866845286,0.9398850846861387,0.4999999999999999,0.9023784509735565,0.09351414873258321,0.20189423080946858,0.2455899001728978,0.17601413148934988,0.9383684165840651
56.25,0.0015825911389752978,0.0,0.49999999999999994,0.9023784509735565,0.09299388347399347,0.20093183180286728,0.24419806816959103,0.17700797451154934,0.9398938305333057,0.4999999999999999,0.9023784509735565,0.09347510527601277,0.20177315085181505,0.24509057110687735,0.17605137207306518,0.9383882364637778
56.375,0.001569811303425081,0.0,0.49999999999999994,0.9023784509735567,0.09295338423903546,0.200801756395993,0.2436550121759894,0.17704315540894897,0.939901242791501,0.4999999999999999,0.9023784509735565,0.09343659120997365,0.2016538375345061,0.24459942279902738,0.17608813402837284,0.9384067628111421
56.5,0.0015572457928560296,0.0,0.49999999999999994,0.9023784509735566,0.09291351132291802,0.20067373821861648,0.24312107530904245,0.17707782011415596,0.9399073511332556,0.4999999999999999,0.9023784509735565,0.09339859742404057,0.201536260839893,0.24411632039589615,0.17612442509723053,0.9384240229402604
56.625,0.0015448908707399733,0.0,0.49999999999999994,0.9023784509735565,0.0928742536811909,0.20054774338945527,0.2425961179214769,0.17711197724644562,0.9399121846719324,0.4999999999999999,0.9023784509735565,0.09336111497375761,0.20142039124273953,0.2436411305896611,0.17616025289370063,0.938440043636302
56.75,0.0015327428430241125,0.0,0.49999999999999994,0.9023784509735565,0.09283560045265873,0.2004237384985561,0.24208000150453565,0.17714563529199234,0.9399157719705523,0.4999999999999999,0.9023784509735565,0.09332413507808561,0.20130619970410488,0.24317372163321044,0.17619562490546484,0.9384548511646829
56.875,0.0015207980588488462,0.0,0.49999999999999994,0.9023784509735565,0.09279754095728435,0.20030169060421846,0.24157258872110285,0.17717880260502714,0.9399181410505362,0.4999999999999999,0.9023784509735565,0.0932876491167708,0.20119365766526628,0.2427139633535268,0.17623054849535066,0.9384684712801368
57.0,0.0015090529111863316,0.0,0.49999999999999994,0.9023784509735565,0.09276006469413621,0.2001815672298226,0.24107374343690108,0.1772114874090234,0.9399193194003628,0.4999999999999999,0.9023784509735565,0.09325164862782799,0.20108273704162544,0.24226172716344535,0.17626503090286755,0.9384809292356749
57.125,0.0014975038374082372,0.0,0.49999999999999994,0.9023784509735565,0.09272316133932636,0.20006333636057966,0.24058333074978527,0.17724369779790908,0.9399193339841448,0.4999999999999999,0.9023784509735565,0.09321612530496076,0.20097341021665382,0.24181688607182017,0.17629907924575206,0.9384922497914338
57.25,0.0014861473197900071,0.0,0.49999999999999994,0.9023784509735565,0.09268682074393413,0.1999469664402077,0.24010121701717255,0.1772754417373032,0.9399182112501172,0.4999999999999999,0.9023784509735565,0.09318107099506961,0.20086565003583412,0.24137931469216947,0.1763327005215199,0.9385024572234117
57.375,0.0014749798859481494,0.0,0.49999999999999994,0.9023784509735565,0.09265103293191465,0.19983242636753737,0.2396272698816455,0.17730672706577563,0.9399159771390411,0.4999999999999999,0.9023784509735565,0.09314647769573625,0.20075942980063247,0.24094888924983868,0.17636590160902382,0.9385115753320934
57.5,0.00146399810921935,0.0,0.49999999999999994,0.9023784509735565,0.0926157880979988,0.199719685493047,0.23916135829477003,0.1773375614961281,0.9399126570925196,0.4999999999999999,0.9023784509735565,0.09311233755275275,0.20065472326248343,0.24052548758774228,0.17639868927001612,0.9385196274509614
57.625,0.0014531986089803134,0.0,0.49999999999999994,0.9023784509735565,0.09258107660557877,0.19960871361533272,0.23870335253916802,0.17736795261669458,0.9399082760612265,0.4999999999999999,0.9023784509735565,0.09307864285767474,0.20055150461679572,0.2401089891707338,0.1764310701507144,0.9385266364548952
57.75,0.0014425780509098873,0.0,0.49999999999999994,0.9023784509735565,0.0925468889845901,0.19949948097751247,0.23825312424888784,0.17739790789266022,0.9399028585130466,0.4999999999999999,0.9023784509735565,0.09304538604537428,0.20044974849698735,0.2396992750886538,0.1764630507833691,0.9385326247684577
57.875,0.0014321331472019472,0.0,0.49999999999999994,0.9023784509735565,0.09251321592938136,0.19939195826356965,0.23781054642811258,0.17742743466739647,0.9398964284411258,0.4999999999999999,0.9023784509735565,0.09301255969166104,0.20034942996853203,0.23929622805811276,0.1764946375878321,0.9385376143740681
58.0,0.0014218606567230063,0.0,0.49999999999999994,0.9023784509735565,0.09248004829658465,0.1992861165946359,0.23737549346825376,0.17745654016381152,0.9398890093718327,0.4999999999999999,0.9023784509735565,0.09298015651086532,0.20025052452305028,0.23889973242305051,0.17652583687312504,0.9385416268200626
58.125,0.001411757385125334,0.0,0.49999999999999994,0.9023784509735565,0.0924473771029743,0.19918192752521902,0.23694784116346942,0.17748523148571413,0.9398806243726296,0.4999999999999999,0.9023784509735565,0.09294816935352326,0.20015300807240435,0.23850967415413424,0.176556654839006,0.9385446832286418
58.25,0.0014018201849111817,0.0,0.49999999999999994,0.9023784509735565,0.09241519352333297,0.19907936303937376,0.23652746672465458,0.17751351561918982,0.9398712960598521,0.4999999999999999,0.9023784509735565,0.09291659120399781,0.2000568569428495,0.2381259408470296,0.1765870975775342,0.9385468043037062
58.375,0.001392045955454238,0.0,0.49999999999999994,0.9023784509735565,0.09238348888830399,0.19897839554682503,0.23611424879194637,0.17754139943398792,0.9398610466063982,0.4999999999999999,0.9023784509735565,0.09288541517822366,0.1999620478691859,0.23774842171961036,0.17661717107463099,0.9385480103385779
58.5,0.0013824316429797978,0.0,0.49999999999999994,0.9023784509735565,0.09235225468226066,0.198878997879037,0.23570806744579118,0.17756888968491769,0.9398498977493256,0.4999999999999999,0.9023784509735565,0.09285463452137278,0.19986855798897427,0.23737700760813604,0.17664688121163644,0.9385483212236119
58.625,0.001372974240505434,0.0,0.49999999999999994,0.9023784509735565,0.09232148254115358,0.19878114328524094,0.23530880421660647,0.17759599301325377,0.9398378707973576,0.4999999999999999,0.9023784509735565,0.0928242426056556,0.19977636483675176,0.23701159096246335,0.17667623376686117,0.9385477564536933
58.75,0.001363670787743937,0.0,0.49999999999999994,0.9023784509735565,0.09229116425039359,0.19868480542841557,0.2349163420931185,0.1776227159481465,0.9398249866382962,0.4999999999999999,0.9023784509735565,0.09279423292803668,0.1996854463383167,0.23665206584031795,0.17670523441713162,0.9385463351356258
58.875,0.0013545183709602476,0.0,0.49999999999999994,0.9023784509735566,0.09226129174284899,0.19858995838119478,0.23453056552944604,0.17764906490803903,0.9398112657463411,0.4999999999999999,0.9023784509735565,0.0927645991080897,0.19959578080501503,0.23629832790069177,0.17673388873932858,0.9385440759954069
59.0,0.0013455141228642525,0.0,0.4999999999999999,0.9023784509735566,0.09223185709594114,0.19849657662195377,0.23415136045041957,0.1776750462020959,0.9397967281893321,0.4999999999999999,0.9023784509735565,0.09273533488576646,0.19950734692809835,0.23595027439638896,0.17676220221191805,0.9385409973853939
59.125,0.001336655222286709,0.0,0.4999999999999999,0.9023784509735565,0.09220285253122053,0.19840463503027195,0.23377861425701882,0.17770066603161386,0.9397813936358581,0.4999999999999999,0.9023784509735565,0.0927064341193052,0.19942012377308685,0.2356078041657851,0.17679018021647375,0.938537117291359
59.25,0.0013279388941003084,0.0,0.49999999999999994,0.9023784509735565,0.09217427041030872,0.19831410888323825,0.23341221582877025,0.17772593049146496,0.939765281362329,0.4999999999999999,0.9023784509735565,0.09267789078305493,0.1993340907742055,0.23527081762382035,0.17681782803919038,0.9385324533394366
59.375,0.001319362408861935,0.0,0.49999999999999994,0.9023784509735565,0.09214610323415302,0.19822497385091647,0.23305205552660893,0.1777508455715164,0.9397484102599117,0.4999999999999999,0.9023784509735565,0.0926496989654367,0.19924922772882803,0.2349392167522884,0.17684515087238722,0.9385270228029595
59.5,0.0013109230825858742,0.0,0.49999999999999994,0.9023784509735565,0.09211834364022235,0.19813720599230228,0.2326980251937274,0.17777541715806383,0.9397307988413949,0.4999999999999999,0.9023784509735565,0.09262185286682405,0.1991655147919961,0.2346129050894411,0.17687215381600133,0.93852084260919
59.625,0.0013026182764153404,0.0,0.49999999999999994,0.9023784509735565,0.09209098440073404,0.1980507817509919,0.2323500181558055,0.1777996510352585,0.9397124652479533,0.4999999999999999,0.9023784509735565,0.0925943467975583,0.19908293247094871,0.23429178771896758,0.17689884187906973,0.938513929345941
59.75,0.0012944453963015523,0.0,0.49999999999999994,0.9023784509735565,0.09206401842050119,0.19796567795093073,0.23200792922008834,0.17782355288653506,0.9396934272558232,0.4999999999999999,0.9023784509735565,0.09256717517588468,0.19900146161972865,0.23397577125836605,0.17692521998120017,0.9385062992680925
59.875,0.001286401892656261,0.0,0.49999999999999994,0.9023784509735565,0.09203743873487105,0.19788187179212083,0.2316716546735336,0.1778471282960362,0.9396737022828849,0.4999999999999999,0.9023784509735565,0.0925403325260228,0.19892108343380127,0.2336647638467647,0.17695129295402964,0.9384979683040011
60.0,0.0012784852599805469,0.0,0.49999999999999994,0.9023784509735565,0.09201123850767674,0.19779934084631112,0.23134109228004268,0.17787038275003392,0.9396533073951543,0.4999999999999999,0.9023784509735565,0.09251381347615759,0.1988417794447522,0.23335867513220782,0.1769770655426708,0.9384889520618054
60.125,0.0012706930364803914,0.0,0.49999999999999994,0.9023784509735565,0.09198541102920113,0.19771806305267206,0.231016141276811,0.17789332163834728,0.939632259313181,0.4999999999999999,0.9023784509735565,0.09248761275656628,0.19876353151499904,0.23305741625846166,0.17700254240714483,0.9384792658356272
60.25,0.0012630228036609181,0.0,0.49999999999999994,0.9023784509735565,0.09195994971415848,0.19763801671345785,0.23069670236984477,0.17791595025575452,0.9396105744183576,0.4999999999999999,0.9023784509735565,0.09246172519766314,0.19868632183258425,0.23276089985135356,0.17702772812380163,0.9384689246116693
60.375,0.0012554721859106138,0.0,0.49999999999999994,0.9023784509735565,0.09193484809968545,0.1975591804896589,0.23038267772867496,0.17793827380340013,0.9395882687591367,0.4999999999999999,0.9023784509735565,0.09243614572818391,0.19861013290598256,0.23246904000469729,0.17705262718672554,0.9384579430742114
60.5,0.0012480388500642758,0.0,0.49999999999999994,0.9023784509735565,0.09191009984335649,0.19748153339664437,0.23007397098031251,0.17796029739019537,0.9395653580571586,0.4999999999999999,0.9023784509735565,0.09241086937328331,0.1985349475589925,0.23218175226581492,0.17707724400912747,0.9384463356115041
60.625,0.0012407205049569242,0.0,0.49999999999999994,0.9023784509735565,0.09188569872120438,0.197405054799802,0.2297704872024782,0.17798202603421182,0.9395418577132875,0.4999999999999999,0.9023784509735565,0.0923858912527773,0.19846074892564236,0.23189895362070764,0.17710158292472236,0.9384341163215641
