time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
41.0,0.0,1.0100259494478663,0.03638820297305434,7.819207774345867e-17,0.03949702599910688,0.03860676599549184,6.845875763494001e-14,0.03943800607882457,0.03863253889049742
41.125,0.0,1.010022364107447,0.036571140577718264,-1.2601530903245567e-17,0.03945830652601865,0.038800439461952344,-4.99204583582245e-14,0.03939694394241284,0.03882580859452461
41.25,0.0,1.0100187693223068,0.03675359960341096,1.2481965504416317e-17,0.03941942056739573,0.038993610493051195,5.2275043269967534e-17,0.039355708076797793,0.03901856209343962
41.375,0.0,1.0100151650647202,0.03693557965077354,-2.800932720962457e-18,0.03938036903747765,0.039186278812641175,7.434543572047271e-14,0.03931429948440381,0.03921079908858873
41.5,0.0,1.0100115513075454,0.03711708032738392,2.6427871211798676e-19,0.039341152851372976,0.039378444150654744,-4.2995374224115926e-14,0.039272719168429976,0.03940251928795968
41.625,0.0,1.0100079280242222,0.03729810124774835,-8.67019006003343e-19,0.03930177292504262,0.03957010624309194,-7.326323928836479e-15,0.03923096813276202,0.03959372240617284
41.75,0.0,1.0100042951887738,0.03747864203329121,-1.2302299929345436e-19,0.03926223017527113,0.039761264832012456,7.830051926449503e-14,0.03918904738203301,0.03978440816447238
41.875,0.0,1.010000652775787,0.03765870231232443,-5.305424948292013e-14,0.03922252551962374,0.039951919665532756,-3.344528525126778e-14,0.03914695792156543,0.039974576290716914
42.0,0.0,1.0100137221611143,0.03787156943374459,6.032900749608157e-5,0.03918431205167771,0.04014207094579841,6.047174253504565e-5,0.039106358261444076,0.04016422696875311
42.125,0.0,1.0101452603030823,0.038281160920311086,0.0004510390296520211,0.03935747935327018,0.040332293369729426,0.00045557194616582445,0.039279119450823755,0.04035393957215944
42.25,0.0,1.0101757741303377,0.03848048772037399,0.0004519822202205353,0.03957252204229772,0.040523529575209334,0.0004565998523183307,0.039494633098918895,0.04054466828702162
42.375,0.0,1.0102060305687641,0.0386803471280846,0.0004519704545432324,0.039787266789422314,0.04071581879395513,0.000456601951816193,0.03970986366582598,0.040736453684216245
42.5,0.0,1.0102362789688848,0.038881253465723575,0.0004519568639121634,0.04000162547004297,0.040909157048756584,0.00045660195610260713,0.03992471568658578,0.04092929183564685
42.625,0.0,1.0102665198544774,0.03908320421166933,0.00045194327398664853,0.04021559593613918,0.041103540270233455,0.0004566019561109473,0.04013918708046696,0.04112317871333987
42.75,0.0,1.010296753271559,0.03928619584341031,0.00045192968823358026,0.04042917620399919,0.041298964380825,0.0004566019561122232,0.04035327595681682,0.04131811028159798
42.875,0.0,1.0103269792640186,0.03949022482544795,0.00045191610665179776,0.040642364290004396,0.041495425294982693,0.00045660195603905316,0.04056698042487895,0.04151408249721724
43.0,0.0,1.0103571978744985,0.039695287611145824,0.0004519025291705685,0.04085515821047011,0.041692918919203466,0.00045660195660674147,0.040780298593481173,0.04171109130951768
43.125,0.0,1.0103874091444394,0.039901380642841044,0.00045188895584781356,0.04106755598177446,0.04189144115206348,0.00045660195555612555,0.04099322857153371,0.04190913266037392
43.25,0.0,1.0104176131139981,0.040108500351688225,0.00045187538657452187,0.041279555620530914,0.042090987884252716,0.00045660195616173323,0.041205768467405035,0.04210820248424792
43.375,0.0,1.0104478098221361,0.040316643157871035,0.0004518618214515606,0.04149115514369904,0.04229155499861061,0.00045660195616156377,0.0414179163900858,0.04230829670822084
43.5,0.0,1.010477999306488,0.0405258054703434,0.0004518482602997634,0.041702352568772506,0.04249313837016244,0.0004566019560873061,0.041629670448578585,0.042509411252027646
43.625,0.0,1.010508181603499,0.04073598368713893,0.00045183470321847187,0.04191314591387174,0.04269573386615652,0.000456601956101679,0.0418410287523364,0.042711542028091326
43.75,0.0,1.0105383567483133,0.04094717419516314,0.0004518211501825006,0.04212353319792196,0.042899337346102975,0.0004566019561928257,0.042051989411393736,0.042914684941558895
43.875,0.0,1.0105685247747969,0.04115937337026032,0.00045180760115531187,0.04233351244078456,0.04310394466180905,0.0004566019560610417,0.04226255053652391,0.04311883589033756
44.0,0.0,1.0105986857155413,0.04137257757726126,0.000451794056131176,0.04254308166338484,0.043309551657432215,0.0004566019561084303,0.04247271023929467,0.043323990765132284
44.125,0.0,1.010628839601848,0.04158678316994291,0.00045178051508559076,0.04275223888787901,0.04351615416949527,0.00045660195618572657,0.04268246663232771,0.04353014544948407
44.25,0.0,1.0106589864637208,0.04180198649108263,0.000451766978003419,0.042960982137754844,0.043723748026956825,0.0004566019560695224,0.042891817829398465,0.043737295819808945
44.375,0.0,1.0106891263298698,0.04201818387245981,0.00045175344488495786,0.04316930943800136,0.04393232905123345,0.0004566019561055974,0.04310076194551979,0.043945437745438055
44.5,0.0,1.0107192592276886,0.04223537163484481,0.0004517399157010847,0.043377218815231065,0.04414189305624599,0.00045660195618769874,0.04330929709717662,0.04415456708865849
44.625,0.0,1.0107493851832585,0.042453546088065064,0.0004517263904439907,0.04358470829779631,0.04435243584848439,0.00045660195606870885,0.04351742140243746,0.0443646797047548
44.75,0.0,1.0107795042213459,0.042672703530974965,0.0004517128691124351,0.04379177591597159,0.044563953227011954,0.0004566019561051848,0.043725132981025275,0.04457577144205167
44.875,0.0,1.0108096163653753,0.042892840251480935,0.00045169935166437726,0.043998419702040006,0.04477644098354794,0.00045660195528059806,0.04393242995464047,0.04478783814195698
45.0,0.0,1.010823021186365,0.043080749994588,0.00039125389809868086,0.044202983765502156,0.044989894455212315,0.0003960131855904743,0.04413765069086456,0.04500087519019109
45.125,0.0,1.0107181491317472,0.04307278121107405,9.111246778986285e-7,0.044195640797894085,0.045203735841453103,9.827371699475778e-7,0.04412883159860099,0.045214299767584634
45.25,0.0,1.01071381726358,0.0432743440475053,1.644957329004271e-9,0.0441461194126292,0.045417022191513515,1.897147659750443e-9,0.04407690606214944,0.045427156604632535
45.375,0.0,1.0107097088297834,0.04347582303554326,2.9690071817705764e-12,0.044096323883853684,0.04562971062022213,3.658440023719516e-12,0.04402469081534917,0.04563940143519129
45.5,0.0,1.0107055876638018,0.04367672768366626,5.14304055529435e-15,0.04404633649971624,0.0458418007763076,6.683620602397715e-15,0.04397227562108307,0.045851033872977606
45.625,0.0,1.0107014533077456,0.04387705668777486,-3.8469033750084206e-17,0.043996158607347464,0.046053292394534005,8.128458681587383e-17,0.04391966194950523,0.046062053626398806
45.75,0.0,1.0106973057300173,0.04407680963587829,5.678420116700931e-16,0.04394579140850128,0.04626418521758261,-3.0950794331244906e-15,0.043866851100936174,0.04627246041243639
45.875,0.0,1.0106931449006002,0.044275986126666944,-2.7777107241254847e-14,0.04389523610538999,0.046474478995899036,5.267614130534464e-14,0.04381384437593677,0.04648225395646574
46.0,0.0,1.0106889707903637,0.044474585768056296,1.4017850091743454e-13,0.043844493900883796,0.04668417348768087,-2.2273954595336682e-13,0.043760643075642945,0.046691433992241446
46.125,0.0,1.010684783370803,0.04467260817664409,-4.253182335103354e-15,0.043793565998561476,0.04689326845886526,1.1067640520455592e-13,0.043707248501564634,0.04690000026188295
46.25,0.0,1.0106805826144571,0.044870052978562946,-9.241968178784846e-14,0.043742453602528014,0.0471017636831167,4.413361039481657e-14,0.04365366195584256,0.04710795251585965
46.375,0.0,1.0106763684946163,0.04506691980886551,8.17129203519332e-15,0.04369115791747617,0.047309658941814076,-4.921673153992239e-14,0.04359988474090659,0.04731529051297618
46.5,0.0,1.0106721409852857,0.04526320831143815,5.428714636012303e-14,0.04363968014866106,0.0475169540240379,3.71881464638846e-15,0.04354591815957907,0.04752201402035724
46.625,0.0,1.0106679000613312,0.045458918139293036,3.0986549182728966e-16,0.04358802150181084,0.04772364872655725,6.47906372234658e-14,0.043491763515045065,0.047728122813432305
46.75,0.0,1.0106636456984783,0.04565404895455649,-4.1345128608835196e-16,0.043536183183089425,0.04792974285381655,-5.666562138111506e-14,0.04343742211078926,0.04793361667592017
46.875,0.0,1.0106593778732047,0.04584860042823519,-5.494567539216902e-18,0.043484166399091945,0.04813523621792217,4.92463875459334e-15,0.04338289525050122,0.04813849539981334
47.0,0.0,1.010655096562807,0.046042572240339696,-4.8608371429804616e-17,0.04343197235679275,0.048340128638628625,7.254534310524452e-14,0.04332818423813543,0.04834275878536203
47.125,0.0,1.0106508017453826,0.04623596407984265,9.007501138345462e-18,0.04337960226350057,0.04854441994332467,-4.594958842749322e-14,0.04327329037782415,0.048546406641058255
47.25,0.0,1.010646493399829,0.04642877564466208,-7.294492199218795e-19,0.04332705732682411,0.048748109967020274,-4.0278379461515775e-15,0.04321821497378812,0.04874943878361952
47.375,0.0,1.0106421715058436,0.046621006641646534,1.2639658313397088e-17,0.04327433875465289,0.04895119855233151,7.665975757587063e-14,0.0431629593303885,0.04895185503797239
47.5,0.0,1.010637836043918,0.04681265678655677,-1.0682456493657133e-17,0.043221447755089945,0.0491536855494645,-3.8803147118283954e-14,0.0431075247520558,0.04915365523723595
47.625,0.0,1.010633486995338,0.04700372580405282,-8.666581660999892e-21,0.0431683855364331,0.049355570816206264,-1.2223067290042803e-14,0.043051912543188825,0.04935483922270493
47.75,0.0,1.0106291243421812,0.04719421342767455,5.607084327302622e-25,0.043115153307138394,0.049556854217904026,7.936601026784568e-14,0.04299612400820543,0.04955540684383281
47.875,0.0,1.0106247480673152,0.047384119399825564,2.400449835707176e-17,0.043061752275777916,0.04975753562745356,-3.0272173174204476e-14,0.042940160451483585,0.049755357958214584
48.0,0.0,1.010636958798148,0.04760645236534711,6.032013768599728e-5,0.043009834867095934,0.049957615370660985,6.0471742537780955e-5,0.042885680054407495,0.049954692878432454
48.125,0.0,1.0107672402702952,0.048024837829547584,0.0004507637958345841,0.04316907779373189,0.050157664727235284,0.00045557194616583854,0.04304446229656101,0.05015398783591396
48.25,0.0,1.0107974138383091,0.04823505140181489,0.0004517029944637093,0.04337008502022036,0.05035862027355583,0.00045659985231830813,0.04324594093318084,0.050354191616850626
48.375,0.0,1.0108273320497134,0.04844570383976621,0.0004516913822786672,0.04357075021634224,0.05056052080678313,0.0004566019518167756,0.043447095661838755,0.05055534444504948
48.5,0.0,1.010857241097968,0.048657302083916,0.00045167796062213104,0.04377098596747243,0.05076336223580383,0.0004566019561026133,0.04364783130201063,0.050757442295683665
48.625,0.0,1.0108871414659493,0.048869843375027755,0.00045166454020857395,0.04397079037752331,0.050967140380508945,0.0004566019561109321,0.0438481460269617,0.05096048104678477
48.75,0.0,1.0109170331664745,0.04908332397222559,0.000451651124475034,0.04417016171532298,0.051171851054854285,0.000456601956112958,0.04404803820201875,0.05116445657089079
48.875,0.0,1.0109469162101523,0.04929774012347371,0.0004516377134274961,0.04436909825189117,0.05137749006706003,0.0004566019560550288,0.04424750619442694,0.05136936473527109
49.0,0.0,1.010976790606267,0.04951308806744287,0.0004516243070709638,0.04456759826025646,0.051584053219653106,0.0004566019564484005,0.04444654837303381,0.0515752014019655
49.125,0.0,1.0110066563627622,0.04972936403349876,0.0004516109053513096,0.044765660015587606,0.051791536309509875,0.00045660195582562763,0.04464516310865116,0.0517819624278234
49.25,0.0,1.0110365134862822,0.04994656424182525,0.0004515975083431688,0.044963281795301596,0.051999935127899646,0.0004566019561228577,0.04484334877369179,0.051989643664544394
49.375,0.0,1.0110663619820959,0.050164684903294454,0.00045158411596687363,0.04516046187921335,0.05220924546052876,0.0004566019561706133,0.04504110374289146,0.052198240958718535
49.5,0.0,1.0110962018541572,0.050383722219624394,0.0004515707282387848,0.04535719854963627,0.05241946308758551,0.0004566019560933683,0.04523842639303304,0.05240775015186827
49.625,0.0,1.0111260331050795,0.05060367238336044,0.0004515573451920549,0.04555349009151174,0.05263058378378566,0.00045660195608339057,0.04543531510318364,0.05261816708049066
49.75,0.0,1.0111558557361155,0.050824531577865706,0.00045154396681172703,0.04574933479253857,0.05284260331841821,0.0004566019561948487,0.04563176825483725,0.05282948757610035
49.875,0.0,1.0111856697471655,0.0510462959773737,0.00045153059308349655,0.04594473094327979,0.053055517455393046,0.00045660195607868584,0.04582778423206184,0.053041707465273175
50.0,0.0,1.0112154751367797,0.05126896174703505,0.00045151722402346663,0.046139676837290526,0.0532693219532927,0.00045660195608756323,0.046023361421520054,0.05325482256969071
50.125,0.0,1.0112452719021428,0.051492525042898585,0.000451503859617743,0.04633417077124706,0.05348401256540541,0.00045660195618935323,0.046218498212689106,0.05346882870618515
50.25,0.0,1.011275060039075,0.05171698201198449,0.00045149049986893344,0.04652821104503217,0.0536995850397965,0.0004566019560834657,0.04641319299796971,0.05368372168678509
50.375,0.0,1.0113048395420332,0.05194232879229527,0.00045147714479037103,0.04672179596189009,0.053916035119338804,0.0004566019560850802,0.04660744417272368,0.05389949731876195
50.5,0.0,1.011334610404095,0.05216856151283028,0.0004514637943694008,0.04691492382851952,0.05413335854176933,0.00045660195619031416,0.04680125013547676,0.05411615140467698
50.625,0.0,1.0113643726169634,0.05239567629365521,0.0004514504486141413,0.04710759295517855,0.054351551039753976,0.00045660195608326226,0.04699460928803428,0.054333679742428885
50.75,0.0,1.0113941261709671,0.05262366924589762,0.00045143710753769994,0.047299801655842286,0.05457060834090758,0.00045660195608423414,0.047187520035509724,0.05455207812530222
50.875,0.0,1.011423871055042,0.052852536471788725,0.000451423771129112,0.047491548248269996,0.054790526167875414,0.0004566019560144947,0.04737998078654364,0.05477134234201628
51.0,0.0,1.0114370313062944,0.053049360626494346,0.00039098725408057285,0.04768117801506004,0.05501129979373715,0.00039601318556878263,0.04757033077396882,0.05499146773052852
51.125,0.0,1.0113323222110315,0.05305079858565048,9.07197516146022e-7,0.04765906632591081,0.05523235494813047,9.827371700111667e-7,0.047546691629529694,0.05521187475940719
51.25,0.0,1.0113272101885669,0.053259409415760295,1.631595987222421e-9,0.04759483971375645,0.05545275486624271,1.8971476462825997e-9,0.047479959557321975,0.055431613730592
51.375,0.0,1.0113223139079932,0.05346782483499313,2.927097389988821e-12,0.04753033890176886,0.05567245715261186,3.65904667910326e-12,0.0474129379779423,0.055650640804825985
51.5,0.0,1.0113174002237293,0.053675561442632636,4.837315072029477e-15,0.04746564606470955,0.055891461630229004,6.694303532966394e-15,0.047345716943131506,0.05586895577437232
51.625,0.0,1.0113124686985886,0.0538826181246585,6.757896547317595e-17,0.0474007628607592,0.05610976820873324,8.729038344677389e-17,0.04727829823898385,0.05608655852719043
51.75,0.0,1.0113075193148928,0.05408899464539196,-4.3019761535943655e-15,0.04733569080308357,0.056327376807160504,-2.847501720655692e-15,0.0472106834808159,0.05630344896130063
51.875,0.0,1.0113025520567906,0.054294690781868715,5.4179467431166314e-14,0.047270431404331986,0.0565442873537833,5.30072749627582e-14,0.04714287428317825,0.056519626984595
52.0,0.0,1.011297566909378,0.05449970632199441,-1.7675084346216403e-13,0.047204986176893705,0.056760499786088915,-2.307591521002175e-13,0.04707487226018284,0.056735092514813165
52.125,0.0,1.0112925638590895,0.05470404106533938,6.773996287810072e-14,0.04713935663271402,0.05697601405075775,1.1186766198138273e-13,0.04700667902529009,0.05694984547951804
52.25,0.0,1.011287542893025,0.054907694821720365,6.850866515408051e-14,0.04707354428348004,0.057190830103641115,4.7669548278644465e-14,0.04693829619156538,0.05716388581607129
52.375,0.0,1.011282503999548,0.05511066741242443,-3.681940248015754e-14,0.047007550640364826,0.05740494790973918,-4.663616870818337e-14,0.04686972537132249,0.05737721347160887
52.5,0.0,1.011277447168093,0.05531295866978664,5.781385365022123e-15,0.04694137721404713,0.05761836744317861,1.9430982763607293e-15,0.04680096817622193,0.05758982840301605
52.625,0.0,1.0112723723890142,0.055514568436859923,5.280375795567963e-16,0.046875025514715715,0.05783108868718984,6.680019606498653e-14,0.04673202621723209,0.057801730576902376
52.75,0.0,1.0112672796537625,0.05571549656775859,1.064168457694375e-16,0.04680849705196031,0.05804311163408416,-5.4271285811202614e-14,0.0466629011045615,0.05801291996957643
52.875,0.0,1.0112621689548034,0.055915742927469925,-1.3052307364275883e-16,0.04674179333475515,0.058254436285231456,2.8137962336159297e-15,0.046593594447553593,0.058223396567020316
53.0,0.0,1.011257040285628,0.05611530739185394,8.341415695992986e-17,0.04667491587140568,0.05846506265103546,7.433258060628559e-14,0.046524107854738594,0.05843316036486408
53.125,0.0,1.0112518936407482,0.05631418984761577,-1.4826158097948866e-17,0.04660786616949869,0.0586749907509112,-4.357096236908884e-14,0.04645444293374258,0.05864221136835975
53.25,0.0,1.0112467290156935,0.056512390192275885,1.2218106700129581e-17,0.04654064573586905,0.05888422061326289,-6.487343016446605e-15,0.04638460129118748,0.05885054959235534
53.375,0.0,1.0112415464070081,0.056709908334142134,5.5053993231907636e-18,0.04647325607655481,0.059092752275459445,7.764089436317708e-14,0.046314584532735174,0.059058175061268516
53.5,0.0,1.0112363458122435,0.056906744192270986,-6.042986625519942e-18,0.04640569869672304,0.059300585783803816,-3.667905597753067e-14,0.046244394263012606,0.05926508780906018
53.625,0.0,1.011231127229955,0.05710289769644927,5.353687534406972e-21,0.04633797510066008,0.0595077211935214,-1.5018840834562327e-14,0.04617403208550076,0.059471287879207795
53.75,0.0,1.0112258906597025,0.05729836878715777,1.587844384613885e-23,0.046270086791713815,0.05971415856872565,7.961577583528514e-14,0.04610349960257709,0.05967677532467861
53.875,0.0,1.0112206361020406,0.057493157415541285,1.0176832091589205e-15,0.04620203527224714,0.059919897982397316,-2.8643491409914556e-14,0.04603279841545322,0.05988155020790251
54.0,0.0,1.0112318373285814,0.05771997409114121,6.0311673595272055e-5,0.04613547244992113,0.060124939959064705,6.04717425397179e-5,0.0459635864853238,0.06008561304501313
54.125,0.0,1.0113606806375697,0.05814210895346911,0.00045050148435514927,0.04627988489095134,0.06032985236264924,0.00045557194616574134,0.04610756587934176,0.06028953690471141
54.25,0.0,1.0113903676003653,0.05835829156998884,0.0004514369633908912,0.04646596898277291,0.06053556568354301,0.00045659985231838267,0.04629420097870684,0.06049426509826749
54.375,0.0,1.0114198004278467,0.058574818034005105,0.0004514255702641265,0.04665167951430422,0.06074211837116557,0.00045660195181507907,0.04648048385633599,0.060699837582941785
54.5,0.0,1.0114492221318323,0.05879218781630052,0.00045141238270171645,0.04683692978869961,0.0609495063096859,0.0004566019561025774,0.04666631963984591,0.06090625032512156
54.625,0.0,1.0114786331558172,0.059010398008921494,0.00045139919728420173,0.04702171819795959,0.061157725297459144,0.0004566019561110418,0.046851706785765695,0.061113499196784354
54.75,0.0,1.011508033480944,0.059229444741874526,0.0004513860174235658,0.0472060432990407,0.06136677112916873,0.0004566019561104229,0.04703664394395628,0.061321580066620175
54.875,0.0,1.011537423086166,0.0594493241361474,0.00045137284313812986,0.04738990365253061,0.06157663959602795,0.0004566019561714455,0.04722112976748747,0.06153048880025872
55.0,0.0,1.0115668019491193,0.059670032305548626,0.00045135967445091225,0.047573297822449484,0.061787326485826376,0.00045660195549448025,0.04740516291244281,0.061740221260311624
55.125,0.0,1.0115961700461031,0.059891565356701704,0.00045134651131611313,0.04775622437636362,0.06199882758297646,0.000456601956705177,0.047588742037634954,0.06195077330641526
55.25,0.0,1.011625527352131,0.06011391938919031,0.0004513333538293691,0.047938681885472546,0.06221113866856076,0.0004566019560789091,0.04777186580560543,0.06216214079527292
55.375,0.0,1.0116548738408497,0.0603370904954279,0.00045132020191556175,0.04812066892474248,0.062424255520379765,0.0004566019560587873,0.04795453288158706,0.06237431958069958
55.5,0.0,1.0116842094846112,0.0605610747608431,0.0004513070556155706,0.04830218407298484,0.06263817391300018,0.0004566019561254277,0.04813674193444262,0.06258730551366516
55.625,0.0,1.011713534254441,0.06078586826385701,0.00045129391497051365,0.048483225912970024,0.0628528896178037,0.0004566019561402155,0.048318491636463234,0.06280109444233961
55.75,0.0,1.011742848120027,0.06101146707589533,0.0004512807799800536,0.04866379303153641,0.06306839840303631,0.0004566019560244409,0.04849978066350048,0.0630156822121381
55.875,0.0,1.0117721510497273,0.061237867261448475,0.0004512676506451841,0.048843884019679304,0.06328469603385758,0.00045660195614455795,0.04868060769503288,0.06323106466576685
56.0,0.0,1.011801443010577,0.061465064878130915,0.00045125452699438774,0.04902349747265795,0.06350177827239778,0.0004566019561341026,0.04886097141437434,0.06344723764326933
56.125,0.0,1.0118307239682742,0.061693055976675015,0.00045124140902817175,0.04920263199010965,0.06371964087779214,0.00045660195603300146,0.04904087050866979,0.06366419698207322
56.25,0.0,1.0118599938871848,0.06192183660101003,0.0004512282967637508,0.04938128617611653,0.063938279606252,0.0004566019561382142,0.04922030366900765,0.06388193851703769
56.375,0.0,1.0118892527303462,0.06215140278829151,0.000451215190227112,0.049559458639333795,0.06415769021110569,0.0004566019561369616,0.04939926959059686,0.06410045808050122
56.5,0.0,1.0119185004594553,0.06238175056892398,0.0004512020894235553,0.049737147993084416,0.06437786844284805,0.0004566019560315488,0.04957776697277918,0.06431975150232998
56.625,0.0,1.0119477370348713,0.06261287596662751,0.0004511889943668352,0.04991435285541613,0.06459881004920912,0.0004566019561389446,0.04975579451912521,0.06453981460996672
56.75,0.0,1.0119769624156272,0.06284477499847835,0.00045117590509283266,0.05009107184926362,0.06482051077518933,0.000456601956137634,0.049933350937616326,0.0647606432284799
56.875,0.0,1.0120061765594097,0.06307744367493007,0.0004511628216155606,0.05026730360249694,0.06504296636311956,0.0004566019558567002,0.05011043494066754,0.06498223318061364
57.0,0.0,1.0120189326162734,0.06327827062234676,0.0003907348521267223,0.0504413944417151,0.06526617211077353,0.0003960131855663269,0.050285386526439164,0.0652045798432077
57.125,0.0,1.0119142518565192,0.0632842626745802,9.034919371117835e-7,0.05040389881755561,0.06548955740333356,9.827371700434323e-7,0.05024639785057099,0.06542710711793223
57.25,0.0,1.0119081998214545,0.06349496363474999,1.6190370243691643e-9,0.05032435877394322,0.06571219178818813,1.897147609866415e-9,0.050164339982401315,0.0656488710541223
57.375,0.0,1.01190235568684,0.06370536045661035,2.9004325363139113e-12,0.05024455768990617,0.06593403343321415,3.6604311604161526e-12,0.0500820060091997,0.06586982831706964
57.5,0.0,1.0118964893337346,0.06391497703976995,4.981673044164944e-15,0.05016457764691532,0.0661550824097407,6.722734510283336e-15,0.04999948626345456,0.06608997895037871
57.625,0.0,1.011890600356407,0.06412381255820498,-5.2851138004814283e-17,0.0500844206041548,0.0663753388761203,5.853244801679283e-17,0.04991678283251884,0.06630932309406204
57.75,0.0,1.0118846887619595,0.06433186705024141,4.852261995056959e-17,0.050004088375627635,0.06659480300132053,-2.146756112544499e-15,0.049833897631621465,0.0665278608993931
57.875,0.0,1.0118787545595054,0.06453914056857413,-2.8669514428758574e-15,0.04992358277342042,0.06681347496475473,6.70262327847292e-14,0.049750832573828924,0.0667455925287071
58.0,0.0,1.011872797759426,0.0647456331787028,-1.0428264858929758e-14,0.04984290560790529,0.0670313549562487,-3.4472635813654533e-13,0.049667589570381754,0.06696251815536547
58.125,0.0,1.0118668183734165,0.06495134495899585,1.8479976371502295e-13,0.049762058687667546,0.06724844317600781,1.6818946338711527e-13,0.0495841705304065,0.06717863796372064
58.25,0.0,1.0118608164142109,0.0651562760000875,-5.6104241844170085e-14,0.049681043819546,0.06746473983458354,3.925695416275722e-14,0.049500577361307176,0.06739395214908003
58.375,0.0,1.0118547918961376,0.06536042640599554,-2.3170779231649563e-14,0.049599862808383154,0.06768024515284023,-4.373740007751688e-14,0.049416811968237835,0.06760846091767082
58.5,0.0,1.0118487448345257,0.06556379629286713,5.753804032557337e-14,0.049518517457175754,0.06789495936192112,2.168920829402439e-15,0.04933287625430722,0.0678221644866035
58.625,0.0,1.011842675245954,0.06576638578945354,1.2791089307492336e-15,0.04943700956693433,0.06810888270321462,6.598106460889021e-14,0.04924877212048752,0.06803506308383583
58.75,0.0,1.0118365831483245,0.06596819503723772,-1.1029376913537361e-16,0.04935534093660075,0.0683220154283204,-5.755995209356205e-14,0.04916450146555176,0.06824715694813642
58.875,0.0,1.0118304685607011,0.06616922419006216,-6.798009207483901e-17,0.049273513363047854,0.06853435779901315,4.916922836994225e-15,0.04908006618595939,0.06845844632904813
59.0,0.0,1.0118243315033784,0.06636947341424482,1.537614740875814e-17,0.04919152864101026,0.06874591008721379,7.275701610420642e-14,0.04899546817590556,0.06866893148685121
59.125,0.0,1.01181817199786,0.06656894288849552,-6.4283005275371525e-18,0.04910938856302096,0.068956672574946,-4.5257124518183494e-14,0.04891070932721902,0.06887861269252635
59.25,0.0,1.011811990066854,0.06676763280387527,6.32803917397571e-18,0.0490270949193693,0.06916664555430602,-4.56336675260814e-15,0.048825791529259935,0.06908749022771746
59.375,0.0,1.0118057857342677,0.06696554336375893,6.747423513900489e-18,0.048944649498061425,0.06937582932743583,7.688684941114183e-14,0.04874071666895775,0.06929556438469424
59.5,0.0,1.0117995590251954,0.06716267478376303,-3.1359200060004877e-18,0.048862054084737136,0.06958422420646763,-3.8432400694243335e-14,0.04865548663072796,0.06950283546631468
59.625,0.0,1.0117933099659173,0.06735902729172272,2.812748921878081e-20,0.04877931046264629,0.06979183051350729,-1.273861461389189e-14,0.04857010329635727,0.06970930378598726
59.75,0.0,1.0117870385839722,0.06755460112778061,2.6235818887383357e-13,0.048696420412677216,0.06999864858059028,7.943463703044447e-14,0.04848456854504121,0.06991496966763294
59.875,0.0,1.0117807449072242,0.06774939654265638,-1.6833100071145572e-12,0.048613385712380726,0.07020467874964606,-2.9947922072774813e-14,0.04839888425331315,0.07011983344564712
60.0,0.0,1.0117907726886366,0.06797581172523048,6.03037227715274e-5,0.04853185789109736,0.07040992181248436,6.0471742538104596e-5,0.04831470825758563,0.07032389590651535
60.125,0.0,1.011917992775114,0.06839676240138692,0.0004502553986773944,0.04866115780618792,0.07061494228527739,0.0004555719461658407,0.0484436800904538,0.07052772699918987
60.25,0.0,1.0119470219166922,0.06861407117395513,0.000451187488824348,0.04883205619560001,0.07082066466372627,0.00045659985231830466,0.0486152825007993,0.07073226459446022
60.375,0.0,1.0119757975283359,0.06883163180190499,0.000451176391158251,0.04900256239069829,0.07102712713484706,0.0004566019518168827,0.048786516887595485,0.07093754845956056
60.5,0.0,1.0120045594803626,0.06904993631899492,0.00045116351338437036,0.04917259039158603,0.07123432563953112,0.0004566019561026145,0.0489572886862617,0.07114357463036584
60.625,0.0,1.0120333081817812,0.06926898176001506,0.0004511506388936447,0.04934213889082537,0.07144225603586928,0.00045660195611093955,0.049127596642272696,0.07135033905090335
60.75,0.0,1.012062043586829,0.06948876421723738,0.00045113777108903155,0.049511206745481755,0.0716509141804027,0.00045660195611414196,0.04929743969510825,0.0715578376639409
60.875,0.0,1.0120907656476499,0.06970927977615238,0.0004511249099833072,0.04967979281709745,0.0718602959283224,0.0004566019560567205,0.04946681678816294,0.07176606641121254
61.0,0.0,1.012119474315166,0.0699305245172987,0.00045111205560220094,0.04984789597147577,0.0720703971335154,0.000456601956354799,0.04963572686839832,0.07197502123345989
61.125,0.0,1.0121481695390755,0.07015249451630601,0.00045109920798224097,0.050015515078771236,0.07228121364861148,0.0004566019559659745,0.04980416888660875,0.07218469807047362
61.25,0.0,1.0121768512678395,0.0703751858439029,0.00045108636711194567,0.050182649013584005,0.07249274132502972,0.0004566019560898614,0.04997214179717206,0.07239509286113557
61.375,0.0,1.0122055194487096,0.07059859456601453,0.0004510735330368613,0.05034929665503884,0.07270497601302611,0.00045660195616977536,0.05013964455850254,0.07260620154346102
61.5,0.0,1.012234174027701,0.0708227167437489,0.0004510607057543132,0.0505154568868822,0.07291791356174113,0.0004566019560983275,0.05030667613293615,0.0728180200546415
61.625,0.0,1.0122628149496251,0.07104754843350358,0.0004510478853325952,0.050681128597556614,0.0731315498192481,0.0004566019560663335,0.050473235486830345,0.07303054433108808
61.75,0.0,1.0122914421580558,0.0712730856869373,0.0004510350717758355,0.05084631068030954,0.07334588063260072,0.00045660195618796355,0.050639321590683205,0.07324377030847505
