time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
40.75,0.0,1.0084500847180982,0.9812269988627922,-3.8324632135061005e-17,0.0031156982274463288,0.0058532742461734335,3.7946835998217364e-14,0.003071984790020071,0.00579478287616531
40.875,0.0,1.0084019137846585,0.9811448399408984,2.884526036362008e-19,0.0030064246520145462,0.005865027974651433,1.628064375115447e-14,0.002962169724264742,0.005806336176053768
41.0,0.0,1.0083553360164252,0.9810653657328519,-1.0271303436753945e-19,0.0029008840134203237,0.005876098093141905,-8.05986596990655e-14,0.002856171237080744,0.005817202989995815
41.125,0.0,1.0083103000706504,0.9809884897377945,8.207135795575942e-21,0.0027989554842430286,0.005886508337752751,2.8425103070741565e-14,0.0027538641491109,0.0058274075654906965
41.25,0.0,1.008266756065464,0.9809141279168943,3.0790421251837756e-22,0.0027005217030947803,0.0058962816720987314,2.747498704722302e-14,0.0026551268814974647,0.005836973350193921
41.375,0.0,1.0082246555513217,0.9808421986452112,-8.665713732378148e-24,0.002605468704717276,0.005905440309745159,-7.76979351520574e-14,0.002559841386433861,0.005845923015220791
41.5,0.0,1.0081839514821134,0.9807726226629747,1.1446849650106994e-25,0.002513685849481592,0.0059140057361372475,2.3891127285979618e-14,0.00246789307670512,0.005854278477978244
41.625,0.0,1.008144598185978,0.9807053230263811,-3.3207864945911005e-26,0.0024250657523806982,0.005921998730084148,3.767759856533465e-14,0.002379170754433843,0.0058620609245199065
41.75,0.0,1.0081065513358949,0.980640225058,1.0752149355437276e-27,0.002339504211640594,0.005929439384786422,-7.437892251070112e-14,0.002293566538994539,0.005869290831420843
41.875,0.0,1.0080697679201533,0.9805772562969863,1.1509333225415021e-15,0.002256900137244098,0.005936347128346283,2.1035660990482478e-14,0.002210975794519855,0.0058759879871692015
42.0,0.0,1.008052693195937,0.9805535274007773,6.0356923854318685e-5,0.0021788131927522715,0.005942741201362257,6.0471742557323834e-5,0.0021329577834482073,0.005882171971427303
42.125,0.0,1.0082308754555611,0.9808965329696708,0.0004518916549311731,0.002313086378606165,0.0059492223933050705,0.0004555719461657981,0.0022687209985233652,0.005888447200353874
42.25,0.0,1.0083114140994518,0.9810372342653635,0.0004528251964127949,0.0024840567728524536,0.005956734972154176,0.0004565998523183619,0.002441699395168886,0.005895766102949345
42.375,0.0,1.008389179740114,0.9811731801809498,0.00045279181733745593,0.0026491914014773184,0.005965284718865095,0.00045660195181553996,0.0026086929928576105,0.005904134497008558
42.5,0.0,1.008464510240167,0.9813050330894806,0.0004527576721489348,0.0028086233719557744,0.005974834211946454,0.0004566019561025991,0.0027698396318768907,0.00591351401949821
42.625,0.0,1.00853749661224,0.9814329458194195,0.0004527245919428783,0.00296256455894318,0.005985347337559461,0.00045660195611099414,0.002925361213518819,0.00592386767430175
42.75,0.0,1.0086082255550257,0.9815570637814972,0.000452692540506585,0.0031112180617992305,0.005996789318557094,0.000456601956111527,0.0030754701853692524,0.0059351598634568075
42.875,0.0,1.0086767801183063,0.9816775262686483,0.0004526614797561785,0.0032547784854790526,0.006009126658821182,0.00045660195610367556,0.0032203698532677137,0.005947356327248384
43.0,0.0,1.0087432398870813,0.9817944667649527,0.00045263137312191097,0.0033934323637681042,0.006022327090210059,0.0004566019532135375,0.003360254852917038,0.00596042408720761
43.125,0.0,1.0088076811535556,0.9819080132338909,0.000452602185427191,0.0035273585569912465,0.006036359522116664,0.00045660195643951196,0.0034953115904403143,0.005974331392014442
43.25,0.0,1.008870177078937,0.9820182883896202,0.0004525738837221921,0.003656728625694588,0.006051193993480313,0.0004566019560582684,0.0036257186595706394,0.0059890476661178145
43.375,0.0,1.008930797844833,0.982125409950539,0.00045254643518161157,0.003781707182397361,0.006066801627106083,0.0004566019560929483,0.0037516472275456233,0.0060045434609158396
43.5,0.0,1.0089896107968321,0.9822294908801665,0.00045251980922189383,0.003902452222554068,0.006083154586134977,0.00045660195616189613,0.003873261402080487,0.0060207904083305905
43.625,0.0,1.0090466805783644,0.9823306396113938,0.0004524939762373935,0.004019115435453272,0.006100226032697901,0.00045660195608607343,0.003990718574376317,0.006037761176640573
43.75,0.0,1.009102069258564,0.9824289602608625,0.00045246890780570103,0.004131842500300978,0.006117990088146717,0.00045660195608607517,0.004104169742246873,0.006055429428435174
43.875,0.0,1.0091558364509876,0.9825245528279478,0.0004524445766486735,0.004240773361478172,0.0061364217955944995,0.00045660195619877126,0.004213759814473036,0.006073769780567636
44.0,0.0,1.0092080394270673,0.9826175133849473,0.0004524209565727184,0.004346042491655663,0.006155497083787157,0.0004566019560809155,0.004319627897601027,0.006092757765991652
44.125,0.0,1.0092587332226646,0.982707934255703,0.0004523980224141079,0.004447779139036771,0.006175192732789336,0.00045660195608661846,0.004421907566317468,0.006112369797374588
44.25,0.0,1.0093079707389505,0.9827959041847099,0.0004523757499950475,0.004546107561520363,0.006195486341140597,0.0004566019561881495,0.004520727118833685,0.006132583132387325
44.375,0.0,1.0093558028378649,0.9828815084971407,0.00045235411607827354,0.004641147248371631,0.006216356294467572,0.00045660195608322046,0.004616209817997521,0.006153375840578024
44.5,0.0,1.0094022784322993,0.982964829250033,0.0004523330983240746,0.0047330131297349445,0.006237781735522141,0.00045660195608502257,0.0047084741191151,0.006174726771743052
44.625,0.0,1.0094474445716672,0.9830459453757343,0.0004523126752522166,0.004821815775494948,0.006259742535476564,0.0004566019561904402,0.004797633885593864,0.006196615525713772
44.75,0.0,1.0094913465229576,0.9831249328177865,0.00045229282620146615,0.004907661583724924,0.006282219266472322,0.00045660195608346083,0.004883798592956454,0.006219022423483699
44.875,0.0,1.0095340278475569,0.9832018646597147,0.00045227353129437026,0.004990652959367121,0.006305193175355511,0.0004566019561127615,0.004967073521964103,0.006241928479605141
45.0,0.0,1.0095570569502894,0.9832396482301013,0.0003918049345134615,0.005069228788613549,0.006328645700491579,0.00039601318556670243,0.005045896431705567,0.006265314916775703
45.125,0.0,1.0093853525600405,0.982911393110627,9.194530881944125e-7,0.00493551707611297,0.006351976559615652,9.827371700902703e-7,0.00491073502561195,0.006288577227915142
45.25,0.0,1.009310669087905,0.9827842982109161,1.6742493089130842e-9,0.0047651180855989616,0.00637424254561105,1.897147600597254e-9,0.0047382488926410405,0.006310762413700218
45.375,0.0,1.0092386223564556,0.9826617373061359,3.0374495265980013e-12,0.004600286425000615,0.006395436748147575,3.6611476160622685e-12,0.004571472826174051,0.006331863325114086
45.5,0.0,1.0091689102953354,0.9825431125524644,4.886826764069626e-15,0.004440933143907926,0.006415595102426988,6.75885939837529e-15,0.004410318790140585,0.0063519168190300625
45.625,0.0,1.0091014615706626,0.982428303538009,-8.819331461002606e-17,0.0042868909155243645,0.006434752521278873,-3.689125485759827e-18,0.004254613925133668,0.006370958701178434
45.75,0.0,1.0090362070088672,0.9823171936544437,-4.296334872419786e-15,0.004137996443738646,0.006452942841490637,2.3591466110444604e-15,0.0041041894467578315,0.006389023665679043
45.875,0.0,1.0089730791641494,0.9822096692070872,5.444725145483837e-14,0.003994090569013877,0.006470198851115329,-6.933486983112644e-13,0.00395888078370351,0.006406145322822807
46.0,0.0,1.008912012299588,0.9821056193827422,-1.9520092303749193e-13,0.00385501822071948,0.006486552316591409,-1.81249832805618e-13,0.0038185275392256884,0.006422356226749443
46.125,0.0,1.00885294236796,0.9820049362175336,9.603309555577092e-14,0.00372062836559031,0.006502034009506038,-6.866205273335384e-14,0.003682973448662223,0.006437687902821758
46.25,0.0,1.0087958069899485,0.9819075145598894,3.6428273040950727e-14,0.0035907739535161265,0.006516673732982048,2.261753234619149e-14,0.0035520663317793683,0.00645217087467254
46.375,0.0,1.008740545432526,0.9818132520343787,-5.471360281261386e-14,0.003465311860012257,0.00653050034767253,1.697462634970412e-14,0.00342565804209957,0.0064658346908990395
46.5,0.0,1.0086870985850647,0.9817220490012948,1.096768080825289e-14,0.0033441028265701303,0.006543541797345945,-7.331665566082653e-14,0.0033036044125666093,0.006478707951385079
46.625,0.0,1.0086354089347422,0.9816338085151515,1.1335295225957006e-15,0.003227011398896892,0.0065558251340421475,3.6947265543887374e-14,0.0031857651981922106,0.006490818333231585
46.75,0.0,1.0085854205409208,0.9815484362815303,-3.742057091820792e-17,0.003113905862338738,0.006567376542857833,1.8522254712381062e-14,0.0030720040160732718,0.006502192616278724
46.875,0.0,1.0085370790090888,0.9814658406130907,3.01875511199697e-19,0.003004658177250814,0.00657822136612693,-8.145243791526364e-14,0.002962188282819065,0.006512856708205032
47.0,0.0,1.0084903314634441,0.9813859323833254,-1.166500300631824e-19,0.0028991439111190377,0.006588384127354188,2.693665871918191e-14,0.0028561891499572713,0.0065228356691902824
47.125,0.0,1.0084451265194079,0.9813086249801894,7.626008482420149e-21,0.002797242170761816,0.006597888554550752,3.0154639196869416e-14,0.0027538814375598296,0.006532153736130916
47.25,0.0,1.0084014142552706,0.9812338342582663,3.3701890587918987e-22,0.0026988355327540055,0.006606757603147838,-7.662527844301199e-14,0.002655143566127147,0.006540834346398695
47.375,0.0,1.0083591461835637,0.9811614784904645,-8.348789984680432e-24,0.002603809973359829,0.006615013478458392,2.2647924167405077e-14,0.0025598574872228936,0.006548900161134375
47.5,0.0,1.0083182752221085,0.9810914783191762,1.3122791819283331e-25,0.0025120547979180312,0.00662267765761438,4.0466745705078105e-14,0.002467908613097615,0.006556373088069914
47.625,0.0,1.0082787556647583,0.9810237567069144,-3.796730245186367e-26,0.0024234625696737304,0.006629770911067452,-7.309398604437896e-14,0.0023791857452747146,0.006563274303874356
47.75,0.0,1.0082405431519166,0.9809582388865767,6.543056334413321e-28,0.002337929038255314,0.006636313323626472,1.799942294853021e-14,0.0022935810025300936,0.006569624276019411
47.875,0.0,1.0082035946409498,0.9808948523115217,9.32135845316595e-16,0.0022553530680679275,0.006642324314978251,1.057251022976227e-14,0.0022109897485024987,0.006575442784162114
48.0,0.0,1.0081863514574678,0.9808706978449646,6.0355019885669555e-5,0.0021772942310660146,0.006647823117115684,6.047174256816953e-5,0.0021329712450512783,0.006580749399235869
48.125,0.0,1.0083643392092974,0.9812132692681057,0.00045183234516348774,0.0023115714704016062,0.006653410247279151,0.000455571946165727,0.002268733985013395,0.006586148322745109
48.25,0.0,1.0084447203983797,0.9813536366361528,0.00045276505910103314,0.002482533305367472,0.006660029486433037,0.0004565998523183846,0.0024417119247474657,0.006592591647459461
48.375,0.0,1.0085223277426816,0.9814892456548128,0.0004527317574044382,0.002647657623484518,0.006667686585834115,0.0004566019518149697,0.002608705083034243,0.006600085188958153
48.5,0.0,1.008597498901207,0.9816207582585239,0.0004526976930454003,0.002807077762229178,0.006676344127034099,0.0004566019561025686,0.002769851299389665,0.0066085905975016455
48.625,0.0,1.008670324963087,0.9817483274723597,0.00045266469382325257,0.0029610057239630523,0.006685965999654004,0.00045660195611109156,0.002925372474375552,0.006618070889725261
48.75,0.0,1.0087408927000325,0.981872098895362,0.0004526327234895034,0.0031096447274624726,0.006696517430258645,0.0004566019561098152,0.0030754810548859223,0.006628490479868823
48.875,0.0,1.0088092852306991,0.9819922119990359,0.00045260174393285197,0.0032531894896382137,0.0067079649266669015,0.00045660195612740566,0.0032203803461015278,0.0066398151198939544
49.0,0.0,1.0088755822050675,0.982108800436857,0.0004525717185656431,0.0033918266492420353,0.006720276224874936,0.0004566019560457575,0.003360264982848611,0.006652011842505992
49.125,0.0,1.008939859976661,0.9822219923330373,0.0004525426121950066,0.0035257351650142695,0.006733420238591674,0.00045660195611972967,0.0034953213714658087,0.0066650489070771155
49.25,0.0,1.0090021917645662,0.9823319105543025,0.00045251439187636594,0.0036550866897706352,0.006747367011229641,0.0004566019562158499,0.0036257281042404036,0.006678895748289882
49.375,0.0,1.0090626478050067,0.9824386729638546,0.00045248702470407896,0.0037800459225420828,0.006762087670204937,0.00045660195608670785,0.0037516563482703665,0.006693522927334061
49.5,0.0,1.0091212954951598,0.9825423926627814,0.0004524604801575912,0.0039007709398482253,0.0067775543833917115,0.000456601956084316,0.0038732702106957836,0.006708902085501765
49.625,0.0,1.0091781995271782,0.9826431782146494,0.00045243472857259113,0.004017413507062583,0.006793740317746404,0.00045660195618333054,0.003990727082220679,0.00672500590003713
49.75,0.0,1.0092334220161436,0.9827411338601542,0.00045240974152475574,0.004130119374514296,0.006810619599555501,0.00045660195608319005,0.0041041779602470786,0.006741808042107593
49.875,0.0,1.0092870226190764,0.9828363597166698,0.00045238549172401255,0.004239028553393188,0.006828167276917568,0.0004566019560836263,0.004213767753093601,0.006759283136773048
50.0,0.0,1.0093390586484075,0.9829289519685644,0.0004523619529653604,0.004344275578836205,0.006846359283639806,0.00045660195619165705,0.004319635566856669,0.006777406724837639
50.125,0.0,1.0093895851787407,0.983019003046246,0.00045233910007491847,0.004445989757584006,0.006865172404889922,0.0004566019560843002,0.0044219149758872025,0.006796155226477444
50.25,0.0,1.0094386551478363,0.9831066017955259,0.00045231690886530157,0.004544295402331863,0.006884584244346645,0.00045660195608240975,0.00452073427798453,0.00681550590654437
50.375,0.0,1.009486319452196,0.9831918336379284,0.0004522953560903168,0.004639312053629783,0.006904573192799931,0.00045660195618904103,0.004616216735605752,0.006835436841453058
50.5,0.0,1.0095326270373097,0.9832747807220472,0.0004522744194017445,0.0047311546894914765,0.006925118398194979,0.00045660195608477125,0.004708480803769071,0.006855926887564348
50.625,0.0,1.009577624983428,0.9833555220674024,0.00045225407731167727,0.004819933924672107,0.006946199736886405,0.00045660195608134463,0.004797640345522108,0.006876955650984298
50.75,0.0,1.0096213585866172,0.9834341337003873,0.00045223430915148055,0.004905756199077808,0.0069677977862105615,0.00045660195618953424,0.004883804836041202,0.006898503458702761
50.875,0.0,1.0096638714357344,0.9835106887833711,0.00045221509503691465,0.004988723956747071,0.0069898937981940435,0.00045660195608388876,0.004967079555847364,0.006920551331000925
51.0,0.0,1.0096867357855397,0.9835481041943379,0.00039174843174016015,0.005067276167784294,0.0070124692165395245,0.0003960131855958098,0.005045902263692568,0.0069430804962056164
51.125,0.0,1.0095148924373354,0.9832194903429057,9.186152037689026e-7,0.004933564155384226,0.007034924020185957,9.827371700135388e-7,0.0049107406625170675,0.006965486653078355
51.25,0.0,1.0094400344288101,0.9830919406017937,1.6713707584416646e-9,0.0047631769795784176,0.007056315470807609,1.897147636153577e-9,0.00473825434041592,0.006986817126343762
51.375,0.0,1.0093678143707627,0.9829689286200702,3.0290182538548056e-12,0.004598358832033356,0.0070766366841581605,3.659473902803423e-12,0.004571478090581659,0.007007064767047367
51.5,0.0,1.0092979303853575,0.9828498569749806,4.832388940113213e-15,0.004439020557238932,0.007095923590272055,6.701458694658408e-15,0.004410323876805623,0.007026266417121277
51.625,0.0,1.0092303110727214,0.982734605089387,-1.0472322720748805e-16,0.004284994713880816,0.007114211096383135,8.621310802991416e-17,0.004254618839544415,0.007044457867766055
51.75,0.0,1.0091648871951584,0.982623056193936,-4.2575641088526205e-15,0.004136117896803241,0.007131533033399227,-2.6464462473943855e-15,0.004104194194267027,0.007061673799001944
51.875,0.0,1.0091015912453514,0.9825150964387788,5.4159240012121205e-14,0.003992230842483115,0.007147922183231696,5.383658705657324e-14,0.003958885369459515,0.007077947807438973
52.0,0.0,1.00904035742741,0.9824106148612783,-1.953346406015748e-13,0.00385317838121929,0.0071634103059358915,-2.416414143506481e-13,0.0038185319684552093,0.007093312433942963
52.125,0.0,1.008981121637621,0.9823095033537124,9.799659451886462e-14,0.0037188093854484405,0.007178028166494339,1.1568413529649466e-13,0.00368297772622131,0.007107799190999332
52.25,0.0,1.0089238214425884,0.9822116566261085,3.4228663048148356e-14,0.0035889767153910066,0.007191805561222861,4.905953100068619e-14,0.003552070462526681,0.007121438589748117
52.375,0.0,1.0088683960575546,0.9821169721699576,-5.577885863370664e-14,0.0034635371613741315,0.007204771343783574,-4.498722020695945e-14,0.003425662030721903,0.007134260166668152
52.5,0.0,1.0088147863224328,0.9820253502176339,1.1376004644443293e-14,0.0033423513840402466,0.0072169534507875825,9.340249013963564e-16,0.003303608263609746,0.007146292509888271
52.625,0.0,1.0087629346771505,0.9819366937007599,1.1655420765496551e-15,0.0032252838524425686,0.007228378926968006,6.776661892655342e-14,0.0031857689161138626,0.007157563285107352
52.75,0.0,1.0087127851359556,0.9818509082069065,-3.7109940753510704e-17,0.00311220277931273,0.0072390739499822,-5.311959259938202e-14,0.0030720076051970655,0.0071680992611062476
52.875,0.0,1.008664283261297,0.9817679019354701,3.0874855551505107e-19,0.003002980056309424,0.007249063854605709,1.7275843376045964e-15,0.0029621917473187822,0.007177926334836782
53.0,0.0,1.0086173761363326,0.981687585651275,-1.2149583073141295e-19,0.002897491185980854,0.007258373156682609,7.511929822930998e-14,0.0028561924939286476,0.007187069556074657
53.125,0.0,1.0085720123373758,0.9816098726380618,7.392465124585346e-21,0.002795615213829441,0.007267025576474729,-4.2359658897787766e-14,0.002753884664972375,0.007195553151625297
53.25,0.0,1.00852814190548,0.9815346786505186,3.4612616112936575e-22,0.002697234658602809,0.007275044061587716,-7.770921951178442e-15,0.002655146680804065,0.007203400549073008
53.375,0.0,1.0084857163177383,0.9814619218658354,-8.248386344474826e-24,0.0026022354420852756,0.007282450809446594,7.801806075181884e-14,0.002559860492913238,0.007210634400065284
53.5,0.0,1.0084446884582734,0.9813915228347281,1.3769887133326763e-25,0.0025105068183573272,0.007289267289243717,-3.562777256488408e-14,0.002467911513437074,0.007217276603126063
53.625,0.0,1.008405012588912,0.9813234044319403,-3.961899502238945e-26,0.0024219413024900898,0.007295514263452167,-1.6457118534451558e-14,0.0023791885437563715,0.0072233483259927555
53.75,0.0,1.0083666443196397,0.9812574918063703,5.151066273743481e-28,0.0023364345988948726,0.007301211808873501,7.961931101625229e-14,0.0022935837025774707,0.007228870027473083
53.875,0.0,1.0083295405789545,0.9811937123310193,1.8134309489381784e-15,0.0022538855295922825,0.0073063793371686515,-2.7833437615598023e-14,0.002210992353434195,0.007233861478819415
54.0,0.0,1.008312138987607,0.9811691576480595,6.035322818876023e-5,0.002175853580818284,0.00731103607212977,6.047174254091858e-5,0.002132973758063027,0.00723834224265937
54.125,0.0,1.0084899437348087,0.9815113206323363,0.0004517765417811861,0.0023101350598227757,0.007315782274713047,0.00045557194616574535,0.0022687364093308127,0.00724291631821768
54.25,0.0,1.0085701767948978,0.9816513738366122,0.00045270847763836085,0.002481089252474058,0.0073215612675300076,0.0004565998523183814,0.0024417142637687085,0.00724853548145923
54.375,0.0,1.008647635213004,0.9817866658880208,0.00045267524869032505,0.00264620426514294,0.007328378773815415,0.00045660195181511354,0.002608707340027941,0.007255205545791542
54.5,0.0,1.0087226564570237,0.9819178583094363,0.0004526412603593695,0.002805613652342549,0.007336197377900406,0.00045660195610257873,0.0027698534774805166,0.007262888173916468
54.625,0.0,1.0087953316883163,0.9820451043113894,0.00045260833729996743,0.0029595295372657027,0.007344980972580963,0.00045660195611100553,0.002925374576551898,0.007271546394403894
54.75,0.0,1.008865747747541,0.9821685496705634,0.0004525764432351302,0.003108155251679039,0.0073546947878374135,0.00045660195611079096,0.003075483084006789,0.007281144632913839
54.875,0.0,1.0089339878183887,0.98228833402692,0.0004525455400402041,0.003251685618428566,0.007365305335119285,0.00045660195634083676,0.003220382304884102,0.007291648652336299
55.0,0.0,1.0090001316121961,0.9824045911937203,0.0004525155911084253,0.0033903073755942514,0.007376780354245362,0.00045660195612424586,0.003360266873945419,0.007303025495834498
55.125,0.0,1.0090642555403841,0.9825174494467883,0.0004524865612256172,0.0035241995750512245,0.00738908876291772,0.00045660195617949203,0.0034953231973763143,0.0073152434327884925
55.25,0.0,1.0091264328766827,0.9826270317967456,0.0004524584174217445,0.003653533956941431,0.007402200608692711,0.00045660195598472275,0.0036257298673950888,0.007328271907457836
55.375,0.0,1.0091867339089127,0.9827334562434351,0.00045243112682469966,0.0037784753021653677,0.007416087023262566,0.00045660195612080666,0.003751658050923722,0.0073420814901969155
55.5,0.0,1.0092452260829448,0.9828368360176569,0.00045240465883292756,0.0038991817640237274,0.0074307201788906835,0.0004566019561592608,0.0038732718550795672,0.007356643831067246
55.625,0.0,1.0093019741368967,0.9829372798061728,0.00045237898381108715,0.004015805179761862,0.007446073247032616,0.0004566019560597693,0.003990728670477879,0.0073719316157039244
55.75,0.0,1.009357040229316,0.9830348919668146,0.0004523540733126069,0.004128491367239067,0.007462120358538324,0.00045660195612235653,0.0041041794943794604,0.007387918523302647
55.875,0.0,1.0094104840582003,0.9831297727281474,0.0004523299000362663,0.004237380400750693,0.007478836566163311,0.00045660195617431464,0.004213769235064718,0.007404579186603711
56.0,0.0,1.009462362974729,0.9832220183802951,0.0004523064377669249,0.0043426068746575805,0.007496197808415198,0.0004566019560468334,0.004319636998568364,0.007421889153758227
56.125,0.0,1.0095127320900803,0.9833117214541627,0.00045228366132075266,0.0044443001511152175,0.007514180875215568,0.00045660195612174016,0.004421916359101986,0.007439824851969452
56.25,0.0,1.0095616443765558,0.9833989708910986,0.0004522615465011972,0.004542584594690337,0.007532763375034177,0.0004566019561716455,0.004520735614444566,0.00745836355280949
56.375,0.0,1.009609150763272,0.9834838522034617,0.00045224007005350387,0.004637579794456137,0.007551923703480805,0.0004566019560513088,0.004616218026999198,0.007477483339118709
56.5,0.0,1.0096553002265616,0.9835664476262942,0.0004522192096216743,0.004729400773909583,0.007571641013323653,0.0004566019561211247,0.004708482051656741,0.007497163073401063
56.625,0.0,1.0097001398757421,0.9836468362612403,0.00045219894371029563,0.004818158190195756,0.00759189518576849,0.0004566019561733635,0.00479764155145098,0.007517382367634207
56.75,0.0,1.009743715034366,0.9837250942128724,0.00045217925164403616,0.004903958522917195,0.007612666802989831,0.0004566019560513268,0.004883806001514673,0.007538121554418975
56.875,0.0,1.0097860693172191,0.9838012947178942,0.00045216011353233084,0.004986904253136523,0.007633937121852386,0.00045660195612322384,0.0049670806822484604,0.007559361659397266
57.0,0.0,1.0098087786071193,0.983838363645205,0.0003916952696753985,0.005065434430127819,0.007655687591043054,0.0003960131855717171,0.005045903352408578,0.00758108391616393
57.125,0.0,1.00963680454419,0.9835094123121284,9.178273719211424e-7,0.004931722318637379,0.007677318435268402,9.827371700289745e-7,0.004910741714815657,0.007602684217341465
57.25,0.0,1.0095617823247707,0.9833814346641616,1.6686662588466851e-9,0.004761346435556077,0.007697887357270305,1.89714761482982e-9,0.004738255357407659,0.007623210192863789
57.375,0.0,1.0094893991913263,0.9832579983134109,3.0214041750250226e-12,0.004596541173227092,0.0077173874972909975,3.660262694870187e-12,0.004571479073342259,0.0076426546938082405
57.5,0.0,1.009419353447058,0.9831385062328395,4.796528906129365e-15,0.004437217183318195,0.007735854780458838,6.7176908117027235e-15,0.004410324826385298,0.007661054548006762
57.625,0.0,1.0093515736300576,0.9830228376898742,-1.1277717975440615e-16,0.004283206916860021,0.007753324108699893,6.691190258543482e-17,0.004254619756967623,0.007678445532948062
57.75,0.0,1.0092859904423492,0.9829108757637033,-4.2396889534666124e-15,0.004134346866193784,0.0077698293073484095,-2.234103238862282e-15,0.004104195080532894,0.0076948623153463725
57.875,0.0,1.0092225363187939,0.9828025064585371,5.402734746325959e-14,0.0039904776700547505,0.007785403152496825,6.017473074527802e-14,0.003958886225541552,0.007710338478900743
58.0,0.0,1.0091611454080747,0.9826976186711913,-1.9528064242975484e-13,0.0038514440656271416,0.007800077398155629,-2.9772620680309466e-13,0.003818532795308778,0.007724906551950311
58.125,0.0,1.0091017535533873,0.982596104158661,9.872945785342344e-14,0.0037170948367249625,0.007813882803055273,1.4335373679669423e-13,0.003682978524757534,0.007738598034827573
58.25,0.0,1.0090442982705137,0.9824978575008221,3.334048047734026e-14,0.0035872827593019254,0.007826849157070298,4.4741862740785096e-14,0.0035520712336562787,0.007751443426882928
58.375,0.0,1.0089887187260815,0.9824027760640164,-5.619972356224878e-14,0.003461864543636818,0.007839005307249621,-4.354044889627389e-14,0.0034256627753175553,0.007763472253158685
58.5,0.0,1.0089349557135299,0.9823107599603316,1.1540638874937737e-14,0.003340700774406389,0.007850379183435802,1.0558675242664942e-15,0.003303608982524521,0.007774713090690156
58.625,0.0,1.0088829516283906,0.9822217120058387,1.1777086984830355e-15,0.0032236558486444696,0.007860997823454008,6.738568126607937e-14,0.003185769610176799,0.007785193594415816
58.75,0.0,1.008832650442524,0.9821355376771481,-3.7003391325708814e-17,0.003110597910869657,0.00787088739792961,-5.475929218652394e-14,0.003072008275214364,0.007794940522679528
58.875,0.0,1.0087839976779422,0.9820521450671624,3.1158864168202737e-19,0.0030013987882070866,0.007880073234496021,2.8215570680094107e-15,0.002962192394073625,0.0078039797623100276
59.0,0.0,1.0087369403792497,0.9819714448385382,-1.233014926714305e-19,0.0028959339222108475,0.007888579841759585,7.439145303203975e-14,0.0028561931181828055,0.007812336353264483
59.125,0.0,1.0086914270860243,0.9818933501770419,7.310953628129411e-21,0.00279408230079789,0.007896430932661852,-4.319420439574544e-14,0.002753885267465255,0.007820034512825225
59.25,0.0,1.0086474078043417,0.981817776743451,3.4947094130822843e-22,0.0026957263884109088,0.007903649447417857,-6.77290577771349e-15,0.0026551472622536897,0.007827097659339942
59.375,0.0,1.0086048339780125,0.9817446426249763,-8.22110169532713e-24,0.002600752055679925,0.007910257576003983,7.77006361901495e-14,0.002559861054017114,0.007833548435497268
59.5,0.0,1.00856365845951,0.9816738682861574,1.4007677020997895e-25,0.0025090485085587544,0.007916276780116773,-3.648221604061784e-14,0.0024679120548718346,0.00783940873113147
59.625,0.0,1.008523835480584,0.9816053765192372,-4.0228742154455514e-26,0.0024205082168940735,0.007921727814697471,-1.5285062772919496e-14,0.0023791890661783695,0.007844699705551144
59.75,0.0,1.0084853206226598,0.9815390923941627,4.689855144117461e-28,0.0023350268426546353,0.00792663074898969,7.959535078803559e-14,0.0022935842066239332,0.007849441809387892
59.875,0.0,1.008448070787129,0.9814749432084124,2.2305426223504435e-15,0.002252503168082963,0.007931004987079845,-2.8470910011162386e-14,0.0022109928397227615,0.007853654805962713
60.0,0.0,1.008430520103551,0.9814500119226015,6.035154207166477e-5,0.002174496598852319,0.007934869745022161,6.0471742540040174e-5,0.0021329742271924425,0.007857358250065487
60.125,0.0,1.0086081525412713,0.981791790437281,0.0004517240363977857,0.0023087821432871674,0.007938825042578505,0.00045557194616574357,0.0022687368619028416,0.00786115595037195
60.25,0.0,1.0086882461232998,0.9819315478673329,0.00045265524069021005,0.002479729219735517,0.007943813771061833,0.0004565998523183824,0.002441714700417615,0.007865999384421844
60.375,0.0,1.00876556431315,0.9820665415059848,0.00045262208021571343,0.0026448355485921404,0.007949841627342762,0.00045660195181508015,0.002608707761363922,0.00787189436356287
60.5,0.0,1.0088404443991,0.9821974324894882,0.00045258816342984753,0.0028042348886783437,0.00795687119836176,0.0004566019561025774,0.002769853884086897,0.007878802562202395
60.625,0.0,1.0089129776105137,0.982324374202991,0.00045255531204516867,0.0029581394770254333,0.007964866379896468,0.0004566019561110472,0.0029253749689865318,0.007886687020139074
60.75,0.0,1.0089832508529573,0.9824475125904204,0.0004525234897577406,0.0031067527518525953,0.007973792405135472,0.00045660195610871,0.0030754834628036365,0.007895512173777815
60.875,0.0,1.0090513473713465,0.9825669874503324,0.00045249265842511253,0.0032502696358113602,0.007983615788939226,0.00045660195615094667,0.003220382670571155,0.007905243796290798
61.0,0.0,1.0091173469347765,0.9826829327464159,0.00045246278142417856,0.0033888769605613187,0.00799430427471829,0.00045660195596895184,0.0033602672269913768,0.007915848940680939
61.125,0.0,1.0091813260091738,0.9827954768972342,0.0004524338235387744,0.0035227538657203296,0.00800582678392718,0.0004566019561614439,0.003495323538240291,0.007927295885744505
61.25,0.0,1.0092433579196953,0.9829047430488478,0.00045240575173135497,0.003652072173705893,0.008018153368016638,0.00045660195619487,0.003625730196517746,0.007939554084751985
