time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.75,0.0,0.8219453874327344,0.6554792458342077,0.0006680752418415603,0.2793643616890585,0.6042692059868868,0.0008844885602836537,0.31112015335038473,0.6221815578537073
42.875,0.0,0.8223646017410099,0.6554238643810957,0.0006677308053596748,0.27792217809023695,0.6045440554831437,0.0008840112104177529,0.3098375631729454,0.62251308574653
43.0,0.0,0.8227742132548173,0.6553593112855501,0.0006673945704019843,0.2764825416516058,0.6048130134312206,0.000883542156098538,0.30855567804021405,0.6228391859118135
43.125,0.0,0.823174238677802,0.6552856276242033,0.000667066499136521,0.2750454955814555,0.6050761107204419,0.0008830813363789035,0.3072745293260132,0.6231598830662414
43.25,0.0,0.8235646953455623,0.6552028545505106,0.000666746553907888,0.2736110828905605,0.6053333781416953,0.0008826286910148317,0.305994148316551,0.6234752018326589
43.375,0.0,0.8239456012206978,0.655111033298384,0.0006664346971981983,0.27217934639061914,0.6055848463878951,0.0008821841604888534,0.30471456621090487,0.6237851667402365
43.5,0.0,0.8243169748876961,0.6550102051856707,0.0006661308916716537,0.27075032869265353,0.6058305460544581,0.0008817476860284624,0.30343581412149023,0.6240898022246508
43.625,0.0,0.8246788355477094,0.6549004116177221,0.0006658351001298504,0.2693240722053899,0.6060705076397934,0.0008813192096529034,0.30215792307451056,0.6243891326282833
43.75,0.0,0.825031203013167,0.654781694090791,0.0006655472855458912,0.26790061913359964,0.6063047615458064,0.0008808986740237128,0.30088092401041966,0.624683182200436
43.875,0.0,0.8253740977022771,0.6546540941954899,0.0006652674110402871,0.2664800114764175,0.6065333380784135,0.0008804860226035451,0.2996048477843254,0.6249719750975637
44.0,0.0,0.8257075406333857,0.6545176536201391,0.0006649954398887057,0.26506229102562584,0.6067562674480708,0.0008800811995051661,0.2983297251664214,0.6252555353835234
44.125,0.0,0.8260315534192223,0.654372414154086,0.0006647313355280135,0.26364749936391096,0.6069735797703121,0.0008796841495537108,0.29705558684237365,0.6255338870298396
44.25,0.0,0.8263461582610091,0.6542184176910052,0.0006644750615321227,0.2622356778630924,0.6071853050663,0.000879294818287427,0.29578246341369896,0.625807053915985
44.375,0.0,0.8266513779424567,0.6540557062320638,0.0006642265816511088,0.2608268676823164,0.6073914732633866,0.0008789131518581434,0.294510385398143,0.6260750598296777
44.5,0.0,0.8269472358236474,0.6538843218891699,0.0006639858597538852,0.25942110976623145,0.607592114195684,0.0008785390971753431,0.2932393832300067,0.6263379284671934
44.625,0.0,0.8272337558347903,0.6537043068879792,0.0006637528599004944,0.2580184448431215,0.6077872576046456,0.0008781726016966514,0.29196948726050737,0.6265956834336921
44.75,0.0,0.8275109624698808,0.6535157035710795,0.000663527546252418,0.256618913423027,0.6079769331396543,0.0008778136136483525,0.2907007277580618,0.6268483482435603
44.875,0.0,0.8277788807802362,0.6533185544008333,0.0006633098831745559,0.25522255579581893,0.6081611703586224,0.0008774620817553035,0.28943313490862327,0.6270959463207674
45.0,0.0,0.8280448106221517,0.6532230232581017,0.000587281578319801,0.25382738110352965,0.6083399984127121,0.0007973835758149868,0.288164638038607,0.6273385006846381
45.125,0.0,0.8283620320077573,0.6537920899571635,4.046501392823236e-6,0.2521426998429037,0.6085130003062778,1.824300120943552e-5,0.286541714633462,0.6275755296986484
45.25,0.0,0.8286173155541098,0.6534875590606882,2.2818699359013327e-8,0.25038977673030227,0.6086794147118315,3.609158248229452e-7,0.28480069540704883,0.6278060440918986
45.375,0.0,0.828859306852409,0.6531644273056512,1.2845424318372724e-10,0.24864076879314512,0.6088392277979104,7.128902977706581e-9,0.28305936513174035,0.62802997173787
45.5,0.0,0.8290883435252558,0.6528286381170545,5.920500297357323e-13,0.24689615961296457,0.6089924761223113,1.4061397681359013e-10,0.28132016816651056,0.6282473425983289
45.625,0.0,0.8293044549825849,0.6524802734280274,-6.500091864891653e-15,0.24515600809827454,0.6091391964024298,2.7586714240271532e-12,0.27958319406162074,0.6284581884962496
45.75,0.0,0.8295076702492298,0.6521193826171806,9.054912315808025e-16,0.24342037053554247,0.6092794252300385,5.1957353998895383e-14,0.27784848581237587,0.6286625411200608
45.875,0.0,0.8296980195476791,0.6517460153604656,-3.017813311898457e-15,0.24168930296450736,0.609413199071272,8.657804639006623e-16,0.27611608552636585,0.6288604319859392
46.0,0.0,0.8298755342903056,0.6513602218241344,1.844261751218708e-14,0.2399628611870278,0.6095405542682202,-4.0431961068250845e-16,0.27438603532672845,0.6290518924388264
46.125,0.0,0.8300402470631556,0.6509620526732615,-5.6273228089915914e-14,0.23824110076248572,0.6096615270405353,8.271520756882523e-16,0.2726583773711142,0.629236953654231
46.25,0.0,0.8301921916094495,0.6505515590780335,8.673342848793597e-14,0.23652407700296252,0.6097761534870416,-6.722643192410982e-15,0.2709331538531771,0.629415646640064
46.375,0.0,0.8303314028129003,0.6501287927226684,-1.0810188515652728e-13,0.23481184496854157,0.6098844695873459,2.29872122387443e-15,0.26921040700368704,0.6295880022384923
46.5,0.0,0.8304579166807274,0.6496938058090367,1.0397684497271451e-13,0.23310445946216016,0.6099865112034487,4.8197853857125596e-14,0.267490179091619,0.6297540511278136
46.625,0.0,0.830571770326556,0.6492466510674509,-6.966349415804528e-14,0.23140197502492202,0.6100823140813566,-2.0173003068785384e-13,0.26577251242525707,0.6299138238243454
46.75,0.0,0.8306730019529872,0.6487873817586746,3.884189285825331e-14,0.22970444593070724,0.6101719138526924,8.594717180598864e-14,0.2640574493530036,0.6300673506843353
46.875,0.0,0.8307616508340367,0.6483160516838905,-2.3472298321301232e-14,0.22801192618130645,0.6102553460363047,1.8865704933029864e-14,0.262345032264778,0.6302146619058857
47.0,0.0,0.8308377572973045,0.6478327151879496,-1.5270492874478144e-15,0.22632446950097754,0.6103326460398686,-3.6559414732277537e-14,0.260635303592558,0.6303557875308975
47.125,0.0,0.8309013627059847,0.6473374271666746,2.9268031965786195e-16,0.22464212933136796,0.6104038491615151,3.700081341770697e-14,0.25892830581151566,0.6304907574470289
47.25,0.0,0.8309525094405751,0.6468302430714736,6.686385834521184e-17,0.22296495882589354,0.6104689905913709,-4.612470786366084e-14,0.2572240814409295,0.6306196013896711
47.375,0.0,0.8309912408805283,0.646311218914808,-4.362253357981576e-18,0.22129301084455016,0.610528105413244,6.145735249140841e-14,0.2555226730448935,0.6307423489439397
47.5,0.0,0.8310176013855093,0.6457804112748855,-2.326786214223457e-18,0.2196263379481869,0.6105812286061046,-6.427751130023793e-14,0.2538241232333291,0.6308590295466807
47.625,0.0,0.8310316362766557,0.6452378773002841,5.071601097548849e-20,0.2179649923930574,0.6106283950457799,3.986193692156739e-14,0.25212847466253,0.6309696724884931
47.75,0.0,0.8310333918174391,0.6446836747140792,7.508535396055296e-20,0.2163090261250938,0.6106696395064226,-4.301027889580178e-15,0.25043577003614087,0.6310743069157648
47.875,0.0,0.8310229151945175,0.6441178618177517,5.04735761919244e-16,0.21465849077419108,0.6107049966621759,-1.8474580312603872e-14,0.24874605210565562,0.6311729618327231
48.0,0.0,0.8310056959010164,0.6434349412401194,7.557831803559932e-5,0.2130154735952093,0.6107345014039506,7.945095394901633e-5,0.24706147157241018,0.6312656664167661
48.125,0.0,0.8310262579614691,0.6421403488785419,0.0006564726177821561,0.21167097810215926,0.610758633062125,0.00085281591988367,0.24573547503221124,0.6313529504699559
48.25,0.0,0.8310007987996171,0.6416759479301138,0.0006606503295491997,0.2104037565228572,0.6107782148398853,0.00087093389765537,0.2445320888806179,0.6314358478707922
48.375,0.0,0.8309669065254435,0.6412105134517146,0.0006607008728737012,0.20914139614230484,0.6107933247031349,0.0008711999431529323,0.24333344936048915,0.6315144833660656
48.5,0.0,0.8309249085765222,0.6407381636392657,0.0006607333682852156,0.20788348023256958,0.6108039897131874,0.0008711027033327871,0.24213709401699793,0.6315888794475292
48.625,0.0,0.8308748470756914,0.6402589115965934,0.0006607721817900389,0.20663003684256143,0.6108102365597072,0.0008710037334603868,0.24094299831560648,0.631659056421816
48.75,0.0,0.8308167625851571,0.639772805546466,0.0006608174280734455,0.20538109635536111,0.6108120918637285,0.0008709104750025066,0.23975118805049667,0.6317250344851373
48.875,0.0,0.8307506959037494,0.6392798940782444,0.0006608690779763185,0.20413668885827843,0.6108095821800508,0.0008708230505704138,0.2385616899708918,0.6317868337668581
49.0,0.0,0.8306766880694249,0.638780225940141,0.0006609271016516537,0.2028968441246598,0.610802733997841,0.0008707414318920426,0.23737453075993442,0.6318444743310832
49.125,0.0,0.8305947803503454,0.6382738500362743,0.0006609914693826854,0.20166159161121108,0.6107915737412205,0.0008706655879136145,0.23618973701302218,0.6318979761773797
49.25,0.0,0.8305050142359001,0.6377608154246106,0.0006610621516554635,0.20043096045540199,0.6107761277698415,0.0008705954878763496,0.23500733523676887,0.6319473592414853
49.375,0.0,0.8304074314276849,0.6372411713149894,0.0006611391190801301,0.19920497947288932,0.6107564223794573,0.0008705311013491243,0.23382735184837497,0.6319926433960175
49.5,0.0,0.8303020738304902,0.6367149670667441,0.0006612223424665996,0.19798367715492574,0.6107324838024855,0.0008704723982182772,0.23264981317497965,0.6320338484511876
49.625,0.0,0.8301889835432649,0.636182252186353,0.000661311792771014,0.19676708166578655,0.6107043382085602,0.0008704193487017109,0.23147474545298435,0.6320709941555152
49.75,0.0,0.8300682028500832,0.635643076324808,0.0006614074411227459,0.1955552208401933,0.6106720117050783,0.0008703719233383835,0.23030217482735568,0.6321041001965464
49.875,0.0,0.8299397742111063,0.6350974892748461,0.0006615092588350691,0.19434812218074513,0.6106355303377351,0.0008703300929843114,0.22913212735090208,0.6321331862015731
50.0,0.0,0.829803740253529,0.6345455409680949,0.0006616172173595856,0.19314581285536359,0.6105949200910518,0.0008702938288056624,0.2279646289835254,0.6321582717383548
50.125,0.0,0.829660143762551,0.6339872814718656,0.0006617312883721075,0.19194831969473278,0.6105502068888933,0.0008702631022738442,0.22679970559144774,0.6321793763158413
50.25,0.0,0.8295090276723158,0.63342276098607,0.0006618514436552782,0.1907556691897703,0.6105014165949763,0.0008702378851604335,0.22563738294641245,0.632196519384897
50.375,0.0,0.8293504350569029,0.6328520298396045,0.0006619776552479104,0.18956788748908146,0.6104485750133681,0.0008702181495329803,0.2244776867248593,0.6322097203390267
50.5,0.0,0.8291844091212673,0.6322751384870076,0.0006621098952775697,0.18838500039645956,0.6103917078889747,0.0008702038677520237,0.22332064250707429,0.6322189985151019
50.625,0.0,0.8290109931922581,0.6316921375044662,0.0006622481361429624,0.18720703336836253,0.6103308409080187,0.0008701950124687448,0.22216627577631387,0.6322243731940876
50.75,0.0,0.8288302307095754,0.6311030775861767,0.000662392350333634,0.18603401151144353,0.6102659996985077,0.000870191556639183,0.22101461191789937,0.6322258636017704
50.875,0.0,0.8286421652168215,0.6305080095400243,0.0006625425106113368,0.18486595958005933,0.61019720983069,0.0008701934734229653,0.21986567621830386,0.6322234889094852
51.0,0.0,0.8284314299299921,0.6300080043199807,0.0005868917075335524,0.18370085319329257,0.6101244964998827,0.0007905662382360613,0.21871737236083091,0.6322172679201689
51.125,0.0,0.8280732156320203,0.6300389193795676,4.0442489933699115e-6,0.18224564249635083,0.610047436368883,1.757935283564788e-5,0.21721429996911057,0.6322067162228957
51.25,0.0,0.8278128580232297,0.6292451170425503,2.288412006970601e-8,0.18072373689782958,0.6099652598238404,3.3812227051202643e-7,0.21559524896186755,0.6321908459534353
51.375,0.0,0.8275423117236672,0.6284355768966328,1.296952171810467e-10,0.17920788892424877,0.6098779486277558,6.503118287798603e-9,0.21397772689904704,0.6321695812684847
51.5,0.0,0.8272608519783697,0.6276159222422898,7.338511487735953e-13,0.17769857173929196,0.6097855352503636,1.2509016080991228e-10,0.2123641054947715,0.6321429465949623
51.625,0.0,0.8269685374580922,0.6267862569024008,3.749932486161901e-15,0.1761958297497889,0.6096880523855301,2.4007102891582955e-12,0.210754473476459,0.6321109682114685
51.75,0.0,0.8266654317974853,0.6259466540583902,-2.941023975533916e-16,0.17469970445697205,0.609585532663638,4.442358471146401e-14,0.20914887569956522,0.6320736723443837
51.875,0.0,0.8263515990141701,0.6250971872300396,2.530393530802756e-16,0.1732102368601847,0.6094780086510501,7.531820827545698e-16,0.20754735622157622,0.6320310851334819
52.0,0.0,0.8260271034589189,0.6242379304408945,-4.189840196565494e-15,0.17172746746352774,0.6093655128511738,-1.9500204181963108e-16,0.20594995912965494,0.6319832326335146
52.125,0.0,0.8256920097923426,0.6233689582086948,6.083004734950546e-14,0.17025143626889022,0.6092480777055076,5.185121022766181e-16,0.204356728555467,0.6319301408164884
52.25,0.0,0.8253463829615101,0.6224903455350989,-2.019253100950349e-13,0.16878218276895704,0.6091257355946588,-7.595398341449668e-15,0.20276770867427132,0.6318718355739605
52.375,0.0,0.8249902881771399,0.6216021678915331,1.8588462857761752e-13,0.1673197459399508,0.608998518839335,8.556219460878344e-15,0.20118294370359924,0.6318083427193352
52.5,0.0,0.8246237908893252,0.6207045012119613,-6.843934351065971e-14,0.16586416423496272,0.6088664597013055,3.8902979130444806e-14,0.19960247790184352,0.6317396879901624
52.625,0.0,0.8242469567653712,0.6197974218738678,1.8620764568866846e-14,0.16441547557639022,0.6087295903843346,-2.258161717148755e-13,0.1980263555667666,0.6316658970504383
52.75,0.0,0.8238598516654189,0.6188810066899114,3.5500534524671376e-15,0.16297371734927252,0.6085879430350841,1.3770607140807732e-13,0.19645462103364456,0.6315869954929046
52.875,0.0,0.8234625416195858,0.6179553328912432,3.4915767889970083e-15,0.16153892639400408,0.6084415497439899,-8.644773920348934e-15,0.19488731867398285,0.6315030088413508
53.0,0.0,0.8230550928043411,0.6170204781138963,1.3700498638613995e-15,0.16011113899939514,0.608290442546082,-2.1732539341877413e-14,0.19332449289310916,0.6314139625529137
53.125,0.0,0.8226375715191917,0.616076520383424,-2.2749309976160834e-17,0.158690390895501,0.6081346534218613,2.4949430194346353e-14,0.19176618812854263,0.6313198820203773
53.25,0.0,0.8222100441631918,0.6151235380992514,1.3133759575961989e-17,0.15727671724674666,0.6079742142979881,-3.213605835936368e-14,0.19021244884780247,0.6312207925744704
53.375,0.0,0.8217725772115817,0.6141616100183592,8.128405623693295e-19,0.15587015264480034,0.6078091570480716,5.156046571849239e-14,0.18866331954611007,0.6311167194861633
53.5,0.0,0.8213252371924997,0.6131908152384892,-3.6331785252924907e-19,0.15447073110155884,0.6076395134934596,-6.867939756449122e-14,0.18711884474417673,0.6310076879689608
53.625,0.0,0.8208680906634753,0.6122112331807199,-4.279950372726831e-20,0.15307848604233493,0.6074653154037363,5.794257518375665e-14,0.18557906898552393,0.6308937231811923
53.75,0.0,0.820401204188348,0.6112229435715596,6.110536053751366e-16,0.15169345029868286,0.607286594497602,-2.2105853872965963e-14,0.18404403683410736,0.6307748502282985
53.875,0.0,0.8199246443138675,0.6102260264244419,2.3660869520150936e-14,0.15031565610170874,0.607103382443295,-1.2142946348086917e-14,0.18251379287133124,0.6306510941651132
54.0,0.0,0.8194680782349043,0.6091277780832515,7.579226781388318e-5,0.1489471906171169,0.6069157111798228,7.946588053671688e-5,0.18099050999572716,0.6305224803149042
54.125,0.0,0.8192666766951272,0.607578761014622,0.0006655912369388366,0.147884098690375,0.6067240675176288,0.0008539619189243335,0.17983118476885168,0.6303895406835385
54.25,0.0,0.8188507526931615,0.6067994499285959,0.0006704503458607524,0.14690199106795135,0.6065292949528815,0.0008724989707875751,0.1787973436383372,0.6302533185269772
54.375,0.0,0.8184274805611783,0.6060218854197673,0.0006708272701945756,0.14592600528683716,0.6063314710410037,0.0008730744514118129,0.17776972332140467,0.6301139373271395
54.5,0.0,0.8179985290793702,0.605240288081622,0.0006711805717430968,0.14495565508373026,0.6061306197056812,0.0008732804819402789,0.17674581143636178,0.6299714168740004
54.625,0.0,0.8175639499303952,0.604454671350097,0.0006715387194658524,0.1439909470198605,0.6059267644766999,0.0008734831835942456,0.17572557544799577,0.6298257747683313
54.75,0.0,0.8171237840976586,0.6036650854339584,0.0006719018774476558,0.14303189038779326,0.6057199288322475,0.0008736901662941878,0.17470903429826398,0.6296770285391718
54.875,0.0,0.8166780722813405,0.602871580625913,0.0006722700287695097,0.14207849407742937,0.6055101362010408,0.0008739015708883426,0.17369620784220857,0.6295251956884773
55.0,0.0,0.8162268549599762,0.602074207060187,0.0006726431555574995,0.14113076655528217,0.6052974099622648,0.0008741173825131076,0.17268711579214593,0.6293702936925782
55.125,0.0,0.8157701723849156,0.6012730147026317,0.0006730212402815102,0.1401887158637545,0.6050817734454814,0.0008743375832254173,0.17168177769359727,0.6292123400027279
55.25,0.0,0.8153080645743425,0.6004680533426877,0.0006734042656112944,0.13925234962064956,0.6048632499305282,0.0008745621551398002,0.17068021292274765,0.6290513520456237
55.375,0.0,0.8148405713075433,0.5996593725849659,0.0006737922145814479,0.13832167501872308,0.6046418626474019,0.0008747910804375951,0.1696824406843373,0.6288873472239184
55.5,0.0,0.8143677321191648,0.5988470218412381,0.0006741850704341509,0.13739669882534683,0.6044176347761298,0.0008750243414884089,0.16868848000951753,0.6287203429167219
55.625,0.0,0.813889586293721,0.5980310503220616,0.0006745828167640525,0.13647742738221588,0.6041905894466281,0.0008752619207381499,0.16769834975372327,0.6285503564800926
55.75,0.0,0.8134061728601247,0.5972115070287419,0.0006749854374115454,0.13556386660516181,0.6039607497385491,0.0008755038007059215,0.1667120685945109,0.6283774052475201
55.875,0.0,0.81291753058641,0.5963884407451038,0.0006753929165280452,0.1346560219840258,0.6037281386811131,0.000875749964089366,0.16572965502936524,0.6282015065303969
56.0,0.0,0.8124236979745675,0.5955619000293738,0.000675805238570703,0.13375389858261966,0.6034927792529305,0.0008760003936835974,0.16475112737351638,0.6280226776184809
56.125,0.0,0.8119247132554803,0.5947319332061594,0.0006762223882555317,0.1328575010387723,0.603254694381811,0.0008762550723184523,0.16377650375773847,0.6278409357803463
56.25,0.0,0.8114206143840625,0.5938985883582724,0.0006766443506614731,0.13196683356444125,0.60301390694456,0.0008765139829760585,0.16280580212610757,0.627656298263825
56.375,0.0,0.8109114390344256,0.5930619133189072,0.0006770711110904628,0.13108189994593406,0.6027704397667644,0.000876777108782712,0.1618390402337637,0.6274687822964374
56.5,0.0,0.8103972245953138,0.5922219556634816,0.0006775026552360218,0.13020270354417895,0.6025243156225661,0.0008770444328731567,0.16087623564467796,0.6272784050858117
56.625,0.0,0.8098780081655204,0.5913787627019551,0.0006779389690157477,0.12932924729511686,0.6022755572344242,0.0008773159384915293,0.15991740572937246,0.6270851838200922
56.75,0.0,0.8093538265495976,0.5905323814708054,0.0006783800387266615,0.12846153371014274,0.6020241872728652,0.0008775916090553816,0.1589625676626342,0.6268891356683376
56.875,0.0,0.8088247162535689,0.5896828587254095,0.0006788258509280573,0.1275995648766634,0.6017702283562243,0.0008778714279942731,0.1580117384212499,0.6266902777809067
57.0,0.0,0.8082497896303668,0.5889152074803972,0.0006030967486183554,0.126741273119981,0.6015137027245597,0.0007984039994039045,0.15706279273597634,0.6264886269685251
57.125,0.0,0.8073022020674995,0.5885042254859295,4.697337202901364e-6,0.12558642038686504,0.6012541671000663,1.8385506702865475e-5,0.15575517891188687,0.6262836841398619
57.25,0.0,0.8066402664882515,0.5873531236103757,3.030242525511207e-8,0.12436219855589505,0.6009908102270419,3.671890147640742e-7,0.15433027825822387,0.6260744295079109
57.375,0.0,0.8059723238343828,0.5861894191453496,1.962827099004666e-10,0.12314521205103703,0.600723606963752,7.341774439176293e-9,0.15290850593686164,0.6258607806006166
57.5,0.0,0.8052960876155003,0.5850187961301171,1.2757713715120872e-12,0.12193599304269069,0.6004525876972793,1.4698887958987998e-10,0.1514923792070717,0.6256427598068749
57.625,0.0,0.804611602340393,0.5838413710122089,7.95430181041787e-15,0.1207345613220052,0.6001777831290799,2.9259090286804996e-12,0.15008199128621746,0.625420391620041
57.75,0.0,0.8039189272531434,0.5826572241910432,-2.694513637550392e-17,0.11954093263011438,0.5998992239154215,5.598977221851619e-14,0.14867738687367754,0.6251937005743686
57.875,0.0,0.8032181211387356,0.5814664355087592,-5.560798985207775e-16,0.11835512193526274,0.5996169406647494,7.925101954149997e-16,0.14727860960186415,0.6249627112056592
58.0,0.0,0.8025092422045667,0.5802690844514676,-8.443345345449938e-17,0.1171771434495568,0.5993309639373239,-8.508302453503404e-16,0.14588570297832915,0.624727448052354
58.125,0.0,0.8017923480614487,0.5790652501228636,3.690121216459898e-14,0.11600701062472411,0.5990413242448362,1.327147943336558e-15,0.14449871039742979,0.6244879356574127
58.25,0.0,0.8010674957052503,0.5778550112168817,-3.110434246331928e-13,0.11484473614794649,0.5987480520499878,-3.876036128816188e-15,0.14311767513313722,0.6242441985701804
58.375,0.0,0.8003347415004823,0.5766384459870194,3.6944257503359034e-13,0.11369033193753518,0.598451177766033,-3.1702566303329626e-15,0.14174264033124387,0.623996261348229
58.5,0.0,0.7995941411596565,0.5754156322246697,-1.5409746024411496e-13,0.11254380913964447,0.5981507317562861,7.345064564904196e-14,0.14037364900134175,0.6237441485591718
58.625,0.0,0.7988457497307593,0.5741866472219808,4.0363337849612456e-14,0.1114051781236536,0.5978467443335922,-1.2153951239736708e-13,0.13901074400864985,0.6234878847824473
58.75,0.0,0.798089621576311,0.5729515677519227,-1.38708681637529e-14,0.11027444847939294,0.5975392457597627,-4.976186200250241e-15,0.13765396806535204,0.6232274946110747
58.875,0.0,0.797325810359418,0.5717104700353641,9.34939255564995e-15,0.10915162901325576,0.5972282662449856,6.139134115480152e-14,0.13630336372217175,0.6229630026533777
59.0,0.0,0.7965543690265943,0.5704634297151018,1.4657221723757945e-15,0.10803672774537082,0.5969138359471098,-7.52832450339484e-14,0.1349589733592796,0.6226944335346764
59.125,0.0,0.7957753497924779,0.5692105218268838,-1.570802949497949e-16,0.10692975190589549,0.5965959849712228,7.236781798065641e-14,0.13362083917707554,0.6224218118989465
59.25,0.0,0.7949888041241577,0.56795182077221,-8.004390721634956e-18,0.10583070793321121,0.5962747433685526,-6.516413760187983e-14,0.13228900318704206,0.622145162410444
59.375,0.0,0.7941947827262851,0.5666874002899668,4.07879043298014e-19,0.10473960147038078,0.5959501411360608,4.912661884183783e-14,0.1309635072018101,0.6218645097552943
59.5,0.0,0.7933933355263816,0.5654173334288215,-1.9454779548690354e-19,0.10365643736293124,0.5956222082155948,-1.98896821151603e-14,0.12964439282560036,0.6215798786430455
59.625,0.0,0.7925845116604731,0.5641416925198284,-1.639287629307809e-20,0.10258121965701411,0.5952909744929198,-8.40638528652758e-15,0.12833170144388859,0.6212912938081843
59.75,0.0,0.7917683594592362,0.5628605491486264,1.4486229964737858e-15,0.1015139515967329,0.5949564697971188,2.949912817297307e-14,0.12702547421322302,0.6209987800116128
59.875,0.0,0.7909449264343992,0.5615739741283821,-5.0658759786518195e-15,0.10045463562272289,0.5946187238995719,1.203945416461639e-13,0.12572575205059933,0.6207023620420856
60.0,0.0,0.7901718544170769,0.5602099251279485,7.634094157258847e-5,0.09940535089656849,0.5942777668443587,7.967186928087768e-5,0.12443472397356481,0.620402065043672
60.125,0.0,0.7899098081730851,0.5586090973564897,0.0006895344883210819,0.09867156714713202,0.5939341068149323,0.0008669741834440793,0.12351580372951701,0.6200984394450962
60.25,0.0,0.7892227278427612,0.5576693205178431,0.0006957248693722544,0.09802440414026593,0.5935886398614706,0.0008872348657065686,0.12272791982886151,0.6197925733068698
60.375,0.0,0.7885280356783232,0.5567339115242682,0.0006963839875979847,0.09738342469652086,0.5932414474460135,0.0008881192852200654,0.12194748939623147,0.6194845969167697
60.5,0.0,0.7878296304584003,0.5557970231640909,0.0006970050192907645,0.09674797773369775,0.5928925501148488,0.0008885768363941854,0.1211717238420269,0.6191745294086779
60.625,0.0,0.7871275640135846,0.554858640031774,0.000697630099842732,0.09611804424652093,0.5925419678770975,0.0008890282737681909,0.1204005672393978,0.6188623874311646
60.75,0.0,0.7864218580485515,0.5539187907468769,0.0006982595551658587,0.09549360976042476,0.5921897206695349,0.0008894829461083546,0.11963402408500791,0.6185481875640657
60.875,0.0,0.7857125336865387,0.5529775037741417,0.000698893389453824,0.09487465951805436,0.5918358283596752,0.0008899410479928123,0.11887209992415616,0.6182319463720221
61.0,0.0,0.7849996117009165,0.5520348070836495,0.00069953160480674,0.09426117844648461,0.5914803107453088,0.000890402569929502,0.11811480002728224,0.6179136804054437
61.125,0.0,0.7842831125189454,0.551090728147354,0.0007001742036314746,0.09365315116138109,0.5911231875540154,0.0008908674978576193,0.11736212935890182,0.6175934062002901
61.25,0.0,0.7835630562239946,0.5501452939382322,0.0007008211887618958,0.09305056197149553,0.5907644784426767,0.000891335817639318,0.11661409257541304,0.6172711402778092
61.375,0.0,0.7828394625577187,0.5491985309298669,0.0007014725633508752,0.09245339488325466,0.5904042029969954,0.0008918075151583244,0.115870694023606,0.6169468991442623
61.5,0.0,0.7821123509225044,0.5482504650960252,0.0007021283309681612,0.0918616336053907,0.5900423807310157,0.00089228257624846,0.11513193773925458,0.6166206992906368
61.625,0.0,0.7813817403838993,0.5473011219106194,0.0007027884955267396,0.09127526155365527,0.5896790310866479,0.0008927609868387883,0.11439782744573267,0.6162925571923437
61.75,0.0,0.780647649673242,0.5463505263477481,0.0007034530613221023,0.09069426185558228,0.5893141734331967,0.0008932427327604669,0.11366836655273971,0.6159624893089032
61.875,0.0,0.7799100971903805,0.5453987028819853,0.0007041220330331112,0.09011861735531508,0.5889478270668942,0.0008937277999513115,0.11294355815502743,0.6156305120836166
62.0,0.0,0.7791691010064652,0.5444456754889169,0.0007047954156784175,0.089548310618497,0.5885800112104381,0.0008942161742664934,0.11222340503124699,0.6152966419432253
62.125,0.0,0.7784246788669402,0.5434914676457402,0.0007054732146997953,0.08898332393720342,0.5882107450125331,0.0008947078416269115,0.111507909642809,0.6149608952975567
62.25,0.0,0.7776768481944982,0.5425361023322787,0.000706155435843746,0.08842363933495144,0.5878400475474391,0.0008952027879243522,0.11079707413284458,0.6146232885391584
62.375,0.0,0.7769256260923427,0.5415796020319367,0.0007068420853047649,0.08786923857173133,0.5874679378145248,0.0008957009990505665,0.11009090032521376,0.6142838380429184
62.5,0.0,0.776171029347305,0.5406219887331304,0.0007075331695665006,0.08732010314912389,0.5870944347378265,0.0008962024609349037,0.10938938972358007,0.6139425601656747
62.625,0.0,0.7754130744333342,0.5396632839306321,0.0007082286955623206,0.08677621431542791,0.5867195571656137,0.0008967071594390197,0.10869254351057529,0.6135994712458114
62.75,0.0,0.7746517775148226,0.5387035086273927,0.0007089286705228602,0.0862375530708711,0.5863433238699606,0.000897215080519857,0.108000362546994,0.613254587602843
62.875,0.0,0.7738871544502677,0.537742683336292,0.0007096331021086788,0.08570410017283138,0.585965753546325,0.000897726210012729,0.10731284737111611,0.6129079255369883
63.0,0.0,0.7730484263150182,0.5368419746613449,0.0006335014423505942,0.08517374419132438,0.5855868644745613,0.0008182033425467128,0.10662783628679086,0.6125595009957688
63.125,0.0,0.7715623170648208,0.5360644917336924,6.099811734738878e-6,0.08433499475002866,0.5852061809846465,2.0492967327914648e-5,0.10557704795533487,0.6122087901431585
63.25,0.0,0.7705999636582446,0.5346842669793463,4.9245746177484486e-8,0.08341989166426238,0.5848228201910421,4.4712457891649985e-7,0.10440449666528806,0.611854713693344
63.375,0.0,0.7696361501601802,0.5332940072065839,3.9994889629770937e-10,0.08251188645281371,0.584436745326708,9.775362581079093e-9,0.1032361770360414,0.6114971796429617
63.5,0.0,0.7686657113902093,0.5318993368776715,3.2670527531734133e-12,0.08161166422614745,0.5840479844155605,2.1419450697311152e-10,0.10207494536544448,0.6111362109890754
63.625,0.0,0.767688632599443,0.5305003488130265,2.6384006538449985e-14,0.0807192163142851,0.583656565924174,4.700583511512027e-12,0.10092089638855868,0.6107718332963726
