time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
42.25,0.0,0.7628814989472443,0.6028558750027613,-1.2761330931226455e-90,0.22548797111559155,0.5520399691120231,-7.833726932767442e-14,0.24471381970956027,0.5687719209792212
42.375,0.0,0.7630016742189402,0.6024086002021652,4.544514130893912e-90,0.22392407347616725,0.552254727983816,5.750921981978729e-14,0.24320070273202296,0.5690176972662951
42.5,0.0,0.7631075329503132,0.601946917758703,-5.352765603322166e-93,0.22236471612950257,0.552462929932566,-2.3161895891738255e-15,0.24168968032542787,0.5692571493065773
42.625,0.0,0.7631991190381963,0.6014708997137469,-2.323971007961634e-91,0.22080995378777404,0.5526646124579887,-2.901014267541068e-14,0.24018079197698933,0.5694903057709104
42.75,0.0,0.7632764773636547,0.6009806185942798,3.091912480044259e-93,0.21925984074717736,0.5528598129882455,7.033723850485639e-14,0.23867407717977532,0.5697171952314661
42.875,0.0,0.7633396537722005,0.6004761474126038,1.0363072127734266e-92,0.21771443088300158,0.5530485688802369,-7.080152783972664e-14,0.2371695754330017,0.5699378461628561
43.0,0.0,0.7633886950536835,0.5999575596654363,-2.3046597196230931e-94,0.21617377764424117,0.5532309174199365,1.7088930273118015e-14,0.2356673262420423,0.5701522869432605
43.125,0.0,0.7634236489218388,0.599424929332658,-4.255432835461179e-94,0.2146379340485939,0.5534068958226582,2.0512030631431225e-14,0.23416736911885855,0.5703605458555719
43.25,0.0,0.7634445639936309,0.5988783308755004,1.2076179400066542e-95,0.21310695267703766,0.553576541233424,-5.736450804571702e-14,0.2326697435819721,0.5705626510885577
43.375,0.0,0.7634514897681878,0.5983178392343136,1.6489450699039503e-95,0.21158088566876648,0.5537398907272104,7.887908313874914e-14,0.23117448915657623,0.5707586307380376
43.5,0.0,0.7634444766056038,0.5977435298258075,-5.181848079516546e-97,0.2100597847157332,0.5538969813093372,-3.535450388721819e-14,0.22968164537477076,0.5709485128080761
43.625,0.0,0.7634235757053177,0.5971554785398294,-6.093796173730543e-97,0.2085437010575387,0.5540478499157003,-1.1536205158692339e-14,0.22819125177534466,0.5711323252121925
43.75,0.0,0.7633888390844025,0.5965537617356288,1.8981378297272378e-98,0.20703268547594125,0.5541925334131704,4.247347549575095e-14,0.22670334790397992,0.5713100957745837
43.875,0.0,0.7633403195554171,0.5959384562376219,2.1512347227986162e-98,0.20552678828971419,0.5543310685998165,-7.8953173029686e-14,0.22521797331314397,0.5714818522313634
44.0,0.0,0.763278070704214,0.5953096393306553,-5.969090049932473e-100,0.20402605934912477,0.5544634922053029,5.464511444634976e-14,0.2237351675618898,0.5716476222318141
44.125,0.0,0.763202146867318,0.594667388754754,-7.203503964379243e-100,0.20253054803077306,0.5545898408911117,-8.441806288531172e-16,0.22225497021595983,0.5718074333396542
44.25,0.0,0.763112603109262,0.594011782699344,1.5764157384021435e-101,0.2010403032320467,0.5547101512509239,-2.9477320113228e-14,0.220777420847376,0.571961313034318
44.375,0.0,0.7630094951995529,0.5933428997969826,2.2452154839691686e-101,0.19955537336595022,0.5548244598108496,7.020570141784614e-14,0.21930255903434176,0.572109288712249
44.5,0.0,0.7628928795895515,0.5926608191165108,-3.2721409305079954e-103,0.1980758063555475,0.5549328030297791,-7.07928988680378e-14,0.21783042436103403,0.5722513876882056
44.625,0.0,0.7627628133890771,0.5919656201557681,-6.250816731871175e-103,0.19660164962878507,0.55503521729963,1.8187973884530467e-14,0.21636105641708814,0.5723876371965804
44.75,0.0,0.7626193543428509,0.5912573828336476,4.407984969717088e-105,0.19513295011293977,0.5551317389456535,1.952526886211102e-14,0.2148944947974914,0.5725180643927291
44.875,0.0,0.7624625608067958,0.59053618748179,1.397557172863201e-104,0.1936697542294351,0.5552224042267081,-5.498595907008305e-14,0.21343077910199923,0.5726426963543138
45.0,0.0,0.7622924917240689,0.5898021148355342,-1.3516293084203013e-107,0.19221210788831766,0.5553072493355073,7.921192189964016e-14,0.2119699489346841,0.5727615600826552
45.125,0.0,0.7621092066011015,0.5890552460245837,-1.494385651936771e-106,0.19076005648305855,0.5553863103989285,-3.931761152532073e-14,0.21051204390357814,0.572874682504097
45.25,0.0,0.7619127654832477,0.5882956625628445,8.406803192746183e-109,0.18931364488508862,0.5554596234781894,-8.910979564687507e-15,0.20905710361985716,0.5729820904713799
45.375,0.0,0.7617032289306143,0.5875234463380625,-7.267466722170745e-108,0.18787291743857504,0.5555272245691973,3.849070269648103e-14,0.20760516769743334,0.5730838107650253
45.5,0.0,0.7614806579933641,0.5867386796005554,-2.223435909297767e-109,0.1864379179550442,0.5555891496026487,-7.694301674008666e-14,0.2061562757522005,0.5731798700947301
45.625,0.0,0.7612451141873643,0.5859414449518021,6.073060714840065e-109,0.18500868970812717,0.5556454344444158,6.015858627076296e-14,0.20471046740119464,0.573270295100769
45.75,0.0,0.7609966594692091,0.5851318253320997,-8.281258335502517e-16,0.18358527542829253,0.5556961148955736,-6.1473671593925906e-15,0.2032677822620239,0.5733551123554054
45.875,0.0,0.7607353562116919,0.5843099040080877,-6.624207582808317e-15,0.18216771729756212,0.5557412266928066,-2.355167951742154e-14,0.201828259951764,0.5734343483643127
46.0,0.0,0.7605036719270053,0.5833982685804732,7.690446013168432e-5,0.180758130859662,0.5557808058607484,8.064037666247954e-5,0.20039409183434984,0.5735080299227046
46.125,0.0,0.7606453451421591,0.5821007653137255,0.000715188383984098,0.17966873581117576,0.5558154061211641,0.0009308500381135499,0.19934551130961797,0.5735767743775789
46.25,0.0,0.7604569720780948,0.5814975861081559,0.0007223021449032464,0.17867008381821778,0.5558460173523652,0.0009590708042499375,0.1984430794964005,0.573641847517424
46.375,0.0,0.7602573179050692,0.5808955354622112,0.0007225554344762621,0.17767664407726544,0.555872737442704,0.0009598055949501203,0.19754700703675498,0.5737034166644068
46.5,0.0,0.7600499596055612,0.5802872104083184,0.0007227529750542438,0.1766876246761052,0.5558955927914412,0.0009597307538379893,0.19665309804836198,0.5737615026866417
46.625,0.0,0.7598349779611915,0.5796726030462345,0.0007229573536520791,0.17570303868421816,0.5559146090901597,0.0009596376041433751,0.19576124763346642,0.5738161220822232
46.75,0.0,0.759612421192238,0.5790517732505069,0.0007231691137909816,0.1747229061957418,0.5559298119771737,0.0009595495879550121,0.194871472162595,0.573867291199165
46.875,0.0,0.7593823371664453,0.5784247814126937,0.0007233882277040493,0.17374724698309132,0.5559412270433042,0.0009594673704656063,0.19398379149072364,0.5739150263607194
47.0,0.0,0.7591447736924922,0.5777916878183499,0.0007236146627497558,0.17277608042887274,0.5559488798316802,0.0009593909417752038,0.19309822546265154,0.5739593438692275
47.125,0.0,0.7588997785163274,0.5771525526362662,0.0007238483866640872,0.17180942552491868,0.5559527958374838,0.0009593202722086144,0.19221479380861778,0.5740002600063645
47.25,0.0,0.7586473993147355,0.5765074359133984,0.0007240893675410706,0.17084730087199387,0.555953000507694,0.0009592553317927841,0.1913335161404224,0.5740377910332818
47.375,0.0,0.7583876836890154,0.5758563975696566,0.0007243375738861561,0.16988972467953176,0.5559495192408273,0.0009591960907270493,0.19045441195054186,0.5740719531907447
47.5,0.0,0.758120679158701,0.5751994973926997,0.0007245929746282784,0.16893671476541725,0.5559423773866773,0.0009591425195419041,0.18957750061128267,0.5741027626992707
47.625,0.0,0.7578464331553145,0.5745367950327517,0.0007248555390651266,0.16798828855581813,0.5559316002460537,0.000959094588947752,0.188702801373974,0.5741302357592689
47.75,0.0,0.7575649930162326,0.5738683499973006,0.000725125236877315,0.16704446308505128,0.555917213070517,0.0009590522699510518,0.18783033336810692,0.574154388551178
47.875,0.0,0.7572764059786449,0.5731942216457422,0.0007254020381690583,0.16610525499548853,0.5558992410621139,0.0009590155337634024,0.18696011560049755,0.5741752372356059
48.0,0.0,0.7569807191735486,0.5725144691840515,0.0007256859134425272,0.16517068053751374,0.5558777093731075,0.0009589843518635611,0.18609216695441375,0.5741927979534679
48.125,0.0,0.7566779796198239,0.5718291516594406,0.0007259768335617279,0.16424075556952616,0.5558526431057095,0.0009589586959438947,0.1852265061887125,0.5742070868261251
48.25,0.0,0.7563682342184308,0.571138327954917,0.0007262747697902221,0.16331549555797922,0.5558240673118057,0.0009589385379435856,0.18436315193695238,0.5742181199555223
48.375,0.0,0.7560515297466855,0.5704420567838308,0.0007265796938128328,0.16239491557746788,0.5557920069926828,0.0009589238500097105,0.18350212270650823,0.5742259134243258
48.5,0.0,0.7557279128525831,0.5697403966844844,0.0007268915776899559,0.16147903031086946,0.5557564870987514,0.000958914604516415,0.18264343687766765,0.5742304832960592
48.625,0.0,0.7553974300492373,0.5690334060146826,0.0007272103938501298,0.16056785404952775,0.5557175325292666,0.0009589107740739739,0.18178711270271933,0.5742318456152397
48.75,0.0,0.7550601277094349,0.5683211429462222,0.0007275361151352001,0.15966140069347776,0.5556751681320471,0.0009589123315454307,0.18093316830503173,0.5742300164075124
48.875,0.0,0.754716052060273,0.567603665459435,0.0007278687147934344,0.15875968375172478,0.5556294187031909,0.0009589192498430148,0.18008162167815706,0.5742250116797847
49.0,0.0,0.7543113835247556,0.5669513911623547,0.000651005022600167,0.1578606300179253,0.5555803086322635,0.0008780969937258472,0.17923032788346152,0.5742168470642709
49.125,0.0,0.753402173758725,0.5665791073278135,6.9960967256242325e-6,0.15664880770529677,0.5555273391135491,2.765657125702226e-5,0.17799720824018103,0.574204944811738
49.25,0.0,0.7528949664268539,0.565538006122979,6.318083236219676e-8,0.15535608568889228,0.5554695691786041,7.644500662424592e-7,0.1766246164041336,0.5741880797140169
49.375,0.0,0.752380826333219,0.5644794135716448,5.723573172648325e-10,0.15406914397511143,0.5554069602812963,2.1127058606083348e-8,0.1752518756626382,0.5741661293276287
49.5,0.0,0.7518552913382646,0.5634103200452084,5.200926096604524e-12,0.1527888234965918,0.5553395461120263,5.839721355903078e-10,0.1738829769573981,0.5741391150242782
49.625,0.0,0.7513183850822179,0.5623308737100663,4.7048559269382285e-14,0.1515151599294272,0.5552673609550693,1.6142127656130142e-11,0.17251806883269477,0.5741070621396234
49.75,0.0,0.7507701720666891,0.5612411611603764,2.086726287526211e-16,0.15024818101945667,0.5551904390366085,4.450500597199764e-13,0.1711571935797669,0.5740699960855519
49.875,0.0,0.7502107169698884,0.5601412682954454,-1.1879256927038467e-17,0.1489879137836046,0.5551088145186396,1.1436029265713964e-14,0.16980039051324855,0.5740279422441562
50.0,0.0,0.7496400842500389,0.5590312808445669,5.446122266936065e-16,0.1477343845715319,0.5550225214986982,2.0252910698645737e-16,0.1684476988232392,0.573980925966244
50.125,0.0,0.7490583381185814,0.5579112843479391,-2.9450205009149106e-14,0.14648761906266833,0.5549315940096199,-8.451790444582392e-17,0.16709915765130187,0.5739289725727319
50.25,0.0,0.7484655425172472,0.5567813641321167,1.3375420983863245e-13,0.14524764226271863,0.5548360660192795,4.1886078122317106e-16,0.16575480608960805,0.5738721073561175
50.375,0.0,0.7478617610944029,0.5556416052864457,-5.306827812500922e-14,0.1440144785004259,0.5547359714303127,-7.25932771067311e-15,0.16441468317785474,0.573810355581945
50.5,0.0,0.747247057183805,0.5544920926364973,-1.66600247465031e-14,0.14278815142409126,0.5546313440798164,9.708333726724172e-16,0.1630788279000032,0.5737437424902675
50.625,0.0,0.7466214937807385,0.5533329107209586,2.0991671596093824e-15,0.14156868399866224,0.5545222177390287,6.851163410215389e-14,0.16174727918091503,0.5736722932971018
50.75,0.0,0.7459851335206701,0.5521641437654761,1.6668846958762955e-14,0.140356098502572,0.5544086261129896,-1.2386236139548524e-13,0.16042007588293095,0.5735960331958762
50.875,0.0,0.7453380386571071,0.5509858756576604,-2.5301246166909462e-14,0.13915041652486063,0.5542906028401813,-4.6068107882258704e-14,0.1590972568020856,0.5735149873588706
51.0,0.0,0.744680271040205,0.549798189921393,3.135396872185619e-14,0.13795165896234216,0.5541681814921476,1.6379526847641717e-13,0.1577788606646317,0.5734291809386486
51.125,0.0,0.7440118920950066,0.5486011696917701,2.612018251738501e-15,0.13675984601698263,0.5540413955730966,-1.4102336426217232e-13,0.15646492612318363,0.5733386390694798
51.25,0.0,0.743332962800893,0.5473948976888674,1.562909344594333e-15,0.13557499719334348,0.5539102785194504,5.307052455596856e-14,0.15515549175242635,0.5732433868687538
51.375,0.0,0.7426435436705988,0.5461794561922931,-1.13585792040051e-16,0.13439713129591907,0.5537748636995206,-2.6602199878353437e-15,0.15385059604557583,0.5731434494383826
51.5,0.0,0.7419436947297687,0.5449549270153713,-1.4994949713246384e-17,0.13322626642731697,0.5536351844128361,-1.8522713772166993e-14,0.15255027740974317,0.5730388518661927
51.625,0.0,0.7412334754969871,0.5437213914791292,2.701699015898068e-19,0.1320624199856175,0.5534912738898528,4.5840410144023773e-14,0.1512545741618123,0.5729296192273059
51.75,0.0,0.7405129449640182,0.5424789303864606,-3.91810953818466e-19,0.1309056086624599,0.5533431652914194,-6.689321510753447e-14,0.14996352452399694,0.5728157765855069
51.875,0.0,0.7397821615762549,0.5412276239962298,-1.867459223832175e-20,0.1297558484413721,0.5531908917081237,3.065325028573717e-14,0.1486771666191137,0.5726973489945987
52.0,0.0,0.7390411832138587,0.5399675519972558,3.83181033932736e-21,0.12861315459554995,0.5530344861599756,1.3415461229348942e-14,0.14739553846608502,0.5725743614997444
52.125,0.0,0.7382900671728354,0.5386987934825676,5.200354688534574e-22,0.12747754168676273,0.5528739815955952,-4.842544645324161e-14,0.14611867797492514,0.5724468391387942
52.25,0.0,0.7375288701468948,0.5374214269233775,-1.7191809640967197e-23,0.12634902356331149,0.5527094108918793,8.286476195093121e-14,0.14484662294180195,0.5723148069435975
52.375,0.0,0.736757648209338,0.5361355301434523,-1.8368748152970806e-24,0.125227613359132,0.5525408068532145,-4.9157629535433476e-14,0.1435794110440628,0.5721782899412988
52.5,0.0,0.7359764567955154,0.534841180293309,1.4001835717226698e-25,0.12411332349237766,0.5523682022109374,-3.619091105189183e-15,0.14231707983474268,0.5720373131556187
52.625,0.0,0.7351853506856895,0.5335384538245891,-8.632753114796813e-26,0.12300616566427892,0.5521916296227533,3.2342208874976626e-14,0.14105966673742185,0.5718919016081148
52.75,0.0,0.7343843839880876,0.53222742646468,-5.7872812827141386e-27,0.12190615085860163,0.5520111216719141,-7.133455958046072e-14,0.1398072090406002,0.5717420803194282
52.875,0.0,0.7335736101226714,0.5309081731911609,3.6874070540138915e-28,0.12081328934037822,0.551826710866769,6.535910975984625e-14,0.13855974389196882,0.571587874310508
53.0,0.0,0.7327530818049869,0.5295807682067947,6.041461697920811e-29,0.11972759065583619,0.5516384296398575,-1.2950393132356496e-14,0.13731730829282326,0.5714293086038186
53.125,0.0,0.7319228510306686,0.5282452849143231,-1.3986243356867179e-30,0.11864906363158405,0.5514463103473436,-2.1567214433251585e-14,0.1360799390918779,0.5712664082245255
53.25,0.0,0.7310829690602718,0.5269017958916624,1.0209595102606272e-30,0.1175777163744299,0.5512503852682601,5.88000912003624e-14,0.13484767297934383,0.571099198201661
53.375,0.0,0.7302334864044594,0.5255503728673189,4.987291027359544e-32,0.116513556271457,0.551050686603674,-7.632755211135898e-14,0.13362054648071492,0.5709277035692675
53.5,0.0,0.7293744528097975,0.524191086695773,-4.245471615946093e-33,0.11545658998965479,0.5508472464760908,3.103260836079801e-14,0.13239859595023204,0.5707519493675185
53.625,0.0,0.7285059172447641,0.5228240073335028,-6.197644574825226e-34,0.11440682347661313,0.550640096928487,1.3253955278007176e-14,0.13118185756462264,0.5705719606438167
53.75,0.0,0.7276279278863846,0.5214492038148332,1.2961340065360273e-35,0.11336426196048077,0.5504292699236651,-4.464909066197569e-14,0.12997036731624698,0.5703877624538672
53.875,0.0,0.7267405321072191,0.5200667442283379,-8.326192011466218e-36,0.11232890995066086,0.5502147973433908,7.809526721760568e-14,0.12876416100634988,0.5701993798627268
54.0,0.0,0.7258437764627506,0.518676695693499,-3.8692568110608145e-37,0.11130077123866769,0.549996710987501,-4.896028307140591e-14,0.12756327423824276,0.570006837945827
54.125,0.0,0.7249377066793675,0.5172791243374156,3.116390929392227e-38,0.11027984889861316,0.549775042573206,-2.923568404861972e-15,0.12636774240997994,0.5698101617899702
54.25,0.0,0.7240223676426149,0.5158740952722507,4.187667465355722e-39,0.10926614528873008,0.5495498237340609,3.2330378394311096e-14,0.12517760070735767,0.5696093764943004
54.375,0.0,0.7230978033860606,0.5144616725725574,-9.567183172509776e-41,0.1082596620521952,0.5493210860192298,-7.255889351159123e-14,0.12399288409643484,0.5694045071712436
54.5,0.0,0.7221640570805336,0.5130419192532184,5.052328237116339e-41,0.10726040011864321,0.5490888608925621,6.385084956489337e-14,0.1228136273159415,0.5691955789474206
54.625,0.0,0.7212211710237948,0.5116148972477791,2.7066984756466888e-42,0.10626835970594804,0.5488531797316111,-9.822843004847137e-15,0.12163986486982915,0.5689826169645301
54.75,0.0,0.7202691866307789,0.510180667386788,-1.6239049903992604e-43,0.10528354032151065,0.5486140738268799,-2.3671369243257533e-14,0.12047163101922037,0.5687656463802017
54.875,0.0,0.7193081444241649,0.5087392893770475,-1.8624747748374002e-44,0.10430594076467778,0.5483715743807258,6.254860458871735e-14,0.11930895977461248,0.5685446923688159
55.0,0.0,0.718338084025505,0.50729082178077,6.1797253461614844e-46,0.10333555912849635,0.5481257125065347,-7.364296062482728e-14,0.11815188488781127,0.5683197801222946
55.125,0.0,0.7173590441468006,0.5058353219953491,-2.387019014100203e-46,0.10237239280200396,0.5478765192277698,2.4176711678947227e-14,0.11700043984352426,0.5680909348508563
55.25,0.0,0.7163710625824656,0.5043728462337225,-1.6401162105298447e-47,0.1014164384730238,0.5476240254768924,1.67742007794963e-14,0.11585465785124437,0.5678581817837396
55.375,0.0,0.7153741762018856,0.5029034495046432,6.3908560261965874e-49,0.100467692130253,0.5473682620945718,-5.100823947732776e-14,0.11471457183656267,0.5676215461698908
55.5,0.0,0.7143684209423203,0.5014271855940059,2.9614754669931802e-50,0.09952614906657857,0.5471092598285402,7.780175310405627e-14,0.11358021443255972,0.5673810532786172
55.625,0.0,0.7133538318023279,0.4999441070461689,-3.856781277543184e-51,0.09859180388183915,0.5468470493326733,-3.8527409463988124e-14,0.11245161797118046,0.5671367284002031
55.75,0.0,0.7123304428356703,0.49845426514578856,9.036023898050739e-52,0.09766465048586373,0.5465816611660375,-9.787457564138822e-15,0.1113288144740936,0.5668885968464908
55.875,0.0,0.7112982871455991,0.49695770990048954,8.146918430632244e-53,0.09674468210229702,0.5463131257917275,4.048465404576756e-14,0.11021183564387686,0.5666366839514224
56.0,0.0,0.7102573968797098,0.4954544900233358,-2.0665463311826084e-54,0.09583189127155599,0.5460414735760353,-7.707226583683105e-14,0.10910071285479454,0.5663810150715434
56.125,0.0,0.7092078032251661,0.49394465291643136,2.918724128719556e-55,0.09492626985497636,0.5457667347872913,5.130521135901151e-14,0.10799547714341413,0.5661216155864677
56.25,0.0,0.708149536404424,0.4924282446546752,2.271309217237572e-56,0.09402780903865016,0.545488939594853,1.9939823278572574e-15,0.10689615919944197,0.5658585108993025
56.375,0.0,0.7070826256714133,0.4909053099698612,-2.814573229550258e-57,0.09313649933721643,0.545208118068158,-3.2184530959325625e-14,0.10580278935598048,0.5655917264370319
56.5,0.0,0.7060070993081413,0.48937589223582334,-3.0890215370476335e-58,0.09225233059865928,0.5449243001755174,7.29050609810192e-14,0.10471539758001397,0.56532128765086
56.625,0.0,0.7049229846217882,0.48784003345337185,6.524932029802605e-60,0.09137529200823868,0.5446375157832234,-6.15033911431617e-14,0.10363401346274455,0.5650472200165101
56.75,0.0,0.703830307942217,0.48629777423626214,-2.570479764458326e-60,0.0905053720933751,0.5443477946544204,6.431044441750915e-15,0.10255866620954486,0.5647695490344837
56.875,0.0,0.7027290946199468,0.4847491537975998,-1.1648621171573843e-61,0.08964255872858773,0.5440551664480097,2.616240811219083e-14,0.10148938463026164,0.5644883002302731
57.0,0.0,0.7016193690245611,0.48319420993636686,7.499608606761944e-63,0.08878683914008068,0.5437596607177057,-6.694729800952698e-14,0.10042619712904231,0.5642034991545313
57.125,0.0,0.7005011545435543,0.48163297902512175,7.765317301223422e-64,0.08793819991140346,0.543461306910831,6.879822137294206e-14,0.09936913169417542,0.5639151713831967
57.25,0.0,0.699374473581618,0.48006549599760673,-2.4419964186041316e-65,0.08709662698844979,0.5431601343673526,-1.486369353353006e-14,0.09831821588807203,0.5636233425175714
57.375,0.0,0.6982393475603562,0.478491794337149,7.374696699122587e-66,0.08626210568499491,0.5428561723188103,-2.17206528994563e-14,0.0972734768367299,0.5633280381843538
57.5,0.0,0.6970957969184314,0.4769119060658564,4.980407400067181e-67,0.08543462068877389,0.5425494498871438,6.061097645251772e-14,0.09623494121953284,0.5630292840356249
57.625,0.0,0.6959438411121238,0.47532586173362174,-1.8331296410956686e-68,0.08461415606676678,0.5422399960837905,-7.342672758478554e-14,0.09520263525882285,0.5627271057487848
57.75,0.0,0.6947834986163267,0.47373369040848706,-5.505237542102215e-70,0.08380069527176373,0.5419278398084745,2.261281676568654e-14,0.09417658470923174,0.5624215290264439
57.875,0.0,0.6936147869259464,0.4721354196670044,1.0453207147630799e-70,0.08299422114838187,0.5416130098481993,1.8201651052838923e-14,0.09315681484737448,0.5621125795962634
58.0,0.0,0.6924377225577126,0.47053107558511814,-1.980854878227523e-71,0.08219471593926019,0.541295534876239,-5.487305423379737e-14,0.09214335046106521,0.5618002832107469
58.125,0.0,0.6912523210524161,0.468920682730158,-1.787202936732685e-72,0.08140216129214063,0.5409754434509338,7.596247963567765e-14,0.09113621583869311,0.5614846656469833
58.25,0.0,0.690058596977507,0.46730426415244836,4.582866085671174e-74,0.08061653826597519,0.5406527640148023,-2.912941609485328e-14,0.09013543475869737,0.561165752706338
58.375,0.0,0.6888565639301328,0.46568184137828283,-5.625339398658269e-75,0.07983782733823037,0.5403275248933749,-1.5347734161380674e-14,0.0891410304786203,0.5608435702140938
58.5,0.0,0.6876462345405612,0.46405343440307883,-4.374622884985655e-76,0.07906600841191211,0.5399997542941563,5.027682131422283e-14,0.0881530257245785,0.5605181440190418
58.625,0.0,0.6864276204759577,0.4624190616847901,5.32326708623567e-77,0.07830106082243003,0.539669480305674,-7.708881595959822e-14,0.0871714426804889,0.5601894999930186
58.75,0.0,0.6852007324446036,0.46077874013860864,5.687955849741832e-78,0.07754296334553638,0.5393367308962904,3.406674918829797e-14,0.08619630297719395,0.5598576640303938
58.875,0.0,0.6839655802004382,0.45913248513125904,-1.2924200614615469e-79,0.07679169420429405,0.5390015339133226,1.3163963869989715e-14,0.08522762768196913,0.559522662047503
59.0,0.0,0.6827221725480009,0.4574803104765052,3.473495818517171e-80,0.07604723107703067,0.5386639170819435,-4.704737151653444e-14,0.08426543728760368,0.5591845199820302
59.125,0.0,0.681470517347771,0.45582222843107234,1.6867469602979167e-81,0.07530955110528186,0.538323908004144,7.74290518982583e-14,0.08330975170176382,0.5588432637923364
59.25,0.0,0.6802106215217844,0.4541582496905729,-1.5557391510608103e-82,0.07457863090133256,0.5379815341578346,-3.7246400186647277e-14,0.08236059023646268,0.5584989194567342
59.375,0.0,0.678942491059728,0.45248838338685093,-1.7993508245343508e-83,0.07385444655689662,0.5376368228957071,-1.1770181210900883e-14,0.08141797159721414,0.5581515129727116
59.5,0.0,0.677666131025287,0.45081263708490527,4.189232524552282e-85,0.07313697365089017,0.5372898014443764,4.524163561352602e-14,0.08048191387268416,0.5578010703560989
59.625,0.0,0.6763815455628804,0.44913101678089673,-1.3608813916961518e-85,0.07242618725800398,0.5369404969033552,-7.74430346032144e-14,0.07955243452413602,0.5574476176401857
59.75,0.0,0.6750887379047859,0.44744352690070455,-6.083995799557005e-87,0.07172206195743056,0.5365889362440486,3.858612692946295e-14,0.07862955037489405,0.5570911808747807
59.875,0.0,0.6737877103784946,0.44575017029834985,5.407192843697318e-88,0.0710245718410508,0.5362351463089177,1.1292162340909245e-14,0.07771327760024392,0.5567317861252207
60.0,0.0,0.6724784644145346,0.44405094825587865,6.52720443348919e-89,0.07033369052278363,0.5358791538104016,-4.4868963571750266e-14,0.07680363171698797,0.5563694594713238
60.125,0.0,0.671161000554514,0.44234586048278013,-1.560938145314236e-90,0.06964939114702233,0.5355209853301158,7.737193158145237e-14,0.0759006275733848,0.5560042270062906
60.25,0.0,0.6698353184595361,0.4406349051164756,4.3093903847427995e-91,0.06897164639783332,0.5351606673178922,-3.803237754732601e-14,0.07500427933925746,0.5556361148355499
60.375,0.0,0.6685014169189802,0.4389180787233403,2.0898575333212276e-92,0.06830042850829987,0.5347982260908443,-1.1797478161194907e-14,0.07411460049588856,0.5552651490755531
60.5,0.0,0.6671592938594761,0.437195376299533,-2.42240845181451e-93,0.0676357092692917,0.5344336878326004,4.596342320412803e-14,0.07323160382649532,0.5548913558525141
60.625,0.0,0.6658089463543557,0.43546679127334903,-2.8168808376923237e-94,0.06697746003943718,0.5340670785922933,-7.720561638035e-14,0.07235530140658886,0.5545147613010958
60.75,0.0,0.6644503706332526,0.4337323155069188,7.559844572963296e-96,0.06632565175402304,0.5336984242838538,3.552588178117512e-14,0.07148570459444248,0.5541353915630455
60.875,0.0,0.6630835620921036,0.43199193929918045,-4.726581231539592e-97,0.06568025493485942,0.5333277506851005,1.327020957159929e-14,0.07062282402208997,0.5537532727857764
61.0,0.0,0.6617085153034662,0.43024565138912624,-6.780752956913955e-98,0.06504123970001208,0.532955083436922,-4.8600087086318195e-14,0.06976666958607876,0.5533684311208974
61.125,0.0,0.6603252240270013,0.4284934389589687,1.470661809632634e-98,0.0644085757731333,0.5325804480425724,7.665658600604995e-14,0.06891725043868521,0.5529808927226926
61.25,0.0,0.658933681220464,0.4267352876388459,1.2443010453428332e-99,0.0637822324939398,0.5322038698667537,-3.101639219256795e-14,0.06807457497941802,0.5525906837465479
61.375,0.0,0.6575338790507262,0.4249711815105754,-5.940357393174681e-101,0.06316217882741143,0.5318253741350233,-1.5625448829378484e-14,0.06723865084638948,0.5521978303473285
61.5,0.0,0.6561258089053064,0.42320110311313,-8.619510868620359e-102,0.06254838337435097,0.531444985932924,5.28453532662769e-14,0.06640948490835644,0.5518023586777057
61.625,0.0,0.6547094614040836,0.4214250334477499,2.6881276038901886e-103,0.061940814381187044,0.5310627302053423,-7.513758388900235e-14,0.06558708325677642,0.551404294886435
61.75,0.0,0.6532848264112313,0.41964295198355744,-9.760571258154298e-104,0.06133943975000398,0.5306786317558213,2.4536911067149282e-14,0.0647714511980291,0.5510036651165854
61.875,0.0,0.6518518930476132,0.4178548366641724,-4.3518916542514106e-105,0.060744227049125736,0.5302927152458146,1.878411098418075e-14,0.06396259324628965,0.5506004955037207
62.0,0.0,0.6504106497031958,0.41606066391367313,7.394188357549357e-106,0.060155143522789195,0.5299050051941567,-5.861530301686989e-14,0.06316051311627195,0.5501948121740344
62.125,0.0,0.6489610840500155,0.41426040864429825,7.685937796166608e-107,0.05957215610211647,0.5295155259762901,7.178366001258524e-14,0.06236521371647775,0.5497866412424383
62.25,0.0,0.6475031830551314,0.412454044263109,-3.84565518417792e-108,0.058995231414788414,0.5291243018238109,-1.6326740506897053e-14,0.06157669714289549,0.5493760088106052
62.375,0.0,0.6460369329940682,0.4106415426803027,-7.030098378013604e-109,0.0584243357959566,0.5287313568237645,-2.284585547844208e-14,0.060794964672632776,0.5489629409649691
62.5,0.0,0.6445623194644338,0.4088228743171542,2.0752162782033724e-110,0.057859435298436464,0.5283367149181576,6.542506511146226e-14,0.06002001675828772,0.5485474637746808
62.625,0.0,0.6430793273997213,0.4069980081144125,-2.2418871025696383e-111,0.05730049570309016,0.5279403999034189,-6.557117650304999e-14,0.05925185302250921,0.5481296032895218
