time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
40.75,0.0,1.008022849426454,0.020929478024366288,9.33271851975467e-17,0.024556147037118507,0.02337842534699682,-3.266078912454982e-14,0.02444569629475104,0.023347842127308806
40.875,0.0,1.008020639055641,0.021043949770221115,-1.2074553979489706e-16,0.02454063527892434,0.0235008023386795,-2.3038380925828228e-14,0.02442845743435001,0.023469572524849602
41.0,0.0,1.0080184261376868,0.021158180709951957,6.231314317858304e-17,0.02452504693427808,0.023622921604081193,8.01457501169319e-14,0.024411138874296193,0.02359103542340254
41.125,0.0,1.0080162106638348,0.021272170688122927,-1.240141686203196e-17,0.02450938230823522,0.023744783026840584,-2.5405373127524978e-14,0.024393740961536698,0.02371223070159254
41.25,0.0,1.0080139926254799,0.021385919551510146,1.4144743904192675e-17,0.024493641706232215,0.02386638649266954,-3.378976489329416e-14,0.024376264043297513,0.023833158240380417
41.375,0.0,1.0080117720141648,0.021499427149099193,-1.1078372148165655e-18,0.024477825434076228,0.0239877318893517,7.559409811654915e-14,0.02435870846715588,0.023953817923060793
41.5,0.0,1.008009548821582,0.021612693332089428,-1.0492342288790106e-18,0.024461933797935674,0.024108819106744898,-2.0964924713176905e-14,0.02434107458103701,0.024074209635260056
41.625,0.0,1.0080073230395716,0.02172571795388667,-2.906556083086733e-23,0.024445967104337243,0.024229648036775735,-4.415383783107235e-14,0.024323362733119497,0.02419433326493437
41.75,0.0,1.0080050946601236,0.021838500870105304,-3.222261063635579e-23,0.024429925660155748,0.02435021857343952,7.100156585229906e-14,0.02430557327190087,0.024314188702367456
41.875,0.0,1.0080028636753735,0.021951041938565896,-3.753376232461455e-16,0.024413809772606824,0.024470530612799135,-1.672078725973707e-14,0.024287706546206475,0.024433775840168398
42.0,0.0,1.0080107706101156,0.022083578759085898,3.621330874004639e-5,0.024398613200690675,0.024590584324561706,3.628186539638997e-5,0.02427075882706403,0.024553094845509185
42.125,0.0,1.0080899425049155,0.02233444530492834,0.00027069562386170817,0.02451054992406073,0.024710728197105236,0.0002728617775550834,0.024381880287702717,0.02467249644949795
42.25,0.0,1.00810771028385,0.022457182289984667,0.0002712606992443963,0.02464770353999511,0.02483153386069761,0.0002734650822921668,0.02451862900616683,0.024792557798826522
42.375,0.0,1.0081253183524808,0.02258026932049345,0.00027125702956074796,0.024784738516553863,0.02495302544651836,0.00027346628708521605,0.02465525973285209,0.02491330363215841
42.5,0.0,1.0081429170483411,0.02270401774762787,0.0002712522832552085,0.024921602492243136,0.025075200942063756,0.00027346628948796337,0.024791716645421593,0.02503473192645725
42.625,0.0,1.0081605066725263,0.022828426382609623,0.0002712475375195563,0.025058294321808963,0.025198058279974307,0.0002734662894923325,0.024927998615867964,0.025156840600167343
42.75,0.0,1.0081780872410824,0.022953493438576722,0.0002712427943889118,0.025194812955662265,0.025321595388391103,0.00027346628949626695,0.025064104623771805,0.025279627567425852
42.875,0.0,1.0081956587691512,0.023079217122454754,0.0002712380538748448,0.02533115734293681,0.02544581019105517,0.0002734662894350373,0.025200033647367007,0.025403090738173782
43.0,0.0,1.0082132212714907,0.023205595636038745,0.00027123331593662035,0.025467326431373262,0.025570700607311852,0.0002734662897089654,0.025335784663340997,0.025527228018159574
43.125,0.0,1.0082307747625041,0.02333262717605311,0.0002712285806014053,0.025603319167370214,0.025696264552115437,0.00027346628939287093,0.025471356647064913,0.025652037308942645
43.25,0.0,1.008248319256308,0.02346030993428766,0.00027122384821951434,0.025739134496022886,0.02582249993603422,0.000273466289447617,0.025606748572367295,0.02577751650789777
43.375,0.0,1.0082658547661965,0.023588642096484647,0.00027121911745454875,0.0258747713613662,0.025949404665255735,0.00027346628954258266,0.025741959411890163,0.025903663508219387
43.5,0.0,1.0082833813059318,0.023717621845018466,0.00027121439015221396,0.026010228705996057,0.026076976641592902,0.000273466289486844,0.025876988137024416,0.026030476198926657
43.625,0.0,1.0083008988881081,0.02384724735549465,0.0002712096651769249,0.02614550547168704,0.026205213762490128,0.00027346628943116717,0.026011833717957115,0.02615795246486894
43.75,0.0,1.0083184075253082,0.023977516799148446,0.00027120494277327453,0.02628060059906029,0.026334113921028163,0.0002734662895547335,0.02614649512376532,0.02628609018673151
43.875,0.0,1.008335907229668,0.02410842834195287,0.0002712002229437431,0.026415513027786247,0.026463675005937264,0.00027346628948197077,0.026280971322534333,0.026414887241041747
44.0,0.0,1.0083533980129427,0.024239980144735385,0.00027119550568518113,0.02655024169663399,0.026593894901592193,0.00027346628942750506,0.02641526128131798,0.02654434150017587
44.125,0.0,1.008370879886503,0.024372170363191614,0.00027119079099162716,0.0266847855435131,0.026724771488036276,0.00027346628954822626,0.02654936396626213,0.026674450832365946
44.25,0.0,1.0083883528613367,0.024504997147879626,0.0002711860788655338,0.026819143505551406,0.026856302640977783,0.00027346628948651705,0.0266832783427104,0.02680521310170725
44.375,0.0,1.008405816948044,0.024638458644201444,0.0002711813692988357,0.026953314519152324,0.026988486231793493,0.0002734662894242499,0.026817003375171854,0.026936626168166236
44.5,0.0,1.0084232721568385,0.024772552992433194,0.0002711766622877001,0.02708729752003136,0.027121320127560813,0.0002734662895448468,0.026950538027433527,0.027068687887588726
44.625,0.0,1.0084407184975464,0.02490727832770273,0.00027117195783556456,0.027221091443308178,0.02725480219104299,0.0002734662894892535,0.027083881262673165,0.02720139611170847
44.75,0.0,1.0084581559796013,0.02504263277998492,0.0002711672559330913,0.027354695223547144,0.027388930280704427,0.00027346628942102825,0.02721703204342506,0.027334748688156395
44.875,0.0,1.008475584612047,0.025178614474118177,0.0002711625565790998,0.027488107794815062,0.027523702250729924,0.00027346628953829345,0.02734998933168689,0.027468743460469843
45.0,0.0,1.0084828719559245,0.025295014626773804,0.0002349073428309051,0.02762033403707728,0.027659115679722363,0.0002371422915801426,0.027481755365074276,0.027603377996082052
45.125,0.0,1.0084189579403318,0.025293592293266276,5.538119045484206e-7,0.02762518571336082,0.027794820344830603,5.876884162174197e-7,0.02748514879734902,0.02773829967395962
45.25,0.0,1.008416263000015,0.025420233030956974,1.0143224049012145e-9,0.027604659046740206,0.027930243920684328,1.1345121352241855e-9,0.027462728835823926,0.02787293033674278
45.375,0.0,1.0084137100919257,0.02554688862584603,1.8557546202285135e-12,0.027583992006705357,0.02806536033553606,2.1887197017730647e-12,0.02744016162506568,0.02800724326379423
45.5,0.0,1.0084111536984703,0.025673255935078576,3.174047537857122e-15,0.027563234495341423,0.02820016941290394,3.997792168867367e-15,0.0274175006143734,0.02814123826962088
45.625,0.0,1.0084085935435505,0.025799334228102155,1.811209894296371e-16,0.027542387015550493,0.028334671027359943,9.259970704712757e-17,0.02739474636877905,0.028274915223941613
45.75,0.0,1.0084060296172601,0.025925123331144717,-2.5457967768384493e-15,0.027521449980137204,0.02846886505630927,-1.952743357989218e-15,0.027371899351532412,0.02840827399963296
45.875,0.0,1.0084034619103983,0.02605062307444367,3.9728960390305066e-14,0.02750042380210527,0.028602751379899375,4.970084231630578e-14,0.027348960025978836,0.028541314472625135
46.0,0.0,1.008400890413896,0.026175833291044392,-1.196156102776662e-13,0.02747930889484327,0.028736329881017233,-2.1025391811841211e-13,0.027325928855787517,0.0286740365218981
46.125,0.0,1.0083983151190845,0.026300753817364964,1.874659404992221e-14,0.027458105672020894,0.028869600445286612,7.610370312430487e-14,0.027302806304790855,0.02880644002947808
46.25,0.0,1.008395736017276,0.026425384492312465,9.413305901991093e-14,0.027436814547722704,0.02900256296106532,7.99691197458112e-14,0.027279592837236542,0.028938524880433535
46.375,0.0,1.0083931531000483,0.02654972515788323,-1.7373117417517442e-14,0.027415435936339095,0.029135217319442366,-2.739738553808896e-14,0.0272562889175321,0.029070290962871604
46.5,0.0,1.0083905663593014,0.026673775659271648,1.7815869582390786e-15,0.027393970252537408,0.029267563414235146,-1.7442562809632255e-14,0.027232895010318628,0.029201738167934085
46.625,0.0,1.008387975787015,0.026797535844367226,-2.7850611592363264e-16,0.02737241791133334,0.029399601141986448,7.600354189785892e-14,0.02720941158048805,0.02933286638979357
46.75,0.0,1.0083853813754189,0.026921005564106815,9.102836636133732e-17,0.027350779328022348,0.02953133040196154,-3.309220561676638e-14,0.027185839093170513,0.029463675525649352
46.875,0.0,1.0083827831169383,0.027044184672358362,-1.1905496800566312e-16,0.027329054918188198,0.029662751096145065,-2.2611539181945427e-14,0.02716217801364468,0.029594165475723504
47.0,0.0,1.008380181004204,0.02716707302593757,5.996406649226339e-17,0.02730724509768897,0.02979386312923763,8.018241647377056e-14,0.027138428807412945,0.02972433614325664
47.125,0.0,1.0083775750300454,0.027289670484599737,-1.2518934937652129e-17,0.027285350282645716,0.029924666408653884,-2.5540921594919217e-14,0.02711459194018297,0.029854187434503736
47.25,0.0,1.0083749651874965,0.027411976911039304,1.405269483137277e-17,0.02726337088943709,0.030055160844517884,-3.344428689841412e-14,0.027090667877776232,0.029983719258729995
47.375,0.0,1.0083723514697909,0.027533992170883315,-3.16259364328742e-19,0.02724130733468495,0.030185346349659053,7.573645573964083e-14,0.02706665708619761,0.030112931528206426
47.5,0.0,1.0083697338703628,0.027655716132691743,-1.3180836685773711e-18,0.02721916003524146,0.0303152228396124,-2.1130020042766627e-14,0.02704256003162889,0.030241824158205505
47.625,0.0,1.0083671123828468,0.02777714866795311,2.4975277869918736e-22,0.027196929408185303,0.030444790232612085,-4.379958732871277e-14,0.02701837718033155,0.030370397066996818
47.75,0.0,1.0083644870010768,0.0278982896510791,-3.02760579311135e-23,0.02717461587080781,0.03057404844958841,7.120954100115014e-14,0.026994108998709698,0.030498650175842506
47.875,0.0,1.0083618577190858,0.028019138959403167,3.094571624806307e-17,0.0271522198406032,0.030702997414165014,-1.683741552049947e-14,0.026969755953315765,0.030626583408992727
48.0,0.0,1.0083693198785193,0.02815983332996247,3.6210244200994326e-5,0.027130734784560902,0.030831637323242227,3.628186539594993e-5,0.026946314172927612,0.03075419696497118
48.125,0.0,1.0084479041562266,0.028418614563063438,0.00027060049838578703,0.027236290122857876,0.03096031534759891,0.00027286177755508434,0.027050894700607866,0.030881840371435054
48.25,0.0,1.0084654271657545,0.028550012324945306,0.00027116421445180365,0.027367010806375776,0.03108960078495597,0.0002734650822921686,0.027181070725084418,0.03101008870237533
48.375,0.0,1.0084827912272152,0.02868171330033381,0.00027116060886698943,0.027497586049930915,0.03121951755146297,0.00027346628708534875,0.027311103126018765,0.031138966514859954
48.5,0.0,1.0085001455296987,0.02881402615904277,0.00027115593172748133,0.027627963721885106,0.031350063538964086,0.0002734662894879675,0.027440936166950033,0.03126847169766316
48.625,0.0,1.0085174903624003,0.028946949582435544,0.00027115125533682695,0.027758142746688908,0.03148123658552314,0.000273466289492302,0.027570568794046044,0.03139860208198215
48.75,0.0,1.008534825732161,0.02908048166033189,0.00027114658166946313,0.027888122145108926,0.03161303452544662,0.00027346628949567866,0.027700000062219354,0.03152935549546768
48.875,0.0,1.0085521516448905,0.029214620476875675,0.0002711419106785307,0.02801790093777911,0.03174545518938854,0.000273466289441022,0.02782922902620963,0.03166072976234123
49.0,0.0,1.008569468106126,0.02934936411169614,0.00027113724241527396,0.028147478145065283,0.03187849640436106,0.0002734662896977983,0.027958254740380446,0.0317927227034048
49.125,0.0,1.0085867751210156,0.02948471063988528,0.0002711325769821661,0.028276852787125075,0.03201215599374522,0.00027346628939321836,0.02808707625893056,0.03192533213605076
49.25,0.0,1.0086040726941747,0.02962065813169279,0.00027112791397261354,0.028406023884014007,0.032146431777302115,0.00027346628944581745,0.028215692635676158,0.032058555874272435
49.375,0.0,1.0086213608300443,0.029757204653289404,0.00027112325385847646,0.02853499045561539,0.03228132157118436,0.0002734662895425617,0.028344102924384957,0.03219239172867449
49.5,0.0,1.0086386395324798,0.029894348265907145,0.00027111859641606756,0.02866375152183754,0.03241682318794785,0.00027346628948744296,0.028472306178711434,0.03232683750648411
49.625,0.0,1.0086559088049976,0.03003208702636201,0.0002711139416748053,0.028792306102582474,0.03255293443656401,0.0002734662894305709,0.02860030145223384,0.03246189101156242
49.75,0.0,1.0086731686507,0.03017041898690276,0.00027110928963285834,0.02892065321782794,0.032689653122431286,0.00027346628955394586,0.028728087798540396,0.03259755004441616
49.875,0.0,1.0086904190722819,0.030309342195233735,0.00027110464028952435,0.02904879188767239,0.032826977047391105,0.0002734662894825626,0.02885566427134026,0.03273381240220978
50.0,0.0,1.0087076600720315,0.030448854694518968,0.0002710999936474002,0.02917672113239855,0.03296490400973751,0.00027346628942667234,0.02898302992441629,0.0328706758787779
50.125,0.0,1.0087248916518246,0.030588954523376732,0.0002710953497018894,0.029304439972524576,0.03310343180422775,0.0002734662895473078,0.02911018381173956,0.03300813826463808
50.25,0.0,1.0087421138131272,0.030729639715905033,0.0002710907084519603,0.029431947428844595,0.03324255822210927,0.00027346628948721934,0.02923712498756841,0.03314619734700385
50.375,0.0,1.008759326556996,0.030870908301669997,0.0002710860699016929,0.02955924252250429,0.03338228105111643,0.000273466289423441,0.029363852506408522,0.033284850909798325
50.5,0.0,1.0087765298840723,0.031012758305711374,0.00027108143404588496,0.02968632427504141,0.03352259807549201,0.0002734662895440315,0.029490365423116328,0.033424096733667835
50.625,0.0,1.0087937237945825,0.031155187748568458,0.000271076800883632,0.02981319170842402,0.0336635070760154,0.0002734662894899711,0.029616662793005257,0.0335639325959961
50.75,0.0,1.0088109082883423,0.03129819464626521,0.0002710721704213431,0.029939843845138144,0.03380500582999235,0.00027346628942043113,0.02974274367180372,0.03370435627091868
50.875,0.0,1.008828083364747,0.031441777010319194,0.0002710675426513076,0.03006627970821153,0.0339470921112862,0.00027346628953766916,0.029868607115753107,0.03384536552933779
51.0,0.0,1.0088351634850015,0.03156583082351733,0.0002348154148269224,0.03019150464752507,0.03408976342004431,0.00023714229158029818,0.029993255703523618,0.03398695786789203
51.125,0.0,1.0087711895179061,0.03157221256852649,5.524416553634485e-7,0.030189411780523936,0.03423267083001377,5.876884162206011e-7,0.029989545510229327,0.03412878186320197
51.25,0.0,1.0087680791583593,0.03170578399593921,1.0095889102044068e-9,0.030161958314224076,0.03437524434059025,1.1345121360315963e-9,0.029960022044883163,0.03427026144257862
51.375,0.0,1.0087651081926916,0.03183931542896379,1.8388594974283773e-12,0.03013435857140662,0.03451745804451059,2.188736463787515e-12,0.02993034589648832,0.034411370029424765
51.5,0.0,1.0087621322317921,0.03197250629167986,2.9754776492825306e-15,0.03010666242502358,0.034659311810944296,3.998967495709381e-15,0.02990057063292228,0.034552107488533434
51.625,0.0,1.0087591510053389,0.03210535589811686,-2.9846593046586463e-18,0.030078870501018866,0.03480080556045563,9.041079630031247e-17,0.029870696949253147,0.03469247374042222
51.75,0.0,1.0087561645066276,0.032237864114042114,-5.667620456504484e-15,0.030050983335487082,0.03494193921710742,-1.9345591470128537e-15,0.02984072543851513,0.03483246870946139
51.875,0.0,1.008753172729723,0.032370030810017214,6.732092166716198e-14,0.030023001464489083,0.0350827127083683,5.0049756157266305e-14,0.029810656693560738,0.03497209232376722
52.0,0.0,1.0087501756688184,0.03250185586006277,-2.211697611867834e-13,0.029994925424257378,0.035223125965107085,-2.1306880468761474e-13,0.029780491307286376,0.03511134451519503
52.125,0.0,1.0087471733187439,0.03263333914270622,9.785987448410708e-14,0.029966755751009298,0.03536317892158754,7.718828431242251e-14,0.029750229872467136,0.035250225219332555
52.25,0.0,1.008744165674078,0.032764480539134444,3.426260532472686e-14,0.02993849298123601,0.03550287151546248,7.971110758971315e-14,0.029719872982009187,0.03538873437549293
52.375,0.0,1.0087411527300176,0.03289527993499791,-5.359083294674789e-14,0.029910137651392076,0.035642203687768624,-2.740000341600398e-14,0.029689421228687674,0.03552687192670796
52.5,0.0,1.0087381344819732,0.03302573721956542,1.13359388528885e-14,0.029881690298019483,0.03578117538292071,-1.7346115880532628e-14,0.029658875205220016,0.035664637819721
52.625,0.0,1.0087351109255127,0.03315585228559936,1.1741120697282898e-15,0.029853151457754367,0.03591978654870579,7.602319369811681e-14,0.02962823550427932,0.035802032004979986
52.75,0.0,1.0087320820565453,0.03328562502973831,1.029977360087718e-16,0.029824521667249308,0.0360580371362775,-3.320851753696102e-14,0.029597502718479045,0.03593905443663022
52.875,0.0,1.008729047871217,0.03341505535227213,-1.319878966711898e-16,0.029795801463196617,0.036195927100150335,-2.244749392956668e-14,0.029566677440280454,0.03607570507250735
53.0,0.0,1.0087260083659344,0.03354414315718818,9.114754022882296e-17,0.029766991382306453,0.03633345639819317,8.020421311009282e-14,0.029535760262065114,0.03621198387412988
53.125,0.0,1.0087229635373631,0.03367288835216281,-1.5342407964127082e-17,0.029738091961292245,0.03647062499162424,-2.561303543563707e-14,0.02950475177611337,0.03634789080669197
53.25,0.0,1.0087199133824263,0.03380129084855421,9.195226548785958e-18,0.029709103736860067,0.03660743284500473,-3.329013537418187e-14,0.029473652574510265,0.03648342583905602
53.375,0.0,1.008716857898304,0.03392935056139457,1.0252358012077348e-17,0.02968002724569935,0.03674387992623172,7.57990476528613e-14,0.029442463249212392,0.03661858894374518
53.5,0.0,1.0087137970824316,0.03405706740938458,-1.1947074081651897e-17,0.029650863024457574,0.036879966206532465,-2.1200623185928888e-14,0.029411184392038492,0.03675338009693577
53.625,0.0,1.0087107309324992,0.034184441314888125,2.885831821231172e-20,0.029621611609738276,0.03701569166046061,-4.364429161549222e-14,0.029379816594569567,0.03688779927844971
53.75,0.0,1.0087076594464524,0.034311472203921445,5.169072261107417e-23,0.02959227353808612,0.037151056265885864,7.130072499057686e-14,0.029348360448209224,0.03702184647174686
53.875,0.0,1.0087045826224876,0.03443816000615102,8.460802664908334e-16,0.02956284934597195,0.03728606000399013,-1.6889442816291717e-14,0.02931681654418648,0.037155521663917175
54.0,0.0,1.0087115475451858,0.034584532966191184,3.620731937824582e-5,0.029534332261335446,0.03742070312881415,3.628186539577199e-5,0.029286180906656755,0.03728882511596907
54.125,0.0,1.008789479180576,0.0348487276563853,0.0002705097857664389,0.029632774019960458,0.03755533147260282,0.0002728617775550843,0.029383529324378897,0.037422105126402316
54.25,0.0,1.0088067118043034,0.03498633505155879,0.00027107222333450423,0.029756335748455563,0.03769051195323239,0.00027346508229216947,0.029506446812811022,0.03755593463582366
54.375,0.0,1.0088237860282092,0.03512419683636775,0.00027106869406119514,0.02987972958649906,0.03782626830275648,0.0002734662870854145,0.02962919960294803,0.03769033804989186
54.5,0.0,1.0088408498644887,0.0352626189444028,0.0002710640983704886,0.030002903650803894,0.03796259835121024,0.00027346628948796993,0.029751732069370585,0.037825313203847945
54.625,0.0,1.0088579035902128,0.03540159995679387,0.0002710595035454857,0.03012585696313177,0.03809949987603794,0.0002734662894923274,0.02987404325903438,0.03796085787641343
54.75,0.0,1.0088749472029517,0.03554113787019053,0.00027105491159433166,0.030248588641968048,0.038236970651782005,0.00027346628949578443,0.029996132328533195,0.03809696984362851
54.875,0.0,1.0088919806993453,0.03568123067629808,0.00027105032254347094,0.030371097806577037,0.03837500845019148,0.0002734662894374625,0.030117998435196164,0.03823364687897307
55.0,0.0,1.0089090040756,0.03582187636292139,0.00027104573633872933,0.03049338357687988,0.03851361104023691,0.0002734662897152864,0.030239640736873696,0.03837088675338078
55.125,0.0,1.0089260173275396,0.035963072914075134,0.00027104115303239353,0.03061544507348701,0.03865277618812537,0.00027346628938282254,0.03036105839215337,0.038508687235253095
55.25,0.0,1.0089430204505927,0.036104818309973585,0.00027103657274888494,0.030737281417750336,0.038792501657315966,0.0002734662894514201,0.03048225056011005,0.038647046090473945
55.375,0.0,1.0089600134396006,0.03624711052663543,0.0002710319949442766,0.030858891731878866,0.038932785208535305,0.00027346628954399434,0.030603216400661874,0.0387859610824242
55.5,0.0,1.008976996289339,0.036389947536982936,0.0002710274204052938,0.030980275138806867,0.03907362459979358,0.00027346628948588317,0.03072395507447574,0.03892542997199679
55.625,0.0,1.0089939689938328,0.03653332730942893,0.0002710228486405591,0.031101430762477265,0.03921501758640087,0.00027346628943307575,0.030844465743005933,0.03906545051761213
55.75,0.0,1.0090109315468503,0.03667724780890885,0.00027101827976073654,0.031222357727722083,0.03935696192098207,0.0002734662895567482,0.0309647475685728,0.039206020475233555
55.875,0.0,1.009027883941716,0.03682170699651227,0.00027101371376997034,0.03134305516036761,0.03949945535349869,0.00027346628948055583,0.031084799714463714,0.039347137598383285
56.0,0.0,1.0090448261713374,0.03696670282953879,0.00027100915067173166,0.03146352218728485,0.03964249563125714,0.0002734662894294735,0.03120462134487767,0.03948879963815863
56.125,0.0,1.0090617582282029,0.03711223326151708,0.0002710045904642825,0.031583757936422256,0.03978608049893399,0.0002734662895500025,0.03132421162503631,0.03963100434324842
56.25,0.0,1.0090786801043845,0.03725829624221949,0.0002710000331531843,0.03170376153686046,0.039930207698593616,0.00027346628948515247,0.03144356972127136,0.03977374945994965
56.375,0.0,1.0090955917915374,0.03740488971766037,0.0002709954787385883,0.031823532118865946,0.040074874969695286,0.00027346628942588483,0.031562694800977266,0.03991703273218466
56.5,0.0,1.0091124932808937,0.03755201163011779,0.0002709909272212046,0.03194306881392035,0.04022008004912375,0.00027346628954680926,0.03168158603271068,0.04006085190151829
56.625,0.0,1.0091293845632685,0.03769965991815011,0.00027098637860436544,0.032062370754774805,0.040365820671208294,0.0002734662894876686,0.03180024258628559,0.040205204707175424
56.75,0.0,1.0091462656290584,0.037847832516592295,0.0002709818328934291,0.03218143707550998,0.040512094567724255,0.0002734662894225497,0.03191866363272336,0.04035008888605889
56.875,0.0,1.009163136468235,0.0379965273565791,0.0002709772900860617,0.0323002669115592,0.04065889946793101,0.00027346628953979366,0.03203684834434724,0.040495502172767525
57.0,0.0,1.0091699610733968,0.03812575214590641,0.00023472811127260714,0.03241786605984704,0.040806232829342134,0.00023714229157826948,0.03215379962979451,0.04064144202957988
57.125,0.0,1.0091058897863927,0.038137473608826966,5.511426993122173e-7,0.032408201837466316,0.040953747097618697,5.87688416211973e-7,0.032142406887718085,0.04078755831257768
57.25,0.0,1.009102310169256,0.038275464297760686,1.005111868264218e-9,0.032373197830560224,0.041100874690814755,1.134512133008781e-9,0.032105205398149816,0.04093327714283415
57.375,0.0,1.0090988671795587,0.03841335939594959,1.8298767572060938e-12,0.03233804664841866,0.04124758989996455,2.1886710969541296e-12,0.03206785104463868,0.04107857212408194
57.5,0.0,1.0090954175783797,0.038550860997323744,3.0722525787629072e-15,0.03230279814908777,0.04139389267179658,3.9944753911455146e-15,0.0320303975180362,0.04122344320417465
57.625,0.0,1.009091961103874,0.038687968496618486,2.1956340031672565e-16,0.03226745308619421,0.041539783004739234,9.864282843829935e-17,0.03199284564593931,0.041367890387142586
57.75,0.0,1.009088497755239,0.03882468183518828,-3.5193747263794252e-15,0.032232012123583904,0.0416852609013453,-2.0055978140914777e-15,0.031955196153501654,0.041511913681509284
57.875,0.0,1.0090850275324867,0.03896100095990562,4.443123512633272e-14,0.032196475924688925,0.04183032636819639,4.88551199346452e-14,0.031917449765264075,0.04165551310018123
58.0,0.0,1.0090815504358723,0.039096925821961837,-1.2282961747628683e-13,0.03216084515270844,0.04197497941589376,-2.0321114915099395e-13,0.03187960720537605,0.041798688660437164
58.125,0.0,1.0090780664661838,0.03923245637746253,2.6640610786184346e-14,0.032125120470492055,0.0421192200590494,7.34119904701499e-14,0.031841669197433684,0.04194144038391747
58.25,0.0,1.009074575624287,0.039367592586477096,9.225204479088328e-14,0.03208930254067913,0.042263048316276836,8.05794054403857e-14,0.03180363646471766,0.04208376829661325
58.375,0.0,1.00907107791145,0.039502334413701046,-2.0721405050294223e-14,0.03205339202557146,0.04240646421018197,-2.7432331051293563e-14,0.03176550972994182,0.04222567242885575
58.5,0.0,1.0090675733293675,0.03963668182850244,2.4035644842623787e-15,0.032017389587108,0.04254946776735391,-1.763970545563924e-14,0.03172728971531508,0.04236715281530533
58.625,0.0,1.0090640618799278,0.03977063480442983,-1.311139998952265e-16,0.03198129588692841,0.04269205901835555,7.595914999668827e-14,0.03168897714255557,0.042508209494940614
58.75,0.0,1.0090605435653872,0.03990419331956402,9.607816130968995e-17,0.031945111586297065,0.04283423799771421,-3.283812666848099e-14,0.03165057273287223,0.0426488425110473
58.875,0.0,1.0090570183883094,0.040037357356385694,-1.2307720055886132e-16,0.03190883734610822,0.04297600474391242,-2.296663947482074e-14,0.0316120772068698,0.04278905191120721
59.0,0.0,1.0090534863515743,0.040170126901785896,6.594679465802272e-17,0.03187247382686612,0.043117359299377926,8.014074858359458e-14,0.03157349128461834,0.04292883774728699
59.125,0.0,1.0090499474583727,0.04030250194705004,-1.6643684691908534e-17,0.031836021688665964,0.04325830171047334,-2.539115258417219e-14,0.03153481568563,0.04306820007542686
59.25,0.0,1.0090464017122103,0.040434482487850976,8.348239250548551e-18,0.031799481591187166,0.043398832027489266,-3.37754120779508e-14,0.03149605112876209,0.04320713895602936
59.375,0.0,1.0090428491169021,0.040566068524237,1.4307691645561773e-17,0.03176285419367784,0.04353895030463368,7.560697523062489e-14,0.031457198332281264,0.04334565445374784
59.5,0.0,1.009039289676572,0.040697260060614915,-1.1234569343470052e-17,0.03172614015492214,0.043678656600016234,-2.098072986682634e-14,0.031418258013852264,0.043483746637474986
59.625,0.0,1.0090357233956506,0.040828057105746496,-4.662280809715501e-19,0.03168934013323999,0.04381795097564723,-4.4133962559528454e-14,0.03137923089043546,0.04362141558033134
59.75,0.0,1.009032150278878,0.040958459672734815,2.3017717111595064e-21,0.031652454786473404,0.043956833497423395,7.101929110887739e-14,0.031340117678344485,0.0437586613596536
59.875,0.0,1.0090285703312958,0.04108846777901076,5.969761325009369e-17,0.03161548477196416,0.04409530423511731,-1.6728346671969765e-14,0.031300919093247274,0.04389548405698293
60.0,0.0,1.0090349802075582,0.04123799505539005,3.620455558139414e-5,0.031579423128033586,0.044233363530863434,3.628186539636552e-5,0.03126263108822215,0.04403188402732862
60.125,0.0,1.009112191462287,0.041505060434945396,0.0002704241339494936,0.03167025141928143,0.04437135588152448,0.000272861777555084,0.03135229849565233,0.044168208337656
60.25,0.0,1.009129078825331,0.04164637471277399,0.00027098538559215386,0.031786161401398776,0.04450984581766112,0.0002734650822921674,0.031467514608679664,0.04430502777306774
60.375,0.0,1.0091458081526126,0.04178789412832773,0.00027098194751954807,0.03190188612676621,0.0446488569215556,0.00027346628708525887,0.03158255014513555,0.044442366620606216
60.5,0.0,1.009162526269301,0.04192992186008243,0.00027097744780744324,0.03201737396886461,0.044788386996752014,0.0002734662894879656,0.03169734960566954,0.044580222697424836
60.625,0.0,1.0091792334410195,0.042072456423114746,0.0002709729491866708,0.03213262406524456,0.04492843379543497,0.00027346628949230745,0.03181191215467157,0.044718593765254305
60.75,0.0,1.0091959296566761,0.04221549575508471,0.0002709684536622591,0.03224763565040875,0.045068995067788074,0.0002734662894957752,0.031926237066810255,0.04485747758404137
60.875,0.0,1.0092126149042597,0.042359037789528764,0.00027096396124279027,0.03236240796032411,0.045210068562104196,0.00027346628943924106,0.03204032361814132,0.04499687191207185
61.0,0.0,1.009229289171345,0.042503080456938847,0.0002709594719130008,0.032476940232286956,0.04535165202480288,0.0002734662897016067,0.03215417108588833,0.04513677450598706
61.125,0.0,1.0092459524451147,0.04264762168480901,0.0002709549856940884,0.03259123170496061,0.0454937432004481,0.0002734662893932221,0.03226777874864251,0.04527718312080014
61.25,0.0,1.009262604712652,0.042792659398260824,0.0002709505037780856,0.032705281618315735,0.04563633983176611,0.0002734662894459214,0.03238114588612512,0.04541809550991297
61.375,0.0,1.0092792459594002,0.04293819151685646,0.0002709460226108185,0.03281908921420663,0.045779439659663045,0.0002734662895422147,0.03249427177951094,0.0455595094251329
61.5,0.0,1.009295876172243,0.043084215961013805,0.00027094154572731004,0.032932653735345714,0.04592304042324429,0.00027346628948746724,0.03260715571134664,0.04570142261668991
