time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
40.75,0.0,1.0079192537942598,0.9803457110570881,0.0004530049579214999,0.0016721324252046033,0.005862830719635421,0.0004566019561105066,0.0016587911409696654,0.0058070838500478015
40.875,0.0,1.0080091077381916,0.980501975685719,0.0004529641801452288,0.0018655464088067075,0.005866530609247181,0.0004566019561249815,0.0018534445107979498,0.0058107744584381645
41.0,0.0,1.0080960706834323,0.9806533831799698,0.00045292472271788977,0.0020521895942373475,0.005871409161191311,0.00045660195601661077,0.002041182667820403,0.005815651036956666
41.125,0.0,1.0081802530568884,0.9808001187201201,0.0004528865347670344,0.0022323202664285427,0.005877423535849651,0.0004566019561573658,0.00222227534983537,0.005821669872396159
41.25,0.0,1.0082617603938806,0.9809423592868989,0.00045284956767372597,0.0024061853454775558,0.005884532518502939,0.0004566019562136061,0.0023969800678835486,0.005828788946176962
41.375,0.0,1.0083406936015933,0.9810802741029245,0.00045281377502863626,0.002574020994012154,0.0058926964486418695,0.0004566019560839483,0.0025655427824646353,0.005836967858420427
41.5,0.0,1.0084171492049852,0.9812140250447496,0.00045277911236530857,0.0027360531845285214,0.005901877152990614,0.00045660195609059114,0.0027281985336433914,0.0058461677561632685
41.625,0.0,1.0084912195766715,0.9813437670281027,0.0004527455372475011,0.00289249822976557,0.005912037882032227,0.00045660195618363444,0.002885172028866831,0.00585635126543373
41.75,0.0,1.0085629931518858,0.9814696483680996,0.00045271300902926446,0.0030435632790932754,0.005923143249787586,0.0004566019560784881,0.0030366781917503557,0.005867482426933484
41.875,0.0,1.0086325546298542,0.9815918111167234,0.0004526814888104723,0.0031894467836229997,0.005935159176630583,0.0004566019560919772,0.0031829226749648027,0.00587952663508958
42.0,0.0,1.0086999851625007,0.9817103913790728,0.00045265093933536933,0.0033303389322797924,0.005948052834989945,0.0004566019561923748,0.0033241023402738393,0.005892450580259067
42.125,0.0,1.0087653625315025,0.9818255196100982,0.0004526213249142112,0.003466422061135854,0.005961792597720974,0.0004566019560799961,0.003460405708023494,0.005906222193886346
42.25,0.0,1.0088287613145313,0.9819373208932194,0.0004525926113427414,0.0035978710379093027,0.005976347989013617,0.00045660195609030166,0.0035920133784321327,0.005920810596428412
42.375,0.0,1.0088902530415063,0.9820459152022154,0.00045256476582980016,0.003724853623524194,0.005991689637665285,0.0004566019561899864,0.0037190984270539158,0.005936186047876808
42.5,0.0,1.0089499063415595,0.9821514176475472,0.000452537756927796,0.0038475308123283175,0.006007789232592186,0.00045660195608054704,0.003841826776071799,0.005952319900718463
42.625,0.0,1.0090077870813927,0.9822539387082623,0.00045251155446796753,0.0039660571525191686,0.006024619480442046,0.0004566019560893283,0.0039603575432156386,0.005969184555188868
42.75,0.0,1.0090639584956287,0.9823535844504812,0.0004524861294991572,0.004080581048159194,0.006042154065190569,0.00045660195619087534,0.004074843370164809,0.005986753416681454
42.875,0.0,1.0091184813097145,0.9824504567334074,0.0004524614542302501,0.004191245044059039,0.006060367609608063,0.0004566019560811542,0.0041854307316434615,0.00600500085518729
43.0,0.0,1.0091714138558905,0.9825446534037192,0.0004524375019758706,0.0042981860947050405,0.006079235638491633,0.0004566019560881959,0.004292260226582518,0.006023902166647821
43.125,0.0,1.0092228121827045,0.982636268479137,0.00045241424710516564,0.004401535818308545,0.006098734543565177,0.00045660195619036484,0.004395466852842272,0.006043433536111321
43.25,0.0,1.0092727301584916,0.9827253923218868,0.00045239166499345506,0.004501420736976554,0.006118841549955303,0.00045660195608183664,0.0044951802663655725,0.006063572002591735
43.375,0.0,1.0093212195692365,0.9828121118027466,0.00045236973197655846,0.004597962503922656,0.006139534684157383,0.0004566019560871466,0.004591525025829102,0.006084295425535225
43.5,0.0,1.009368330211142,0.9828965104562177,0.00045234842530720166,0.004691278118483585,0.0061607927434234105,0.00045660195619043835,0.0046846208240104775,0.006105582452805806
43.625,0.0,1.009414109978286,0.9829786686274689,0.0004523277231150905,0.004781480129801828,0.006182595266485429,0.0004566019560823605,0.004774582706493544,0.006127412490107859
43.75,0.0,1.0094586049457344,0.9830586636116638,0.00045230760436702663,0.004868676830031311,0.006204922505526283,0.000456601956086025,0.004861521278545387,0.006149765671768421
43.875,0.0,1.0095018594482348,0.9831365697858758,0.0004522880488304016,0.004952972437337215,0.006227755399388998,0.00045660195619000044,0.0049455429011785205,0.006172622832806827
44.0,0.0,1.0095439161549373,0.9832124587343585,0.0004522690370389337,0.005034467269730303,0.006251075547901947,0.0004566019560830641,0.00502674987683189,0.006195965482224494
44.125,0.0,1.0095848161403396,0.9832863993674679,0.0004522505502597925,0.005113257910168643,0.006274865187281929,0.000456601956084959,0.005105240625328348,0.006219775777451533
44.25,0.0,1.009624598951592,0.9833584580344996,0.0004522325704617471,0.005189437363257814,0.00629910716659049,0.0004566019561898621,0.00518110985096536,0.006244036499890617
44.375,0.0,1.0096633026724526,0.9834286986309035,0.0004522150802865465,0.005263095204204316,0.006323784925168487,0.00045660195608356155,0.005254448701031213,0.006268731031502677
44.5,0.0,1.0097009639841599,0.9834971827003303,0.00045219806301856065,0.005334317720639661,0.006348882470981588,0.00045660195608391993,0.005325344916267269,0.006293843332382115
44.625,0.0,1.009737618223272,0.983563969531599,0.000452181502559466,0.005403188047421742,0.006374384359876698,0.0004566019561897715,0.005393882974014865,0.006319357919272148
44.75,0.0,1.0097732994368496,0.9836291162512101,0.0004521653834028606,0.005469786295296421,0.006400275675630429,0.0004566019560840092,0.005460144224229499,0.00634525984497427
44.875,0.0,1.0098080404347538,0.9836926779110153,0.0004521496906099322,0.005534189672873454,0.006426542010889507,0.00045660195608283855,0.00552420701877711,0.006371534678608356
45.0,0.0,1.0098418728396952,0.9837547075721289,0.00045213440978534474,0.0055964726033976755,0.00645316944879575,0.000456601956189595,0.005586146834659712,0.006398168486682113
45.125,0.0,1.0098748271347762,0.9838152563846279,0.0004521195270553945,0.005656706835705138,0.00648014454540737,0.00045660195608454135,0.005646036391268346,0.006425147814931536
45.25,0.0,1.0099069327090648,0.9838743736639617,0.0004521050290480811,0.005714961550620557,0.006507454312722396,0.0004566019560817592,0.005703945761995162,0.006452459670895909
45.375,0.0,1.0099382179007252,0.9839321069632541,0.0004520909028730426,0.005771303461688897,0.006535086202490949,0.00045660195618925327,0.005759942480780894,0.006480091507192705
45.5,0.0,1.009968710038416,0.983988502142709,0.00045207713610043886,0.005825796911888513,0.006563028090581471,0.0004566019560850881,0.005814091643629999,0.006508031205460153
45.625,0.0,1.0099984354808118,0.9840436034358719,0.0004520637167446697,0.005878503965983648,0.006591268261960472,0.0004566019560806512,0.005866456005359368,0.006536267060936798
45.75,0.0,1.0100274196542907,0.9840974535128133,0.00045205063324699657,0.005929484498622527,0.006619795396263649,0.0004566019561890438,0.005917096072101078,0.006564787767648745
45.875,0.0,1.0100556870889097,0.9841500935404381,0.0004520378744580113,0.005978796278466783,0.006648598553934965,0.00045660195608564924,0.005966070189540668,0.006593582404177404
46.0,0.0,1.0100832614528472,0.9842015632402341,0.00045202542962158575,0.006026495048740166,0.006677667162893093,0.00045660195607955244,0.006013434627103312,0.006622640419981739
46.125,0.0,1.0101101655854388,0.9842519009436561,0.00045201328836093016,0.006072634604523959,0.006706991005648851,0.00045660195618891874,0.006059243658565051,0.0066519516222501235
46.25,0.0,1.0101364215285555,0.984301143644734,0.00045200144066352195,0.0061172668661981615,0.006736560206992508,0.0004566019560861329,0.006103549639030384,0.006681506163258738
46.375,0.0,1.0101620505567719,0.9843493270506485,0.0004519898768660992,0.006160441950052817,0.006766365222113072,0.00045660195607852196,0.0061464030784450325,0.0067112945282143885
46.5,0.0,1.0101870732063416,0.9843964856303153,0.00045197858764360664,0.0062022082361434935,0.006796396825102723,0.0004566019561884574,0.006187852712087427,0.006741307523560458
46.625,0.0,1.0102115093026662,0.984442652660434,0.00045196756399450887,0.006242612432628872,0.006826646097998995,0.00045660195608665744,0.006227945567947536,0.006771536265726353
46.75,0.0,1.0102353779868938,0.9844878602700842,0.00045195679722919054,0.006281699638078532,0.006857104420143788,0.0004566019560774534,0.006266727031127447,0.006801972170301507
46.875,0.0,1.010258697741284,0.9845321394832556,0.00045194627895966407,0.006319513400920805,0.006887763457952548,0.00045660195618818847,0.006304240905679098,0.006832606941615682
47.0,0.0,1.0102814864133673,0.9845755202593462,0.00045193600108567507,0.006356095776070074,0.006918615155138283,0.00045660195608718935,0.006340529473763333,0.006863432562708733
47.125,0.0,1.010303761239556,0.984618031532756,0.00045192595578647654,0.006391487380272918,0.006949651723122251,0.0004566019560763672,0.006375633552234989,0.006894441285673608
47.25,0.0,1.0103255388672125,0.9846597012498821,0.000451916135509808,0.006425727443877865,0.0069808656319940605,0.00045660195618780325,0.006409592547047902,0.00692562562235678
47.375,0.0,1.010346835376233,0.9847005564053088,0.0004519065329609058,0.006458853861443795,0.0070122496016750795,0.00045660195608766965,0.006442444505343954,0.0069569783354016925
47.5,0.0,1.0103676662997259,0.9847406230764779,0.0004518971410954794,0.006490903240266703,0.0070437965933804235,0.0004566019560752124,0.0064742261653064305,0.006988492429621169
47.625,0.0,1.010388046643521,0.9847799264563977,0.00045188795310777797,0.006521910946158962,0.007075499801540567,0.000456601956187457,0.0065049730041541595,0.007020161143685167
47.75,0.0,1.0104079909054697,0.9848184908860012,0.00045187896242419585,0.006551911148738081,0.007107352645791328,0.0004566019560880973,0.0065347192841248205,0.007051977942111355
47.875,0.0,1.0104275130933602,0.9848563398841885,0.0004518701626940079,0.006580936863505676,0.007139348763471542,0.00045660195607418656,0.006563498096506741,0.0070839365075464145
48.0,0.0,1.0104466267426577,0.9848934961775686,0.0004518615477810197,0.006609019993481958,0.0071714820022149295,0.00045660195618708914,0.00659134140408215,0.007116030733326172
48.125,0.0,1.0104653449331895,0.9849299817284343,0.0004518531117569932,0.006636191368406064,0.007203746412906241,0.00045660195608858764,0.006618280081817173,0.007148254716303756
48.25,0.0,1.0104836803053052,0.984965817761861,0.000451844848892514,0.0066624807826909755,0.007236136242875871,0.0004566019560731704,0.006644343955840691,0.007180602749935242
48.375,0.0,1.0105016450755824,0.9850010247920389,0.00045183675365214905,0.0066879170323223365,0.007268645929233054,0.00045660195618661833,0.006669561841063572,0.0072130693176124215
48.5,0.0,1.0105192510514749,0.9850356226468329,0.0004518288206850247,0.006712527949282856,0.007301270092639857,0.0004566019560891067,0.006693961577263564,0.007245649086233281
48.625,0.0,1.0105365096460497,0.9850696304924977,0.0004518210448209535,0.006736340436186233,0.00733400353102535,0.0004566019560720031,0.006717570063663054,0.007278336900001029
48.75,0.0,1.01055343189141,0.9851030668561789,0.0004518134210615279,0.006759380497834438,0.007366841213830271,0.00045660195618609255,0.0067404132923416646,0.007311127774442585
48.875,0.0,1.0105700284523917,0.985135949648885,0.0004518059445763871,0.006781673273411704,0.007399778276137603,0.0004566019560895477,0.0067625163803016934,0.007344016890638307
49.0,0.0,1.0105863096389793,0.9851682961863002,0.000451798610695374,0.006803243065688935,0.0074328100133067,0.0004566019560709633,0.0067839036001999045,0.007376999589654996
49.125,0.0,1.0106022854189776,0.9852001232100402,0.00045179141490455965,0.006824113370816699,0.007465931875515734,0.0004566019561855363,0.006804598410080562,0.007410071367174118
49.25,0.0,1.0106179654295322,0.9852314469069616,0.0004517843528395014,0.006844306905436559,0.007499139462748148,0.0004566019560901175,0.006824623481921442,0.007443227868308124
49.375,0.0,1.0106333589888663,0.9852622829288502,0.0004517774202811383,0.0068638456342751735,0.007532428519712985,0.0004566019560698355,0.00684400072899502,0.007476464882597851
49.5,0.0,1.0106484751069569,0.9852926464103182,0.0004517706131497992,0.00688275079528168,0.007565794931169878,0.00045660195618512836,0.006862751332373132,0.007509778339183901
49.625,0.0,1.010663322496441,0.9853225519870976,0.0004517639275013435,0.00690104292527847,0.007599234717183599,0.0004566019560905656,0.006880895766383052,0.007543164302145781
49.75,0.0,1.0106779095824807,0.9853520138125789,0.0004517573595214585,0.0069187418831911434,0.0076327440287820006,0.0004566019560687928,0.006898453823005879,0.007576618966002596
49.875,0.0,1.0106922445129274,0.9853810455748573,0.0004517509055214398,0.006935866873962165,0.007666319143508623,0.0004566019561291575,0.00691544463554693,0.007610138651369052
50.0,0.0,1.0106879119737593,0.9853725878658379,0.00039131088982641087,0.00695077750428432,0.007699956003895744,0.00039601318556553735,0.00693022339241978,0.007643719342124597
50.125,0.0,1.0104900978122484,0.9850000189506676,9.122404179642286e-7,0.006755670667324077,0.007733069148415657,9.827371701324193e-7,0.0067331055916288645,0.007676771075349247
50.25,0.0,1.0103896569887356,0.9848290738026504,1.6498190041112356e-9,0.006525776340796104,0.0077647297398396,1.8971476303846834e-9,0.006500485662810712,0.007708354111273369
50.375,0.0,1.010292592342663,0.9846639140987721,2.964483316329486e-12,0.006303201750246826,0.00779494256975463,3.6615212019368695e-12,0.006275344190103675,0.007738472968982455
50.5,0.0,1.0101985878996862,0.9845039192711771,4.250772310877526e-15,0.006087817712879061,0.00782375482748829,6.794837928093629e-15,0.006057554846718789,0.00776717587130378
50.625,0.0,1.0101075560111958,0.9843489412440174,-2.6516403045240613e-16,0.0058794175674201695,0.007851212417994295,-6.128853838459785e-17,0.005846906464230806,0.0077945097354823025
50.75,0.0,1.0100194112308534,0.9841988358155509,-3.4034642929722886e-15,0.005677798871419606,0.007877359910557798,5.180030709569786e-16,0.005643191965922487,0.007820520113187608
50.875,0.0,1.0099340699121357,0.9840534618218428,4.815190974292701e-14,0.005482763554678957,0.007902240567892915,-1.605277497579257e-14,0.005446208567069368,0.007845251219065989
51.0,0.0,1.00985145021088,0.983912681140932,-1.9008652743779019e-13,0.005294117918117243,0.007925896375337745,8.606066841961697e-14,0.005255757795163348,0.007868745959553093
51.125,0.0,1.0097714720860054,0.9837763586943806,1.1940548923856756e-13,0.005111672625461606,0.007948368069960327,-4.76611597207402e-15,0.005071645501567569,0.007891045961724859
51.25,0.0,1.0096940572962034,0.9836443624415379,1.403798408842495e-14,0.004935242689021629,0.007969695169535386,-1.0507565360936497e-13,0.004893681865170768,0.007912191602137601
51.375,0.0,1.0096191293954548,0.9835165633723972,-6.39589379547462e-14,0.004764647448965723,0.007989916001356158,1.580680276755988e-14,0.004721681388759057,0.007932222035610769
51.5,0.0,1.0095466137247502,0.9833928354935424,1.5901936309448034e-14,0.0045997105474473885,0.008009067730846628,4.210534479308423e-14,0.004555462888436858,0.007951175223908995
51.625,0.0,1.0094764374020313,0.9832730558112392,1.443280594273735e-15,0.004440259897839773,0.008027186389913964,-6.258055780307452e-14,0.004394849476394702,0.007969087964282945
51.75,0.0,1.0094085293094002,0.9831571043099483,-3.8380688788598237e-17,0.004286127647459803,0.008044306905186892,1.6103207325240206e-14,0.004239668537655921,0.007985995917830764
51.875,0.0,1.0093428200794023,0.98304486392918,3.271034282958427e-19,0.004137150139218449,0.008060463125619637,5.726804885503335e-14,0.004089751701245855,0.008001933637644822
52.0,0.0,1.009279242077874,0.9829362205345582,-3.042759398608573e-20,0.003993167865273762,0.00807568785022667,-6.48013462312764e-14,0.0039449348059728715,0.008016934596711295
52.125,0.0,1.0092177293863067,0.9828310628880674,1.3216166118047821e-21,0.003854025419908239,0.00809001285513552,1.0234972928163281e-14,0.0038050578613856912,0.008031031215532275
52.25,0.0,1.009158217781902,0.9827292826143781,-6.524573808813444e-23,0.0037195714473592014,0.00810346892045727,6.382313782685752e-14,0.0036699650044105378,0.0080442548894426
52.375,0.0,1.0091006447164674,0.982630774165214,-8.131748451845405e-26,0.003589658587226963,0.008116085856710418,-5.463053696157013e-14,0.0035395044517578882,0.00805663601559645
52.5,0.0,1.00904494929393,0.9825354347813782,4.1020628046789176e-26,0.0034641434169476373,0.008127892530869246,4.191714682286712e-15,0.003413528448640877,0.008068204019600494
52.625,0.0,1.0089910722466362,0.9824431644527227,-9.670383896249185e-28,0.003342886391697404,0.008138916892012212,7.160053525249918e-14,0.003291893214269778,0.00807898738177277
52.75,0.0,1.0089389559106319,0.9823538658763922,1.315955726208772e-29,0.003225751782184611,0.0081491859965256,-4.71678743786295e-14,0.003174458884189714,0.008089013663008899
52.875,0.0,1.0088885441999749,0.9822674444134325,-2.647637590204062e-31,0.003112607610431632,0.008158726032886577,-2.981029187099901e-15,0.0030610894499146996,0.008098309530238905
53.0,0.0,1.008839782580228,0.9821838080440115,1.8288192246228213e-32,0.0030033255838734373,0.008167562345999283,7.641273312617443e-14,0.0029516526963182525,0.008106900781459871
53.125,0.0,1.008792618041222,0.982102867321405,-1.2569418421876152e-33,0.002897781027983458,0.008175719461080382,-3.946110235393412e-14,0.00284602013680037,0.008114812370331853
53.25,0.0,1.0087469990691986,0.9820245353249375,1.0305809726681603e-35,0.002795852817665462,0.008183221107081647,-1.1341131603429642e-14,0.0027440669466085306,0.008122068430325943
53.375,0.0,1.0087028756184486,0.981948727612064,1.672783022158237e-36,0.002697423307672372,0.008190090239633154,7.914217451840905e-14,0.002645671894754759,0.008128692298414895
53.5,0.0,1.0086601990824922,0.9818753621696865,-3.561444589038641e-38,0.0026023782621411736,0.008196349063546979,-3.276684039772293e-14,0.002550717274512418,0.008134706538298756
53.625,0.0,1.0086189222649644,0.9818043593649666,4.7766286126547515e-40,0.0025106067836375766,0.008202019054804128,-2.069244177112937e-14,0.002459088832789327,0.008140132963159127
53.75,0.0,1.0085789993502174,0.9817356418956642,-8.327803001937486e-41,0.0024220012417002623,0.00820712098208878,7.930878951390778e-14,0.0023706756988033342,0.00814499265793684
53.875,0.0,1.0085403858737092,0.9816691347401141,8.08976705928646e-42,0.0023364572010477823,0.008211674927857463,-2.7115498781893716e-14,0.0022853703120111362,0.008149306001129715
54.0,0.0,1.0085030386922849,0.9816047651070245,3.541534668729029e-43,0.002253873349716641,0.008215700308897449,-3.0750849327662824e-14,0.0022030683495093788,0.008153092686107874
54.125,0.0,1.00846691595439,0.9815424623851612,-7.919491378916007e-45,0.0021741514271589814,0.008219215896447129,7.704698529497659e-14,0.002123668653317433,0.008156371741945095
54.25,0.0,1.008431977070366,0.9814821580931663,2.340328834195553e-46,0.002097196152689776,0.008222239835787437,-2.2286553930927267e-14,0.0020470731574661395,0.008159161553766189
54.375,0.0,1.0083981826827746,0.9814237858294406,-9.468195683113193e-47,0.0020229151541238766,0.008224789665397015,-4.107409058689156e-14,0.0019731868150386213,0.00816147988261111
54.5,0.0,1.0083654946367715,0.9813672812220997,-4.706590419609106e-48,0.0019512188966538855,0.00822688233565042,7.257566327974331e-14,0.0019019175255552416,0.008163343884817152
54.625,0.0,1.0083338759506888,0.981312581879284,1.3925640151686057e-49,0.0018820206123448776,0.008228534227013145,-1.7710770787127258e-14,0.0018331760626079583,0.008164770130921916
54.75,0.0,1.0083032907868776,0.9812596273399166,-8.023839478947585e-51,0.0018152362303355848,0.008229761167779456,-5.114303316436142e-14,0.0017668760018229308,0.008165774624090247
54.875,0.0,1.0082737044227894,0.9812083590248615,2.788969227724915e-51,0.001750784307698155,0.008230578451363539,6.632519906483035e-14,0.001702933649524949,0.008166372818068798
55.0,0.0,1.0082450832222365,0.9811587201883885,2.04972145320193e-52,0.0016885859608279192,0.00823100085314843,-1.2844256765162721e-14,0.0016412679719987402,0.008166579634672893
55.125,0.0,1.0082173946070014,0.9811106558702238,-2.2412567970436703e-57,0.0016285647977365937,0.008231042646885987,-6.039710944405318e-14,0.0015818005253641699,0.008166409480810903
55.25,0.0,1.0081906070290085,0.9810641128485573,2.713120097982688e-54,0.001570646851740965,0.008230717620581716,5.887013737710799e-14,0.0015244553864192615,0.008165876265051403
55.375,0.0,1.0081646899425458,0.9810190395931366,2.2187696474480484e-55,0.0015147605153443958,0.008230039092085849,-7.238402143848511e-15,0.0014691590843450403,0.008164993413739387
55.5,0.0,1.0081396137770013,0.9809753862192219,9.854735260124402e-58,0.0014608364754275303,0.008229019924152758,-6.828898411039283e-14,0.0014158405332324268,0.008163773886668092
55.625,0.0,1.0081153499102278,0.9809331044426153,4.011699181907814e-57,0.001408807649942415,0.008227672539056298,5.087795856372775e-14,0.0013644309657646172,0.008162230192313007
55.75,0.0,1.008091870642012,0.9808921475348649,3.314574305457334e-58,0.0013586091249363779,0.008226008932920274,-5.943694119254899e-16,0.0013148638679563987,0.00816037440263534
55.875,0.0,1.0080691491681082,0.9808524702794157,9.339576099516998e-61,0.001310178092965828,0.008224040689538328,-7.433427458882485e-14,0.0012670749148587825,0.008158218167462521
56.0,0.0,1.008047159555,0.9808140289289995,3.8057416401310964e-60,0.001263453793255214,0.008221778993764618,4.3019433138038135e-14,0.001221001907541183,0.008155772728453158
56.125,0.0,1.0080258767146786,0.9807767811630534,3.4874702771889076e-61,0.001218377451955724,0.008219234644669287,7.20979069083861e-15,0.0011765847112675705,0.008153048932654366
56.25,0.0,1.0080052763802267,0.9807406860464924,-8.856509230444775e-62,0.0011748922243546363,0.008216418068145449,-7.815850197624834e-14,0.0011337651947278193,0.008150057245659727
56.375,0.0,1.0079853350819206,0.9807057039893703,-2.3216877431811585e-62,0.0011329431383089107,0.008213339329228284,3.584859374223906e-14,0.0010924871706151503,0.008146807764375773
56.5,0.0,1.0079660301234918,0.9806717967067975,-4.369988906660005e-64,0.0010924770381414007,0.008210008144068033,1.6112797715934682e-14,0.001052696337486629,0.00814331022940531
56.625,0.0,1.007947339559452,0.9806389271806644,-9.963661447647624e-65,0.0010534425310357567,0.00820643389140816,-7.953656497576125e-14,0.0010143402227260443,0.008139574037056192
56.75,0.0,1.0079292421722736,0.9806070596211198,-3.425661562479273e-66,0.0010157899331318743,0.008202625623959877,2.967978175990551e-14,0.0009773681268785146,0.008135608250983658
56.875,0.0,1.007911717450644,0.980576159429861,3.825342188064957e-65,0.0009794712182028768,0.008198592079147934,2.5881742940854243e-14,0.0009417310693183139,0.008131421613474727
57.0,0.0,1.0078947455679284,0.9805461931637798,2.3322948303751424e-66,0.0009444399668002347,0.00819434168975946,-7.842220588502223e-14,0.0009073817350328035,0.008127022556383342
57.125,0.0,1.0078783073611235,0.9805171284994323,-1.0063079299908713e-66,0.0009106513166397446,0.008189882594132489,2.4527098799846736e-14,0.0008742744227703111,0.008122419211724432
57.25,0.0,1.007862384310592,0.9804889341988388,-1.824892047933695e-67,0.0008780619147834793,0.00818522264607401,3.613865792342618e-14,0.0008423649945399449,0.00811761942193535
57.375,0.0,1.0078469585199072,0.9804615800754528,3.388614515954851e-68,0.0008466298701670642,0.008180369424460118,-7.496345669760561e-14,0.0008116108262161451,0.008112630749813275
57.5,0.0,1.0078320126966465,0.980435036961758,1.16536062167159e-68,0.0008163147083127643,0.00817533024253105,1.990140538910562e-14,0.0007819707594737162,0.008107460488136682
57.625,0.0,1.007817530133177,0.98040927667682,-1.9797088794683197e-69,0.0007870773261081184,0.008170112156920825,4.639778897676801e-14,0.0007534050550685128,0.008102115668979106
57.75,0.0,1.007803494688505,0.9803842719956655,-7.247982328770822e-70,0.0007588799490290081,0.00816472197634538,-6.950000559185035e-14,0.0007258753471938017,0.008096603072723604
57.875,0.0,1.0077898907700165,0.9803599966184571,2.172509965756249e-70,0.0007316860882083698,0.008159166270075478,1.5237357272168778e-14,0.0006993445991138883,0.00809092923678578
58.0,0.0,1.0077767033162577,0.9803364251414386,3.782838813812265e-71,0.0007054604998663125,0.008153451376103115,5.611139310196877e-14,0.0006737770601179867,0.008085100464053311
58.125,0.0,1.0077639177797297,0.9803135330278872,-3.379341491931918e-71,0.0006801691448893974,0.008147583409026302,-6.25412213463858e-14,0.0006491382235089061,0.008079122831050048
58.25,0.0,1.0077515201105192,0.9802912965805008,-1.8613939859680415e-73,0.0006557791502789932,0.00814156826774652,1.0032247371889988e-14,0.0006253947858009712,0.0080730021958323
58.375,0.0,1.0077394967401248,0.980269692914091,7.144426504621505e-73,0.0006322587711820932,0.008135411642805684,6.471974873546635e-14,0.0006025146071986778,0.00806674420562478
58.5,0.0,1.0077278345656981,0.980248699929001,-2.3326369877339163e-73,0.0006095773537961094,0.008129119023713941,-5.4720152452348346e-14,0.0005804666730620121,0.008060354304204004
58.625,0.0,1.0077165209353882,0.9802282962863584,2.7362002562799408e-73,0.0005877053009649393,0.008122695705572008,3.910909787726029e-15,0.0005592210565024252,0.008053837739036304
58.75,0.0,1.0077055436327278,0.9802084613817419,-4.449820502074027e-74,0.0005666140354852402,0.008116146796192235,7.170191535147e-14,0.0005387488822100163,0.008047199568177555
58.875,0.0,1.0076948908632175,0.9801891753225367,-1.3661257082253689e-74,0.000546275968576679,0.00810947722221893,-4.671839417720651e-14,0.0005190222912153114,0.008040444666941982
59.0,0.0,1.0076845512400205,0.9801704189037848,6.546473224831228e-75,0.0005266644663265305,0.008102691735479102,-3.33523234263616e-15,0.0005000144066962534,0.008033577734346787
59.125,0.0,1.007674513770216,0.9801521735850098,-2.0341062138261292e-75,0.0005077538173623061,0.008095794919290925,7.662559953444771e-14,0.00048169930096014416,0.008026603299339258
59.25,0.0,1.0076647678424746,0.9801344214694017,2.4702886010131113e-75,0.0004895192039547361,0.008088791193897623,-3.916302013152271e-14,0.00046405196330653913,0.008019525726813255
59.375,0.0,1.0076553032134203,0.9801171452808106,-1.3359806793208124e-75,0.0004719366700152408,0.008081684822539853,-1.1732044018877278e-14,0.0004470482688462922,0.008012349223421419
59.5,0.0,1.00764610999614,0.9801003283443681,1.569044334517408e-14,0.0004549830940698205,0.008074479916686033,7.918989538776257e-14,0.00043066494843510474,0.008005077843189294
59.625,0.0,1.007637178647705,0.9800839545654152,-8.552001347690864e-15,0.0004386361600844688,0.00806718044146043,-3.2487769229020615e-14,0.0004148795594343667,0.007997715492937763
59.75,0.0,1.0076284999588307,0.9800680084120494,-1.0308172837318431e-13,0.0004228743331772106,0.008059790220147498,-2.1126081128642677e-14,0.0003996704573383364,0.007990265937519765
59.875,0.0,1.0076200650392226,0.9800524748904651,-4.1689678596787775e-14,0.00040767682497848184,0.008052312940898884,2.808189087471648e-13,0.00038501676843351003,0.007982732804877001
60.0,0.0,1.0076303808845688,0.9800745587354982,6.036295363010144e-5,0.0003946817441321547,0.008044752616073583,6.04717425683039e-5,0.0003725592628737541,0.007975120048841072
60.125,0.0,1.0078351955082725,0.9804620990519302,0.00045206932987177886,0.0005918173787555181,0.008037694789554017,0.00045557194616579555,0.0005715030478933126,0.00796801623892184
60.25,0.0,1.007941116085176,0.9806452898662634,0.0004529941075604123,0.0008232531778116713,0.008032067845054272,0.000456599852318316,0.0008051655496586397,0.007962357006837405
60.375,0.0,1.0080432601016045,0.9808220349241492,0.0004529496367114673,0.0010465146909730072,0.00802786225821562,0.0004566019518165611,0.001030447945667689,0.007958132437426553
60.5,0.0,1.0081420118047861,0.9809930747530702,0.00045290482974275374,0.0012618396581380164,0.008025025965726702,0.00045660195610261266,0.0012475987181948254,0.007955289191198638
60.625,0.0,1.0082375050232188,0.9811586342537746,0.000452861507696495,0.001469539160943166,0.008023508861129024,0.0004566019561109498,0.0014569441631254606,0.007953775979351761
60.75,0.0,1.0083298669384206,0.9813189269855964,0.0004528196155633135,0.0016699101472920478,0.008023262789033345,0.0004566019561123998,0.0016587952836270192,0.007953543556683531
60.875,0.0,1.0084192189096435,0.9814741567351746,0.00045277909737646046,0.001863236069168758,0.008024241456719433,0.00045660195604176496,0.001853448506020697,0.007954544626077335
61.0,0.0,1.008505676801945,0.9816245180672094,0.0004527398998543543,0.002049787634865323,0.008026400350502968,0.0004566019565499989,0.0020411865213143593,0.007956733748325723
61.125,0.0,1.0085893512904613,0.9817701968349146,0.00045270197194929206,0.0022298235095520513,0.008029696656697878,0.0004566019556360997,0.002222279067262242,0.007960067257086234
61.25,0.0,1.008670348143949,0.9819113706557494,0.00045266526483467095,0.0024035909681222115,0.00803408918686119,0.00045660195615410777,0.002396983654362697,0.007964503178609075
