time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
49.25,0.6998897583412156,0.7349940641608204,0.9803921568627451,0.9511065127273944,0.24657557369951877,0.49761290944095804,0.7185988397168653,0.49577869503215455,0.9931239009499276,0.9803921568627462,0.951106512727286,0.26075925089242225,0.5179600248258839,0.731503850246947,0.5001128162144407,0.9932488234471635
49.375,0.6998516893874928,0.7349943956393142,0.9803921568627452,0.9511065127273944,0.24648573265167548,0.4974597213709267,0.7184861435250057,0.49686167679764376,0.993122655760145,0.9803921568627461,0.9511065127274883,0.2606844687918621,0.5178374180082552,0.731420875893846,0.5012198517019647,0.9932479304715659
49.5,0.6998135723501279,0.7349947242386073,0.9803921568627451,0.9511065127273944,0.24639640738682927,0.49730746792048314,0.7183740940525597,0.4979439852770993,0.9931214177273013,0.9803921568627463,0.9511065127272361,0.2606102206609424,0.5177156895732433,0.7313384615007661,0.502326264605533,0.9932470434469187
49.625,0.6997754043397822,0.7349950499948193,0.9803921568627453,0.9511065127273944,0.24630759143611167,0.49715613771824074,0.7182626840984482,0.49902562264062245,0.9931201867774618,0.9803921568627461,0.9511065127275441,0.26053650125004524,0.5175948309760487,0.7312566020774404,0.50343205690066,0.993246162322129
49.75,0.6997371825113942,0.7349953729434727,0.9803921568627453,0.9511065127273944,0.24621927841600913,0.49700571953276323,0.7181519065326518,0.500106591037586,0.9931189628372672,0.980392156862746,0.951106512727291,0.26046330537543155,0.5174748337757941,0.7311752926868749,0.5045372305463769,0.9932452870465956
49.875,0.6996989040636169,0.7349956931195049,0.9803921568627451,0.9511065127273944,0.24613146202711703,0.4968562022707565,0.7180417542956787,0.5011868925968067,0.9931177458339352,0.980392156862745,0.9511065127274702,0.26039062791823325,0.5173556896340433,0.7310945284447414,0.5056417874853623,0.9932444175702057
50.0,0.6996605662382662,0.73499601055728,0.9803921568627451,0.9511065127273944,0.24604413605289452,0.49670757497528845,0.7179322203980305,0.502266529426715,0.9931165356952597,0.9803921568627462,0.9511065127272607,0.26031846382347307,0.5172373903133463,0.731014304518777,0.5067457296440717,0.99324355384333
50.125,0.6996221663197688,0.7349963252906017,0.9803921568627452,0.9511065127273944,0.2459572943584403,0.4965598268240301,0.7178232979196625,0.5033455036155241,0.9931153323496115,0.9803921568627463,0.9511065127275158,0.2602468080990926,0.5171199276758036,0.7309346161281878,0.507849058932865,0.9932426958168205
50.25,0.699583701634623,0.7349966373527241,0.9803921568627453,0.9511065127273945,0.24587093088928974,0.4964129471275183,0.7177149800094428,0.5044238172313966,0.9931141357259375,0.9803921568627465,0.9511065127272492,0.26017565581500657,0.5170032936816551,0.7308554585430584,0.5089517772461337,0.9932418434420057
50.375,0.699545169550861,0.7349969467763633,0.9803921568627451,0.9511065127273944,0.24578503967023196,0.49626692532743955,0.7176072598846072,0.5055014723226109,0.9931129457537614,0.9803921568627468,0.9511065127275619,0.26010500210216453,0.5168874803878897,0.7307768270837681,0.5100538864624244,0.9932409966706868
50.5,0.699506567477518,0.7349972535937075,0.9803921568627452,0.9511065127273944,0.24569961480410507,0.4961217509949482,0.7175001308302154,0.5065784709177239,0.9931117623631814,0.9803921568627454,0.9511065127270878,0.26003484215163936,0.5167724799468774,0.7306987171204103,0.5111553884445625,0.9932401554551341
50.625,0.6994678928641118,0.7349975578364294,0.9803921568627453,0.9511065127273944,0.2456146504706888,0.49597741382898164,0.7173935861986002,0.5076548150257352,0.9931105854848704,0.9803921568627468,0.9511065127276429,0.25996517121372,0.5166582846050221,0.7306211240722197,0.5122562850397728,0.9932393197480828
50.75,0.699429143200125,0.734997859535695,0.980392156862745,0.9511065127273944,0.24553014092556244,0.49583390365461166,0.7172876194088149,0.5087305066362466,0.993109415050075,0.9803921568627467,0.9511065127271386,0.2598959845970344,0.5165448867014353,0.730544043407004,0.5133565780798006,0.9932384895027291
50.875,0.6993903160144885,0.7349981587221739,0.9803921568627451,0.9511065127273944,0.24544608049898553,0.49569121042141706,0.7171822239460821,0.509805547719623,0.9931082509906136,0.9803921568627465,0.9511065127275659,0.2598272776676715,0.5164322786666313,0.7304674706405816,0.5144562693810286,0.9932376646727261
51.0,0.6993514088750856,0.7349984554260507,0.9803921568627451,0.9511065127273944,0.24536246359483796,0.4955493242018631,0.7170773933612379,0.5108799402271491,0.9931070932388759,0.9803921568627467,0.9511065127271737,0.25975904584833553,0.5163204530212416,0.7303914013362249,0.5155553607445945,0.9932368452121801
51.125,0.6993124193882468,0.7349987496770332,0.980392156862745,0.9511065127273944,0.24527928468955126,0.4954082351897095,0.7169731212701769,0.5119536860911864,0.9931059417278203,0.9803921568627467,0.9511065127276692,0.2596912846174988,0.5162094023747503,0.7303158311041097,0.516653853956506,0.9932360310756463
51.25,0.6992733451982611,0.7349990415043615,0.980392156862745,0.9511065127273944,0.24519653833105826,0.4952679336984391,0.7168694013532962,0.5130267872253284,0.9931047963909739,0.9803921568627465,0.9511065127271249,0.2596239895085849,0.5160991194242484,0.7302407556007688,0.5177517507877545,0.9932352222181245
51.375,0.6992341839868863,0.7349993309368191,0.980392156862745,0.9511065127273944,0.24511421913775264,0.4951284101597082,0.7167662273549403,0.5140992455245532,0.993103657162429,0.9803921568627463,0.9511065127276189,0.2595571561091497,0.515989596953208,0.730166170528554,0.5188490529944272,0.9932344185950558
51.5,0.6991949334728677,0.7349996180027397,0.980392156862745,0.9511065127273944,0.24503232179739093,0.49498965512184306,0.7166635930828542,0.5151710628653756,0.9931025239768416,0.980392156862745,0.9511065127272823,0.2594907800600945,0.5158808278302762,0.7300920716351014,0.5199457623178179,0.9932336201623178
51.625,0.699155591411467,0.7349999027300175,0.9803921568627451,0.9511065127273944,0.24495084106621484,0.49485165924828695,0.716561492407615,0.5162422411059977,0.9931013967694303,0.9803921568627451,0.951106512727597,0.25942485705487445,0.515772805008086,0.7300184547128031,0.5210418804845359,0.9932328268762208
51.75,0.6991161555939887,0.7350001851461148,0.9803921568627451,0.9511065127273944,0.24486977176784583,0.49471441331614924,0.7164599192620873,0.517312782086457,0.9931002754759729,0.9803921568627451,0.9511065127271124,0.25935938283873716,0.5156655215220871,0.7299453155982858,0.5221374092066144,0.993232038693504
51.875,0.6990766238473196,0.735000465278071,0.9803921568627451,0.9511065127273944,0.24478910879239762,0.4945779082147065,0.7163588676408617,0.5183826876287746,0.9930991600328045,0.9803921568627451,0.9511065127276782,0.25929435320795974,0.5155589704893954,0.7298726501718926,0.5232323501816164,0.9932312555713311
52.0,0.6990369940334719,0.7350007431525101,0.9803921568627451,0.9511065127273943,0.24470884709552718,0.49444213494394856,0.716258331599701,0.5194519595371001,0.9930980503768155,0.9803921568627451,0.9511065127271838,0.25922976400911385,0.5154531451076586,0.7298004543571737,0.5243267050927393,0.9932304774672863
52.125,0.6989972640491338,0.7350010187956492,0.980392156862745,0.9511065127273943,0.24462898169750025,0.49430708461314327,0.7161583052549878,0.5205205995978563,0.993096946445449,0.9803921568627451,0.9511065127275291,0.25916561113832676,0.5153480386539411,0.7297287241203796,0.525420475608919,0.9932297043393704
52.25,0.6989574318252169,0.7350012922333059,0.980392156862745,0.9511065127273944,0.24454950768222034,0.4941727484394378,0.7160587827831778,0.5215886095798818,0.9930958481766974,0.9803921568627451,0.9511065127272152,0.25910189054057187,0.5152436444836251,0.7296574554699624,0.5265136633849314,0.9932289361459966
52.375,0.6989174953264227,0.7350015634909058,0.980392156862745,0.9511065127273944,0.24447042019632276,0.4940391177464623,0.7159597584202514,0.522655991234572,0.9930947555091004,0.9803921568627451,0.9511065127276993,0.25903859820895614,0.51513995602933,0.7295866444560812,0.5276062700614935,0.9932281728459866
52.5,0.6988774525508011,0.7350018325934907,0.980392156862745,0.9511065127273944,0.2443917144482818,0.4939061839629512,0.7158612264611626,0.5237227462960188,0.9930936683817428,0.9803921568627451,0.9511065127270913,0.2589757301840335,0.5150369667998468,0.7295162871701141,0.5286982972653621,0.9932274143985667
52.625,0.6988373015293289,0.7350020995657248,0.9803921568627451,0.9511065127273944,0.2443133857075425,0.49377393862138164,0.7157631812592931,0.5247888764811495,0.9930925867342504,0.9803921568627451,0.9511065127276774,0.25891328255311485,0.514934670379091,0.7294463797441745,0.5297897466094325,0.9932266607633632
52.75,0.6987970403254803,0.7350023644319018,0.980392156862745,0.9511065127273944,0.24423542930370162,0.49364237335661787,0.7156656172259037,0.5258543834898628,0.993091510506788,0.9803921568627451,0.9511065127272087,0.2588512514496072,0.5148330604250707,0.7293769183506348,0.5308806196928337,0.9932259119003994
52.875,0.6987566670348131,0.735002627215953,0.980392156862745,0.9511065127273943,0.24415784062566204,0.49351147990458466,0.715568528829592,0.5269192690051647,0.9930904396400562,0.9803921568627451,0.9511065127276327,0.2587896330523452,0.5147321306688702,0.729307899201654,0.5319709181010256,0.993225167770091
53.0,0.6987161797845542,0.7350028879414524,0.980392156862745,0.9511065127273944,0.24408061512073193,0.4933812501009837,0.7154719105957582,0.5279835346933023,0.993089374075288,0.9803921568627451,0.951106512727202,0.2587284235849519,0.5146318749136508,0.7292393185487113,0.5330606434058907,0.9932244283332419
53.125,0.6986755767331891,0.7350031466316247,0.9803921568627451,0.9511065127273944,0.24400374829380603,0.49325167588000424,0.7153757571060699,0.5290471822038948,0.9930883137542464,0.9803921568627451,0.9511065127275578,0.2586676193151939,0.5145322870336657,0.7291711726821454,0.5341497971658279,0.9932236935510411
53.25,0.6986348560700637,0.7350034033093508,0.9803921568627451,0.9511065127273944,0.2439272357065399,0.4931227492730555,0.7152800629979237,0.5301102131700663,0.9930872586192205,0.9803921568627452,0.9511065127272069,0.2586072165543621,0.5144333609732906,0.729103457930699,0.5352383809258435,0.9932229633850582
53.375,0.6985940160149824,0.7350036579971746,0.9803921568627452,0.9511065127273945,0.24385107297660105,0.4929944624074997,0.7151848229639094,0.5311726292085742,0.9930862086130231,0.9803921568627452,0.9511065127276046,0.2585472116566492,0.5143350907460699,0.7290361706610687,0.5363263962176413,0.9932222377972397
53.5,0.6985530548178245,0.7350039107173092,0.9803921568627451,0.9511065127273944,0.24377525577692666,0.49286680750540046,0.7150900317512778,0.5322344319199374,0.9930851636789862,0.9803921568627451,0.9511065127271665,0.2584876010185503,0.5142374704337759,0.72896930727746,0.5374138445597105,0.9932215167499053
53.625,0.6985119707581521,0.7350041614916422,0.980392156862745,0.9511065127273944,0.24369977983494095,0.49273977688230525,0.7149956841614143,0.5332956228885628,0.9930841237609597,0.9803921568627451,0.9511065127275338,0.25842838107826066,0.5141404941854854,0.7289028642211484,0.5385007274574137,0.9932208002057437
53.75,0.6984707621448266,0.7350044103417425,0.980392156862745,0.9511065127273944,0.24362464093167807,0.4926133629460818,0.7149017750493273,0.5343562036828711,0.9930830888033053,0.9803921568627451,0.9511065127272763,0.2583695483150968,0.5140441562166668,0.7288368379700441,0.539587046403073,0.993220088127809
53.875,0.698429427315635,0.7350046572888652,0.9803921568627451,0.9511065127273944,0.24354983490112087,0.4924875581957006,0.7148082993231172,0.535416175855419,0.9930820587508958,0.9803921568627451,0.9511065127274908,0.258311099248914,0.5139484508082847,0.728771225038264,0.5406728028760542,0.9932193804795172
54.0,0.6983879646369168,0.7350049023539585,0.9803921568627452,0.9511065127273945,0.2434753576294152,0.4923623552200818,0.7147152519434622,0.5364755409430229,0.9930810335491106,0.9803921568627451,0.9511065127273162,0.25825303043954484,0.513853372305916,0.7287060219757072,0.5417579983428513,0.9932186772246421
54.125,0.6983463725031972,0.7350051455576677,0.9803921568627451,0.9511065127273944,0.24340120505425783,0.49223774669690296,0.7146226279230943,0.5375343004668794,0.9930800131438312,0.9803921568627451,0.9511065127274789,0.25819533848623816,0.5137589151188807,0.7286412253676365,0.5428426342571684,0.9932179783273115
54.25,0.698304649336831,0.7350053869203416,0.980392156862745,0.9511065127273944,0.2433273731641826,0.49211372539145976,0.7145304223262883,0.5385924559326852,0.9930789974814399,0.9803921568627451,0.9511065127273374,0.25813802002711356,0.5136650737193852,0.7285768318342646,0.5439267120600006,0.9932172837520042
54.375,0.6982627935876339,0.7350056264620375,0.980392156862745,0.9511065127273944,0.24325385799770666,0.4919902841555918,0.7144386302683695,0.5396500088307541,0.9930779865088143,0.9803921568627451,0.9511065127274364,0.2580810717386202,0.5135718426416795,0.7285128380303454,0.5450102331797145,0.9932165934635455
54.5,0.6982208037325398,0.7350058642025258,0.9803921568627451,0.9511065127273944,0.2431806556427385,0.491867415926541,0.7143472469151978,0.5407069606361345,0.9930769801733254,0.9803921568627452,0.9511065127273859,0.2580244903350081,0.5134792164812273,0.7284492406447705,0.5460931990321263,0.993215907427104
54.625,0.6981786782752442,0.7350061001612963,0.980392156862745,0.9511065127273944,0.2431077622358368,0.49174511372587937,0.7142562674826697,0.5417633128087253,0.9930759784228322,0.9803921568627455,0.9511065127273988,0.25796827256780497,0.5133871898938874,0.7283860364001699,0.54717561102058,0.9932152256081879
54.75,0.6981364157458704,0.7350063343575621,0.9803921568627451,0.9511065127273944,0.2430351739616851,0.4916233706583841,0.7141656872362101,0.5428190667933888,0.9930749812056804,0.9803921568627451,0.9511065127273786,0.25791241522530367,0.5132957575951099,0.7283232220525184,0.5482574705360234,0.9932145479726413
54.875,0.698094014700626,0.7350065668102649,0.980392156862745,0.9511065127273944,0.24296288705240354,0.49150217991098183,0.7140755014902798,0.5438742240200644,0.9930739884706967,0.9803921568627447,0.9511065127274222,0.2578569151320572,0.5132049143591423,0.7282607943907473,0.5493387789570832,0.9932138744866413
55.0,0.6980514737214715,0.7350067975380791,0.9803921568627451,0.9511065127273944,0.2428908977867651,0.49138153475174506,0.713985705607901,0.5449287859038789,0.9930730001671868,0.9803921568627448,0.9511065127273937,0.2578017691483818,0.5131146550182494,0.7281987502363585,0.5504195376501395,0.9932132051166938
55.125,0.6980087914157808,0.7350070265594174,0.9803921568627451,0.9511065127273944,0.2428192024895995,0.4912614285288421,0.7138962950001609,0.5459827538452574,0.9930720162449307,0.9803921568627453,0.9511065127273616,0.25774697416986814,0.513024974461944,0.7281370864430465,0.5514997479693983,0.9932125398296298
55.25,0.6979659664160266,0.7350072538924347,0.9803921568627451,0.9511065127273944,0.2427477975312139,0.49114185466950244,0.7138072651257247,0.5470361292300309,0.9930710366541794,0.9803921568627456,0.9511065127274099,0.2576925271269,0.5129358676362302,0.7280757998963225,0.5525794112569631,0.9932118785926032
55.375,0.6979229973794581,0.7350074795550331,0.980392156862745,0.9511065127273944,0.2426766793268818,0.49102280667897485,0.7137186114903472,0.5480889134295451,0.993070061345652,0.9803921568627456,0.9511065127273789,0.2576384249841819,0.5128473295428573,0.7280148875131448,0.5536585288429063,0.9932112213730859
55.5,0.6978798829877835,0.7350077035648649,0.980392156862745,0.9511065127273944,0.24260584433610172,0.4909042781395762,0.7136303296464098,0.549141107800765,0.9930690902705307,0.9803921568627454,0.9511065127274007,0.25758466474027264,0.5127593552385848,0.7279543462415526,0.5547371020453379,0.9932105681388655
55.625,0.6978366219468513,0.735007925939339,0.980392156862745,0.9511065127273944,0.24253528906196506,0.4907862627097247,0.7135424151924535,0.5501927136863806,0.9930681233804587,0.9803921568627451,0.9511065127273902,0.25753124342712763,0.5126719398344605,0.7278941730603055,0.5558151321704742,0.9932099188580416
55.75,0.697793212986349,0.7350081466956228,0.9803921568627451,0.9511065127273944,0.24246501005056273,0.49066875412297406,0.7134548637727036,0.5512437324149092,0.9930671606275355,0.9803921568627451,0.9511065127274129,0.2574781581096474,0.5125850784951062,0.7278343649785264,0.5568926205127052,0.9932092734990218
55.875,0.6977496548594947,0.7350083658506482,0.9803921568627451,0.9511065127273944,0.2423950038905722,0.4905517461870084,0.713367671076594,0.5522941653007989,0.9930662019643132,0.9803921568627455,0.9511065127273809,0.25742540588523466,0.5124987664380174,0.7277749190353495,0.5579695683546607,0.9932086320305199
56.0,0.697705946342747,0.7350085834211145,0.980392156862745,0.9511065127273944,0.24232526721265485,0.4904352327827108,0.7132808328383095,0.5533440136445289,0.9930652473437935,0.9803921568627455,0.9511065127274413,0.2573729838833565,0.5124129989328721,0.7277158322995727,0.5590459769672754,0.9932079944215514
56.125,0.6976620862354946,0.7350087994234925,0.9803921568627451,0.9511065127273944,0.24225579668872574,0.4903192078632926,0.7131943448363472,0.5543932787327085,0.9930642967194239,0.9803921568627451,0.9511065127273493,0.257320889265116,0.5123277713008487,0.7276571018693136,0.560121847609853,0.9932073606414304
56.25,0.69761807335977,0.7350090138740288,0.9803921568627452,0.9511065127273944,0.2421865890314269,0.49020366545336924,0.7131082028930544,0.5554419618381757,0.9930633500450934,0.9803921568627455,0.951106512727427,0.2572691192228275,0.5122430789139572,0.7275987248716708,0.561197181530129,0.9932067306597675
56.375,0.6975739065599637,0.735009226788749,0.9803921568627448,0.9511065127273944,0.2421176409937278,0.49008859964801454,0.7130224028741683,0.556490064220095,0.9930624072751301,0.9803921568627451,0.9511065127273503,0.257217670979602,0.5121589171943771,0.7275406984623887,0.562271979964333,0.9932061044464648
56.5,0.6975295847025431,0.7350094381834614,0.9803921568627451,0.9511065127273944,0.24204894936843355,0.48997400461185436,0.7129369406883668,0.5575375871240523,0.9930614683642965,0.9803921568627451,0.9511065127274458,0.25716654178893567,0.5120752816138081,0.7274830198255271,0.5633462441372491,0.9932054819717147
56.625,0.6974851066757638,0.7350096480737612,0.9803921568627448,0.9511065127273944,0.24198051098744275,0.48985987457826075,0.7128518122868518,0.5585845317821505,0.9930605332677859,0.9803921568627451,0.9511065127273685,0.2571157289343079,0.5119921676928283,0.7274256861731342,0.5644199752622759,0.9932048632059951
56.75,0.6974404713893951,0.7350098564750334,0.9803921568627451,0.9511065127273944,0.24191232272124197,0.48974620384848117,0.7127670136629022,0.5596308994131011,0.9930596019412197,0.9803921568627451,0.9511065127274464,0.257065229728783,0.5119095710002628,0.7273686947449243,0.5654931745414857,0.9932042481200678
56.875,0.6973956777744489,0.7350100634024571,0.9803921568627451,0.9511065127273943,0.2418443814785371,0.4896329867907417,0.7126825408514288,0.560676691222318,0.9930586743406429,0.9803921568627455,0.951106512727361,0.25701504151462046,0.5118274871525624,0.7273120428079591,0.5665658431656813,0.9932036366849746
57.0,0.6973507247829164,0.7350102688710077,0.9803921568627445,0.9511065127273944,0.24177668420582926,0.4895202178393775,0.7125983899285391,0.5617219084020084,0.9930577504225211,0.9803921568627455,0.9511065127274329,0.2569651616628887,0.5117459118131906,0.7272557276563337,0.5676379823144535,0.9932030288720344
57.125,0.697305611387492,0.7350104728954612,0.9803921568627451,0.9511065127273944,0.2417092278866767,0.489407891494083,0.7125145570111376,0.5627665521312617,0.9930568301437364,0.9803921568627458,0.951106512727351,0.2569155875730878,0.5116648406920196,0.7271997466108656,0.5687095931562367,0.9932024246528403
57.25,0.6972603365813128,0.7350106754903972,0.9803921568627452,0.9511065127273944,0.24164200954121218,0.4892960023190902,0.7124310382564953,0.5638106235761378,0.9930559134615838,0.9803921568627467,0.9511065127275594,0.25686631667277504,0.5115842695447357,0.7271440970187882,0.5697806768483635,0.9932018239992568
57.375,0.6972148993777082,0.7350108766702019,0.9803921568627448,0.9511065127273943,0.24157502622584523,0.4891845449423051,0.7123478298618169,0.5648541238897554,0.9930550003337685,0.980392156862747,0.9511065127271743,0.25681734641719955,0.5115041941722541,0.727088776253448,0.5708512345371182,0.9932012268834169
57.5,0.6971692988099414,0.7350110764490717,0.9803921568627451,0.9511065127273944,0.24150827503283398,0.48907351405449423,0.7122649280638237,0.5658970542123787,0.9930540907184012,0.980392156862746,0.9511065127275996,0.25676867428893735,0.5114246104201405,0.7270337817140059,0.5719212673577898,0.993200633277719
57.625,0.6971235339309528,0.7350112748410159,0.9803921568627451,0.9511065127273944,0.24144175308955915,0.48896290440858503,0.7121823291383722,0.5669394156714999,0.9930531845739956,0.980392156862745,0.9511065127272612,0.2567202977975405,0.5113455141780436,0.7269791108251416,0.572990776434724,0.993200043154824
57.75,0.6970776038131147,0.7350114718598599,0.9803921568627451,0.9511065127273944,0.2413754575580973,0.48885271081888043,0.7121000294000343,0.5679812093819253,0.993052281859464,0.9803921568627458,0.951106512727491,0.25667221447918087,0.5112669013791337,0.7269247610367623,0.5740597628813731,0.9931994564876531
57.875,0.697031507547991,0.7350116675192483,0.9803921568627453,0.9511065127273944,0.24130938563501717,0.4887429281602167,0.7120180252016765,0.5690224364458577,0.9930513825341144,0.9803921568627461,0.9511065127272336,0.25662442189630985,0.5111887679995512,0.7268707298237146,0.5751282278003462,0.993198873249384
58.0,0.6969852442460941,0.7350118618326467,0.9803921568627451,0.9511065127273944,0.2412435345508415,0.48863355136723763,0.7119363129340713,0.570063097952977,0.9930504865576464,0.9803921568627448,0.9511065127275927,0.2565769176373146,0.5111111100578619,0.726817014685501,0.5761961722834585,0.9931982934134491
58.125,0.6969388130366414,0.7350120548133464,0.9803921568627451,0.9511065127273944,0.24117790156940017,0.48852457543372063,0.7118548890255237,0.5711031949805214,0.9930495938901485,0.9803921568627458,0.9511065127272738,0.25652969931618713,0.5110339236145223,0.7267636131459982,0.5772635974117784,0.9931977169535323
58.25,0.6968922130673227,0.7350122464744665,0.9803921568627452,0.9511065127273944,0.241112483987497,0.4884159954118121,0.7117737499414623,0.5721427285933659,0.993048704492094,0.980392156862746,0.9511065127275542,0.2564827645721902,0.5109572047713493,0.7267105227531809,0.5783305042556744,0.9931971438435664
58.375,0.6968454435040761,0.7350124368289555,0.9803921568627454,0.951106512727395,0.24104727913474797,0.4883078064112198,0.7116928921840322,0.5731816998441018,0.9930478183243382,0.9803921568627458,0.9511065127272343,0.2564361110695375,0.5108809496710018,0.7266577410788478,0.5793968938748623,0.9931965740577303
58.5,0.6967985035308518,0.7350126258895953,0.9803921568627451,0.9511065127273943,0.24098228437287192,0.4882000035985935,0.7116123122917436,0.5742201097731124,0.9930469353481142,0.9803921568627457,0.9511065127274905,0.25638973649706936,0.5108051544964665,0.7266052657183512,0.5804627673184476,0.9931960075704466
58.625,0.6967513923493839,0.7350128136690037,0.9803921568627451,0.9511065127273944,0.2409174970952112,0.4880925821968427,0.7115320068390916,0.5752579594086491,0.9930460555250298,0.9803921568627461,0.9511065127273088,0.25634363856794196,0.5107298154705523,0.7265530942903304,0.5815281256249722,0.9931954443563789
58.75,0.6967041091789747,0.7350130001796366,0.9803921568627453,0.9511065127273944,0.24085291472655412,0.4879855374843724,0.7114519724361575,0.5762952497669067,0.9930451788170644,0.9803921568627447,0.9511065127276248,0.2562978150193135,0.5106549288553932,0.7265012244364485,0.5825929698224565,0.9931948843904289
58.875,0.6966566532562782,0.7350131854337905,0.9803921568627451,0.9511065127273944,0.24078853472279613,0.48787886479437614,0.7113722057282363,0.5773319818520973,0.9930443051865657,0.9803921568627447,0.9511065127270679,0.25625226361204284,0.5105804909519562,0.7264496538211318,0.5836573009284405,0.9931943276477347
59.0,0.6966090238350735,0.7350133694436055,0.9803921568627451,0.9511065127273944,0.24072435457021044,0.4877725595142712,0.7112927033955015,0.5783681566565222,0.9930434345962453,0.9803921568627446,0.9511065127276302,0.256206982130383,0.5105064980995586,0.7263983801313133,0.584721119950027,0.9931937741036675
59.125,0.6965612201860538,0.7350135522210673,0.9803921568627451,0.9511065127273944,0.24066037178517546,0.48766661708499615,0.7112134621526188,0.5794037751606435,0.993042567009177,0.9803921568627447,0.9511065127271873,0.25616196838169175,0.5104329466753903,0.7263474010761791,0.5857844278839203,0.993193223733829
59.25,0.6965132415966252,0.7350137337780099,0.9803921568627455,0.9511065127273944,0.2405965839141,0.48756103300025516,0.7111344787483634,0.5804388383331556,0.9930417023887922,0.9803921568627447,0.9511065127275989,0.2561172201961325,0.5103598330940442,0.7262967143869176,0.5868472257164665,0.9931926765140496
59.375,0.6964650873706933,0.7350139141261175,0.9803921568627452,0.9511065127273944,0.240532988532715,0.4874558028059774,0.7110557499652985,0.5814733471310536,0.9930408406988769,0.9803921568627445,0.9511065127272555,0.25607273542639303,0.5102871538070531,0.7262463178164723,0.5879095144236919,0.9931921324203856
59.5,0.6964167568284485,0.7350140932769275,0.9803921568627451,0.9511065127273944,0.24046958324561651,0.48735092209970565,0.7109772726194192,0.5825073024997016,0.993039981903569,0.9803921568627443,0.9511065127275609,0.25602851194739684,0.5102149053024331,0.7261962091392982,0.5889712949713397,0.9931915914291168
59.625,0.6963682493061796,0.7350142712418318,0.9803921568627453,0.9511065127273948,0.24040636568625617,0.48724638652985447,0.7108990435597724,0.5835407053729006,0.9930391259673543,0.9803921568627437,0.9511065127270072,0.2559845476560286,0.5101430841042333,0.7261463861511194,0.5900325683149084,0.993191053516744
59.75,0.6963195641560712,0.7350144480320806,0.9803921568627451,0.9511065127273948,0.2403433335164412,0.48714219179513074,0.7108210596681271,0.5845735566729544,0.9930382728550641,0.9803921568627453,0.9511065127277901,0.2559408404708542,0.5100716867720929,0.7260968466686922,0.5910933353996857,0.9931905186599869
59.875,0.6962707007459966,0.7350146236587825,0.9803921568627452,0.9511065127273944,0.24028048442575023,0.48703833364399657,0.7107433178586532,0.5856058573107353,0.9930374225318711,0.9803921568627465,0.9511065127271126,0.25589738833185643,0.5100007099008037,0.7260475885295697,0.5921535971607846,0.9931899868357815
60.0,0.696221658459332,0.7350147981329088,0.9803921568627448,0.9511065127273944,0.24021781613139775,0.4869348078739972,0.7106658150775523,0.5866376081857472,0.9930365749632868,0.9803921568627464,0.9511065127275556,0.2558541892001598,0.5099301501198789,0.725998609591869,0.5932133545231772,0.993189458021278
60.125,0.6961724366947717,0.7350149714652938,0.9803921568627448,0.9511065127273949,0.24015532637806855,0.48683161033110445,0.7105885483027152,0.5876688101861903,0.9930357301151581,0.9803921568627451,0.9511065127271894,0.25581124105777575,0.5098600040931286,0.7259499077340426,0.5942726084017272,0.9931889321938386
60.25,0.6961230348661255,0.7350151436666382,0.9803921568627451,0.9511065127273945,0.24009301293713708,0.48672873690927276,0.7105115145434318,0.5886994641890216,0.9930348879536646,0.9803921568627463,0.9511065127276328,0.25576854190733633,0.5097902685182409,0.7259014808546513,0.5953313597012231,0.9931884093310351
60.375,0.6960734524021363,0.7350153147475103,0.9803921568627451,0.9511065127273945,0.24003087360651573,0.4866261835498008,0.7104347108400335,0.5897295710600169,0.9930340484453146,0.9803921568627451,0.9511065127270808,0.25572608977184547,0.5097209401263693,0.7258533268721419,0.5963896093164084,0.9931878894106464
60.5,0.6960236887463098,0.7350154847183483,0.9803921568627448,0.9511065127273943,0.23996890621064232,0.4865239462406553,0.710358134263547,0.5907591316538311,0.9930332115569431,0.9803921568627451,0.9511065127276299,0.25568388269442016,0.509652015681725,0.7258054437246247,0.5974473581320127,0.9931873724106568
60.625,0.6959737433567166,0.7350156535894625,0.980392156862745,0.9511065127273944,0.23990710859968636,0.486422021016059,0.7102817819154209,0.5917881468140569,0.9930323772557084,0.9803921568627451,0.9511065127272211,0.2556419187380503,0.509583491981177,0.7257578293696568,0.5985046070227815,0.9931868583092536
60.75,0.6959236157058162,0.7350158213710369,0.9803921568627451,0.9511065127273944,0.23984547864929867,0.48632040395591203,0.7102056509271867,0.5928166173732824,0.993031545509088,0.9803921568627451,0.9511065127276228,0.2556001959853467,0.5095153658538552,0.7257104817840262,0.5995613568535043,0.9931863470848247
60.875,0.695873305280293,0.7350159880731308,0.9803921568627448,0.951106512727395,0.23978401426071658,0.48621909118510626,0.7101297384601116,0.5938445441531498,0.9930307162848772,0.9803921568627451,0.9511065127271722,0.25555871253830714,0.5094476341607609,0.7256633989635393,0.6006176084790429,0.993185838715957
