time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
41.125,0.0,0.2215958755636454,0.9559072898669393,2.2317492183662553e-13,0.0022700954828280555,0.22914281276473714,5.0242922173089045e-79,0.0015918963367007285,0.22338110159468963
41.25,0.0,0.22131575052136515,0.955849339056519,4.1392676421194094e-13,0.0021918778307232255,0.22887509979745663,1.3732438159821535e-79,0.0015341907238146217,0.2231166750299518
41.375,0.0,0.22103579588337696,0.9557914385339681,1.7551265626966815e-13,0.0021163038680513035,0.22860729060827947,4.1747566256860935e-80,0.0014785464386866513,0.2228522566236909
41.5,0.0,0.22075601756759583,0.9557335896270184,1.8359656815425862e-16,0.0020432877960849145,0.22833939931379443,1.0862842535104655e-80,0.0014248919889997917,0.2225878573290891
41.625,0.0,0.22047642126253897,0.9556757936098609,-2.0135354286701357e-13,0.001972746361208888,0.22807143956200848,2.7476536718635224e-81,0.0013731582124785623,0.2223234877083015
41.75,0.0,0.22019701243585715,0.9556180517051825,-1.3484195127648032e-13,0.0019045987950207731,0.22780342454625502,8.558566490667114e-82,0.0013232782115090878,0.22205915794516318
41.875,0.0,0.21991779634300634,0.9555603650860447,-3.4458210472959933e-14,0.0018387667556051305,0.22753536701877142,2.4561179189919922e-82,0.0012751872883743987,0.22179487785762592
42.0,0.0,0.21963877803510923,0.9555027348777408,-8.988881197032663e-15,0.0017751742681929627,0.22726727930390175,5.8741527783251294e-83,0.001228822882042667,0.22153065690977622
42.125,0.0,0.21935996236690714,0.955445162159608,-2.208450601542016e-15,0.0017137476667297472,0.2269991733112076,1.852893525196881e-83,0.0011841245064743123,0.22126650422343902
42.25,0.0,0.21908135400403966,0.9553876479666671,-5.648349734243559e-16,0.0016544155371145072,0.22673106054773182,5.7050260081031655e-84,0.0011410336894091802,0.2210024285895627
42.375,0.0,0.2188029574304305,0.9553301932913099,-1.430329007460042e-16,0.0015971086585962932,0.22646295213063178,1.3294342468569363e-84,0.0010994939125031483,0.22073843847926086
42.5,0.0,0.21852477695506722,0.9552727990848497,1.895659244383247e-17,0.001541759948041208,0.2261948587989541,4.2948786272065254e-85,0.0010594505534681402,0.22047454205439032
42.625,0.0,0.2182468167186724,0.9552154662590456,2.8883159846159394e-16,0.001488304403842006,0.225926790925366,1.3708525486095904e-85,0.0010208508285924971,0.22021074717795333
42.75,0.0,0.2179690807000615,0.9551581956875564,2.40424948250891e-16,0.0014366790509009557,0.22565875852749606,3.1647217190626266e-86,0.000983643736538586,0.2199470614241977
42.875,0.0,0.21769157272226075,0.9551009882073437,6.124755459317454e-17,0.0013868228863335593,0.22539077127899326,1.078851109465106e-86,0.000947780004372103,0.21968349208824328
43.0,0.0,0.21741429645838406,0.9550438446200177,-1.0514080101968902e-16,0.0013386768260343683,0.22512283852028556,3.3939265725821713e-87,0.0009132120338172728,0.21942004619558075
43.125,0.0,0.2171372554372803,0.9549867656931366,-1.6387161909958582e-16,0.001292183652117769,0.22485496926904658,8.011534884226863e-88,0.0008798938489387876,0.2191567305112665
43.25,0.0,0.21686045304895696,0.9549297521614506,-5.255407111889485e-17,0.0012472879612623927,0.22458717223037478,2.96780630066651e-88,0.0008477810460387653,0.21889355154866755
43.375,0.0,0.21658389254979343,0.9548728047281034,1.9952270093916175e-16,0.0012039361139837526,0.22431945580669044,8.450414917742165e-89,0.0008168307435113044,0.2186305155781455
43.5,0.0,0.21630757706754672,0.9548159240657843,6.414972694421666e-16,0.0011620761848554677,0.2240518281073554,2.237941730783972e-89,0.0007870015336267961,0.21836762863536854
43.625,0.0,0.21603150960616774,0.9547591108178416,4.745491148622591e-16,0.0011216579136965796,0.22378429695802146,8.944327512086458e-90,0.000758253436093319,0.21810489652926396
43.75,0.0,0.21575569305042053,0.9547023655993482,1.1176788412898488e-16,0.001082632657736905,0.22351686990971195,2.1269172456823284e-90,0.0007305478513834843,0.21784232484995963
43.875,0.0,0.2154801301703303,0.9546456889981306,-1.2343012135849351e-15,0.001044953344774118,0.22324955424764262,7.213512909641772e-91,0.0007038475168175361,0.21757991897622983
44.0,0.0,0.21520482362545107,0.9545890815757594,-3.2455973503411084e-15,0.0010085744273262717,0.22298235699978697,2.7799980080983603e-91,0.0006781164632686074,0.21731768408278482
44.125,0.0,0.21492977596897006,0.9545325438684994,-2.337589630433073e-15,0.0009734518377867111,0.22271528494519172,6.051882341130886e-92,0.0006533199722783894,0.21705562514746024
44.25,0.0,0.2146549896516577,0.954476076388228,-5.675057822447605e-16,0.0009395429445888268,0.22244834462204785,2.6721872177218812e-92,0.0006294245360645031,0.21679374695789613
44.375,0.0,0.2143804670256526,0.9544196796233172,9.006497614538811e-15,0.0009068065093658571,0.22218154233552254,7.1615083503225435e-93,0.0006063978169995898,0.2165320541182608
44.5,0.0,0.21410621034811295,0.9543633540394819,2.7650215331261172e-14,0.0008752026451268417,0.22191488416535796,2.2875757871215698e-93,0.0005842086090533202,0.216270551055634
44.625,0.0,0.21383222178472705,0.9543071000805978,2.5420543266806024e-14,0.0008446927754371154,0.22164837597324216,1.0261025580859335e-93,0.000562826800788228,0.21600924202610058
44.75,0.0,0.21355850341306654,0.9542509181694905,8.596492026080609e-15,0.0008152395945524522,0.22138202340995788,2.1023168998623017e-94,0.0005422233378884633,0.21574813112089594
44.875,0.0,0.2132850572258403,0.9541948087086918,-3.854636564595807e-14,0.0007868070285959768,0.22111583192231368,1.077570104525599e-94,0.0005223701888690374,0.21548722227201628
45.0,0.0,0.21301188513402675,0.9541387720811677,-2.170553391585214e-13,0.0007593601977155843,0.2208498067598643,2.6451849832065124e-95,0.0005032403099820733,0.215226519257928
45.125,0.0,0.21273898896976146,0.9540828086510392,-2.939094096894406e-13,0.0007328653789994309,0.22058395298142514,1.0383136424736977e-95,0.00048480761216273594,0.21496602570893725
45.25,0.0,0.21246637048933348,0.9540269187642413,-1.40584552913648e-13,0.0007072899707268628,0.22031827546138488,4.276015486498713e-96,0.0004670469291446177,0.21470574511234522
45.375,0.0,0.21219403137602733,0.9539711027491623,-1.914802100273366e-14,0.0006826024574969273,0.22005277889582212,1.0051721522265006e-96,0.00044993398524877185,0.21444568081764218
45.5,0.0,0.2119219732425775,0.9539153609173102,2.508469846618062e-13,0.0006587723758021359,0.21978746780843414,6.156223273345172e-97,0.0004334453662700187,0.21418583604119032
45.625,0.0,0.21165019763396142,0.9538596935638775,3.9592990117568543e-13,0.0006357702812815096,0.21952234655627692,1.1254795459994828e-97,0.0004175584888738765,0.2139262138711255
45.75,0.0,0.2113787060297465,0.9538041009683469,1.6240999495685503e-13,0.0006135677162746303,0.21925741933532727,7.587623436737993e-98,0.0004022515731931889,0.21366681727174247
45.875,0.0,0.21110749984627725,0.9537485833950866,4.1587557907808464e-14,0.0005921371781593585,0.21899269018587045,1.2485673475353733e-15,0.0003875036144782939,0.21340764908801033
46.0,0.0,0.21082089675819493,0.9536969891395723,7.41115415156985e-5,0.0005734567364283448,0.21872816348073248,7.406315602473584e-5,0.0003752976730819657,0.21314871253438428
46.125,0.0,0.2102813170304194,0.9537282356547282,0.0015877816068445847,0.0010919020445678907,0.21846493998316585,0.0015778773185498786,0.0008973978168909744,0.21289110757145793
46.25,0.0,0.2100242046994794,0.9537130847270556,0.002034324252091338,0.002091321870652535,0.21820648405301837,0.0020143254936121017,0.0018925129926071432,0.21263827968267446
46.375,0.0,0.2098525187610304,0.9536844109966442,0.0021620594819538102,0.0031984779392923604,0.21795419480927525,0.0021375697871810445,0.0029896260071935556,0.21239159416440107
46.5,0.0,0.2097068892638163,0.9536523749833814,0.0021995441952713936,0.0043098155858739785,0.21770831430576337,0.0021738664671862936,0.004087864488395961,0.21215127039286039
46.625,0.0,0.20957055494509702,0.9536198432690081,0.002211295016812952,0.0053973504212952075,0.21746876641553975,0.002185834585488186,0.005160649317911839,0.21191721947336326
46.75,0.0,0.209438752493387,0.9535876314965974,0.0022156760975940086,0.006454392085392449,0.21723539191710628,0.00219094477342109,0.006201908559256306,0.21168927441033938
46.875,0.0,0.20931012483664863,0.9535559711558858,0.0022179302411634884,0.007480215767764164,0.2170080146991424,0.002194088479793455,0.007211189054112496,0.21146725357117435
47.0,0.0,0.20918428237507386,0.9535249261975759,0.0022195563667018843,0.00847571023772001,0.21678646012428232,0.0021966387864589144,0.00818951512612156,0.21125097787443428
47.125,0.0,0.20906110842190956,0.9534945120206363,0.002220983430541613,0.0094421451059356,0.21657055981140647,0.0021989825163374315,0.009138239814736191,0.21104027510896697
47.25,0.0,0.2089405613870453,0.953464729589914,0.0022223343015540936,0.010380826493592165,0.21636015258566696,0.0022012295297475916,0.010058731404557656,0.2108349806992553
47.375,0.0,0.2088226186654631,0.953435575286891,0.0022236442283655924,0.011293005479801447,0.21615508437322772,0.0022034117615976996,0.010952292886854245,0.21063493751756776
47.5,0.0,0.20870726095685016,0.9534070438048712,0.0022249233754464354,0.012179857997859578,0.21595520782950597,0.0022055391616616605,0.011820145880250025,0.21043999546667136
47.625,0.0,0.20859446809714932,0.9533791290416753,0.002226174736675732,0.013042484469979052,0.21576038192239924,0.0022076154427425323,0.0126634318938583,0.21025001103180793
47.75,0.0,0.20848421814113405,0.953351824409466,0.002227399268682519,0.013881914484688906,0.2155704715303307,0.0022096425193435017,0.01348321780949481,0.21006484685387694
47.875,0.0,0.2083764873385332,0.9533251229698163,0.002228597361116314,0.014699112391253977,0.21538534706916138,0.002211621765093788,0.01428050197845399,0.20988437133506574
48.0,0.0,0.20827125033405486,0.9532990175121883,0.0022297692564126866,0.01549498269832628,0.21520488414931405,0.0022135543698556704,0.015056219995704428,0.20970845827725962
48.125,0.0,0.2081684804040324,0.9532735006106635,0.002230915168270762,0.01627037501663934,0.21502896326116142,0.002215441440907405,0.01581124995298961,0.20953698655066835
48.25,0.0,0.20806814967990606,0.9532485646697451,0.0022320353138386767,0.017026088521274556,0.21485746948608037,0.0022172840356208968,0.016546417165777833,0.2093698397898175
48.375,0.0,0.20797022934755677,0.9532242019629855,0.0022331299213240985,0.017762875969389694,0.21469029223064265,0.0022190831712467097,0.01726249842220432,0.20920690611419693
48.5,0.0,0.20787468982215385,0.9532004046661032,0.0022341992307382164,0.018481447320547052,0.21452732498164673,0.002220839828294872,0.01796022580826581,0.20904807787095786
48.625,0.0,0.2077815009007959,0.9531771648855287,0.002235243492839686,0.01918247300489915,0.21436846507995044,0.0022225549555968302,0.01864029015437892,0.2088932513976449
48.75,0.0,0.20769063189562764,0.953154474683063,0.002236262967713509,0.019866586879640845,0.21421361351129672,0.002224229468983365,0.01930334415340963,0.20874232680286203
48.875,0.0,0.20760205174994512,0.9531323260971969,0.00223725792337766,0.02053438890909386,0.21406267471253188,0.0022258642566827923,0.019950005180916334,0.20859520776328355
49.0,0.0,0.20753149895855355,0.9531068854385613,0.0021638687041600807,0.02118443972889373,0.21391555590639952,0.002153129508725701,0.020578850614829985,0.2084518008482765
49.125,0.0,0.20772381696262388,0.9529991850804475,0.0006238673347021257,0.02127420175196616,0.21377105310050176,0.000618079098540562,0.02064866548163901,0.20831089926776164
49.25,0.0,0.20763191996122937,0.9529396540046416,0.00017112627847377623,0.020850540898095828,0.21362552023877057,0.00016895075748617956,0.020208493394481303,0.2081688575796585
49.375,0.0,0.20745412726953827,0.952894543066046,4.68278921181645e-5,0.020295108606178298,0.21347739681085606,4.607320076337284e-5,0.019639005862148,0.20802412599266482
49.5,0.0,0.20725143610661817,0.9528530817064799,1.2818091666685584e-5,0.01971432825298444,0.21332631495466656,1.2564507198280747e-5,0.019045850462115578,0.20787634648220296
49.625,0.0,0.20704068653966007,0.952812314351179,3.512349925849405e-6,0.019137226498868853,0.21317223509864247,3.4287987750934383e-6,0.018457717468923916,0.20772548763880164
49.75,0.0,0.20682653856034444,0.9527714441620879,9.63651501980193e-7,0.01857158089802295,0.21301520662753126,9.365334576376628e-7,0.017882239312422388,0.2075716060980008
49.875,0.0,0.2066103154226499,0.9527302646391492,2.6473930973403765e-7,0.018019353985009295,0.2128553022876651,2.560462549706464e-7,0.01732130398293438,0.20741478136575783
50.0,0.0,0.20639242622843917,0.9526887302229878,7.282892139191064e-8,0.017480915746376776,0.21269260023491654,7.007139339009976e-8,0.016775231553062656,0.2072550980393883
50.125,0.0,0.2061730284945824,0.9526468390345012,2.0062369313402346e-8,0.01695619853790413,0.2125271791143643,1.9195549081914932e-8,0.016243912809318046,0.20709264095190177
50.25,0.0,0.20595220946550763,0.9526046008480381,5.534238380770612e-9,0.016445013396199,0.21235911670619811,5.263869152097032e-9,0.015727120022485473,0.20692749384107723
50.375,0.0,0.20573003579864463,0.9525620283382915,1.528743700025391e-9,0.01594713692542309,0.2121884895493514,1.4449546797983898e-9,0.01522459202398973,0.20675973898151714
50.5,0.0,0.20550656721263255,0.9525191346884239,4.228789757077024e-10,0.015462335343645387,0.21201537283430974,3.9706133607553614e-10,0.01473605770209717,0.20658945708100093
50.625,0.0,0.20528186025754847,0.9524759329391164,1.171394051834671e-10,0.014990371292534395,0.21183984037089554,1.0922951668720485e-10,0.01426124267705904,0.2064167272504077
50.75,0.0,0.2050559693745419,0.9524324358148041,3.2492708077340555e-11,0.014531005910161232,0.21166196457772019,3.0073153981562866e-11,0.013799871372786291,0.20624162699507306
50.875,0.0,0.20482894721114453,0.9523886556809813,9.025479181177621e-12,0.01408399959720143,0.21148181647863543,8.303365799618278e-12,0.0133516678229973,0.20606423221328501
51.0,0.0,0.2046008447323388,0.9523446045376439,2.510027396005979e-12,0.013649112418836382,0.2112994657021254,2.2979882184540915e-12,0.01291635612392673,0.20588461719799075
51.125,0.0,0.20437171127585418,0.9523002940227843,6.988522935851707e-13,0.013226104401246809,0.21111498048249622,6.367953911382468e-13,0.012493660782860646,0.20570285464057073
51.25,0.0,0.2041415945925184,0.9522557354187486,1.9450934291327063e-13,0.01281473579366187,0.2109284276625207,1.7674160965966129e-13,0.012083307030474666,0.20551901563635158
51.375,0.0,0.203910540882846,0.9522109396594584,5.418757532700579e-14,0.012414767315184679,0.21073987269741432,4.915321581559619e-14,0.011685021114950296,0.20533316969171633
51.5,0.0,0.2036785948328711,0.9521659173379351,1.464612556894356e-14,0.012025960391396534,0.21054937966007695,1.3697356238417976e-14,0.011298530582628362,0.20514538473272856
51.625,0.0,0.2034457996499951,0.9521206787139528,4.052805141441538e-15,0.011648077381841166,0.21035701124755068,3.823648688134178e-15,0.01092356454615099,0.20495572711520046
51.75,0.0,0.20321219709898458,0.9520752337217596,8.862334603454877e-16,0.01128088179846109,0.21016282878864426,1.068303139645361e-15,0.010559853940096847,0.20476426163613937
51.875,0.0,0.20297782753809523,0.9520295919778357,2.0895692547339923e-16,0.010924138514796724,0.2099668922526769,2.9860424179246034e-16,0.010207131763940886,0.20457105154650504
52.0,0.0,0.20274272995525638,0.9519837627886679,3.4752249990717005e-17,0.010577613965737717,0.20976926025929102,8.351722916294338e-17,0.009865133312110414,0.20437615856520977
52.125,0.0,0.20250694200423047,0.951937755158523,-2.281689297046908e-17,0.010241076337632648,0.2095699900892835,2.3391113674243184e-17,0.00953359639099454,0.20417964289429055
52.25,0.0,0.2022705000406796,0.9518915777972016,-8.187085954184257e-18,0.009914295748611461,0.20936913769640342,6.56627738833164e-18,0.009212261522816633,0.20398156323518396
52.375,0.0,0.20203343915805744,0.9518452391277585,1.7910824945034455e-19,0.009597044419017093,0.20916675772006382,1.84887420960035e-18,0.00890087213633925,0.20378197680603255
52.5,0.0,0.20179579322326568,0.9517987472941771,2.6099085922411717e-18,0.009289096831887065,0.20896290349891475,5.223495736620929e-19,0.008599174744428787,0.20358093935995245
52.625,0.0,0.2015575949120071,0.9517521101689823,8.41086100415337e-19,0.00899022988346942,0.2087576270852242,1.4804658880522028e-19,0.008306919108561617,0.20337850520419148
52.75,0.0,0.20131887574377716,0.9517053353607784,-3.729714801352198e-19,0.008700223023795398,0.20855097926001356,4.2064987691072615e-20,0.008023858390404244,0.20317472722010843
52.875,0.0,0.20107966611644468,0.9516584302217076,-9.2646706961996e-19,0.008418858387372219,0.20834300954889523,1.1969197389679059e-20,0.007749749290647165,0.20296965688390398
53.0,0.0,0.20083999534036562,0.9516114018548116,-3.560087944205557e-19,0.008145920914090936,0.2081337662385588,3.4061378735790885e-21,0.007484352175315194,0.20276334428803566
53.125,0.0,0.2005998916719926,0.9515642571212904,7.840514599161072e-20,0.00788119846047952,0.20792329639385473,9.653770309297983e-22,0.007227431189802248,0.20255583816324282
53.25,0.0,0.2003593823469384,0.9515170026476527,5.198333987627072e-19,0.00762448190146034,0.2077116458754237,2.731707127259369e-22,0.006978754360996946,0.20234718590112802
53.375,0.0,0.20011849361245615,0.9514696448327442,3.314536965194774e-19,0.0073755652227988685,0.20749885935782128,7.754888576878228e-23,0.0067380936877218115,0.20213743357723069
53.5,0.0,0.1998772507593078,0.9514221898546534,6.310337296656442e-20,0.0071342456044540875,0.20728498034808904,2.2133756235490803e-23,0.0065052252198962435,0.2019266259745196
53.625,0.0,0.19963567815299565,0.951374643677488,-3.577620755242215e-19,0.006900323495063855,0.20707005120472327,6.351316943924793e-24,0.006279929126830064,0.20171480660725594
53.75,0.0,0.19939379926432743,0.9513270120580134,-5.530112484274307e-19,0.00667360267781889,0.20685411315699534,1.8294862431933525e-24,0.006061989755020534,0.20150201774516568
53.875,0.0,0.19915163669930624,0.9512793005521542,-2.307812392625355e-19,0.006453890327992846,0.20663720632457735,5.277229096636065e-25,0.005851195675867009,0.20128830043786666
54.0,0.0,0.19890921222831803,0.9512315145213525,8.328847338030722e-20,0.0062409970624131995,0.20641936973742997,1.5190669637965248e-25,0.005647339723729905,0.20107369453949608
54.125,0.0,0.19866654681461382,0.9511836591387818,7.992972103366756e-19,0.0060347369811684735,0.20620064135590932,4.3383612118469816e-26,0.005450219024795893,0.20085823873347017
54.25,0.0,0.19842366064207156,0.9511357393954121,9.373085241878001e-19,0.005834927701857838,0.20598105809105263,1.2410797326903948e-26,0.005259635017188966,0.20064197055736804
54.375,0.0,0.19818057314223303,0.9510877601059274,3.59031171379431e-19,0.005641390386694673,0.20576065582500327,3.577521767247107e-27,0.005075393462694922,0.20042492642785878
54.5,0.0,0.1979373030206132,0.9510397259144937,-3.8285448091478812e-19,0.005453949762784202,0.20553946943153767,1.0393687338886432e-27,0.004897304450661475,0.20020714166564194
54.625,0.0,0.19769386828227703,0.950991641300377,-2.4875855127554255e-18,0.005272434135896805,0.20531753279665885,3.033631804874895e-28,0.004725182394478813,0.19998865052036355
54.75,0.0,0.19745028625668914,0.9509435105834101,-3.1444557051407472e-18,0.005096675398062411,0.20509487883922184,8.85391314549187e-29,0.004558846021075893,0.19976948619546633
54.875,0.0,0.19720657362183625,0.950895337929312,-1.3760232553944239e-18,0.004926509029308744,0.20487153953155943,2.5587170401011653e-29,0.00439811835389758,0.19954968087292388
55.0,0.0,0.1969627464276278,0.9508471273548549,8.541599730240179e-19,0.0047617740938689255,0.20464754592007797,7.364107604109122e-30,0.004242826689845112,0.19932926573782508
55.125,0.0,0.19671882011857994,0.9507988827328869,1.1115542608371028e-17,0.004602313231176854,0.20442292814579263,2.140653109101808e-30,0.004092802570428349,0.19910827100281733
55.25,0.0,0.19647480955579638,0.9507506077972087,2.0130446805163228e-17,0.0044479726419713915,0.20419771546477838,6.292431110315939e-31,0.003947881747704267,0.19888672593232784
55.375,0.0,0.19623072903824773,0.9507023061473012,1.3460920111565102e-17,0.004298602069817094,0.2039719362685081,1.85959543387321e-31,0.003807904145354599,0.19866465886657667
55.5,0.0,0.19598659232336468,0.9506539812529173,3.903861114232629e-18,0.004154054778349804,0.20374561810405642,5.476725069957064e-32,0.003672713815280015,0.19844209724534165
55.625,0.0,0.19574241264695708,0.9506056364585271,-5.861647428620374e-17,0.0040141875245468285,0.20351878769414575,1.5854902322863995e-32,0.0035421588902123853,0.19821906763141464
55.75,0.0,0.19549820274246799,0.95055727498763,-2.255052240162609e-16,0.003878860528312919,0.2032914709570154,4.619447331435749e-33,0.0034160915325770675,0.1979955957337852
55.875,0.0,0.1952539748595789,0.9505088999469278,-3.007534916777477e-16,0.0037479374386660278,0.2030636930260939,1.3681520915148705e-33,0.0032943678799191686,0.1977717064305059
56.0,0.0,0.19500974078217964,0.9504605143303689,-1.7441483276004243e-16,0.003621285296796924,0.20283547826945758,4.0903599227220746e-34,0.003176847987330545,0.1975474237912356
56.125,0.0,0.19476551184571556,0.9504121210230582,2.705343998810206e-18,0.003498774496268321,0.20260685030906,1.218226958862599e-34,0.0030633957671207545,0.19732277109945293
56.25,0.0,0.19452129895392956,0.9503637228050442,7.299936737302645e-15,0.003380278740607238,0.20237783203971654,3.544442877827163e-35,0.0029538789262418125,0.19709777087426675
56.375,0.0,0.19427711259501174,0.9503153223549786,3.189071587189397e-14,0.003265674998544099,0.20214844564783238,1.042365466456228e-35,0.002848168901591137,0.19687244489186914
56.5,0.0,0.19403296285718358,0.9502669222536569,5.886764909429424e-14,0.003154843457142144,0.20191871262986083,3.1318174742270184e-36,0.002746140793386911,0.19664681420661148
56.625,0.0,0.19378885944371171,0.9502185249874403,6.239649437994163e-14,0.003047667473010278,0.2016886538104824,9.479346758965201e-37,0.0026476732969733852,0.19642089917170702
56.75,0.0,0.19354481168736715,0.9501701329515639,3.8061147909053595e-14,0.002944033521823489,0.20145828936049515,2.8144992842490686e-37,0.002552648633266893,0.1961947194595479
56.875,0.0,0.19330082856437314,0.9501217484533341,1.3039428600502084e-14,0.002843831146377754,0.20122763881440772,8.239854056812103e-38,0.0024609524784356294,0.19596829408154479
57.0,0.0,0.19305691870784308,0.9500733737152111,3.901671795506242e-15,0.002746952903592449,0.20099672108770783,2.481273655748664e-38,0.0023724738924579087,0.1957416414076141
57.125,0.0,0.19281309042072525,0.9500250108777986,1.1673037269290197e-15,0.00265329430920158,0.20076555449394118,7.601720087929104e-39,0.002287105247050111,0.19551477918523938
57.25,0.0,0.19256935168824335,0.9499766620027071,3.316767258493359e-16,0.0025627537845146387,0.20053415676116743,2.2937663595771197e-39,0.002204742152973578,0.19528772455816684
57.375,0.0,0.1923257101898958,0.9499283290753516,-1.215850491582764e-16,0.00247523259838781,0.20030254504851328,6.723505617964348e-40,0.0021252833874307086,0.19506049408459966
57.5,0.0,0.1920821733109917,0.9498800140076247,-2.247765494193277e-16,0.0023906348116519843,0.20007073596208447,2.0397383067478814e-40,0.0020486308212085175,0.1948331037550037
57.625,0.0,0.19183874815375868,0.9498317186404888,-7.6542357091239e-17,0.002308867219849327,0.19983874557068113,6.329290145494621e-41,0.001974689345757885,0.19460556900950537
57.75,0.0,0.19159544154802904,0.9497834447464772,-1.2384483778620112e-18,0.0022298392958549915,0.19960658942116333,1.9171813670952118e-41,0.0019033668002497333,0.19437790475493016
57.875,0.0,0.1913522600615205,0.9497351940321047,2.886340532873699e-17,0.0021534631323043636,0.19937428255348852,5.653154873271574e-42,0.0018345738994369892,0.1941501253813234
58.0,0.0,0.19110921000972575,0.9496869681401946,1.1643874904567993e-17,0.00207965338394479,0.1991418395154194,1.7469211356871216e-42,0.0017682241617675949,0.1939222447780911
58.125,0.0,0.19086629746542494,0.9496387686521264,-5.095527852230157e-18,0.002008327210021315,0.19890927437690312,5.489535973338123e-43,0.001704233837864036,0.19369427634975914
58.25,0.0,0.19062352826783535,0.9495905970899996,-2.6639990191017468e-17,0.0019394042167988764,0.19867660074412224,1.6376001549782228e-43,0.0016425218394728006,0.19346623303137372
58.375,0.0,0.19038090803140895,0.9495424549187258,-2.1417550472045576e-17,0.0018728064003147927,0.19844383177321898,4.941415069008117e-44,0.001583009669835085,0.19323812730336437
58.5,0.0,0.19013844215429326,0.9494943435480429,-6.702907491497848e-18,0.0018084580894487242,0.1982109801836944,1.5698020543771636e-44,0.0015256213544153376,0.19300997120608676
58.625,0.0,0.18989613582646714,0.9494462643344598,1.1052429207024038e-17,0.0017462858893895234,0.19797805827148443,4.8892746157787863e-45,0.0014702833722480865,0.19278177635403115
58.75,0.0,0.1896539940375631,0.9493982185831331,3.1322736174399364e-17,0.0016862186255722552,0.19774507792171656,1.4441939753448038e-45,0.0014169245886295123,0.19255355394957574
58.875,0.0,0.1894120215843903,0.9493502075496739,2.1885814767519146e-17,0.0016281872881515008,0.19751205062114854,4.580016906383395e-46,0.0013654761890249407,0.1923253147963155
59.0,0.0,0.18917022307816422,0.949302232441895,6.126090355008121e-18,0.0015721249770714063,0.19727898747029407,1.4748445355633768e-46,0.001315871613531675,0.19209706931210277
59.125,0.0,0.18892860295146052,0.9492542944214907,-2.856904222602799e-17,0.0015179668477871533,0.1970458991952376,4.351027521030379e-47,0.0012680464923528242,0.1918688275417496
59.25,0.0,0.1886871654649001,0.9492063946056614,-7.754857161859593e-17,0.001465650057686643,0.19681279615914404,1.3719110633517223e-47,0.0012219385832485457,0.19164059916921364
59.375,0.0,0.1884459147135753,0.9491585340686779,-6.478668116800515e-17,0.0014151137132561288,0.19657968837346565,4.503567543176382e-48,0.0011774877095176877,0.1914123935295341
59.5,0.0,0.18820485463323083,0.9491107138433912,-2.2876826323920547e-17,0.0013662988180289137,0.19634658550885215,1.3426576229049817e-48,0.001134635698788035,0.19118421962050297
59.625,0.0,0.18796398900620243,0.9490629349226877,4.7498981707270545e-17,0.001319148221351138,0.1961134969057672,4.231529336048021e-49,0.0010933263241459292,0.19095608611379586
59.75,0.0,0.18772332146713056,0.9490151982608929,2.2344242093776905e-16,0.0012736065679947403,0.19588043158481783,1.4131162260190966e-49,0.001053505245865764,0.1907280013658716
59.875,0.0,0.1874828555084529,0.9489675047751263,2.7743699813949485e-16,0.0012296202486433193,0.19564739825679978,4.223579240041229e-50,0.0010151199538387268,0.1904999734286527
60.0,0.0,0.1872425944856843,0.9489198553466065,1.3332515213544815e-16,0.0011871373512726854,0.19541440533246537,1.3476357148418159e-50,0.0009781197124946624,0.19027201005967317
60.125,0.0,0.1870025416224944,0.9488722508219095,-1.123903110723235e-17,0.0011461076134448981,0.19518146093201855,4.5737523803110756e-51,0.0009424555063573583,0.19004411873201335
60.25,0.0,0.1867627000155916,0.9488246920141863,-6.800281286326954e-16,0.0011064823755315895,0.1949485728943415,1.3535966562137683e-51,0.0009080799862315862,0.189816306644051
60.375,0.0,0.18652307263941625,0.948777179704332,-1.5141192714818708e-15,0.0010682145348762926,0.19471574878596018,4.453725139916717e-52,0.0008749474180524571,0.1895885807286761
60.5,0.0,0.18628366235065735,0.9487297146421161,-1.3027990211430494e-15,0.0010312585009075175,0.19448299590975202,1.5205266742552276e-52,0.000843013632133549,0.18936094766235367
60.625,0.0,0.18604447189259615,0.9486822975472742,-4.976073872414725e-16,0.0009955701512093624,0.19425032131340267,4.4523771977120375e-53,0.0008122359732482575,0.18913341387398855
60.75,0.0,0.18580550389928013,0.9486349291105566,8.525226376333262e-16,0.0009611067885502291,0.1940177317976161,1.5366468718937433e-53,0.0007825732533668083,0.18890598555327348
60.875,0.0,0.18556676089954016,0.9485876099947455,6.393922004283276e-15,0.0009278270988733699,0.19378523392408503,5.0385202428057683e-54,0.0007539857043922985,0.1886786686589716
61.0,0.0,0.1853282453208585,0.9485403408356307,1.1109911914308281e-14,0.000895691110256807,0.1935528340232255,1.5328437325153383e-54,0.0007264349323061999,0.18845146892691989
61.125,0.0,0.18508995949308127,0.9484931222429539,8.195130827349901e-15,0.0008646601528237038,0.19332053820168207,5.536073524554989e-55,0.0006998838735919554,0.18822439187759163
61.25,0.0,0.18485190565199222,0.9484459548013211,2.958024649502127e-15,0.0008346968196048299,0.193088352349609,1.6720075505749565e-55,0.0006742967511731606,0.1879974428236944
61.375,0.0,0.18461408594275808,0.9483988390710786,-1.2923642316097627e-14,0.0008057649283718084,0.1928562821477319,5.650079233431415e-56,0.0006496390329600941,0.18777062687729731
